"Time","pod:redis-cart-w4-5fdf77f88c-szc6s_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-crhxf_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-svbz2_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-t8fkg_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-k8lx7_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-vlsql_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-smhn7_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gjc6z_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qzpnk_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-77kds_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-58x4k_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-vpfpm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-xwjc9_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-4c8pc_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-q25n2_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-4bcd5_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndnt6_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-s58jd_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-zjqhw_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-64m4d_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-qmhmb_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-flzd4_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-qw2tz_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rtk79_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-qjqdz_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-6qxlz_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-dkz4f_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2h8nt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pqtcx_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-6xpcd_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-l85n7_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-44l85_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-7pph7_service:frontend_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-mc6fc_service:adservice_node:worker--2.novalocal","pod:cartservice-w2-59ff89795c-vk7l8_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-6t4qg_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-t4c4x_service:currencyservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-xkwbf_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xkt6t_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-djnnb_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-cvjt6_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-6ffkp_service:recommendationservice_node:worker--3"
1638435761.25,0.009579499641790926,0.22707560363608986,0.148122414701019,0.26239497003609685,0.14304928207468942,0.026770557892500005,0.1460993605752458,0.14869505714822856,0.007335896181896183,0.22483928035520634,0.006801576496056197,0.02224383673379971,0.24180863968004346,0.14898413204017935,0.007066059964983949,0.15277925007313622,0.007220255087393084,0.008403916833467992,0.006960449799125206,0.24277649632280598,0.025242157098095377,0.12110158786694046,0.007149792941829175,0.0220548110764848,0.028453415041050305,0.006494332864210786,0.1495392883356968,0.022202026199263383,0.007037621680105694,0.023114007042306588,0.007687075346047166,0.22272109502630746,0.14714149716773312,0.11209430407774693,0.11153437550726512,0.02524723579136623,0.22638702287996898,0.09778708790662846,0.26797393490865995,0.15351912508981264,0.1396179289989912,0.007063048763138512
1638435776.273,0.010232102508121965,0.22718205558018947,0.14729679759072575,0.26280855385036667,0.14396849833941833,0.03108549635668231,0.14573181903550958,0.14901965453473973,0.007305754537760154,0.20284363009115985,0.007214599003628945,0.022323889187981522,0.24227559865646284,0.14879994951026415,0.007148077996270069,0.1376579157200007,0.007118936178964928,0.00829146543675191,0.0069488186979281856,0.24373688658380308,0.02524802050638209,0.120903292820283,0.007190164684417793,0.023417160798610722,0.030636258465599978,0.006547189443979856,0.14985912145477265,0.022259585052893504,0.007041986036403756,0.02084561908218092,0.007710624491671728,0.22321374529946855,0.14687922606823328,0.1117464355466421,0.11174979444484592,0.025276984977599146,0.20943378479233463,0.10837229512858859,0.24034357008505855,0.14074993254099585,0.15102692401651802,0.006904389985913781
1638435791.3,0.010232102508121965,0.22718205558018947,0.14729679759072575,0.26280855385036667,0.14396849833941833,0.03108549635668231,0.14573181903550958,0.14901965453473973,0.007305754537760154,0.20284363009115985,0.007214599003628945,0.022323889187981522,0.24227559865646284,0.14879994951026415,0.007148077996270069,0.1376579157200007,0.007118936178964928,0.00829146543675191,0.0069488186979281856,0.24373688658380308,0.02524802050638209,0.120903292820283,0.007190164684417793,0.023417160798610722,0.030636258465599978,0.006547189443979856,0.14985912145477265,0.022259585052893504,0.007041986036403756,0.02084561908218092,0.007710624491671728,0.22321374529946855,0.14687922606823328,0.1117464355466421,0.11174979444484592,0.025276984977599146,0.20943378479233463,0.10837229512858859,0.24034357008505855,0.14074993254099585,0.15102692401651802,0.006904389985913781
1638435806.322,0.01009063807377407,0.2270590345093141,0.14698330549979075,0.24219977602106912,0.14414979420929788,0.027846598009827334,0.14537556067781393,0.14883337871171534,0.0072899231228514575,0.2241969928553371,0.007195574080064408,0.022391643607913486,0.24270844029155397,0.14877996032090035,0.007194501778014525,0.15210123085937052,0.006568886442243218,0.008255679562527707,0.007028053159489098,0.2439316360315181,0.025242557764385436,0.11151531505875001,0.007074510658831909,0.02327473399931407,0.026716317659999995,0.006540352205923888,0.14934540975536933,0.02240303947573902,0.006989939101763324,0.022721296670525658,0.008283629840896093,0.22253649744005302,0.14678392927659417,0.11027037917376144,0.11160335122545739,0.025289867390161255,0.22553028674627745,0.10010633311270425,0.2673304887510602,0.14221634070214625,0.14062662276762247,0.006822282522540914
1638435821.344,0.01009063807377407,0.2270590345093141,0.14698330549979075,0.24219977602106912,0.14414979420929788,0.027846598009827334,0.14537556067781393,0.14883337871171534,0.0072899231228514575,0.2241969928553371,0.007195574080064408,0.022391643607913486,0.24270844029155397,0.14877996032090035,0.007194501778014525,0.15210123085937052,0.006568886442243218,0.008255679562527707,0.007028053159489098,0.2439316360315181,0.025242557764385436,0.11151531505875001,0.007074510658831909,0.02327473399931407,0.026716317659999995,0.006540352205923888,0.14934540975536933,0.02240303947573902,0.006989939101763324,0.022721296670525658,0.008283629840896093,0.22253649744005302,0.14678392927659417,0.11027037917376144,0.11160335122545739,0.025289867390161255,0.22553028674627745,0.10010633311270425,0.2673304887510602,0.14221634070214625,0.14062662276762247,0.006822282522540914
1638435836.404,0.010087149637719634,0.22736208327478097,0.14715306074718107,0.26315573225115796,0.14469553993911546,0.02586532449375,0.1454782372255765,0.14861226635571778,0.007256376977543138,0.22481835503343509,0.007370519902626839,0.022320197215760253,0.24286549408821118,0.1485771112341742,0.007087806358883701,0.14132839967581337,0.007105440560614326,0.007208141246249998,0.00690839876671603,0.24443961093835212,0.02527787267480404,0.11966190055158445,0.007101549197284462,0.023137411689927823,0.030674509571173705,0.0065242742934730445,0.14944337774878932,0.02231045807616009,0.0069850372273190615,0.022591616900767778,0.007838616584660446,0.22334594204112831,0.14685460445121054,0.11003328538338114,0.11117763839361772,0.025198047234586428,0.2069194051343615,0.0948068137575,0.26858121573528526,0.14408196118187264,0.15059034890527365,0.006914300601970354
1638435851.455,0.010087149637719634,0.22736208327478097,0.14715306074718107,0.26315573225115796,0.14469553993911546,0.02586532449375,0.1454782372255765,0.14861226635571778,0.007256376977543138,0.22481835503343509,0.007370519902626839,0.022320197215760253,0.24286549408821118,0.1485771112341742,0.007087806358883701,0.14132839967581337,0.007105440560614326,0.007208141246249998,0.00690839876671603,0.24443961093835212,0.02527787267480404,0.11966190055158445,0.007101549197284462,0.023137411689927823,0.030674509571173705,0.0065242742934730445,0.14944337774878932,0.02231045807616009,0.0069850372273190615,0.022591616900767778,0.007838616584660446,0.22334594204112831,0.14685460445121054,0.11003328538338114,0.11117763839361772,0.025198047234586428,0.2069194051343615,0.0948068137575,0.26858121573528526,0.14408196118187264,0.15059034890527365,0.006914300601970354
1638435866.483,0.009529186835177231,0.22725926197145221,0.14628486831891854,0.2644643045883582,0.1539761040933996,0.03089272532953464,0.1453064259690136,0.14822110926361495,0.007107832651949747,0.2239320768831935,0.007218945849284898,0.022492201057065234,0.2425813143448858,0.14835526381928402,0.007059092191841444,0.15162683320850698,0.006596992428825718,0.008354564945038851,0.00691974641663144,0.2452149932064141,0.025084666083465715,0.12748454481660548,0.007043086975894152,0.021472041552162847,0.030666674680262296,0.006522528910522698,0.14949070586456611,0.022384579654517688,0.006890460430428145,0.022524293576602954,0.007590634363093613,0.22328999466692873,0.1472502420604024,0.11012346000462017,0.11097534210743687,0.025201804137598486,0.22556689547057548,0.10024624251733406,0.2691031479050436,0.15440015254159078,0.1500998073548656,0.006805749565604984
1638435881.514,0.009529186835177231,0.22725926197145221,0.14628486831891854,0.2644643045883582,0.1539761040933996,0.03089272532953464,0.1453064259690136,0.14822110926361495,0.007107832651949747,0.2239320768831935,0.007218945849284898,0.022492201057065234,0.2425813143448858,0.14835526381928402,0.007059092191841444,0.15162683320850698,0.006596992428825718,0.008354564945038851,0.00691974641663144,0.2452149932064141,0.025084666083465715,0.12748454481660548,0.007043086975894152,0.021472041552162847,0.030666674680262296,0.006522528910522698,0.14949070586456611,0.022384579654517688,0.006890460430428145,0.022524293576602954,0.007590634363093613,0.22328999466692873,0.1472502420604024,0.11012346000462017,0.11097534210743687,0.025201804137598486,0.22556689547057548,0.10024624251733406,0.2691031479050436,0.15440015254159078,0.1500998073548656,0.006805749565604984
1638435896.545,0.010184579509524021,0.22772166511179023,0.14595146372289983,0.26427779071275287,0.14417021681979775,0.03085155785882865,0.14522798904454967,0.14780929811302393,0.007152549150738357,0.21009029976320492,0.007246314564915656,0.022360347034027037,0.24257721457446774,0.1482756384042644,0.007118198346088763,0.14052571960662422,0.0062432335247209056,0.00839399499558554,0.006823287922492394,0.24414126301405698,0.02496034755240661,0.12883304132642054,0.006897541154296255,0.022754673443073553,0.02800827573697087,0.006437430915032912,0.14933971918132405,0.022292744988156022,0.006764361406672679,0.020828819191530887,0.007783793284013061,0.22236711680648072,0.14690202144617187,0.11001281519066586,0.11054618936754045,0.024850063876628057,0.22508989519185302,0.09928227365294194,0.2478626698742581,0.1433954708341812,0.14983630865574107,0.006745684389656749
1638435911.574,0.010184579509524021,0.22772166511179023,0.14595146372289983,0.26427779071275287,0.14417021681979775,0.03085155785882865,0.14522798904454967,0.14780929811302393,0.007152549150738357,0.21009029976320492,0.007246314564915656,0.022360347034027037,0.24257721457446774,0.1482756384042644,0.007118198346088763,0.14052571960662422,0.0062432335247209056,0.00839399499558554,0.006823287922492394,0.24414126301405698,0.02496034755240661,0.12883304132642054,0.006897541154296255,0.022754673443073553,0.02800827573697087,0.006437430915032912,0.14933971918132405,0.022292744988156022,0.006764361406672679,0.020828819191530887,0.007783793284013061,0.22236711680648072,0.14690202144617187,0.11001281519066586,0.11054618936754045,0.024850063876628057,0.22508989519185302,0.09928227365294194,0.2478626698742581,0.1433954708341812,0.14983630865574107,0.006745684389656749
1638435926.627,0.009640885838418151,0.22729083324646168,0.1453956739671002,0.26411416223037065,0.1547027687384456,0.030886767722467234,0.14482015544385432,0.14715081993985435,0.007154606483417652,0.22332561377493657,0.007025125492874547,0.022309439352593163,0.2415202601275268,0.14799247743176225,0.007001178478147954,0.15106889298281775,0.006919976576244308,0.00856698380038797,0.006809067858197705,0.24387943048061325,0.02479314518578917,0.1202670657213952,0.006892300799751534,0.022804985956011194,0.03102830165963083,0.006344147840741676,0.1493252076413178,0.02232898544083013,0.00676162244185647,0.0223109077622,0.007732220378207139,0.22309730894007462,0.14700792355376383,0.10880058111831672,0.11129323681708063,0.024506936709807737,0.22454217178517097,0.09957298793173401,0.2495436309348762,0.1440662497587605,0.14880519055823294,0.006604724112908485
1638435941.66,0.009640885838418151,0.22729083324646168,0.1453956739671002,0.26411416223037065,0.1547027687384456,0.030886767722467234,0.14482015544385432,0.14715081993985435,0.007154606483417652,0.22332561377493657,0.007025125492874547,0.022309439352593163,0.2415202601275268,0.14799247743176225,0.007001178478147954,0.15106889298281775,0.006919976576244308,0.00856698380038797,0.006809067858197705,0.24387943048061325,0.02479314518578917,0.1202670657213952,0.006892300799751534,0.022804985956011194,0.03102830165963083,0.006344147840741676,0.1493252076413178,0.02232898544083013,0.00676162244185647,0.0223109077622,0.007732220378207139,0.22309730894007462,0.14700792355376383,0.10880058111831672,0.11129323681708063,0.024506936709807737,0.22454217178517097,0.09957298793173401,0.2495436309348762,0.1440662497587605,0.14880519055823294,0.006604724112908485
1638435956.687,0.010256622972601824,0.22669323614993744,0.13643483128299097,0.2447437506178493,0.1407435440595925,0.030897943150907697,0.14444553436633678,0.14687964601950163,0.007200209016912136,0.222721867995764,0.007047839185771274,0.022339942057596728,0.24108831897061875,0.14785595465706644,0.0068322914777053535,0.1504929190727549,0.0063381822627769265,0.007774182531858965,0.006901969889653663,0.24292516553033053,0.024838417235298338,0.11835290833145748,0.006898579010957423,0.02261746591305883,0.031167087599673154,0.006323673538074854,0.14874788358370883,0.02225770921439574,0.006875690160646199,0.02228398864231327,0.0076494483516681335,0.22305006744315156,0.14656053724735252,0.10947886359670915,0.11075904948233625,0.024553197119108226,0.21087700363947917,0.10652461359861826,0.24860151070408218,0.13463576029875002,0.1396472672774007,0.006562701848187448
