"Time","pod:currencyservice-w2-6f8d8654c5-4fdt4_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-25lwg_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-z697n_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-88ttd_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2smvr_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-gkc5k_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-2c2j9_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-r4jnn_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-bxxk7_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-zxrgq_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-nbv6j_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lz4pw_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vttvx_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-czccz_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sjkcf_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-7r9ls_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-xg4jz_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-2kfdr_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-bvj85_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-d5qrk_service:currencyservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-gxg7j_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-gzqwj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9z55b_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-fsqmg_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-wzqjr_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-pxh68_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-n249d_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-h5znm_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-ljbs6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5hlbj_service:productcatalogservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-hzvvz_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m4b2w_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-67sdq_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-4zlb9_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-65mvw_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-z4qqx_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-mmvzw_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-gstdr_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-v9r5t_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-cpg4w_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kv66s_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-s887c_service:recommendationservice_node:worker--4.novalocal"
1638452821.954,0.23351607264517965,0.006763116513778331,0.023156794382448494,0.0071198237624169654,0.24906264347223186,0.13822353328794976,0.10594684865214349,0.14716875813844352,0.02361564491519174,0.0067908040040967985,0.029519529509000483,0.007883941901858593,0.008849952527676511,0.08904986851858132,0.006887942842003326,0.023762123586503266,0.14314674410162023,0.09683072283456996,0.10998151201244734,0.22054091652294275,0.01245218889999918,0.21833985456057278,0.14695956221142695,0.1447887242710776,0.2199930983298637,0.2673761611833311,0.14007214290504202,0.14662434008266062,0.13842841235341316,0.02284960090173518,0.004017613357390259,0.022462201510582716,0.006953816504755396,0.23506572375708865,0.21773236482607894,0.02247663183222007,0.14419411046428487,0.006845025512223339,0.006402473450231822,0.13738444176504144,0.03112943344233414,0.008576540848363394
1638452837.029,0.23351607264517965,0.006763116513778331,0.023156794382448494,0.0071198237624169654,0.24906264347223186,0.13822353328794976,0.10594684865214349,0.14716875813844352,0.02361564491519174,0.0067908040040967985,0.029519529509000483,0.007883941901858593,0.008849952527676511,0.08904986851858132,0.006887942842003326,0.023762123586503266,0.14314674410162023,0.09683072283456996,0.10998151201244734,0.22054091652294275,0.01245218889999918,0.21833985456057278,0.14695956221142695,0.1447887242710776,0.2199930983298637,0.2673761611833311,0.14007214290504202,0.14662434008266062,0.13842841235341316,0.02284960090173518,0.004017613357390259,0.022462201510582716,0.006953816504755396,0.23506572375708865,0.21773236482607894,0.02247663183222007,0.14419411046428487,0.006845025512223339,0.006402473450231822,0.13738444176504144,0.03112943344233414,0.008576540848363394
1638452852.332,0.23358037542043078,0.006799692739021917,0.023175738842755547,0.007065970344565858,0.2486651752194372,0.13983686421728547,0.10707305614432815,0.14700976476607336,0.023539755064105983,0.00682064961967593,0.029493392548492547,0.007855263656845827,0.008901138238786813,0.08826743604219679,0.006943414556245942,0.023644833950914677,0.14263574851012237,0.09628656658831926,0.10947306289870666,0.2207725828119722,0.012704198315892621,0.21963364346323716,0.1468483607776894,0.14441266215729828,0.20707929129450542,0.26839254048801,0.1507621332445568,0.14598280461288315,0.14763139121177285,0.02151305123772035,0.0033453778834711917,0.022367386042540554,0.00690546421117753,0.2354160975201205,0.21875957011350608,0.022486086245347692,0.14344983713285028,0.006821096368500814,0.006959485140476928,0.13892752957444476,0.029202808791517553,0.007186392438749998
1638452867.422,0.23358037542043078,0.006799692739021917,0.023175738842755547,0.007065970344565858,0.2486651752194372,0.13983686421728547,0.10707305614432815,0.14700976476607336,0.023539755064105983,0.00682064961967593,0.029493392548492547,0.007855263656845827,0.008901138238786813,0.08826743604219679,0.006943414556245942,0.023644833950914677,0.14263574851012237,0.09628656658831926,0.10947306289870666,0.2207725828119722,0.012704198315892621,0.21963364346323716,0.1468483607776894,0.14441266215729828,0.20707929129450542,0.26839254048801,0.1507621332445568,0.14598280461288315,0.14763139121177285,0.02151305123772035,0.0033453778834711917,0.022367386042540554,0.00690546421117753,0.2354160975201205,0.21875957011350608,0.022486086245347692,0.14344983713285028,0.006821096368500814,0.006959485140476928,0.13892752957444476,0.029202808791517553,0.007186392438749998
1638452882.571,0.23367030993579918,0.00679177989131447,0.023093979070332546,0.006558952697965338,0.26757791395348846,0.1395756144576512,0.10796945963486522,0.14721356524328036,0.023442493145159813,0.0067745731776568735,0.031561078765350206,0.008365440519705067,0.007595522550000003,0.08702300142057649,0.006962051505909949,0.02362768524320601,0.14148844906819258,0.0952877589892099,0.10970337734136225,0.21995750628288685,0.01325641039106268,0.21968898447228347,0.1469285545439181,0.1442562211161757,0.21982617452699452,0.26967400218231585,0.13949867734133525,0.14520825368315124,0.14682913422963625,0.02271772277193521,0.0027143110635582893,0.022511546649809408,0.006898827024456125,0.2349481376702804,0.2193416464025249,0.022537623296276357,0.14263501566743492,0.006761096221358058,0.006867711344283365,0.151918484682687,0.03111500454277658,0.007657417167340688
1638452897.647,0.23367030993579918,0.00679177989131447,0.023093979070332546,0.006558952697965338,0.26757791395348846,0.1395756144576512,0.10796945963486522,0.14721356524328036,0.023442493145159813,0.0067745731776568735,0.031561078765350206,0.008365440519705067,0.007595522550000003,0.08702300142057649,0.006962051505909949,0.02362768524320601,0.14148844906819258,0.0952877589892099,0.10970337734136225,0.21995750628288685,0.01325641039106268,0.21968898447228347,0.1469285545439181,0.1442562211161757,0.21982617452699452,0.26967400218231585,0.13949867734133525,0.14520825368315124,0.14682913422963625,0.02271772277193521,0.0027143110635582893,0.022511546649809408,0.006898827024456125,0.2349481376702804,0.2193416464025249,0.022537623296276357,0.14263501566743492,0.006761096221358058,0.006867711344283365,0.151918484682687,0.03111500454277658,0.007657417167340688
1638452912.743,0.2338968269331951,0.006836347871152051,0.023255696775646185,0.00703528292463779,0.25217478047959824,0.13103196463500003,0.10836434225960737,0.14761644276002997,0.023390814876056928,0.00682580796462162,0.031642693955157675,0.007878338614183114,0.007985697322834112,0.08744168752817592,0.006935183615808764,0.023545196216905248,0.14097387301957218,0.08420104133326571,0.09412950715461542,0.220780869331325,0.013817197019940108,0.2211457291309854,0.14691834825301114,0.14344795185504225,0.21973955721079388,0.27089019747444865,0.1401510337328304,0.14483560683085298,0.14631928903896554,0.02265549393469881,0.0020745754087559735,0.02233023907976226,0.00687959487702067,0.2347127860307423,0.2201430380972288,0.02252705783324501,0.14238139615718165,0.006766178656759907,0.006820530383511766,0.15154440908484212,0.0313568967835074,0.008663709000462838
1638452927.932,0.2338968269331951,0.006836347871152051,0.023255696775646185,0.00703528292463779,0.25217478047959824,0.13103196463500003,0.10836434225960737,0.14761644276002997,0.023390814876056928,0.00682580796462162,0.031642693955157675,0.007878338614183114,0.007985697322834112,0.08744168752817592,0.006935183615808764,0.023545196216905248,0.14097387301957218,0.08420104133326571,0.09412950715461542,0.220780869331325,0.013817197019940108,0.2211457291309854,0.14691834825301114,0.14344795185504225,0.21973955721079388,0.27089019747444865,0.1401510337328304,0.14483560683085298,0.14631928903896554,0.02265549393469881,0.0020745754087559735,0.02233023907976226,0.00687959487702067,0.2347127860307423,0.2201430380972288,0.02252705783324501,0.14238139615718165,0.006766178656759907,0.006820530383511766,0.15154440908484212,0.0313568967835074,0.008663709000462838
1638452943.062,0.23553407040902186,0.0067456020191784425,0.02312887995248385,0.006912672270552914,0.27173542084866,0.1506444450513735,0.10853035216152515,0.14713912136271376,0.023520083194350873,0.006842815851659867,0.031417761771182336,0.008473568702350694,0.008321977523263418,0.08654009087487272,0.006924145403713871,0.02353280372414562,0.14119047460343187,0.0914603827530714,0.10609705217601016,0.22163220815764983,0.014458602943023709,0.22151004621981665,0.14675146437651126,0.1436297541850699,0.22067132960307034,0.27097875639305363,0.150356095920974,0.1442877043550109,0.146158205889453,0.02268362945670786,0.0013242236190724348,0.022397508291260044,0.006885869967025496,0.23678332340438388,0.2207470920434694,0.022365719961174615,0.14188514159342303,0.006749350717176251,0.005902724797499997,0.15146809366747788,0.028646237209490697,0.008575231684947263
1638452958.283,0.23553407040902186,0.0067456020191784425,0.02312887995248385,0.006912672270552914,0.27173542084866,0.1506444450513735,0.10853035216152515,0.14713912136271376,0.023520083194350873,0.006842815851659867,0.031417761771182336,0.008473568702350694,0.008321977523263418,0.08654009087487272,0.006924145403713871,0.02353280372414562,0.14119047460343187,0.0914603827530714,0.10609705217601016,0.22163220815764983,0.014458602943023709,0.22151004621981665,0.14675146437651126,0.1436297541850699,0.22067132960307034,0.27097875639305363,0.150356095920974,0.1442877043550109,0.146158205889453,0.02268362945670786,0.0013242236190724348,0.022397508291260044,0.006885869967025496,0.23678332340438388,0.2207470920434694,0.022365719961174615,0.14188514159342303,0.006749350717176251,0.005902724797499997,0.15146809366747788,0.028646237209490697,0.008575231684947263
1638452973.497,0.2358881325007556,0.006665290484859233,0.019822149802499998,0.006941151482341382,0.27222286798948425,0.13793080605458694,0.10650916235812807,0.14822487163735948,0.02328865859624488,0.00680731970178459,0.02841541127213746,0.007294353851249997,0.008811949764011078,0.08642617755423582,0.006938423261907197,0.02356324601067785,0.14105272700640414,0.09164890984570956,0.11205050584061112,0.22323995653296672,0.013981272847290576,0.22278404963163717,0.1477163166747972,0.14339703823395042,0.2217297285926972,0.25110885823422513,0.13720166453398722,0.14470975040014683,0.1462271158165566,0.02262393219305245,0.001283009317808552,0.02241764129727236,0.0068999938400242985,0.236678534524607,0.22217017086024413,0.022301030438834867,0.14235931901716947,0.00673893309838665,0.006726761189685219,0.15237840295197339,0.03130125189977535,0.008600518705615073
1638452988.719,0.2358881325007556,0.006665290484859233,0.019822149802499998,0.006941151482341382,0.27222286798948425,0.13793080605458694,0.10650916235812807,0.14822487163735948,0.02328865859624488,0.00680731970178459,0.02841541127213746,0.007294353851249997,0.008811949764011078,0.08642617755423582,0.006938423261907197,0.02356324601067785,0.14105272700640414,0.09164890984570956,0.11205050584061112,0.22323995653296672,0.013981272847290576,0.22278404963163717,0.1477163166747972,0.14339703823395042,0.2217297285926972,0.25110885823422513,0.13720166453398722,0.14470975040014683,0.1462271158165566,0.02262393219305245,0.001283009317808552,0.02241764129727236,0.0068999938400242985,0.236678534524607,0.22217017086024413,0.022301030438834867,0.14235931901716947,0.00673893309838665,0.006726761189685219,0.15237840295197339,0.03130125189977535,0.008600518705615073
1638453003.843,0.23581676494066423,0.0067494274011877945,0.022936567542896847,0.006290506275000408,0.252830594696214,0.15027774263267046,0.10703851704800191,0.14826426090719028,0.02346200243030844,0.006861529806894264,0.029083095500801886,0.008441092831564162,0.008276342120697588,0.08675326545499418,0.006951802239082163,0.023427189226702668,0.14117062127789523,0.08545173325555505,0.10829398553652489,0.2090991391883469,0.01420955844233735,0.22284474696893042,0.14785845408045237,0.1431762390446029,0.22200977640284061,0.2734910526661418,0.14221423878788875,0.13256574338087357,0.13711315393280632,0.02245595840121601,0.0012876312334940063,0.022386377587096384,0.006816447754497732,0.23664231401103844,0.22231295780959912,0.022375321266027082,0.1423271954854813,0.006726017998560117,0.006794269954785565,0.1518997097239287,0.026857627601250003,0.007870497905257194
1638453018.871,0.23581676494066423,0.0067494274011877945,0.022936567542896847,0.006290506275000408,0.252830594696214,0.15027774263267046,0.10703851704800191,0.14826426090719028,0.02346200243030844,0.006861529806894264,0.029083095500801886,0.008441092831564162,0.008276342120697588,0.08675326545499418,0.006951802239082163,0.023427189226702668,0.14117062127789523,0.08545173325555505,0.10829398553652489,0.2090991391883469,0.01420955844233735,0.22284474696893042,0.14785845408045237,0.1431762390446029,0.22200977640284061,0.2734910526661418,0.14221423878788875,0.13256574338087357,0.13711315393280632,0.02245595840121601,0.0012876312334940063,0.022386377587096384,0.006816447754497732,0.23664231401103844,0.22231295780959912,0.022375321266027082,0.1423271954854813,0.006726017998560117,0.006794269954785565,0.1518997097239287,0.026857627601250003,0.007870497905257194
