"Time","pod:recommendationservice-w4-6855bd669b-9bv5d_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-pbslz_service:redis-cart_node:worker--3","pod:cartservice-w1-86744bdcbd-4f445_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bwvpn_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xsxpw_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-sfb5r_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-zf9c9_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-cfzbc_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-clsj6_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-v2msf_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sl4kn_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-mlzvb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7dtb2_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2cz59_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-j78zb_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-kchtp_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5jvrn_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-m2v2k_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6x6kw_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jn6st_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-j4p9t_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-jr746_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-tmp2p_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-jqbwr_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-pg4qr_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kdhkz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7b69r_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-8pqsw_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-9lxw8_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-c6qwn_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-6tmwr_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-kltrc_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-gtrrl_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-7cqw5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2hs4l_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-sx4j6_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-wcxpk_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-7sc6x_service:cartservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-xg6gx_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-7xhgm_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9wwd4_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dpgkk_service:productcatalogservice_node:worker--4.novalocal"
1638451514.379,0.00859514241773786,0.003126784630035018,0.1117954454478832,0.15121003256529209,0.007009839128142302,0.09976398905275442,0.023039930877364143,0.14583317822972108,0.09006056820376987,0.022060805941421294,0.006973419932990385,0.2716261718631522,0.029266305026019134,0.02213063820485368,0.1476223331559008,0.14556152470472766,0.22171600774884748,0.14528749160188084,0.008319521842328575,0.2199611984454349,0.1483147093756206,0.006820766313142397,0.14826334012100348,0.006700370834921543,0.006305527676654182,0.25182467526272445,0.22044577085384318,0.024185163280402752,0.02370966954738158,0.1535010734797047,0.15444373773657302,0.23783066045553175,0.006738895966664593,0.023038678824640706,0.007991287197433231,0.14998476727061857,0.23617860954102435,0.10515343203910794,0.012799442050013881,0.0069362523272923846,0.22342661498214034,0.02918519724347523
1638451529.411,0.008071927048486444,0.0030637382658075794,0.11079099534360438,0.15093039980415288,0.006834142948175656,0.09910087270524578,0.021321701393378665,0.154878728661321,0.08836358296483002,0.022306536568653286,0.0068778215205532985,0.2718011110857958,0.02948127271326706,0.02200533978423901,0.14756501722153084,0.14511821812534617,0.2214621926827612,0.15412351922675496,0.00835503546916154,0.22013162809708106,0.1483274060173606,0.006766016638245596,0.14710014621322764,0.006036471762081651,0.006744474285182777,0.2545805694998492,0.2210242832402047,0.024181724840857545,0.023733358125278936,0.15310947055730234,0.1422171718157685,0.23903045917765608,0.006758302020460265,0.02123479584651788,0.008606258067733227,0.15008268587154314,0.23648156979277787,0.11070268110951659,0.012853076581996187,0.006954300491780949,0.20476491759951432,0.03168706898544458
1638451544.457,0.008071927048486444,0.0030637382658075794,0.11079099534360438,0.15093039980415288,0.006834142948175656,0.09910087270524578,0.021321701393378665,0.154878728661321,0.08836358296483002,0.022306536568653286,0.0068778215205532985,0.2718011110857958,0.02948127271326706,0.02200533978423901,0.14756501722153084,0.14511821812534617,0.2214621926827612,0.15412351922675496,0.00835503546916154,0.22013162809708106,0.1483274060173606,0.006766016638245596,0.14710014621322764,0.006036471762081651,0.006744474285182777,0.2545805694998492,0.2210242832402047,0.024181724840857545,0.023733358125278936,0.15310947055730234,0.1422171718157685,0.23903045917765608,0.006758302020460265,0.02123479584651788,0.008606258067733227,0.15008268587154314,0.23648156979277787,0.11070268110951659,0.012853076581996187,0.006954300491780949,0.20476491759951432,0.03168706898544458
1638451559.49,0.007935591475204952,0.003031211717787812,0.10779142042461388,0.15028813495015625,0.00694668622171655,0.09751249513477446,0.0226592924730155,0.14020438932331575,0.08825314176217966,0.02233474774995596,0.006813839161529518,0.2735278547733856,0.031447875495735585,0.021936912137125102,0.14738915798635105,0.14481874226230995,0.20871144392518803,0.14186115744867306,0.008837393095552423,0.2199264604654305,0.14777135748986064,0.00687282169865368,0.13543690393572136,0.0065893275045416765,0.006115692839191438,0.2723242201151975,0.22098678232890787,0.02414182043256176,0.023838904839496983,0.15228131589709765,0.14210448058960565,0.23873904864631962,0.006808513921410659,0.02288835567653107,0.007773460335709143,0.1501046009046329,0.23647187211204818,0.11099917951100192,0.012998394472061608,0.006897212579559318,0.22357640365653247,0.031701709089157974
1638451574.512,0.007935591475204952,0.003031211717787812,0.10779142042461388,0.15028813495015625,0.00694668622171655,0.09751249513477446,0.0226592924730155,0.14020438932331575,0.08825314176217966,0.02233474774995596,0.006813839161529518,0.2735278547733856,0.031447875495735585,0.021936912137125102,0.14738915798635105,0.14481874226230995,0.20871144392518803,0.14186115744867306,0.008837393095552423,0.2199264604654305,0.14777135748986064,0.00687282169865368,0.13543690393572136,0.0065893275045416765,0.006115692839191438,0.2723242201151975,0.22098678232890787,0.02414182043256176,0.023838904839496983,0.15228131589709765,0.14210448058960565,0.23873904864631962,0.006808513921410659,0.02288835567653107,0.007773460335709143,0.1501046009046329,0.23647187211204818,0.11099917951100192,0.012998394472061608,0.006897212579559318,0.22357640365653247,0.031701709089157974
1638451589.59,0.007652364635120092,0.0030169582703841046,0.10758092958615806,0.1493736118981844,0.006854118985719384,0.09225593135154406,0.022702374164462108,0.14103716690683685,0.08810191018912501,0.02204946758472486,0.006836162685383946,0.27488636852648135,0.03143043049630501,0.02192057090900613,0.14717978764266065,0.14434628777200903,0.22175148697111363,0.14159248610772351,0.008694557272649393,0.21935375385101152,0.14760011915214907,0.006736317696774387,0.14646266275447523,0.006626176490645989,0.006666457116731588,0.2510381379261099,0.22096136581965747,0.024122677598644768,0.02374216474618731,0.15195136076987156,0.1414277003520588,0.2388082423014556,0.006801013718429679,0.02299178010598635,0.007815328262355774,0.14957870692123038,0.23709428641029764,0.11089440339668083,0.012986937920850114,0.00697690853253115,0.22400322981437867,0.02846936354987722
1638451604.725,0.007652364635120092,0.0030169582703841046,0.10758092958615806,0.1493736118981844,0.006854118985719384,0.09225593135154406,0.022702374164462108,0.14103716690683685,0.08810191018912501,0.02204946758472486,0.006836162685383946,0.27488636852648135,0.03143043049630501,0.02192057090900613,0.14717978764266065,0.14434628777200903,0.22175148697111363,0.14159248610772351,0.008694557272649393,0.21935375385101152,0.14760011915214907,0.006736317696774387,0.14646266275447523,0.006626176490645989,0.006666457116731588,0.2510381379261099,0.22096136581965747,0.024122677598644768,0.02374216474618731,0.15195136076987156,0.1414277003520588,0.2388082423014556,0.006801013718429679,0.02299178010598635,0.007815328262355774,0.14957870692123038,0.23709428641029764,0.11089440339668083,0.012986937920850114,0.00697690853253115,0.22400322981437867,0.02846936354987722
1638451619.759,0.008318350386709398,0.003033291146468423,0.10821746424932252,0.14852964683517692,0.006794842954965401,0.09188297598649768,0.022649616488971416,0.14232087156243647,0.08755402298602574,0.021858808757562638,0.0068687878734095785,0.24208687708124998,0.03132576146086321,0.021795034556104705,0.14653453734596872,0.1438261578046554,0.2222188604256894,0.14154901956367916,0.008737047745225057,0.21901254188167074,0.14698259038730646,0.006832874278184134,0.14602996247764713,0.006613073966724381,0.006261349251608489,0.27388903089547845,0.22060892488882766,0.0240620527508914,0.023546549922749013,0.15141300367868962,0.15514982340145586,0.23853345012557473,0.006854661465664725,0.022910044171363338,0.007926307938727568,0.14895311744534154,0.2368397195345213,0.11059987540103236,0.013005649967060178,0.006975271305422387,0.2081932526131336,0.026746006897500004
1638451634.793,0.008318350386709398,0.003033291146468423,0.10821746424932252,0.14852964683517692,0.006794842954965401,0.09188297598649768,0.022649616488971416,0.14232087156243647,0.08755402298602574,0.021858808757562638,0.0068687878734095785,0.24208687708124998,0.03132576146086321,0.021795034556104705,0.14653453734596872,0.1438261578046554,0.2222188604256894,0.14154901956367916,0.008737047745225057,0.21901254188167074,0.14698259038730646,0.006832874278184134,0.14602996247764713,0.006613073966724381,0.006261349251608489,0.27388903089547845,0.22060892488882766,0.0240620527508914,0.023546549922749013,0.15141300367868962,0.15514982340145586,0.23853345012557473,0.006854661465664725,0.022910044171363338,0.007926307938727568,0.14895311744534154,0.2368397195345213,0.11059987540103236,0.013005649967060178,0.006975271305422387,0.2081932526131336,0.026746006897500004
1638451649.828,0.007597042142774891,0.00304551735252093,0.10762286065362851,0.14791736177051878,0.006765073025673032,0.09124589531966243,0.02261624048177098,0.15258250701968848,0.08713550996050551,0.021912950083873603,0.006822172571637497,0.2554620133165059,0.0313253784562972,0.021895710333034012,0.1459042262134654,0.14324639231790218,0.22190403084802962,0.14257905237485227,0.0075058121700000025,0.21786954988605856,0.14630995633485352,0.006731537029319838,0.14606537228383543,0.006602991909311713,0.006636556566979825,0.27346943103807125,0.2198363865958613,0.024024532413573458,0.023647400756894865,0.15102971474230475,0.14393816341119242,0.23847369100164242,0.006887863621150641,0.023091224210959844,0.008574645726396794,0.14797549761458012,0.2356979311478903,0.10372280313757232,0.01290104417711244,0.00694340906696357,0.22317925823852527,0.029255977663787795
1638451664.999,0.007597042142774891,0.00304551735252093,0.10762286065362851,0.14791736177051878,0.006765073025673032,0.09124589531966243,0.02261624048177098,0.15258250701968848,0.08713550996050551,0.021912950083873603,0.006822172571637497,0.2554620133165059,0.0313253784562972,0.021895710333034012,0.1459042262134654,0.14324639231790218,0.22190403084802962,0.14257905237485227,0.0075058121700000025,0.21786954988605856,0.14630995633485352,0.006731537029319838,0.14606537228383543,0.006602991909311713,0.006636556566979825,0.27346943103807125,0.2198363865958613,0.024024532413573458,0.023647400756894865,0.15102971474230475,0.14393816341119242,0.23847369100164242,0.006887863621150641,0.023091224210959844,0.008574645726396794,0.14797549761458012,0.2356979311478903,0.10372280313757232,0.01290104417711244,0.00694340906696357,0.22317925823852527,0.029255977663787795
1638451680.204,0.007644314681336562,0.0028459301087046364,0.09841997602933239,0.14754836759051201,0.006781364026238035,0.09151358708628587,0.022861285168677557,0.15285605306358166,0.0863581572640217,0.021956523475384085,0.006729968452584084,0.25384439005934667,0.029193253796047116,0.021865705299638334,0.14513983602001518,0.14270910373626214,0.2228142825000576,0.1407899211131925,0.008088046842314314,0.21772863488754543,0.14594876831020365,0.006819950068442355,0.1460385617052518,0.006610063222552377,0.006734497670688282,0.2732352667096092,0.2191350146485909,0.02391069269746867,0.02378532835820896,0.15048424157059237,0.14385227524379038,0.23872173124927532,0.006872972654130617,0.023040983758979228,0.00796726287550928,0.14738673083506704,0.2354980965410599,0.110247299400501,0.012921206395763987,0.006900247770035244,0.2244067476377331,0.02727767952
1638451695.272,0.007644314681336562,0.0028459301087046364,0.09841997602933239,0.14754836759051201,0.006781364026238035,0.09151358708628587,0.022861285168677557,0.15285605306358166,0.0863581572640217,0.021956523475384085,0.006729968452584084,0.25384439005934667,0.029193253796047116,0.021865705299638334,0.14513983602001518,0.14270910373626214,0.2228142825000576,0.1407899211131925,0.008088046842314314,0.21772863488754543,0.14594876831020365,0.006819950068442355,0.1460385617052518,0.006610063222552377,0.006734497670688282,0.2732352667096092,0.2191350146485909,0.02391069269746867,0.02378532835820896,0.15048424157059237,0.14385227524379038,0.23872173124927532,0.006872972654130617,0.023040983758979228,0.00796726287550928,0.14738673083506704,0.2354980965410599,0.110247299400501,0.012921206395763987,0.006900247770035244,0.2244067476377331,0.02727767952
1638451710.571,0.007822812271450484,0.0029727779839939018,0.10877973071402113,0.1470533799780316,0.006717098730044088,0.09189019603184498,0.02281191727680613,0.13642487047200666,0.08702139561863803,0.02189487335902839,0.006709341089988287,0.2747337077583427,0.026233223021249995,0.02177324548855998,0.1452996442219542,0.14258575532107584,0.22310526498209915,0.15133821796834276,0.008642062894155643,0.21879577376059023,0.1462733608446553,0.006828219303815732,0.1456037319375921,0.006593756832807804,0.00677631496954683,0.2739773526076654,0.2195405627552089,0.02394078854281812,0.023763665574526,0.150283901295006,0.1543543878379932,0.23950888227999906,0.0069720047975139095,0.020875010547206228,0.00806091366532078,0.14716800594853943,0.23683801919595923,0.1085093272625283,0.01328984958210282,0.006876810091339438,0.22372584177399238,0.029292745636801284
