"Time","pod:cartservice-w3-856bd974f7-st6q5_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5lhjl_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-9mvwc_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-52wnf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-vm9ns_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-bwbwq_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-vzdwj_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-rzv7s_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-gnvgm_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2csht_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-rmrbl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tnrc9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gc9lm_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-hpt6f_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lqgt9_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-7lvxc_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-ckc98_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mvbgq_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-wf86l_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-2vcb9_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-8b88g_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-qmfpr_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-cr658_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-jg45n_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-ns9nj_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w1-5c67ddfffc-bxvq8_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xtp5c_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-zvg8w_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6tpgf_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-fqk8w_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-tsg5w_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-l69r4_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-lvg52_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-bs947_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-njmm9_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-7pmcp_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-8spbh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-sgsbb_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-g8tzn_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-w4b94_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-hsg2s_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-dh25z_service:frontend_node:worker--3"
1638377676.937,0.10713373529066175,0.007012424569846271,0.007209249063979935,0.14261362780664769,0.23389936382627974,0.006738982823562625,0.006595805947568053,0.09332621042528878,0.1322529073725,0.03172786036442509,0.008012680637240059,0.22207866267460125,0.1464779164811442,0.008074640698915902,0.008080484740261703,0.22263378406558998,0.1527705905592667,0.15008620375424764,0.022643810091056503,0.006666589104050547,0.2720811817257598,0.007149504547424705,0.14962552523172745,0.1451944794215293,0.02346764018338549,0.08921251233027726,0.02245664841890772,0.015393979898469867,0.23223096827041906,0.02345077731044254,0.023338391573938775,0.24597132749599637,0.0013102967701910063,0.22108991966701586,0.13800914521261093,0.022720341827662572,0.14643027188054858,0.03089954000384114,0.10735183613588593,0.007373763682223131,0.20715710860486097,0.1410619770680799
1638377691.97,0.10713373529066175,0.007012424569846271,0.007209249063979935,0.14261362780664769,0.23389936382627974,0.006738982823562625,0.006595805947568053,0.09332621042528878,0.1322529073725,0.03172786036442509,0.008012680637240059,0.22207866267460125,0.1464779164811442,0.008074640698915902,0.008080484740261703,0.22263378406558998,0.1527705905592667,0.15008620375424764,0.022643810091056503,0.006666589104050547,0.2720811817257598,0.007149504547424705,0.14962552523172745,0.1451944794215293,0.02346764018338549,0.08921251233027726,0.02245664841890772,0.015393979898469867,0.23223096827041906,0.02345077731044254,0.023338391573938775,0.24597132749599637,0.0013102967701910063,0.22108991966701586,0.13800914521261093,0.022720341827662572,0.14643027188054858,0.03089954000384114,0.10735183613588593,0.007373763682223131,0.20715710860486097,0.1410619770680799
1638377707.005,0.10645508444773322,0.006991438626992827,0.006813866177176311,0.14505420350017983,0.2342470811691823,0.006766117765749131,0.0066175199713570795,0.09318272139591603,0.14225591970314366,0.03184958235968485,0.008067237471043138,0.22150035034004364,0.14628361551182403,0.008653058626670066,0.00804831878971714,0.20107571204576974,0.15260694836653865,0.15023955304160105,0.022521157822616693,0.006646628035821869,0.25020856941970937,0.007132870254473378,0.14961641237511772,0.1448964338806112,0.023334896812455364,0.08854465377491554,0.02239823422128762,0.015345939552443965,0.23163400472018408,0.023489048127787574,0.023457590164546373,0.2718890919073109,0.001317132371018541,0.2203833048783983,0.1515094699022002,0.021229578804267207,0.1556210761891639,0.03118145197467811,0.10651880339615233,0.0074331889313577456,0.2206462745515998,0.15227435086791524
1638377722.043,0.10645508444773322,0.006991438626992827,0.006813866177176311,0.14505420350017983,0.2342470811691823,0.006766117765749131,0.0066175199713570795,0.09318272139591603,0.14225591970314366,0.03184958235968485,0.008067237471043138,0.22150035034004364,0.14628361551182403,0.008653058626670066,0.00804831878971714,0.20107571204576974,0.15260694836653865,0.15023955304160105,0.022521157822616693,0.006646628035821869,0.25020856941970937,0.007132870254473378,0.14961641237511772,0.1448964338806112,0.023334896812455364,0.08854465377491554,0.02239823422128762,0.015345939552443965,0.23163400472018408,0.023489048127787574,0.023457590164546373,0.2718890919073109,0.001317132371018541,0.2203833048783983,0.1515094699022002,0.021229578804267207,0.1556210761891639,0.03118145197467811,0.10651880339615233,0.0074331889313577456,0.2206462745515998,0.15227435086791524
1638377737.081,0.10671978603778887,0.006995525370529208,0.007174571985936084,0.15508172556641941,0.23285600457479425,0.0066690063639748215,0.006643574742342656,0.09149960923413362,0.152761689476207,0.032096607233512923,0.0076244855887499996,0.2209183136496383,0.14592078943161602,0.008677923535341324,0.008134810372904939,0.22232255445695392,0.15186834824899914,0.14995971083475632,0.022616209590574587,0.006630332183081716,0.23133024838125002,0.00715993258842408,0.1492261076838467,0.1448405667738305,0.023273811273019016,0.08812623724678736,0.02235543229830327,0.015270993570101346,0.2311526842093717,0.023499925307860513,0.021612104282747496,0.22904090692874998,0.0013150924501793176,0.2197975157689242,0.15150190488521814,0.020896068536136177,0.1551511388736032,0.029152742551564633,0.10521114251208677,0.0073897024394063105,0.2210024255322323,0.15244059052949765
1638377752.116,0.10671978603778887,0.006995525370529208,0.007174571985936084,0.15508172556641941,0.23285600457479425,0.0066690063639748215,0.006643574742342656,0.09149960923413362,0.152761689476207,0.032096607233512923,0.0076244855887499996,0.2209183136496383,0.14592078943161602,0.008677923535341324,0.008134810372904939,0.22232255445695392,0.15186834824899914,0.14995971083475632,0.022616209590574587,0.006630332183081716,0.23133024838125002,0.00715993258842408,0.1492261076838467,0.1448405667738305,0.023273811273019016,0.08812623724678736,0.02235543229830327,0.015270993570101346,0.2311526842093717,0.023499925307860513,0.021612104282747496,0.22904090692874998,0.0013150924501793176,0.2197975157689242,0.15150190488521814,0.020896068536136177,0.1551511388736032,0.029152742551564633,0.10521114251208677,0.0073897024394063105,0.2210024255322323,0.15244059052949765
1638377767.148,0.10672320966721967,0.007101231228872244,0.007151771416553202,0.15435997629991552,0.23262550748337996,0.006698275824793532,0.006655919293680296,0.0914078052344912,0.1530696247634115,0.02941239274382322,0.00816732636144915,0.22068272087115806,0.14583995980685796,0.008638898708553803,0.00873322886800779,0.22152172674198853,0.15193540285462986,0.1496144223247101,0.022568357089414057,0.006739396643920504,0.24994168224433863,0.007095830794548766,0.14899856720839777,0.1445884523635812,0.02331937124121573,0.08795285239350396,0.022277685088335067,0.015241253100123166,0.23172778083399678,0.02351541775368332,0.021781018964300448,0.2489479360939932,0.0013133063052164539,0.21966784858119703,0.1512008218600129,0.02273649407564604,0.15528354630865868,0.02856589536526744,0.10488798452084902,0.007407159965335368,0.22060399949355883,0.1434559916872354
1638377782.188,0.10672320966721967,0.007101231228872244,0.007151771416553202,0.15435997629991552,0.23262550748337996,0.006698275824793532,0.006655919293680296,0.0914078052344912,0.1530696247634115,0.02941239274382322,0.00816732636144915,0.22068272087115806,0.14583995980685796,0.008638898708553803,0.00873322886800779,0.22152172674198853,0.15193540285462986,0.1496144223247101,0.022568357089414057,0.006739396643920504,0.24994168224433863,0.007095830794548766,0.14899856720839777,0.1445884523635812,0.02331937124121573,0.08795285239350396,0.022277685088335067,0.015241253100123166,0.23172778083399678,0.02351541775368332,0.021781018964300448,0.2489479360939932,0.0013133063052164539,0.21966784858119703,0.1512008218600129,0.02273649407564604,0.15528354630865868,0.02856589536526744,0.10488798452084902,0.007407159965335368,0.22060399949355883,0.1434559916872354
1638377797.22,0.09773066455857014,0.007056831717274816,0.007105917821214178,0.15432884717076248,0.23286516583856573,0.006640306053532928,0.006612267278054039,0.08485410187138963,0.14191058322331923,0.03017916707668617,0.008870457127574435,0.22019958369901838,0.1457022189648086,0.0078507514729541,0.008856421642119411,0.2211616479380614,0.151464604720362,0.1493257788786699,0.02237061457188294,0.006758309364882535,0.2527090316896047,0.007082603627744746,0.14885149545147613,0.14416466256471314,0.023096547041237227,0.0872506552769257,0.022162942638018546,0.015341260875915145,0.2316162064480426,0.023696516588913898,0.023111116626660877,0.2737505380698332,0.0013097948412459785,0.2198437286127179,0.15119052944882008,0.022642635735340984,0.14543961507860229,0.02835542272679997,0.10490841850274296,0.007278515700521754,0.2015389341986057,0.15231940724260265
1638377812.251,0.09773066455857014,0.007056831717274816,0.007105917821214178,0.15432884717076248,0.23286516583856573,0.006640306053532928,0.006612267278054039,0.08485410187138963,0.14191058322331923,0.03017916707668617,0.008870457127574435,0.22019958369901838,0.1457022189648086,0.0078507514729541,0.008856421642119411,0.2211616479380614,0.151464604720362,0.1493257788786699,0.02237061457188294,0.006758309364882535,0.2527090316896047,0.007082603627744746,0.14885149545147613,0.14416466256471314,0.023096547041237227,0.0872506552769257,0.022162942638018546,0.015341260875915145,0.2316162064480426,0.023696516588913898,0.023111116626660877,0.2737505380698332,0.0013097948412459785,0.2198437286127179,0.15119052944882008,0.022642635735340984,0.14543961507860229,0.02835542272679997,0.10490841850274296,0.007278515700521754,0.2015389341986057,0.15231940724260265
1638377827.283,0.10573342841958806,0.006594477887665046,0.007162288198257958,0.15433656800843362,0.23339597089111885,0.006745413070196256,0.006614630288258263,0.08998728304760034,0.14301238448623707,0.029975166326241063,0.008891264950097833,0.22001715780344436,0.14565752581906533,0.008009976802822016,0.008855786996172881,0.2204018354398871,0.15144265176107416,0.14941931767820119,0.022352439983958437,0.006642717393153006,0.25084178611915714,0.007005191118108797,0.14865883416881182,0.14415591946772957,0.02320383506459014,0.08699450971622397,0.022174541625224534,0.015333943401612753,0.23191674774361667,0.0237841659373569,0.02294526555107601,0.27380987880585134,0.0013121890977340063,0.21967862325816986,0.15097697078364627,0.022597302637816855,0.15501097980696174,0.029135596452294587,0.1054397548267723,0.007134757837235478,0.21933976596471003,0.15199777125552147
1638377842.327,0.10573342841958806,0.006594477887665046,0.007162288198257958,0.15433656800843362,0.23339597089111885,0.006745413070196256,0.006614630288258263,0.08998728304760034,0.14301238448623707,0.029975166326241063,0.008891264950097833,0.22001715780344436,0.14565752581906533,0.008009976802822016,0.008855786996172881,0.2204018354398871,0.15144265176107416,0.14941931767820119,0.022352439983958437,0.006642717393153006,0.25084178611915714,0.007005191118108797,0.14865883416881182,0.14415591946772957,0.02320383506459014,0.08699450971622397,0.022174541625224534,0.015333943401612753,0.23191674774361667,0.0237841659373569,0.02294526555107601,0.27380987880585134,0.0013121890977340063,0.21967862325816986,0.15097697078364627,0.022597302637816855,0.15501097980696174,0.029135596452294587,0.1054397548267723,0.007134757837235478,0.21933976596471003,0.15199777125552147
1638377857.365,0.10541084878653395,0.006954448137271837,0.007026663201115997,0.14440003751471334,0.23274771928716823,0.006702101608402711,0.00649897829138935,0.08917539628104784,0.14207777872470692,0.029030280573004462,0.0077247186825000055,0.22040984737796715,0.14550506586285672,0.008078773485102508,0.008863477431062453,0.22003216397519632,0.1513204356199232,0.14980318357333333,0.022404159665722876,0.00666066507547462,0.2514719681425694,0.00697532632111831,0.14813558920225256,0.14349708194898778,0.023306584674685733,0.08700837774532624,0.02214326471981352,0.015335873899457186,0.23095213311845522,0.023706493961578687,0.02298399315895372,0.2732464026488624,0.0013146546568073621,0.2196794416915929,0.15079959207382654,0.022479725775157784,0.14130692031581937,0.028356787292511326,0.10575281127544199,0.0070616296822889925,0.20553183088815985,0.15160789787314866
1638377872.39,0.10541084878653395,0.006954448137271837,0.007026663201115997,0.14440003751471334,0.23274771928716823,0.006702101608402711,0.00649897829138935,0.08917539628104784,0.14207777872470692,0.029030280573004462,0.0077247186825000055,0.22040984737796715,0.14550506586285672,0.008078773485102508,0.008863477431062453,0.22003216397519632,0.1513204356199232,0.14980318357333333,0.022404159665722876,0.00666066507547462,0.2514719681425694,0.00697532632111831,0.14813558920225256,0.14349708194898778,0.023306584674685733,0.08700837774532624,0.02214326471981352,0.015335873899457186,0.23095213311845522,0.023706493961578687,0.02298399315895372,0.2732464026488624,0.0013146546568073621,0.2196794416915929,0.15079959207382654,0.022479725775157784,0.14130692031581937,0.028356787292511326,0.10575281127544199,0.0070616296822889925,0.20553183088815985,0.15160789787314866
