"Time","pod:frontend-w3-8ddd87c7b-5snzl_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-d8czc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-q52x8_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-x49n5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-pnjg5_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-nrjrv_service:frontend_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-6j2g6_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2jbvh_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-dhppm_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mmd9b_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zssrd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-gmlkt_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-5lqt5_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6sflf_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-f7t4z_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pn997_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xpmfv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6gt95_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-njpfb_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-qz2h7_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5ss2v_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-z6fv5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qzd49_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8cl8d_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sfxlf_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-tr88p_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-krwp9_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-n2m24_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-r5rxg_service:frontend_node:worker--1.novalocal"
1642791452.895,0.05804076581097987,0.10371796274130982,0.1113398993829693,0.04841280039030556,0.05347087139133483,0.114583787715681,0.0952721295675207,0.06427188853466327,0.13030495653039176,0.06959415600863203,0.08285760697643621,0.0687661094791311,0.12287453898453592,0.12224285662715237,0.01118954714964767,0.08014422037311464,0.07881130549473957,0.1086036626805484,0.06319657397794261,0.06857905376845667,0.05368018772726897,0.12341297360356417,0.08026921696817546,0.10626795972249783,0.10679359091766016,0.08773465842852145,0.05232288107487716,0.10524511218405555,0.1072187788650807
1642791467.925,0.05804076581097987,0.10371796274130982,0.1113398993829693,0.04841280039030556,0.05347087139133483,0.114583787715681,0.0952721295675207,0.06427188853466327,0.13030495653039176,0.06959415600863203,0.08285760697643621,0.0687661094791311,0.12287453898453592,0.12224285662715237,0.01118954714964767,0.08014422037311464,0.07881130549473957,0.1086036626805484,0.06319657397794261,0.06857905376845667,0.05368018772726897,0.12341297360356417,0.08026921696817546,0.10626795972249783,0.10679359091766016,0.08773465842852145,0.05232288107487716,0.10524511218405555,0.1072187788650807
1642791482.959,0.05803716120058005,0.10443230711415578,0.11102393240663043,0.04843797937884108,0.05423177267843721,0.11474760806087007,0.10188306107225245,0.061873401516383535,0.133077799356537,0.06998629654161802,0.08265763267383923,0.06913687795110784,0.11417108785198403,0.11382824554252764,0.010565138457453709,0.08070266567515672,0.07897349412051538,0.10871597188271159,0.06371519069734476,0.06857718812682315,0.050159584061578964,0.12339645840581487,0.08002735115619168,0.1063018061163699,0.10712557042733845,0.08803377663786494,0.04877276548721307,0.10537560490424465,0.10773982374546248
1642791497.987,0.05803716120058005,0.10443230711415578,0.11102393240663043,0.04843797937884108,0.05423177267843721,0.11474760806087007,0.10188306107225245,0.061873401516383535,0.133077799356537,0.06998629654161802,0.08265763267383923,0.06913687795110784,0.11417108785198403,0.11382824554252764,0.010565138457453709,0.08070266567515672,0.07897349412051538,0.10871597188271159,0.06371519069734476,0.06857718812682315,0.050159584061578964,0.12339645840581487,0.08002735115619168,0.1063018061163699,0.10712557042733845,0.08803377663786494,0.04877276548721307,0.10537560490424465,0.10773982374546248
1642791513.016,0.052962119747231536,0.1120330332112322,0.092580020805,0.048705245250756236,0.053867937180761584,0.11303927232976065,0.09996468088625864,0.06829677226338549,0.13176603422914138,0.06345601833105623,0.08267616748974671,0.06865727995519427,0.11549707922549032,0.10449181483875003,0.01130213472848834,0.08115649309352903,0.07975855621664252,0.108783545062123,0.06398939371658285,0.06874007374004541,0.05069238815761732,0.12283955406292285,0.0805213206894269,0.10626536673411041,0.10721027396320863,0.0879591833468014,0.051814865409615704,0.10559549320082183,0.10757604253158885
1642791528.046,0.052962119747231536,0.1120330332112322,0.092580020805,0.048705245250756236,0.053867937180761584,0.11303927232976065,0.09996468088625864,0.06829677226338549,0.13176603422914138,0.06345601833105623,0.08267616748974671,0.06865727995519427,0.11549707922549032,0.10449181483875003,0.01130213472848834,0.08115649309352903,0.07975855621664252,0.108783545062123,0.06398939371658285,0.06874007374004541,0.05069238815761732,0.12283955406292285,0.0805213206894269,0.10626536673411041,0.10721027396320863,0.0879591833468014,0.051814865409615704,0.10559549320082183,0.10757604253158885
1642791543.07,0.05796977579562918,0.1119736016562894,0.11048733001684155,0.048845881865807864,0.054155340927917274,0.112778535354476,0.10037779965752801,0.06223743805907665,0.13083655377344042,0.06985813683415186,0.08242552564401867,0.06898305485721701,0.11369416989026973,0.11201682943786154,0.010620631655170002,0.08113513167856645,0.07977970824904473,0.10842908372768709,0.0636180636904878,0.06912392521806482,0.05078334394578866,0.11418900501829697,0.08041019460109056,0.10610694646586552,0.10701875381910474,0.08859115187265991,0.05244777235060198,0.10475950830212914,0.10736661899879839
1642791558.095,0.05796977579562918,0.1119736016562894,0.11048733001684155,0.048845881865807864,0.054155340927917274,0.112778535354476,0.10037779965752801,0.06223743805907665,0.13083655377344042,0.06985813683415186,0.08242552564401867,0.06898305485721701,0.11369416989026973,0.11201682943786154,0.010620631655170002,0.08113513167856645,0.07977970824904473,0.10842908372768709,0.0636180636904878,0.06912392521806482,0.05078334394578866,0.11418900501829697,0.08041019460109056,0.10610694646586552,0.10701875381910474,0.08859115187265991,0.05244777235060198,0.10475950830212914,0.10736661899879839
1642791573.125,0.052516255230167785,0.11265272459172282,0.09907586653604931,0.0490356504081745,0.05458686031487197,0.11467322326602615,0.10051315342119489,0.06381583384299062,0.13236317309554638,0.06541946241168095,0.08292563400691993,0.06932646679129743,0.10565143330875,0.11319231993068522,0.011352129871803127,0.08121524090151014,0.08019330795665122,0.10882326670728605,0.06418025277087153,0.06975016999646992,0.05421913090891639,0.11108882370244014,0.08042236721584599,0.1065069592114677,0.10793545038417589,0.0892187274676324,0.05241386764461849,0.10515146401870862,0.10796222597606513
1642791588.151,0.052516255230167785,0.11265272459172282,0.09907586653604931,0.0490356504081745,0.05458686031487197,0.11467322326602615,0.10051315342119489,0.06381583384299062,0.13236317309554638,0.06541946241168095,0.08292563400691993,0.06932646679129743,0.10565143330875,0.11319231993068522,0.011352129871803127,0.08121524090151014,0.08019330795665122,0.10882326670728605,0.06418025277087153,0.06975016999646992,0.05421913090891639,0.11108882370244014,0.08042236721584599,0.1065069592114677,0.10793545038417589,0.0892187274676324,0.05241386764461849,0.10515146401870862,0.10796222597606513
1642791603.377,0.057825083969176454,0.11160784334336135,0.10247042333258227,0.04859578021324354,0.050914530654705935,0.12258688034535943,0.1002895609683012,0.06851802717944833,0.1329517197108561,0.06963053455060886,0.07583390723628548,0.06902669124172892,0.11460280514438365,0.11168079766387194,0.011314356642108751,0.08044817554191541,0.08015109370162984,0.10866369717782898,0.06406775770694714,0.06930009533682106,0.05381801315517835,0.12310859679590083,0.08052896590929502,0.1061828019917526,0.1077808496742424,0.08324114919943239,0.05203772963527267,0.10307373420832461,0.10767871832255857
1642791618.789,0.057825083969176454,0.11160784334336135,0.10247042333258227,0.04859578021324354,0.050914530654705935,0.12258688034535943,0.1002895609683012,0.06851802717944833,0.1329517197108561,0.06963053455060886,0.07583390723628548,0.06902669124172892,0.11460280514438365,0.11168079766387194,0.011314356642108751,0.08044817554191541,0.08015109370162984,0.10866369717782898,0.06406775770694714,0.06930009533682106,0.05381801315517835,0.12310859679590083,0.08052896590929502,0.1061828019917526,0.1077808496742424,0.08324114919943239,0.05203772963527267,0.10307373420832461,0.10767871832255857
1642791633.817,0.05755089901475035,0.09531815665124999,0.10985795922363667,0.048977167359632354,0.05437476114550523,0.11175375656994094,0.09792272005187347,0.06851257549383409,0.13207135636779185,0.06978092754461236,0.07552249765165202,0.06912995767752098,0.11400167071299296,0.11458971235541503,0.010613174481191595,0.08056913566623866,0.07999640619254404,0.10868427940441688,0.06393326847331403,0.06922926812808686,0.05373046066484955,0.12334207477535168,0.08015504267617714,0.10630659839356003,0.10753593049371685,0.0888455548976887,0.05203575765882097,0.10078215684925487,0.10781788793335326
1642791648.837,0.05755089901475035,0.09531815665124999,0.10985795922363667,0.048977167359632354,0.05437476114550523,0.11175375656994094,0.09792272005187347,0.06851257549383409,0.13207135636779185,0.06978092754461236,0.07552249765165202,0.06912995767752098,0.11400167071299296,0.11458971235541503,0.010613174481191595,0.08056913566623866,0.07999640619254404,0.10868427940441688,0.06393326847331403,0.06922926812808686,0.05373046066484955,0.12334207477535168,0.08015504267617714,0.10630659839356003,0.10753593049371685,0.0888455548976887,0.05203575765882097,0.10078215684925487,0.10781788793335326
