"Time","pod:recommendationservice-w3-8597bb459d-m5pdr_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-zk5mc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ph62q_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xlj62_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-nhtbk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-xxqns_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qw9h4_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-knsk2_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tvxks_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4scqs_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-ssld5_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4sq2z_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jlgwk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gfc7b_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9pmdb_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2xdcf_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-mq2hc_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-47qh5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mg5vn_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xwq4b_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8xw7n_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-l6m2p_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-54757_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-8bf56_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-9tpns_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-b9ccx_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-89wh2_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-h6p9j_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-tf75m_service:currencyservice_node:worker--3"
1642805580.82,0.05278039727839379,0.13958894422280796,0.08371816591384078,0.11150044749871424,0.10710039209393155,0.06984113452681408,0.11008027250816357,0.0741864596554574,0.08359532366562258,0.10984369184629181,0.05163354370498992,0.08355027630402626,0.11213183293141159,0.11382632385458435,0.10803991212018015,0.051714768081434714,0.13782328092039903,0.07127915632265777,0.0847380014226368,0.08368834991223366,0.10890642418822583,0.129109613776763,0.06736796861250001,0.08209027871757153,0.0713364227824387,0.01011409834549558,0.06694373276646758,0.06758452888276004,0.08400609150664316
1642805595.881,0.05278039727839379,0.13958894422280796,0.08371816591384078,0.11150044749871424,0.10710039209393155,0.06984113452681408,0.11008027250816357,0.0741864596554574,0.08359532366562258,0.10984369184629181,0.05163354370498992,0.08355027630402626,0.11213183293141159,0.11382632385458435,0.10803991212018015,0.051714768081434714,0.13782328092039903,0.07127915632265777,0.0847380014226368,0.08368834991223366,0.10890642418822583,0.129109613776763,0.06736796861250001,0.08209027871757153,0.0713364227824387,0.01011409834549558,0.06694373276646758,0.06758452888276004,0.08400609150664316
1642805610.959,0.052806994054298305,0.1393469117614385,0.08424124736523958,0.11155715650635106,0.10646002596541565,0.06504217999140881,0.11037803483478309,0.08006900290214898,0.08296348912903592,0.10896161574993425,0.051383212172506826,0.08379193863866305,0.1123069951251279,0.11304205013467825,0.10776988232820649,0.051963431663463386,0.14441698434854788,0.06692402857311504,0.08416828978477983,0.08300432430523283,0.10806619128446826,0.12809996856364317,0.0736466659207713,0.08169885637923026,0.0663298370542681,0.010808431842801872,0.0663559887529612,0.06337059309735299,0.08362361365446541
1642805626.019,0.052806994054298305,0.1393469117614385,0.08424124736523958,0.11155715650635106,0.10646002596541565,0.06504217999140881,0.11037803483478309,0.08006900290214898,0.08296348912903592,0.10896161574993425,0.051383212172506826,0.08379193863866305,0.1123069951251279,0.11304205013467825,0.10776988232820649,0.051963431663463386,0.14441698434854788,0.06692402857311504,0.08416828978477983,0.08300432430523283,0.10806619128446826,0.12809996856364317,0.0736466659207713,0.08169885637923026,0.0663298370542681,0.010808431842801872,0.0663559887529612,0.06337059309735299,0.08362361365446541
1642805641.082,0.05350653275154155,0.13924251433412177,0.08511775697402521,0.11227428029689358,0.10578846884091367,0.0696569630638342,0.1110890477849014,0.0804822819248774,0.08273649159209219,0.10832642321404841,0.05098433050853428,0.08436799597824393,0.1019752761354137,0.11362554959772507,0.10709365011130385,0.05225127399098523,0.1439759511089278,0.0709791110886214,0.08332053365137172,0.08240736843152133,0.10761300289801976,0.14052679563501239,0.08073055693893406,0.07518904928850634,0.07073876769030384,0.01080259988006865,0.06607005600855058,0.06826839284982165,0.08445536414523507
1642805656.165,0.05350653275154155,0.13924251433412177,0.08511775697402521,0.11227428029689358,0.10578846884091367,0.0696569630638342,0.1110890477849014,0.0804822819248774,0.08273649159209219,0.10832642321404841,0.05098433050853428,0.08436799597824393,0.1019752761354137,0.11362554959772507,0.10709365011130385,0.05225127399098523,0.1439759511089278,0.0709791110886214,0.08332053365137172,0.08240736843152133,0.10761300289801976,0.14052679563501239,0.08073055693893406,0.07518904928850634,0.07073876769030384,0.01080259988006865,0.06607005600855058,0.06826839284982165,0.08445536414523507
1642805671.286,0.05341048948519289,0.13957867063440058,0.08473378012819043,0.11227738973126324,0.10637604615060084,0.06968264008805389,0.09723637922249999,0.07288800785737691,0.08280886620793672,0.10812500754821483,0.05082697758829068,0.08451589088509723,0.11232472186444016,0.11317189004414537,0.10706292216297757,0.05198905436855869,0.14428672925694375,0.06612909132681828,0.08343630742480372,0.08252508763887725,0.10794307067091488,0.14127650035598474,0.07308792548164716,0.08182879353243139,0.06544432542321613,0.010863869921276923,0.06606957765018852,0.0680181866151964,0.07305640165875
1642805686.343,0.05341048948519289,0.13957867063440058,0.08473378012819043,0.11227738973126324,0.10637604615060084,0.06968264008805389,0.09723637922249999,0.07288800785737691,0.08280886620793672,0.10812500754821483,0.05082697758829068,0.08451589088509723,0.11232472186444016,0.11317189004414537,0.10706292216297757,0.05198905436855869,0.14428672925694375,0.06612909132681828,0.08343630742480372,0.08252508763887725,0.10794307067091488,0.14127650035598474,0.07308792548164716,0.08182879353243139,0.06544432542321613,0.010863869921276923,0.06606957765018852,0.0680181866151964,0.07305640165875
1642805701.372,0.05408409107533384,0.12963948598954816,0.08500155710351,0.11289122908017278,0.10599228357187979,0.06958546210442236,0.11136536503852258,0.08134543155262576,0.08246023787725909,0.10802401712625735,0.05088935965621623,0.07232568747749998,0.10296254831175679,0.11270444162875523,0.10694947059645205,0.05203257706009439,0.14216400743749644,0.06467411682105545,0.08282765365059767,0.08218264579097946,0.1080102041140367,0.14099010416073068,0.08115481390081415,0.08125973500153792,0.07049068692088037,0.01020412239674522,0.0655229560136306,0.06427807945362961,0.08462727025398911
1642805716.401,0.05408409107533384,0.12963948598954816,0.08500155710351,0.11289122908017278,0.10599228357187979,0.06958546210442236,0.11136536503852258,0.08134543155262576,0.08246023787725909,0.10802401712625735,0.05088935965621623,0.07232568747749998,0.10296254831175679,0.11270444162875523,0.10694947059645205,0.05203257706009439,0.14216400743749644,0.06467411682105545,0.08282765365059767,0.08218264579097946,0.1080102041140367,0.14099010416073068,0.08115481390081415,0.08125973500153792,0.07049068692088037,0.01020412239674522,0.0655229560136306,0.06427807945362961,0.08462727025398911
1642805731.433,0.05461460342547402,0.13042441727048837,0.08484930533725872,0.11328185771893987,0.10606669574842084,0.06325224109523271,0.11171266082008453,0.08145595589881677,0.08190036443000329,0.10750044334505106,0.05017667288148122,0.08480739540580685,0.11352801048745574,0.12234166855953447,0.10661764928561498,0.052139854538286075,0.14105348032768208,0.06363720935077874,0.08250159743623404,0.08215475059607005,0.10760144572996097,0.1271187763517099,0.08135360047507917,0.0816978649157828,0.06507860903352866,0.010892159668476377,0.06536462780578033,0.06904892840215746,0.08480254637366148
1642805746.462,0.05461460342547402,0.13042441727048837,0.08484930533725872,0.11328185771893987,0.10606669574842084,0.06325224109523271,0.11171266082008453,0.08145595589881677,0.08190036443000329,0.10750044334505106,0.05017667288148122,0.08480739540580685,0.11352801048745574,0.12234166855953447,0.10661764928561498,0.052139854538286075,0.14105348032768208,0.06363720935077874,0.08250159743623404,0.08215475059607005,0.10760144572996097,0.1271187763517099,0.08135360047507917,0.0816978649157828,0.06507860903352866,0.010892159668476377,0.06536462780578033,0.06904892840215746,0.08480254637366148
1642805761.483,0.05499059803523436,0.13022117067428718,0.07264572787500001,0.11336949574940472,0.10553522085252709,0.06947892325179746,0.1119344777546451,0.07681119218298837,0.08131532097640107,0.10722738318812458,0.050190257823268476,0.07987507857067473,0.11340337124737915,0.11098598914765243,0.10640902165972115,0.04920075124779276,0.14101076726717066,0.06549789622348443,0.08187471929199207,0.08149197601055226,0.10712616836359286,0.14120527550969994,0.0731639577585976,0.08146040612531792,0.0647427397312499,0.010887595310945119,0.06510370447926407,0.06910803904580311,0.08457686211279855
1642805776.515,0.05499059803523436,0.13022117067428718,0.07264572787500001,0.11336949574940472,0.10553522085252709,0.06947892325179746,0.1119344777546451,0.07681119218298837,0.08131532097640107,0.10722738318812458,0.050190257823268476,0.07987507857067473,0.11340337124737915,0.11098598914765243,0.10640902165972115,0.04920075124779276,0.14101076726717066,0.06549789622348443,0.08187471929199207,0.08149197601055226,0.10712616836359286,0.14120527550969994,0.0731639577585976,0.08146040612531792,0.0647427397312499,0.010887595310945119,0.06510370447926407,0.06910803904580311,0.08457686211279855
