"Time","pod:currencyservice-w3-656689488c-zwh7s_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-5bxxt_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fvmrt_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-8tpcn_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-2p9v2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gmkt2_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-xr2vk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gfrqc_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-sffzt_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xgcxp_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xs767_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-hl6zx_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-lzdbr_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5pszl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-vgmgt_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r6n87_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kt66p_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xws5q_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6fztt_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nrqg8_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-wglxl_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vn4kb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-xlcsh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-69g88_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6s2l5_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7vrrb_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b2dj4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rfvn7_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wjsb9_service:productcatalogservice_node:worker--3"
1642757423.077,0.08354599114396928,0.0987887452573713,0.11592193911386582,0.10763058500706377,0.0842807962573065,0.11129014947011666,0.11139617933484139,0.11100291224808725,0.12311008282897395,0.049067270541444455,0.06691244615930653,0.08691460449959966,0.1110825883918058,0.06725154535129702,0.04981293491680831,0.04920844732159633,0.08318403544565348,0.04761456495239823,0.11681350492681408,0.11378970940183292,0.008367276808671728,0.06704414843944223,0.048187472988457214,0.12472734674690973,0.12214490819517056,0.11505386194331886,0.06835723384653442,0.08437523120506539,0.06751130631561042
1642757438.108,0.08354599114396928,0.0987887452573713,0.11592193911386582,0.10763058500706377,0.0842807962573065,0.11129014947011666,0.11139617933484139,0.11100291224808725,0.12311008282897395,0.049067270541444455,0.06691244615930653,0.08691460449959966,0.1110825883918058,0.06725154535129702,0.04981293491680831,0.04920844732159633,0.08318403544565348,0.04761456495239823,0.11681350492681408,0.11378970940183292,0.008367276808671728,0.06704414843944223,0.048187472988457214,0.12472734674690973,0.12214490819517056,0.11505386194331886,0.06835723384653442,0.08437523120506539,0.06751130631561042
1642757453.133,0.08358863450317634,0.09840313732779768,0.11599703196009263,0.10825738372180058,0.08430527816367206,0.11116220724756327,0.11118917676203689,0.11032144126706385,0.1233650068581499,0.048836565416373184,0.06690458281591113,0.08049844896747406,0.11144449274396438,0.0669909194554903,0.04930812234973741,0.049708590650349764,0.08330294905638091,0.047712220642850835,0.10918482294172908,0.11321651148054601,0.008333385681497515,0.06738815422793915,0.052863909149277695,0.12399293306961508,0.11431668369183404,0.11505721647833754,0.07424874832547601,0.08482037725834786,0.061539183120171044
1642757468.159,0.08358863450317634,0.09840313732779768,0.11599703196009263,0.10825738372180058,0.08430527816367206,0.11116220724756327,0.11118917676203689,0.11032144126706385,0.1233650068581499,0.048836565416373184,0.06690458281591113,0.08049844896747406,0.11144449274396438,0.0669909194554903,0.04930812234973741,0.049708590650349764,0.08330294905638091,0.047712220642850835,0.10918482294172908,0.11321651148054601,0.008333385681497515,0.06738815422793915,0.052863909149277695,0.12399293306961508,0.11431668369183404,0.11505721647833754,0.07424874832547601,0.08482037725834786,0.061539183120171044
1642757483.188,0.08425849845138575,0.09646620335732908,0.11624837127676209,0.10886521012083361,0.0848074493569661,0.11167986768628455,0.10146014586768533,0.11853468661902523,0.12233191901333332,0.0489152624847835,0.06675916122844186,0.07910327987105356,0.10415434265377009,0.06714724326594078,0.04917271853445244,0.05005039212074463,0.07627501865631962,0.04462823866040192,0.11804693093971669,0.11217632951255126,0.008329971444571017,0.06732869044686199,0.052831542279289954,0.1245236658502765,0.11271697225526313,0.1166654904138266,0.06979387290149519,0.08453885685686816,0.06761005093531496
1642757498.217,0.08425849845138575,0.09646620335732908,0.11624837127676209,0.10886521012083361,0.0848074493569661,0.11167986768628455,0.10146014586768533,0.11853468661902523,0.12233191901333332,0.0489152624847835,0.06675916122844186,0.07910327987105356,0.10415434265377009,0.06714724326594078,0.04917271853445244,0.05005039212074463,0.07627501865631962,0.04462823866040192,0.11804693093971669,0.11217632951255126,0.008329971444571017,0.06732869044686199,0.052831542279289954,0.1245236658502765,0.11271697225526313,0.1166654904138266,0.06979387290149519,0.08453885685686816,0.06761005093531496
1642757513.243,0.08454049598951936,0.0967089334535229,0.11607118453389506,0.10793022852745514,0.08479261508450572,0.1027299911392633,0.11179315153050012,0.11898576573998862,0.12162463210590024,0.048613717135235275,0.06690374041719271,0.0871248339230492,0.11117309203375178,0.06712051343328675,0.04893258447078146,0.05026798184264657,0.08341504256803645,0.04507142807025521,0.10814923122057155,0.11277332107571532,0.008311098076944303,0.06747036563024626,0.05296713853486292,0.12385582680496571,0.12171462257557586,0.11621497816750122,0.06958012300211966,0.08433705199250488,0.06742952296634079
1642757528.267,0.08454049598951936,0.0967089334535229,0.11607118453389506,0.10793022852745514,0.08479261508450572,0.1027299911392633,0.11179315153050012,0.11898576573998862,0.12162463210590024,0.048613717135235275,0.06690374041719271,0.0871248339230492,0.11117309203375178,0.06712051343328675,0.04893258447078146,0.05026798184264657,0.08341504256803645,0.04507142807025521,0.10814923122057155,0.11277332107571532,0.008311098076944303,0.06747036563024626,0.05296713853486292,0.12385582680496571,0.12171462257557586,0.11621497816750122,0.06958012300211966,0.08433705199250488,0.06742952296634079
1642757543.291,0.08420619397128104,0.09658437606026606,0.1158112954754266,0.116128664697645,0.08409386377706694,0.11132168087655636,0.11115110412177122,0.11793044878629244,0.12180829502522542,0.049035749616423256,0.06683980995163157,0.07901468643892354,0.11072388617345173,0.06716784267019925,0.04885324476223368,0.05038918637090449,0.0828304113852502,0.04494133669949214,0.11783915678773141,0.12143666541992519,0.008297264877631478,0.067298604147497,0.04926003106609398,0.11094824432722772,0.11333886450357289,0.12388094581330013,0.06879960014238715,0.0836439199580697,0.06663732538254369
1642757558.311,0.08420619397128104,0.09658437606026606,0.1158112954754266,0.116128664697645,0.08409386377706694,0.11132168087655636,0.11115110412177122,0.11793044878629244,0.12180829502522542,0.049035749616423256,0.06683980995163157,0.07901468643892354,0.11072388617345173,0.06716784267019925,0.04885324476223368,0.05038918637090449,0.0828304113852502,0.04494133669949214,0.11783915678773141,0.12143666541992519,0.008297264877631478,0.067298604147497,0.04926003106609398,0.11094824432722772,0.11333886450357289,0.12388094581330013,0.06879960014238715,0.0836439199580697,0.06663732538254369
1642757573.354,0.08367851692555502,0.09584966324533596,0.11551795794427454,0.11621268578248958,0.08376303704183874,0.11157497543704178,0.11061556661493883,0.11774296791564194,0.12089686777109977,0.04876401893324877,0.06673032526459795,0.08717690992453637,0.11012550970496171,0.06714274090526548,0.04893282804546561,0.050066982809031754,0.08260410353440337,0.04755167491356794,0.10696163946549116,0.12142116586145467,0.00833609923681066,0.0671080682840328,0.05290934757537028,0.11621035371777166,0.10939466118394334,0.12412328461023257,0.06883046799637504,0.08310205982474964,0.06656722286350601
1642757588.382,0.08367851692555502,0.09584966324533596,0.11551795794427454,0.11621268578248958,0.08376303704183874,0.11157497543704178,0.11061556661493883,0.11774296791564194,0.12089686777109977,0.04876401893324877,0.06673032526459795,0.08717690992453637,0.11012550970496171,0.06714274090526548,0.04893282804546561,0.050066982809031754,0.08260410353440337,0.04755167491356794,0.10696163946549116,0.12142116586145467,0.00833609923681066,0.0671080682840328,0.05290934757537028,0.11621035371777166,0.10939466118394334,0.12412328461023257,0.06883046799637504,0.08310205982474964,0.06656722286350601
1642757603.412,0.08343101097484382,0.09561316209263722,0.11477941543267128,0.10646777575105366,0.084026065061984,0.11080088966910469,0.11052771245271024,0.10941247958558878,0.12013271620668454,0.04827744255187961,0.06623392373612824,0.08013575326430124,0.11041349855214852,0.06682493056039888,0.04903511295907822,0.04980542500269876,0.08247624702554888,0.04752106890657411,0.10706042597787084,0.11000295233153497,0.008221799400024585,0.06651061481271177,0.05270738504037709,0.10658425263000003,0.12053760873562472,0.12278768639157718,0.0678667525338611,0.08307080970151981,0.06678698931173545
1642757618.44,0.08343101097484382,0.09561316209263722,0.11477941543267128,0.10646777575105366,0.084026065061984,0.11080088966910469,0.11052771245271024,0.10941247958558878,0.12013271620668454,0.04827744255187961,0.06623392373612824,0.08013575326430124,0.11041349855214852,0.06682493056039888,0.04903511295907822,0.04980542500269876,0.08247624702554888,0.04752106890657411,0.10706042597787084,0.11000295233153497,0.008221799400024585,0.06651061481271177,0.05270738504037709,0.10658425263000003,0.12053760873562472,0.12278768639157718,0.0678667525338611,0.08307080970151981,0.06678698931173545
