"Time","pod:frontend-w3-8ddd87c7b-hc68r_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bjjf2_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-sm2wj_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4t66m_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-n4m85_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-wv2qm_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-5r6jx_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-56khz_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qnrwx_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-gvpt4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6w2f5_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-5fkk7_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pffm7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-x9tmp_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rwpwt_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ls5ns_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gl9xk_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-krzfh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tqlp8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v66c7_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bh54l_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-sjrbj_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-7z2fv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cm2hp_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-x9f9f_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-flpk8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-5fkjq_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d4tx4_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rvqlw_service:currencyservice_node:worker--4.novalocal"
1642758726.845,0.11585217055473457,0.06756526618206093,0.06645530622420785,0.08707095137041053,0.08328895863941406,0.05224845861297539,0.11491991455967975,0.008471746395146217,0.04962200396452241,0.05421651887603971,0.06579908401039153,0.09775067409676017,0.050218338004772115,0.08687002635740444,0.10652716318294976,0.11697121689224108,0.11760814983623576,0.12684456931246402,0.06630578469851783,0.04863879100458759,0.10690928110832222,0.10770860467561069,0.11135958063112866,0.08003375839814277,0.12816481819653613,0.06726696996125117,0.08689069701258922,0.10730806166882419,0.11699247597174062
1642758741.875,0.11585217055473457,0.06756526618206093,0.06645530622420785,0.08707095137041053,0.08328895863941406,0.05224845861297539,0.11491991455967975,0.008471746395146217,0.04962200396452241,0.05421651887603971,0.06579908401039153,0.09775067409676017,0.050218338004772115,0.08687002635740444,0.10652716318294976,0.11697121689224108,0.11760814983623576,0.12684456931246402,0.06630578469851783,0.04863879100458759,0.10690928110832222,0.10770860467561069,0.11135958063112866,0.08003375839814277,0.12816481819653613,0.06726696996125117,0.08689069701258922,0.10730806166882419,0.11699247597174062
1642758756.89,0.11585688773765625,0.06754640348389324,0.06680920967984638,0.0869552108115092,0.08287837543666526,0.0491695577428678,0.11574097001914604,0.008458285836856821,0.049573350290536694,0.05461101700238373,0.06598990746554012,0.09548441532572317,0.04990166703602574,0.08649439848377934,0.11604237417360729,0.11240705957005263,0.11673205058331819,0.11664740371842927,0.06603358321370073,0.048871172407693834,0.11660557476145639,0.11454405005214924,0.11431251626609025,0.08005076652544725,0.12853400145122124,0.06696935392006682,0.08638588756658207,0.10488297180291714,0.11678914391640312
1642758771.915,0.11585688773765625,0.06754640348389324,0.06680920967984638,0.0869552108115092,0.08287837543666526,0.0491695577428678,0.11574097001914604,0.008458285836856821,0.049573350290536694,0.05461101700238373,0.06598990746554012,0.09548441532572317,0.04990166703602574,0.08649439848377934,0.11604237417360729,0.11240705957005263,0.11673205058331819,0.11664740371842927,0.06603358321370073,0.048871172407693834,0.11660557476145639,0.11454405005214924,0.11431251626609025,0.08005076652544725,0.12853400145122124,0.06696935392006682,0.08638588756658207,0.10488297180291714,0.11678914391640312
1642758786.94,0.11608213477127753,0.06776321089500605,0.06659534603676172,0.08706445963498054,0.08282991089247865,0.05215894351747766,0.11739738508912599,0.008405080311701937,0.04945085687810086,0.054475310350064005,0.07164961911842234,0.09554719981152236,0.04965809246172409,0.08189319317554468,0.10035184668375,0.12376557354293327,0.11655981038974828,0.1109075428575,0.06611524074829007,0.04909637123035332,0.11633542641587749,0.1142583622750492,0.12291645043585092,0.08588099916230114,0.12848239232561456,0.06706757118106751,0.08686727041311419,0.10838660218712277,0.10662556352624183
1642758801.964,0.11608213477127753,0.06776321089500605,0.06659534603676172,0.08706445963498054,0.08282991089247865,0.05215894351747766,0.11739738508912599,0.008405080311701937,0.04945085687810086,0.054475310350064005,0.07164961911842234,0.09554719981152236,0.04965809246172409,0.08189319317554468,0.10035184668375,0.12376557354293327,0.11655981038974828,0.1109075428575,0.06611524074829007,0.04909637123035332,0.11633542641587749,0.1142583622750492,0.12291645043585092,0.08588099916230114,0.12848239232561456,0.06706757118106751,0.08686727041311419,0.10838660218712277,0.10662556352624183
1642758816.994,0.11621295315725594,0.06807311211746238,0.0668538952288882,0.08756730957220124,0.08284463533909797,0.04907174352450607,0.11567876082421202,0.008508302377238826,0.0496535320377211,0.051699859243962226,0.07143118110491457,0.09544672178055819,0.04974514354304516,0.08750579190949861,0.11620566909982893,0.12367399860957194,0.11723016898928869,0.11787198739679475,0.06652177135162086,0.04932509906798954,0.11667493605599503,0.11526204521546184,0.11130499660103882,0.07898675976169794,0.1294290706687529,0.06720880429126246,0.08741666152400288,0.10884868987351685,0.11020462356334233
1642758832.017,0.11621295315725594,0.06807311211746238,0.0668538952288882,0.08756730957220124,0.08284463533909797,0.04907174352450607,0.11567876082421202,0.008508302377238826,0.0496535320377211,0.051699859243962226,0.07143118110491457,0.09544672178055819,0.04974514354304516,0.08750579190949861,0.11620566909982893,0.12367399860957194,0.11723016898928869,0.11787198739679475,0.06652177135162086,0.04932509906798954,0.11667493605599503,0.11526204521546184,0.11130499660103882,0.07898675976169794,0.1294290706687529,0.06720880429126246,0.08741666152400288,0.10884868987351685,0.11020462356334233
1642758847.034,0.11665472822817811,0.06846701951729353,0.06576155765442895,0.08299181438049934,0.0827604099893628,0.05255887685103915,0.12447235602386264,0.00828323897839098,0.04878038533629569,0.05517425688886502,0.07199016712636291,0.09274212334956614,0.047999681221226796,0.0877354526849188,0.10731992891373492,0.1135595006344216,0.11599633555122656,0.1268271668187533,0.06609388234433024,0.049551995565609804,0.11746075242827757,0.11455777828609122,0.11389446742125155,0.07908039791640202,0.12876439145813373,0.0661169665008412,0.08732566164041139,0.1162940170858828,0.11733436924812814
1642758862.056,0.11665472822817811,0.06846701951729353,0.06576155765442895,0.08299181438049934,0.0827604099893628,0.05255887685103915,0.12447235602386264,0.00828323897839098,0.04878038533629569,0.05517425688886502,0.07199016712636291,0.09274212334956614,0.047999681221226796,0.0877354526849188,0.10731992891373492,0.1135595006344216,0.11599633555122656,0.1268271668187533,0.06609388234433024,0.049551995565609804,0.11746075242827757,0.11455777828609122,0.11389446742125155,0.07908039791640202,0.12876439145813373,0.0661169665008412,0.08732566164041139,0.1162940170858828,0.11733436924812814
1642758877.08,0.11506517166186322,0.06702088794295095,0.06545780001966912,0.08609966738135123,0.08090259277645162,0.05206088694203567,0.12251755599029816,0.008339317989782238,0.04837898969688523,0.050691721930472056,0.0700716510726598,0.09211935118637879,0.04779920985079644,0.08550981737906889,0.11245369325424605,0.11287774561899062,0.11600470806829476,0.12448308144153436,0.06549046960498653,0.0483820982320833,0.11548311759809915,0.10619447082511478,0.11236910874595099,0.07798720684082855,0.12545690777855115,0.06637140505496676,0.0803685994690493,0.11279078960499644,0.106091635843652
1642758892.112,0.11506517166186322,0.06702088794295095,0.06545780001966912,0.08609966738135123,0.08090259277645162,0.05206088694203567,0.12251755599029816,0.008339317989782238,0.04837898969688523,0.050691721930472056,0.0700716510726598,0.09211935118637879,0.04779920985079644,0.08550981737906889,0.11245369325424605,0.11287774561899062,0.11600470806829476,0.12448308144153436,0.06549046960498653,0.0483820982320833,0.11548311759809915,0.10619447082511478,0.11236910874595099,0.07798720684082855,0.12545690777855115,0.06637140505496676,0.0803685994690493,0.11279078960499644,0.106091635843652
1642758907.139,0.11514025082219069,0.06725695879537717,0.06586311857973293,0.08566862723088803,0.08082958644880463,0.05191332064575989,0.12256730047604902,0.008412508620787334,0.0488307973932378,0.053464713638925486,0.07036131458597854,0.09301420117995368,0.047713577020306736,0.07827709643389413,0.11276344016701044,0.11098925196950399,0.11648444765729976,0.1248132748149329,0.0654912433753047,0.0485851459568139,0.10844007303610347,0.11386999008273598,0.12101128377117888,0.07625491299147341,0.12581863179989974,0.06677476097849576,0.08536201959238565,0.09688542017625,0.10441472075793651
1642758922.169,0.11514025082219069,0.06725695879537717,0.06586311857973293,0.08566862723088803,0.08082958644880463,0.05191332064575989,0.12256730047604902,0.008412508620787334,0.0488307973932378,0.053464713638925486,0.07036131458597854,0.09301420117995368,0.047713577020306736,0.07827709643389413,0.11276344016701044,0.11098925196950399,0.11648444765729976,0.1248132748149329,0.0654912433753047,0.0485851459568139,0.10844007303610347,0.11386999008273598,0.12101128377117888,0.07625491299147341,0.12581863179989974,0.06677476097849576,0.08536201959238565,0.09688542017625,0.10441472075793651
