"Time","pod:frontend-w3-8ddd87c7b-vbrch_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-44jwb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mhh6m_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-flwx2_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5svjw_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-6ccts_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-mlnxl_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-w8wp6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-trj9m_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-g4mkx_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-8k8lx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vwgdx_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-r92lm_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-shkgf_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pbnzf_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9rpnh_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-f4dsc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-p8qtq_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-f5bfz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-24gcs_service:recommendationservice_node:worker--3","pod:adservice-w3-754d7d8cd4-8xs9m_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-k4t7l_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-szhhl_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6vw5w_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-96xnq_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-5mz9t_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-98xr9_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hwqbl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hhdlz_service:frontend_node:worker--4.novalocal"
1642790149.092,0.15536982608653266,0.25339695577916527,0.1837089262876074,0.3045410093562232,0.22126220166090954,0.03678596979937021,0.36274636280211636,0.18608114260650058,0.3318592050681206,0.09413558266763945,0.18359287923489293,0.3323869586455943,0.19118881522530978,0.2465424074632467,0.38825487174327183,0.33121916572593246,0.25625924466013805,0.40779108710895445,0.21913923636357374,0.10138100689820209,0.2547328783824615,0.2196741487629935,0.11848656454313415,0.3325549821016951,0.20701535945886512,0.09514290239748383,0.09764856703773031,0.24564376307280916,0.423466956043027
1642790164.118,0.15494679080927737,0.2675169049961958,0.18323656124052845,0.2930710004012651,0.21063345018539087,0.037525783762377946,0.4015937924317353,0.1854314329425893,0.33177007808066683,0.09407634916051857,0.1834695470167229,0.3317906865915062,0.19768579161573896,0.2453832862321238,0.4060061004095429,0.3302743977404219,0.2327407324135941,0.3751586218451627,0.2190041973140136,0.09799199518056781,0.2543829260509815,0.2093286054638435,0.11800649293752061,0.3320489184562269,0.20708032904763285,0.09812820510394495,0.1005290839749717,0.22857497877136757,0.42224497158537094
1642790179.143,0.15494679080927737,0.2675169049961958,0.18323656124052845,0.2930710004012651,0.21063345018539087,0.037525783762377946,0.4015937924317353,0.1854314329425893,0.33177007808066683,0.09407634916051857,0.1834695470167229,0.3317906865915062,0.19768579161573896,0.2453832862321238,0.4060061004095429,0.3302743977404219,0.2327407324135941,0.3751586218451627,0.2190041973140136,0.09799199518056781,0.2543829260509815,0.2093286054638435,0.11800649293752061,0.3320489184562269,0.20708032904763285,0.09812820510394495,0.1005290839749717,0.22857497877136757,0.42224497158537094
1642790194.171,0.1487989510549539,0.26715810192703116,0.18342122544800638,0.30363776460661585,0.22013076913296828,0.03720678368801821,0.399891587824782,0.18656848985070656,0.332058136602492,0.09405054016772715,0.18520031347809898,0.3322381025464915,0.19793221246220694,0.246286350473096,0.4050218392765794,0.33024281671432265,0.22451286486742794,0.39851178612993365,0.21935733429482765,0.1000870647262739,0.2521864554688089,0.19929286129322246,0.12294417849564082,0.33216480226549683,0.20746461125038318,0.09826589159312303,0.10065114955828222,0.24618281463561037,0.4212047566021557
1642790209.215,0.1487989510549539,0.26715810192703116,0.18342122544800638,0.30363776460661585,0.22013076913296828,0.03720678368801821,0.399891587824782,0.18656848985070656,0.332058136602492,0.09405054016772715,0.18520031347809898,0.3322381025464915,0.19793221246220694,0.246286350473096,0.4050218392765794,0.33024281671432265,0.22451286486742794,0.39851178612993365,0.21935733429482765,0.1000870647262739,0.2521864554688089,0.19929286129322246,0.12294417849564082,0.33216480226549683,0.20746461125038318,0.09826589159312303,0.10065114955828222,0.24618281463561037,0.4212047566021557
1642790224.237,0.15487972057958405,0.2610524016723309,0.1834613356553797,0.3039532363334104,0.21966758194622082,0.037169150331096426,0.39246015635632236,0.1861009856087542,0.3327079757429974,0.0938065598342333,0.1858543499803845,0.33270654264928545,0.19673791349488384,0.23699232381992902,0.382177024431306,0.33023758509053913,0.24307514376033557,0.3797465136872367,0.21988868032845255,0.09934640644640398,0.25074779365268285,0.21779898109919626,0.12019061314540683,0.33264109258353036,0.20706930053376918,0.09455040177148406,0.10050902863526032,0.2284487971569066,0.39545459462923227
1642790239.26,0.15487972057958405,0.2610524016723309,0.1834613356553797,0.3039532363334104,0.21966758194622082,0.037169150331096426,0.39246015635632236,0.1861009856087542,0.3327079757429974,0.0938065598342333,0.1858543499803845,0.33270654264928545,0.19673791349488384,0.23699232381992902,0.382177024431306,0.33023758509053913,0.24307514376033557,0.3797465136872367,0.21988868032845255,0.09934640644640398,0.25074779365268285,0.21779898109919626,0.12019061314540683,0.33264109258353036,0.20706930053376918,0.09455040177148406,0.10050902863526032,0.2284487971569066,0.39545459462923227
1642790254.281,0.15550906873539838,0.27374556943022144,0.18412397468038488,0.30526466683385955,0.2146916042159136,0.03740762669005279,0.3811850170401719,0.18655710923723962,0.33294597299117623,0.09363000091854934,0.18592842796462244,0.3333662445679738,0.19803666754338012,0.24770549128006786,0.40380687441359564,0.33133055773973774,0.2539857683630185,0.3822747430285035,0.2211365230425582,0.0965477103242258,0.2521999744716664,0.21926400458594894,0.11817135560188124,0.33261453477934405,0.20828967818021343,0.09852127534650201,0.10097325439928123,0.2547772141721161,0.4132878275890837
1642790269.313,0.15550906873539838,0.27374556943022144,0.18412397468038488,0.30526466683385955,0.2146916042159136,0.03740762669005279,0.3811850170401719,0.18655710923723962,0.33294597299117623,0.09363000091854934,0.18592842796462244,0.3333662445679738,0.19803666754338012,0.24770549128006786,0.40380687441359564,0.33133055773973774,0.2539857683630185,0.3822747430285035,0.2211365230425582,0.0965477103242258,0.2521999744716664,0.21926400458594894,0.11817135560188124,0.33261453477934405,0.20828967818021343,0.09852127534650201,0.10097325439928123,0.2547772141721161,0.4132878275890837
1642790284.342,0.15632643073965713,0.24511949849222242,0.1842232737185463,0.2972534017701034,0.22214766180474216,0.03753385358573247,0.39081950510566016,0.18612408067516106,0.33366708847252413,0.09388384719905357,0.18532326590558817,0.33358751254810565,0.19874853318242158,0.2422483378798886,0.40680475722821385,0.3317251810858586,0.2553052937797754,0.3986735044954251,0.22157254873103224,0.0971256426258209,0.2464497982794328,0.2164443954807987,0.12391260750520748,0.33236570508855506,0.2079534856152414,0.0995421993164172,0.0984878220727376,0.2325894794745471,0.4158806907288542
1642790299.369,0.15632643073965713,0.24511949849222242,0.1842232737185463,0.2972534017701034,0.22214766180474216,0.03753385358573247,0.39081950510566016,0.18612408067516106,0.33366708847252413,0.09388384719905357,0.18532326590558817,0.33358751254810565,0.19874853318242158,0.2422483378798886,0.40680475722821385,0.3317251810858586,0.2553052937797754,0.3986735044954251,0.22157254873103224,0.0971256426258209,0.2464497982794328,0.2164443954807987,0.12391260750520748,0.33236570508855506,0.2079534856152414,0.0995421993164172,0.0984878220727376,0.2325894794745471,0.4158806907288542
1642790314.401,0.15493770886681352,0.255751485261854,0.18045290671385533,0.2975640274980067,0.21348318907683744,0.036529580363407844,0.3773281658107931,0.1819760695058281,0.3285485186596248,0.09134765501696877,0.18077050162744993,0.32813977068014494,0.19574679344057877,0.23382753011678578,0.39593531529898807,0.32639123756378596,0.249068006016556,0.39119816475983893,0.21286404245940366,0.09890523281383197,0.2411495331223128,0.21766180283028952,0.1221082456887827,0.3282436133927694,0.20406524685245586,0.09729687629494482,0.09870757481319152,0.23962278571845394,0.3688940440492769
1642790329.421,0.15493770886681352,0.255751485261854,0.18045290671385533,0.2975640274980067,0.21348318907683744,0.036529580363407844,0.3773281658107931,0.1819760695058281,0.3285485186596248,0.09134765501696877,0.18077050162744993,0.32813977068014494,0.19574679344057877,0.23382753011678578,0.39593531529898807,0.32639123756378596,0.249068006016556,0.39119816475983893,0.21286404245940366,0.09890523281383197,0.2411495331223128,0.21766180283028952,0.1221082456887827,0.3282436133927694,0.20406524685245586,0.09729687629494482,0.09870757481319152,0.23962278571845394,0.3688940440492769
1642790344.44,0.15615099411859928,0.24487543672182394,0.18029099020556355,0.288408508794696,0.2191714788679242,0.036423255901002254,0.37888893761452813,0.18158866813512886,0.32814001335646414,0.09140441191380859,0.18120713651395115,0.32732036528602954,0.18289561773620372,0.2399264264241604,0.3809260211651029,0.3264030511516268,0.2267209503230926,0.38882565904016897,0.21904094401713403,0.09874493991669299,0.24719451642589316,0.21754258315238773,0.11436143027282583,0.32788814014618084,0.2040419174447561,0.09770302764396549,0.09406687541999537,0.235501138269319,0.3876781205353879
