"Time","pod:currencyservice-w1-cd78b8fd6-rfvn7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2p9v2_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5pszl_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-zwh7s_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-wglxl_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-gmkt2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-wjsb9_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8tpcn_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b2dj4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-6fztt_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-5bxxt_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-sffzt_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fvmrt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vn4kb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-vgmgt_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xgcxp_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-xws5q_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gfrqc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7vrrb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xs767_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-xr2vk_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-69g88_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nrqg8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-hl6zx_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-r6n87_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kt66p_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lzdbr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-xlcsh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-6s2l5_service:frontend_node:worker--4.novalocal"
1642757423.105,0.1875763600908105,0.17978107142071148,0.2103002140976406,0.18558700009751655,0.03314250591171974,0.31944379474798534,0.2121770842610146,0.25055041476334017,0.12375162306306231,0.24648582158144783,0.24006119171106874,0.2884292996882788,0.3378568158036006,0.2085016784733559,0.09263215314870156,0.09138244473215548,0.13345460327286462,0.2537499357660674,0.36838087283456883,0.20887992400255223,0.336231996572963,0.39763676251653884,0.3805089888554524,0.2833045292771732,0.09223268359734088,0.17609400498580327,0.33638653811451724,0.0923926664462287,0.41238520426565284
1642757438.127,0.1875763600908105,0.17978107142071148,0.2103002140976406,0.18558700009751655,0.03314250591171974,0.31944379474798534,0.2121770842610146,0.25055041476334017,0.12375162306306231,0.24648582158144783,0.24006119171106874,0.2884292996882788,0.3378568158036006,0.2085016784733559,0.09263215314870156,0.09138244473215548,0.13345460327286462,0.2537499357660674,0.36838087283456883,0.20887992400255223,0.336231996572963,0.39763676251653884,0.3805089888554524,0.2833045292771732,0.09223268359734088,0.17609400498580327,0.33638653811451724,0.0923926664462287,0.41238520426565284
1642757453.15,0.18794232529321422,0.17985387852408657,0.2094559373511852,0.17871137922051772,0.03307478948218855,0.33304107678327394,0.2061649365753835,0.2305057418405506,0.13311684910111427,0.23962260219387616,0.23952822558222517,0.2887763543285441,0.3381571269789472,0.20909675745838854,0.09169256013031843,0.09116219178901817,0.1394419857835297,0.25301488507987435,0.3910638920438375,0.2087450403153098,0.3359947559789361,0.400713295166156,0.4017880737046111,0.2766752791731656,0.09286362499930712,0.18574149158676254,0.3369839935044112,0.09717476587355353,0.40484962486639475
1642757468.182,0.18794232529321422,0.17985387852408657,0.2094559373511852,0.17871137922051772,0.03307478948218855,0.33304107678327394,0.2061649365753835,0.2305057418405506,0.13311684910111427,0.23962260219387616,0.23952822558222517,0.2887763543285441,0.3381571269789472,0.20909675745838854,0.09169256013031843,0.09116219178901817,0.1394419857835297,0.25301488507987435,0.3910638920438375,0.2087450403153098,0.3359947559789361,0.400713295166156,0.4017880737046111,0.2766752791731656,0.09286362499930712,0.18574149158676254,0.3369839935044112,0.09717476587355353,0.40484962486639475
1642757483.21,0.18731105110872062,0.18745792848931503,0.20953607846679995,0.18689833213752405,0.03309804966114805,0.3345089419931536,0.21261826612847318,0.2397186959089779,0.1288840317150111,0.2596659163640346,0.23800108825885072,0.2882408699247534,0.3387882788000906,0.20904867464114646,0.09137830385680544,0.09127936711072288,0.1362259316973829,0.2611550300401789,0.3939302191381241,0.20856906378999096,0.32733705072612523,0.3989068947822141,0.3727105397242568,0.27508730205351184,0.09365855119524452,0.17927129101463912,0.30872620975674336,0.09727773604663525,0.40275170752004374
1642757498.244,0.18731105110872062,0.18745792848931503,0.20953607846679995,0.18689833213752405,0.03309804966114805,0.3345089419931536,0.21261826612847318,0.2397186959089779,0.1288840317150111,0.2596659163640346,0.23800108825885072,0.2882408699247534,0.3387882788000906,0.20904867464114646,0.09137830385680544,0.09127936711072288,0.1362259316973829,0.2611550300401789,0.3939302191381241,0.20856906378999096,0.32733705072612523,0.3989068947822141,0.3727105397242568,0.27508730205351184,0.09365855119524452,0.17927129101463912,0.30872620975674336,0.09727773604663525,0.40275170752004374
1642757513.26,0.18650423455865767,0.18730227957148227,0.2101507266142032,0.181264972521529,0.032962881558030156,0.3048827956476303,0.21198120149356503,0.23952726205429786,0.12875003289132164,0.23120277348057153,0.23809922568364478,0.28693336629143984,0.33794425458905986,0.20910682401903363,0.09110731269150046,0.09054612547548842,0.1371497122076012,0.26186678836189897,0.3886417307722117,0.20855219607843625,0.322389625343256,0.3930976422971391,0.40149865974204846,0.26573611617398984,0.09401859619230699,0.18569686568822086,0.3362291328777077,0.09757700563707544,0.3931156245269005
1642757528.287,0.18650423455865767,0.18730227957148227,0.2101507266142032,0.181264972521529,0.032962881558030156,0.3048827956476303,0.21198120149356503,0.23952726205429786,0.12875003289132164,0.23120277348057153,0.23809922568364478,0.28693336629143984,0.33794425458905986,0.20910682401903363,0.09110731269150046,0.09054612547548842,0.1371497122076012,0.26186678836189897,0.3886417307722117,0.20855219607843625,0.322389625343256,0.3930976422971391,0.40149865974204846,0.26573611617398984,0.09401859619230699,0.18569686568822086,0.3362291328777077,0.09757700563707544,0.3931156245269005
1642757543.314,0.18560458927730322,0.18636510375745716,0.20994364769417717,0.1867021212644603,0.03290136942137241,0.3331354968322552,0.2100400349444513,0.24879134793846142,0.12310720433948912,0.24957075093131056,0.23800852461307842,0.2873420348745095,0.3372219222048475,0.20878295408596198,0.09091748695369518,0.09141967140367042,0.1363742721538655,0.26056937769526034,0.40076011439309095,0.2086949061634505,0.33575451088066327,0.4063260737045091,0.3655428278611752,0.24584202779017356,0.09407400175415628,0.18452917488832044,0.33466619235984035,0.09395711632486248,0.3768688474739277
1642757558.33,0.18560458927730322,0.18636510375745716,0.20994364769417717,0.1867021212644603,0.03290136942137241,0.3331354968322552,0.2100400349444513,0.24879134793846142,0.12310720433948912,0.24957075093131056,0.23800852461307842,0.2873420348745095,0.3372219222048475,0.20878295408596198,0.09091748695369518,0.09141967140367042,0.1363742721538655,0.26056937769526034,0.40076011439309095,0.2086949061634505,0.33575451088066327,0.4063260737045091,0.3655428278611752,0.24584202779017356,0.09407400175415628,0.18452917488832044,0.33466619235984035,0.09395711632486248,0.3768688474739277
1642757573.372,0.18485388109505982,0.18040024797851106,0.20935979192783702,0.1859983030412415,0.03304214068546687,0.3329016530221217,0.209868378987755,0.23896149088498958,0.12322042324330618,0.2488435446772322,0.23665123808598953,0.28604948337790137,0.3366358540529961,0.20851786654892318,0.09082300703494114,0.09105904078983029,0.13911856157740773,0.26034915570432676,0.4194559891317462,0.2077415966310983,0.3344289293456561,0.4122872181507549,0.38057255645223215,0.28403969501182713,0.09343734505195708,0.18401949865668407,0.33380547033626345,0.09749142580024656,0.39927974567970914
1642757588.402,0.18485388109505982,0.18040024797851106,0.20935979192783702,0.1859983030412415,0.03304214068546687,0.3329016530221217,0.209868378987755,0.23896149088498958,0.12322042324330618,0.2488435446772322,0.23665123808598953,0.28604948337790137,0.3366358540529961,0.20851786654892318,0.09082300703494114,0.09105904078983029,0.13911856157740773,0.26034915570432676,0.4194559891317462,0.2077415966310983,0.3344289293456561,0.4122872181507549,0.38057255645223215,0.28403969501182713,0.09343734505195708,0.18401949865668407,0.33380547033626345,0.09749142580024656,0.39927974567970914
1642757603.441,0.1844424279123007,0.18636056818198432,0.20891043670318638,0.17803772455897582,0.032635828662467684,0.3320711063964594,0.20982043417336593,0.23892875749612025,0.12634046768822788,0.23577829747190515,0.23555097851921292,0.28445706142766775,0.3350035540926799,0.20676103162801845,0.0909819471688536,0.09011858499075631,0.13922024932325738,0.25163902227203944,0.4164153370679652,0.2065554542746883,0.3345154344002464,0.38347022251798407,0.37363078249201165,0.2772735756546462,0.09321266053208853,0.18394057107336426,0.3341623852139561,0.09719282371914072,0.39066416080691146
1642757618.46,0.1844424279123007,0.18636056818198432,0.20891043670318638,0.17803772455897582,0.032635828662467684,0.3320711063964594,0.20982043417336593,0.23892875749612025,0.12634046768822788,0.23577829747190515,0.23555097851921292,0.28445706142766775,0.3350035540926799,0.20676103162801845,0.0909819471688536,0.09011858499075631,0.13922024932325738,0.25163902227203944,0.4164153370679652,0.2065554542746883,0.3345154344002464,0.38347022251798407,0.37363078249201165,0.2772735756546462,0.09321266053208853,0.18394057107336426,0.3341623852139561,0.09719282371914072,0.39066416080691146
