"Time","pod:currencyservice-w1-cd78b8fd6-ccxhb_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-x7bg9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8s84s_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-74hsq_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-cjtnd_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-wq22s_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-6h8vh_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-99jgp_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rk8fj_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4nw9l_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-t9nw8_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-lfdmk_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k2jtc_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-zfmz7_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6j462_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-xnb2h_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-99xkz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-69d5h_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8bldn_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-wzd67_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gv5m7_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-w6gbm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xr72l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-zdvf4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-sdhj8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-m8d5h_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-tx7dh_service:frontend_node:worker--4.novalocal"
1642774437.573,0.026325151171377303,0.02673870185669726,0.062371778180375766,0.06506698438703609,0.06414926971359702,0.031042135162574785,0.058043587462821226,0.027240107206265757,0.05295434350159607,0.028138365824999997,0.008361826142573121,0.009689947739498155,0.06288667105130515,0.05356270483178586,0.027882199223304087,0.030183140837337714,0.062146767103466886,0.027703703962738763,0.06373761783391098,0.06401464542447273,0.0630765387822771,0.06292528715664768,0.027954705234750913,0.009738147999168263,0.03229744384622537,0.05858271417156295,0.065424876422207
1642774452.607,0.026325151171377303,0.02673870185669726,0.062371778180375766,0.06506698438703609,0.06414926971359702,0.031042135162574785,0.058043587462821226,0.027240107206265757,0.05295434350159607,0.028138365824999997,0.008361826142573121,0.009689947739498155,0.06288667105130515,0.05356270483178586,0.027882199223304087,0.030183140837337714,0.062146767103466886,0.027703703962738763,0.06373761783391098,0.06401464542447273,0.0630765387822771,0.06292528715664768,0.027954705234750913,0.009738147999168263,0.03229744384622537,0.05858271417156295,0.065424876422207
1642774467.655,0.02625168018866881,0.02642253756920038,0.06268815412428158,0.06598931897362141,0.06474850889940917,0.02940455608736224,0.06375492265341422,0.027021714926368758,0.053800403352711544,0.032556074580883096,0.00848577913851987,0.009592348440297532,0.06319393388900978,0.05396477264372791,0.026229865150497182,0.0331790267868683,0.06263299595934009,0.0258961729923098,0.06047261761877942,0.06021636542435073,0.06315292699020295,0.06327220006429177,0.027930888273311392,0.009747552390626083,0.03251772220922356,0.06460863097781054,0.06023957850721151
1642774482.685,0.02625168018866881,0.02642253756920038,0.06268815412428158,0.06598931897362141,0.06474850889940917,0.02940455608736224,0.06375492265341422,0.027021714926368758,0.053800403352711544,0.032556074580883096,0.00848577913851987,0.009592348440297532,0.06319393388900978,0.05396477264372791,0.026229865150497182,0.0331790267868683,0.06263299595934009,0.0258961729923098,0.06047261761877942,0.06021636542435073,0.06315292699020295,0.06327220006429177,0.027930888273311392,0.009747552390626083,0.03251772220922356,0.06460863097781054,0.06023957850721151
1642774497.713,0.026369483798214292,0.02642012118028663,0.06286283688135154,0.06625817553898296,0.06578630119314194,0.031754384421429145,0.05902848535863032,0.02693304245950919,0.04748842776375001,0.030327672835986454,0.008536222469264375,0.009655411487532243,0.0634653946911314,0.05414102359644931,0.026124488684569847,0.03302135058880759,0.05298551345625,0.02823953327356085,0.06130383666059984,0.06473093666837154,0.06349145284374583,0.06349121429968087,0.02819169649208557,0.009937874509274037,0.03251667683310658,0.06031622164220154,0.06167942445291041
1642774512.739,0.026369483798214292,0.02642012118028663,0.06286283688135154,0.06625817553898296,0.06578630119314194,0.031754384421429145,0.05902848535863032,0.02693304245950919,0.04748842776375001,0.030327672835986454,0.008536222469264375,0.009655411487532243,0.0634653946911314,0.05414102359644931,0.026124488684569847,0.03302135058880759,0.05298551345625,0.02823953327356085,0.06130383666059984,0.06473093666837154,0.06349145284374583,0.06349121429968087,0.02819169649208557,0.009937874509274037,0.03251667683310658,0.06031622164220154,0.06167942445291041
1642774527.774,0.026799737631846055,0.027050586401422945,0.06339588853815056,0.06637330568331205,0.06596970672587972,0.03186827087483156,0.06009206449769723,0.02721214835482077,0.054615391371621344,0.030885908630186365,0.009477089511212825,0.009684358462755923,0.06370912960533487,0.05430611248776814,0.02840511550141681,0.03114032040390952,0.05749478120604104,0.028195386085929718,0.06571357012408213,0.0655424172850939,0.06374155633222894,0.06407642149176777,0.028736292881188633,0.00925908243216871,0.030655067085684985,0.06577205146498295,0.06235026921991005
1642774542.801,0.026799737631846055,0.027050586401422945,0.06339588853815056,0.06637330568331205,0.06596970672587972,0.03186827087483156,0.06009206449769723,0.02721214835482077,0.054615391371621344,0.030885908630186365,0.009477089511212825,0.009684358462755923,0.06370912960533487,0.05430611248776814,0.02840511550141681,0.03114032040390952,0.05749478120604104,0.028195386085929718,0.06571357012408213,0.0655424172850939,0.06374155633222894,0.06407642149176777,0.028736292881188633,0.00925908243216871,0.030655067085684985,0.06577205146498295,0.06235026921991005
1642774557.892,0.02647165202294905,0.026663851769606044,0.06288267266778338,0.06667757647399081,0.0658154938185849,0.03178313958268223,0.06466292939670479,0.027029765406784437,0.0544986120381953,0.03105218707619545,0.009494589274286444,0.00978283845929321,0.06323473559201222,0.054003906534948846,0.028422438718703223,0.031439342269693415,0.05784787562283795,0.02548439421430176,0.06544454620191206,0.06554556140782265,0.06333167142212677,0.06361876067054269,0.028373133234596264,0.009020615414079012,0.03315422615411591,0.06564119836088972,0.06213211257751669
1642774573.073,0.02647165202294905,0.026663851769606044,0.06288267266778338,0.06667757647399081,0.0658154938185849,0.03178313958268223,0.06466292939670479,0.027029765406784437,0.0544986120381953,0.03105218707619545,0.009494589274286444,0.00978283845929321,0.06323473559201222,0.054003906534948846,0.028422438718703223,0.031439342269693415,0.05784787562283795,0.02548439421430176,0.06544454620191206,0.06554556140782265,0.06333167142212677,0.06361876067054269,0.028373133234596264,0.009020615414079012,0.03315422615411591,0.06564119836088972,0.06213211257751669
1642774588.104,0.02655223770780364,0.02676094158370358,0.06304868858953432,0.06169154252257635,0.06536711172502843,0.03165278497876485,0.06036134302475206,0.027218172860446012,0.05418484956169631,0.03172749555851425,0.008675419316250795,0.009703920823390106,0.06328159681553837,0.053767854239968535,0.028376444038894853,0.031409878349514156,0.06315342735390908,0.02769144365670515,0.06531899385595803,0.06557908126162326,0.06337527679530948,0.06375044256774652,0.026399497622934903,0.009896273643917812,0.030640702754481886,0.06058831123559127,0.05778569620500001
1642774603.132,0.02655223770780364,0.02676094158370358,0.06304868858953432,0.06169154252257635,0.06536711172502843,0.03165278497876485,0.06036134302475206,0.027218172860446012,0.05418484956169631,0.03172749555851425,0.008675419316250795,0.009703920823390106,0.06328159681553837,0.053767854239968535,0.028376444038894853,0.031409878349514156,0.06315342735390908,0.02769144365670515,0.06531899385595803,0.06557908126162326,0.06337527679530948,0.06375044256774652,0.026399497622934903,0.009896273643917812,0.030640702754481886,0.06058831123559127,0.05778569620500001
1642774618.157,0.0264656971505406,0.026626196858196702,0.06269036770854752,0.06563881790909731,0.06482693757919694,0.029502792046767017,0.06469830265513006,0.026878060061103673,0.053746856129674614,0.033678818919604364,0.008740684773112427,0.009592712238580709,0.06327201033729589,0.05377476838038193,0.02812028678184816,0.033572439709317,0.058936937771057483,0.027529254528730174,0.06469953123883417,0.05510239214250002,0.06313372796130076,0.06333552221295176,0.028179749188867505,0.009885716410823295,0.030743880332967925,0.062197541005722785,0.0668355375810202
1642774633.189,0.0264656971505406,0.026626196858196702,0.06269036770854752,0.06563881790909731,0.06482693757919694,0.029502792046767017,0.06469830265513006,0.026878060061103673,0.053746856129674614,0.033678818919604364,0.008740684773112427,0.009592712238580709,0.06327201033729589,0.05377476838038193,0.02812028678184816,0.033572439709317,0.058936937771057483,0.027529254528730174,0.06469953123883417,0.05510239214250002,0.06313372796130076,0.06333552221295176,0.028179749188867505,0.009885716410823295,0.030743880332967925,0.062197541005722785,0.0668355375810202
