"Time","pod:currencyservice-w3-656689488c-dcjmr_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-4gqj8_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fjrkm_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-j6dqr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rvwzw_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-27lfb_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-rt8mh_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-n9xxl_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-57vwz_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hvxcz_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r6pdf_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-jljbk_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-9d86v_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vqjq2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-n222q_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rncws_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-m2gbm_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-glb7j_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-btddq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-jxlq4_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-f8vkk_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cjq6k_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-ntbrr_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-7d9q9_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-57wnc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wmf7v_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9qcss_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2kfkq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-7wf6j_service:frontend_node:worker--4.novalocal"
1642788845.544,0.18313722200836938,0.3453920139761371,0.3673014531887251,0.16674471964908974,0.3024135995885532,0.07681211935239778,0.18616019582331694,0.2434998282621093,0.30747237845351943,0.30080223910613824,0.08107425527825626,0.22636865348954288,0.19859382395107616,0.1670016453194625,0.2026777302262803,0.20298095501599953,0.08425983999969937,0.3492283058432999,0.1071005478322326,0.30281701000908784,0.2845066348854913,0.21796510648019696,0.1461772437126717,0.033432722987213295,0.20679687135790137,0.21668404097256022,0.16600458288366277,0.0914156075753671,0.34676998050442237
1642788860.568,0.18313722200836938,0.3453920139761371,0.3673014531887251,0.16674471964908974,0.3024135995885532,0.07681211935239778,0.18616019582331694,0.2434998282621093,0.30747237845351943,0.30080223910613824,0.08107425527825626,0.22636865348954288,0.19859382395107616,0.1670016453194625,0.2026777302262803,0.20298095501599953,0.08425983999969937,0.3492283058432999,0.1071005478322326,0.30281701000908784,0.2845066348854913,0.21796510648019696,0.1461772437126717,0.033432722987213295,0.20679687135790137,0.21668404097256022,0.16600458288366277,0.0914156075753671,0.34676998050442237
1642788875.601,0.18245356025463533,0.3522377924431531,0.355279278415638,0.1664717099283704,0.3045946708625541,0.08552033323874683,0.18807727283965264,0.24368543387486724,0.3084529082033134,0.3033795325304236,0.08183364467238144,0.21561231009520035,0.18757146022671978,0.1669059723774965,0.20423712001583838,0.19640743154719775,0.08738771310462812,0.3734945501535259,0.11046638903544069,0.3051645237761607,0.2800359987302197,0.219118991207579,0.13886147530672502,0.03396567369719938,0.2021755653987451,0.2210192921018745,0.16626058862581333,0.08154139565437951,0.353468079046713
1642788890.629,0.18245356025463533,0.3522377924431531,0.355279278415638,0.1664717099283704,0.3045946708625541,0.08552033323874683,0.18807727283965264,0.24368543387486724,0.3084529082033134,0.3033795325304236,0.08183364467238144,0.21561231009520035,0.18757146022671978,0.1669059723774965,0.20423712001583838,0.19640743154719775,0.08738771310462812,0.3734945501535259,0.11046638903544069,0.3051645237761607,0.2800359987302197,0.219118991207579,0.13886147530672502,0.03396567369719938,0.2021755653987451,0.2210192921018745,0.16626058862581333,0.08154139565437951,0.353468079046713
1642788905.675,0.18289928459261431,0.3606570678667017,0.3864082414613605,0.16741715985783898,0.306836645359245,0.08929204454698424,0.18912221674387908,0.2606259256978531,0.30884215942285875,0.3051772448308776,0.08225264091256257,0.2182640691927635,0.2009665262757795,0.168323870052918,0.2015952614876054,0.19065836309200407,0.08830253315802733,0.37238393017977933,0.1080276582380415,0.30577888493320415,0.27929448100795046,0.22365237233477447,0.14540876006526815,0.03394466633616019,0.21446937617374662,0.2380410414634188,0.16873564145253614,0.09045674174328226,0.3821476040157241
1642788920.696,0.18289928459261431,0.3606570678667017,0.3864082414613605,0.16741715985783898,0.306836645359245,0.08929204454698424,0.18912221674387908,0.2606259256978531,0.30884215942285875,0.3051772448308776,0.08225264091256257,0.2182640691927635,0.2009665262757795,0.168323870052918,0.2015952614876054,0.19065836309200407,0.08830253315802733,0.37238393017977933,0.1080276582380415,0.30577888493320415,0.27929448100795046,0.22365237233477447,0.14540876006526815,0.03394466633616019,0.21446937617374662,0.2380410414634188,0.16873564145253614,0.09045674174328226,0.3821476040157241
1642788935.728,0.19471278540914577,0.39766488099586905,0.3558326417003841,0.18074177086053045,0.3252434424953518,0.09696879005053669,0.20254678523856828,0.2542059948120848,0.3288272381941487,0.32327478828551237,0.0911620478008893,0.24465004681336794,0.21652440905197368,0.18038731053695267,0.21977685893009816,0.21664672768604898,0.09697365295276192,0.39240282936748344,0.11128704104126239,0.32487241087342644,0.30137637087611363,0.23835983099891314,0.15139489190784344,0.03663559278553196,0.23501270812286035,0.22712835255542024,0.18111754668344263,0.09901041948611816,0.3828177240537539
1642788950.761,0.19471278540914577,0.39766488099586905,0.3558326417003841,0.18074177086053045,0.3252434424953518,0.09696879005053669,0.20254678523856828,0.2542059948120848,0.3288272381941487,0.32327478828551237,0.0911620478008893,0.24465004681336794,0.21652440905197368,0.18038731053695267,0.21977685893009816,0.21664672768604898,0.09697365295276192,0.39240282936748344,0.11128704104126239,0.32487241087342644,0.30137637087611363,0.23835983099891314,0.15139489190784344,0.03663559278553196,0.23501270812286035,0.22712835255542024,0.18111754668344263,0.09901041948611816,0.3828177240537539
1642788965.783,0.19772320321202702,0.3963232959957186,0.3658318962900714,0.18045911171587087,0.32507010204627185,0.0980017564322554,0.20344424471952133,0.2717735869894384,0.3285951571017738,0.3240968816854157,0.09087065869951252,0.23953399158894728,0.20179108788039957,0.1808766940650193,0.20559778537505943,0.19891064635420652,0.09751982365165515,0.39389072821841714,0.12351500399250946,0.32496334350610334,0.2961957598058942,0.22900457863310564,0.14669465371906898,0.03712721647618086,0.2471208931538148,0.2424197281827269,0.18112443049462545,0.09693770530345382,0.38390934796173837
1642788980.808,0.19772320321202702,0.3963232959957186,0.3658318962900714,0.18045911171587087,0.32507010204627185,0.0980017564322554,0.20344424471952133,0.2717735869894384,0.3285951571017738,0.3240968816854157,0.09087065869951252,0.23953399158894728,0.20179108788039957,0.1808766940650193,0.20559778537505943,0.19891064635420652,0.09751982365165515,0.39389072821841714,0.12351500399250946,0.32496334350610334,0.2961957598058942,0.22900457863310564,0.14669465371906898,0.03712721647618086,0.2471208931538148,0.2424197281827269,0.18112443049462545,0.09693770530345382,0.38390934796173837
1642788995.847,0.18668397338300263,0.40157116557121486,0.3912143755227704,0.17988184915568384,0.32390580245608647,0.09772644258250841,0.20295348687664339,0.2716264449895626,0.3277793346042106,0.3229716636450495,0.0904341306074504,0.24455194006437658,0.21610958500733338,0.1808915868884942,0.21770172454496176,0.20912278126282774,0.09645947028364725,0.39321086217139406,0.12347441276358073,0.32352420965978207,0.3065130493786781,0.23460138680409792,0.15223175831816188,0.036785010204108445,0.2402339336470126,0.23050872834988625,0.18022237797122892,0.09693220876106573,0.38445533226792705
1642789010.883,0.18668397338300263,0.40157116557121486,0.3912143755227704,0.17988184915568384,0.32390580245608647,0.09772644258250841,0.20295348687664339,0.2716264449895626,0.3277793346042106,0.3229716636450495,0.0904341306074504,0.24455194006437658,0.21610958500733338,0.1808915868884942,0.21770172454496176,0.20912278126282774,0.09645947028364725,0.39321086217139406,0.12347441276358073,0.32352420965978207,0.3065130493786781,0.23460138680409792,0.15223175831816188,0.036785010204108445,0.2402339336470126,0.23050872834988625,0.18022237797122892,0.09693220876106573,0.38445533226792705
1642789025.914,0.19093322124394138,0.3956260640143434,0.4123592540416559,0.18068748522618483,0.32647638351374875,0.0973684582279061,0.2047013315200179,0.27330228342604235,0.32888497198350775,0.3228445069644449,0.09161059701640636,0.2437875634846172,0.21574379744879627,0.18056026066953465,0.2047154131714169,0.20595550986175667,0.0954086877800677,0.3921513289042132,0.1214294471667519,0.3242298993088947,0.2980366308570293,0.24163136815588906,0.14231800160772456,0.03429945626585438,0.2438834501431067,0.24542707573787648,0.1798014414005028,0.09941637360380162,0.39781815262976655
1642789040.941,0.19093322124394138,0.3956260640143434,0.4123592540416559,0.18068748522618483,0.32647638351374875,0.0973684582279061,0.2047013315200179,0.27330228342604235,0.32888497198350775,0.3228445069644449,0.09161059701640636,0.2437875634846172,0.21574379744879627,0.18056026066953465,0.2047154131714169,0.20595550986175667,0.0954086877800677,0.3921513289042132,0.1214294471667519,0.3242298993088947,0.2980366308570293,0.24163136815588906,0.14231800160772456,0.03429945626585438,0.2438834501431067,0.24542707573787648,0.1798014414005028,0.09941637360380162,0.39781815262976655
