"Time","pod:currencyservice-w1-cd78b8fd6-w8wp6_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-flwx2_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5svjw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-szhhl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-r92lm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vbrch_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-shkgf_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-6ccts_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mhh6m_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-f5bfz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hwqbl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-trj9m_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-98xr9_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-44jwb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8k8lx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9rpnh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-k4t7l_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-pbnzf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-24gcs_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-f4dsc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6vw5w_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vwgdx_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-g4mkx_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-8xs9m_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-p8qtq_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-96xnq_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-5mz9t_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-hhdlz_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mlnxl_service:frontend_node:worker--4.novalocal"
1642790149.062,0.08347144138771696,0.12754468429794588,0.06956905453949232,0.06563999358622338,0.08256487985705872,0.056278402548665604,0.11535812934738712,0.010763406494688899,0.08288888965555372,0.0688059255312964,0.11625079768449169,0.10976657169763752,0.05092534227104475,0.07622099314916028,0.08270323631689774,0.10940660937182428,0.06860823850459152,0.11618095032762404,0.05436470445482261,0.11528844635020018,0.11042575678970226,0.11109072481136754,0.05136114220967276,0.10301796850702605,0.12104310774337186,0.06636421216837393,0.053036997067256855,0.12652822540289416,0.11258384667711627
1642790164.092,0.08297209821894275,0.12766247236778253,0.06929919102496036,0.06519213145694956,0.08885808154201125,0.05618898144722236,0.11479288458774813,0.011559001757896507,0.08272362403852865,0.06888589098329723,0.097494340395,0.10986994955091206,0.05407195389672658,0.0765513006616683,0.08260116613176978,0.10926146596490457,0.0679086118810863,0.11608289297550348,0.05399974510822702,0.10536040983581581,0.11029769300068312,0.11069040064391354,0.05124010687905546,0.10261383659977989,0.10845953815861101,0.0663434948536214,0.052954922356453445,0.12593606706893024,0.11283349547926226
1642790179.121,0.08297209821894275,0.12766247236778253,0.06929919102496036,0.06519213145694956,0.08885808154201125,0.05618898144722236,0.11479288458774813,0.011559001757896507,0.08272362403852865,0.06888589098329723,0.097494340395,0.10986994955091206,0.05407195389672658,0.0765513006616683,0.08260116613176978,0.10926146596490457,0.0679086118810863,0.11608289297550348,0.05399974510822702,0.10536040983581581,0.11029769300068312,0.11069040064391354,0.05124010687905546,0.10261383659977989,0.10845953815861101,0.0663434948536214,0.052954922356453445,0.12593606706893024,0.11283349547926226
1642790194.147,0.08362370584468569,0.12699241243947637,0.06929725598079883,0.06593185521079627,0.08916458877783102,0.056144574327688775,0.10649845603729102,0.01149909770074045,0.08286161371007601,0.06876456889132432,0.1142910372557894,0.1097585525090191,0.05401975451262192,0.07693865567380738,0.08349368841798621,0.10890624835107011,0.06306784540849508,0.11580639455056158,0.05364229816052523,0.09727005562499999,0.11006071385301619,0.11050666162382126,0.05123002391580819,0.10168904614272671,0.11269980814569482,0.06619258814389142,0.05309768868638365,0.1256624737563151,0.11178628762716959
1642790209.179,0.08362370584468569,0.12699241243947637,0.06929725598079883,0.06593185521079627,0.08916458877783102,0.056144574327688775,0.10649845603729102,0.01149909770074045,0.08286161371007601,0.06876456889132432,0.1142910372557894,0.1097585525090191,0.05401975451262192,0.07693865567380738,0.08349368841798621,0.10890624835107011,0.06306784540849508,0.11580639455056158,0.05364229816052523,0.09727005562499999,0.11006071385301619,0.11050666162382126,0.05123002391580819,0.10168904614272671,0.11269980814569482,0.06619258814389142,0.05309768868638365,0.1256624737563151,0.11178628762716959
1642790224.21,0.08322932146393051,0.1276664268214979,0.0692768344134863,0.07072005627040684,0.08889078719134128,0.05600950038635283,0.10612077585269993,0.011462362078100398,0.08273548074627428,0.06888884842860048,0.10705154645565661,0.10973169989462517,0.05388197119992784,0.0834159960326958,0.08368442934868987,0.10870506643538268,0.06808862293489532,0.1112769577278847,0.05334661248392925,0.10370170245475166,0.11000177618743563,0.1103948838257126,0.051158967701787836,0.10041409491333711,0.11252888982359814,0.06620981028490189,0.05285507959814528,0.12529524503786757,0.10455110465625
1642790239.236,0.08322932146393051,0.1276664268214979,0.0692768344134863,0.07072005627040684,0.08889078719134128,0.05600950038635283,0.10612077585269993,0.011462362078100398,0.08273548074627428,0.06888884842860048,0.10705154645565661,0.10973169989462517,0.05388197119992784,0.0834159960326958,0.08368442934868987,0.10870506643538268,0.06808862293489532,0.1112769577278847,0.05334661248392925,0.10370170245475166,0.11000177618743563,0.1103948838257126,0.051158967701787836,0.10041409491333711,0.11252888982359814,0.06620981028490189,0.05285507959814528,0.12529524503786757,0.10455110465625
1642790254.257,0.08339644063419978,0.12876924119924518,0.0634210115053622,0.06464544176435072,0.08935758822399212,0.05609336819176956,0.11519971417089304,0.01145561901732265,0.08300277917005995,0.06945485482275782,0.11525343359761936,0.10951908565699897,0.05405493703897245,0.0839502186408693,0.0835942450227919,0.10856553090219066,0.06835570238705316,0.11257353549988819,0.05033204388143322,0.11421231935315014,0.10980456634084497,0.1103899580551046,0.05107168533518391,0.10027505430834345,0.11353124786808752,0.06636106054966075,0.05302243949561717,0.11674110814789647,0.11360813231799204
1642790269.287,0.08339644063419978,0.12876924119924518,0.0634210115053622,0.06464544176435072,0.08935758822399212,0.05609336819176956,0.11519971417089304,0.01145561901732265,0.08300277917005995,0.06945485482275782,0.11525343359761936,0.10951908565699897,0.05405493703897245,0.0839502186408693,0.0835942450227919,0.10856553090219066,0.06835570238705316,0.11257353549988819,0.05033204388143322,0.11421231935315014,0.10980456634084497,0.1103899580551046,0.05107168533518391,0.10027505430834345,0.11353124786808752,0.06636106054966075,0.05302243949561717,0.11674110814789647,0.11360813231799204
1642790284.317,0.08300243517583938,0.11975907589759134,0.06997983024639419,0.07149332401580136,0.08977949751419549,0.05651533625375376,0.11507608714676089,0.011531723886239282,0.0829999276252137,0.06963405442918205,0.10492808707428662,0.1096862986972022,0.0545409820105472,0.08399916158222244,0.0833485576915359,0.10842914255179951,0.06455799025462014,0.11570278828216236,0.05418651909386528,0.11489442186729984,0.10977181037029546,0.11081868879690336,0.05092708470579713,0.0938632487162659,0.1120376740323638,0.06628370198718293,0.05378854147767289,0.1183706195704976,0.12232946954198255
1642790299.345,0.08300243517583938,0.11975907589759134,0.06997983024639419,0.07149332401580136,0.08977949751419549,0.05651533625375376,0.11507608714676089,0.011531723886239282,0.0829999276252137,0.06963405442918205,0.10492808707428662,0.1096862986972022,0.0545409820105472,0.08399916158222244,0.0833485576915359,0.10842914255179951,0.06455799025462014,0.11570278828216236,0.05418651909386528,0.11489442186729984,0.10977181037029546,0.11081868879690336,0.05092708470579713,0.0938632487162659,0.1120376740323638,0.06628370198718293,0.05378854147767289,0.1183706195704976,0.12232946954198255
1642790314.367,0.08112776137087527,0.12460062311706509,0.06448040830385918,0.06921884046322418,0.08814787954394046,0.056137833447912386,0.10522229865075036,0.01128893640924442,0.08129502652365123,0.06369296314094815,0.11094426692428092,0.10836151959905159,0.053213144117937636,0.08155447613875805,0.08129451566535523,0.10752985409948915,0.06803104698585831,0.11255738938577463,0.05344573724401378,0.11197822907990025,0.10880378916185669,0.10904489948417784,0.049895266552027175,0.09214038564311804,0.11104582628018661,0.06517751942080527,0.052771257347355265,0.11564058855677689,0.11259121602886826
1642790329.389,0.08112776137087527,0.12460062311706509,0.06448040830385918,0.06921884046322418,0.08814787954394046,0.056137833447912386,0.10522229865075036,0.01128893640924442,0.08129502652365123,0.06369296314094815,0.11094426692428092,0.10836151959905159,0.053213144117937636,0.08155447613875805,0.08129451566535523,0.10752985409948915,0.06803104698585831,0.11255738938577463,0.05344573724401378,0.11197822907990025,0.10880378916185669,0.10904489948417784,0.049895266552027175,0.09214038564311804,0.11104582628018661,0.06517751942080527,0.052771257347355265,0.11564058855677689,0.11259121602886826
1642790344.418,0.0811554479656816,0.1259678754148983,0.0694725168752083,0.06314663794399418,0.07502615734500002,0.05646582143478515,0.11114681750187906,0.011254373584920293,0.08113254780368241,0.06897711881601741,0.11090141144565552,0.10819266586414825,0.04876218507443792,0.0739227672089396,0.0815953843498445,0.10736294450490909,0.06818974800746018,0.12058708673801806,0.05336354830352538,0.10303510480982465,0.10873701047785543,0.10875630531058626,0.04999519451857247,0.0984112197110304,0.10881351636517168,0.06517560167474729,0.05311856916984462,0.12356939280864403,0.11994785527217933
