"Time","pod:currencyservice-w3-656689488c-c5z5w_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-gm74s_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zlmjz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6kktn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hbtfl_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-r25gz_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-qzf24_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hdrpl_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8bnrl_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-lz8dn_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-45mph_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-mpb7m_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n82bz_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-grp95_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-znxn8_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-n22qt_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-268s7_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jglkd_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-99bb8_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kdvxx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-vqvmd_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-55hf2_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-9pkxk_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-mh4md_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qkh6j_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qtgdl_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-z6vz2_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2pztc_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9mkzf_service:frontend_node:worker--1.novalocal"
1642804274.482,0.18711965134003353,0.2705596425024776,0.25897120497447174,0.11512871389454057,0.12213058837515714,0.33442814670169674,0.35281453674497576,0.18335167539344638,0.15279152746214442,0.3395688279979866,0.10094889379581684,0.4002392112588858,0.2080425702771249,0.09439963157415102,0.3339260152645269,0.11969064353857181,0.1870675928529872,0.3185881658591316,0.3269226315389082,0.32720557607910816,0.20914436464526293,0.1850951349812885,0.18400858574386458,0.18878457913704377,0.27068470250008725,0.27089389616561316,0.03915855816354734,0.3251253924093511,0.33086517701801044
1642804289.506,0.1882307223530223,0.27068025924626804,0.2817945647643022,0.11468588915352573,0.12314368604308754,0.3344362394655066,0.350415558217255,0.18402433644754723,0.15394346276951498,0.3267456160293766,0.0983901266040206,0.4014945093908088,0.20915631545189692,0.0947638449594218,0.33550354906444124,0.1281785756874748,0.19233313536405167,0.3365480600474341,0.3277099710208374,0.32807249746537004,0.21437846893919837,0.18498307750784307,0.18345228325446578,0.1894919987632941,0.24786582712092214,0.2721256630015966,0.03576087004605313,0.32559677023310907,0.3326008532313355
1642804304.538,0.1882307223530223,0.27068025924626804,0.2817945647643022,0.11468588915352573,0.12314368604308754,0.3344362394655066,0.350415558217255,0.18402433644754723,0.15394346276951498,0.3267456160293766,0.0983901266040206,0.4014945093908088,0.20915631545189692,0.0947638449594218,0.33550354906444124,0.1281785756874748,0.19233313536405167,0.3365480600474341,0.3277099710208374,0.32807249746537004,0.21437846893919837,0.18498307750784307,0.18345228325446578,0.1894919987632941,0.24786582712092214,0.2721256630015966,0.03576087004605313,0.32559677023310907,0.3326008532313355
1642804319.566,0.18880532233550376,0.27608599498891506,0.2531938404008114,0.11693969991548962,0.11742525891770114,0.32877102559830834,0.359423078722871,0.1824283829717026,0.15420731206862343,0.342230976253262,0.10173986290883816,0.3866095535856397,0.20763119644152245,0.09355685229451423,0.3361937695387463,0.11519907844003549,0.1865407072675208,0.3376688888031283,0.32647407274140217,0.3259706828138278,0.21432437638132504,0.1836532727381271,0.18300012086915268,0.19087809119623106,0.26790741839573623,0.25345496660126415,0.03775501190046457,0.32384591725150214,0.32928926076828513
1642804334.591,0.18880532233550376,0.27608599498891506,0.2531938404008114,0.11693969991548962,0.11742525891770114,0.32877102559830834,0.359423078722871,0.1824283829717026,0.15420731206862343,0.342230976253262,0.10173986290883816,0.3866095535856397,0.20763119644152245,0.09355685229451423,0.3361937695387463,0.11519907844003549,0.1865407072675208,0.3376688888031283,0.32647407274140217,0.3259706828138278,0.21432437638132504,0.1836532727381271,0.18300012086915268,0.19087809119623106,0.26790741839573623,0.25345496660126415,0.03775501190046457,0.32384591725150214,0.32928926076828513
1642804349.619,0.1839704362464019,0.26944495244172234,0.26685223893215393,0.125821490427806,0.1186018562539386,0.3155041879280822,0.3438497354468214,0.18263770672865948,0.15074284200598265,0.34181372936394944,0.1015457667338967,0.39612843442298473,0.20707071829738133,0.09361923942423936,0.3010482819766277,0.11677657308893091,0.19286011586063226,0.3367072186202676,0.3261024234891611,0.32629609441196883,0.21522026638489122,0.18258169286069573,0.1828424649864585,0.1845643063876467,0.2549097735489338,0.2566149123730668,0.034900916576173766,0.32313266474073654,0.3294380767141376
1642804364.65,0.1839704362464019,0.26944495244172234,0.26685223893215393,0.125821490427806,0.1186018562539386,0.3155041879280822,0.3438497354468214,0.18263770672865948,0.15074284200598265,0.34181372936394944,0.1015457667338967,0.39612843442298473,0.20707071829738133,0.09361923942423936,0.3010482819766277,0.11677657308893091,0.19286011586063226,0.3367072186202676,0.3261024234891611,0.32629609441196883,0.21522026638489122,0.18258169286069573,0.1828424649864585,0.1845643063876467,0.2549097735489338,0.2566149123730668,0.034900916576173766,0.32313266474073654,0.3294380767141376
1642804379.678,0.18895113250625367,0.24162002105466118,0.26620811564394165,0.12543410772600588,0.11463293099600261,0.31294672268229085,0.3594773755323467,0.18196197596560293,0.15353026221626337,0.3404410322711148,0.0948588301663629,0.3922748449905652,0.20728397354738498,0.09295595645012536,0.3112030941658369,0.12589085373414363,0.18516636591706032,0.33538766717798385,0.3258551333168235,0.32573463988208057,0.21355717944749392,0.18275664917846313,0.18229490268105647,0.188864914508391,0.26659838088837884,0.26149337359723,0.037550494076412096,0.322764515290962,0.32815757683010344
1642804394.708,0.18895113250625367,0.24162002105466118,0.26620811564394165,0.12543410772600588,0.11463293099600261,0.31294672268229085,0.3594773755323467,0.18196197596560293,0.15353026221626337,0.3404410322711148,0.0948588301663629,0.3922748449905652,0.20728397354738498,0.09295595645012536,0.3112030941658369,0.12589085373414363,0.18516636591706032,0.33538766717798385,0.3258551333168235,0.32573463988208057,0.21355717944749392,0.18275664917846313,0.18229490268105647,0.188864914508391,0.26659838088837884,0.26149337359723,0.037550494076412096,0.322764515290962,0.32815757683010344
1642804409.726,0.1888817851766823,0.2577822042935086,0.25086122700817615,0.12195058583620874,0.11961350937750989,0.3246833800779325,0.34730503246886957,0.18213415013131487,0.1526062975421271,0.33879514195854654,0.1002889219013153,0.4194557237916461,0.20745692842035438,0.09314828422242691,0.3330045112567983,0.12065678819205056,0.19128195014839094,0.32746410894682887,0.3261590804426049,0.32593718690878215,0.20238330320119335,0.18245944809760628,0.18240563357745898,0.18791129526647887,0.2534680898067317,0.2598133704519046,0.036173596265382135,0.32350886813593094,0.32876575794301055
1642804424.76,0.1888817851766823,0.2577822042935086,0.25086122700817615,0.12195058583620874,0.11961350937750989,0.3246833800779325,0.34730503246886957,0.18213415013131487,0.1526062975421271,0.33879514195854654,0.1002889219013153,0.4194557237916461,0.20745692842035438,0.09314828422242691,0.3330045112567983,0.12065678819205056,0.19128195014839094,0.32746410894682887,0.3261590804426049,0.32593718690878215,0.20238330320119335,0.18245944809760628,0.18240563357745898,0.18791129526647887,0.2534680898067317,0.2598133704519046,0.036173596265382135,0.32350886813593094,0.32876575794301055
1642804440.04,0.1883331697936844,0.2642610256748258,0.26685704696336227,0.11469262572823893,0.11835759278227687,0.3126782797169067,0.33368860793358435,0.18274241745822828,0.15274865371562057,0.33918848402832474,0.0999392253369247,0.4025627051330172,0.20862846889622788,0.09387693537733391,0.3274735372617412,0.11556239650572914,0.17868937722993383,0.33546188976052466,0.327519108186473,0.32718935561566187,0.21334310896383202,0.1825560523387656,0.1831014414693984,0.18760424220164373,0.23281721212052217,0.2529531078326928,0.037465649273191924,0.3246501378535493,0.33006078126041993
1642804455.085,0.1883331697936844,0.2642610256748258,0.26685704696336227,0.11469262572823893,0.11835759278227687,0.3126782797169067,0.33368860793358435,0.18274241745822828,0.15274865371562057,0.33918848402832474,0.0999392253369247,0.4025627051330172,0.20862846889622788,0.09387693537733391,0.3274735372617412,0.11556239650572914,0.17868937722993383,0.33546188976052466,0.327519108186473,0.32718935561566187,0.21334310896383202,0.1825560523387656,0.1831014414693984,0.18760424220164373,0.23281721212052217,0.2529531078326928,0.037465649273191924,0.3246501378535493,0.33006078126041993
1642804470.147,0.1890327976425542,0.2584548977915834,0.2807019238336047,0.12205499662618388,0.11847820431116436,0.3405621739795105,0.36244128461314185,0.18333487999464942,0.15301021444576304,0.3407951284522002,0.095089315637748,0.40399529448240395,0.20889650540232557,0.09332994518748061,0.33455333697683676,0.1221329310291211,0.19078413673519545,0.33646253358701167,0.3273603338049592,0.32774568531031045,0.2128370486039996,0.18280575309940827,0.18323261077176856,0.18133825595321895,0.25464479588949845,0.25528653618600605,0.03462267920933141,0.3247755115333653,0.33033369401508095
