"Time","pod:adservice-w4-76766bdfb6-lr6rz_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-hc5fm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cvfvb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-djzfw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7xwqv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vjx2q_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k9l72_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qgw77_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v4hzk_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ckbn7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-gp8wl_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-sdt6z_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9mnb8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-svnff_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2v8nf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z46h5_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-8jrst_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4p4hv_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-j9jkq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-psqj5_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-h6qhf_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-khkqf_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-9mkl9_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bvqtm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-lfbkm_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-4jgct_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zzzd5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-csnkm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-wdmdm_service:frontend_node:worker--3"
1642806883.765,0.13607701713269063,0.1293490589097765,0.07525993431808482,0.08503369845788847,0.05028977933741326,0.06700508378750629,0.10922492800558131,0.1104971608866031,0.07718021088029024,0.08121373969117424,0.1253496168978173,0.10585821820963524,0.06635147644879598,0.05126327867504679,0.05298247012488949,0.11143911474237694,0.009837739947897842,0.08127834480293412,0.06601550434372108,0.10608881523801697,0.08441087975158174,0.08445693952801799,0.10591079187078034,0.10545832077667218,0.07537370227636979,0.06559417469159552,0.07057851510330916,0.08220308106821553,0.09977860173640458
1642806898.789,0.13119003666301024,0.13986367973461505,0.0822591742388931,0.08471849237535656,0.045709413876985745,0.06714681700763077,0.1093205803087085,0.1006872543044184,0.0824305047223092,0.08132970092275862,0.12670864225218728,0.10607510857946452,0.06654185616705104,0.05130315048726328,0.05329100885917412,0.12259628751967093,0.00999079384439849,0.08106759172049044,0.07076255891493373,0.1059246670626891,0.0846094019452298,0.08419096498804461,0.10591607561521899,0.1056588089523499,0.08193671604314685,0.06539901542068552,0.0664294071922703,0.08183364413289325,0.11044242522052239
1642806913.818,0.13119003666301024,0.13986367973461505,0.0822591742388931,0.08471849237535656,0.045709413876985745,0.06714681700763077,0.1093205803087085,0.1006872543044184,0.0824305047223092,0.08132970092275862,0.12670864225218728,0.10607510857946452,0.06654185616705104,0.05130315048726328,0.05329100885917412,0.12259628751967093,0.00999079384439849,0.08106759172049044,0.07076255891493373,0.1059246670626891,0.0846094019452298,0.08419096498804461,0.10591607561521899,0.1056588089523499,0.08193671604314685,0.06539901542068552,0.0664294071922703,0.08183364413289325,0.11044242522052239
1642806928.863,0.14080428415050839,0.12843552824472743,0.08225603667524278,0.08533282798761267,0.05035134412359687,0.06730235017458848,0.10953462421302702,0.11105272769091969,0.08285304989341355,0.08187552177683925,0.12868369580246375,0.10602300623150725,0.06653563359959434,0.05101205648321876,0.05295539490670643,0.12335759173892366,0.010166117856409342,0.0818995714672931,0.0652713742680992,0.1060280820375966,0.08485667736008731,0.0851251051744714,0.10598199210616464,0.10562690809568659,0.0687371030625,0.06520125313494932,0.07051230568169056,0.08213441738423062,0.11103622219894506
1642806943.882,0.14080428415050839,0.12843552824472743,0.08225603667524278,0.08533282798761267,0.05035134412359687,0.06730235017458848,0.10953462421302702,0.11105272769091969,0.08285304989341355,0.08187552177683925,0.12868369580246375,0.10602300623150725,0.06653563359959434,0.05101205648321876,0.05295539490670643,0.12335759173892366,0.010166117856409342,0.0818995714672931,0.0652713742680992,0.1060280820375966,0.08485667736008731,0.0851251051744714,0.10598199210616464,0.10562690809568659,0.0687371030625,0.06520125313494932,0.07051230568169056,0.08213441738423062,0.11103622219894506
1642806958.91,0.14112579682451343,0.1402678966193589,0.08227951658345445,0.07989562998183196,0.050486363470598844,0.06743173793897862,0.11010259609636942,0.11125427267652803,0.08301100834967447,0.08226826671336468,0.12885559833534477,0.1063099943391954,0.06655558553564225,0.05060650274911149,0.05310237315029676,0.12385239535691497,0.011005144381933852,0.0819977273587391,0.06528445380182447,0.10611939154575532,0.08477978463854302,0.08519453280222664,0.10630074947196534,0.10590138001388547,0.08226729963402804,0.07110816423757904,0.07097136401620036,0.08302656770639283,0.11123916548005937
1642806973.942,0.14112579682451343,0.1402678966193589,0.08227951658345445,0.07989562998183196,0.050486363470598844,0.06743173793897862,0.11010259609636942,0.11125427267652803,0.08301100834967447,0.08226826671336468,0.12885559833534477,0.1063099943391954,0.06655558553564225,0.05060650274911149,0.05310237315029676,0.12385239535691497,0.011005144381933852,0.0819977273587391,0.06528445380182447,0.10611939154575532,0.08477978463854302,0.08519453280222664,0.10630074947196534,0.10590138001388547,0.08226729963402804,0.07110816423757904,0.07097136401620036,0.08302656770639283,0.11123916548005937
1642806988.973,0.1332166472944262,0.12379179108374999,0.07268129218875001,0.08008336262181144,0.0504678126835284,0.06739823502163193,0.10172076037336529,0.11145614129184284,0.08300470306557779,0.08258926036262244,0.12077665920375003,0.10655247173545006,0.06677724152347131,0.051267311414022555,0.053360989179555736,0.11731038566306597,0.011118342913455193,0.08182001746422352,0.06491323493167545,0.10642293536124418,0.08444041086556578,0.08486419720750292,0.10630253539102855,0.10595711189280585,0.0757132872949647,0.07171673565917057,0.06643364114277596,0.08309121203212418,0.10471595601588049
1642807003.989,0.1332166472944262,0.12379179108374999,0.07268129218875001,0.08008336262181144,0.0504678126835284,0.06739823502163193,0.10172076037336529,0.11145614129184284,0.08300470306557779,0.08258926036262244,0.12077665920375003,0.10655247173545006,0.06677724152347131,0.051267311414022555,0.053360989179555736,0.11731038566306597,0.011118342913455193,0.08182001746422352,0.06491323493167545,0.10642293536124418,0.08444041086556578,0.08486419720750292,0.10630253539102855,0.10595711189280585,0.0757132872949647,0.07171673565917057,0.06643364114277596,0.08309121203212418,0.10471595601588049
1642807019.014,0.12515963127,0.1317503113820373,0.07672310510464997,0.08560597281941087,0.050663233155569705,0.06185173130849079,0.11092156153376574,0.11206288107534358,0.08314429300708308,0.08291367066954583,0.12515981464596249,0.10733668201164631,0.0671407196018262,0.05159925545868288,0.05367917931686686,0.11667065128472814,0.01036041737937122,0.08235824194888165,0.06597981656968212,0.10696248322501255,0.07955309274400063,0.0855273200554103,0.10668473385375907,0.10668978856655616,0.08314067959707239,0.0648782566937346,0.06608139733909119,0.0835414830442996,0.11247014178029123
1642807034.041,0.12515963127,0.1317503113820373,0.07672310510464997,0.08560597281941087,0.050663233155569705,0.06185173130849079,0.11092156153376574,0.11206288107534358,0.08314429300708308,0.08291367066954583,0.12515981464596249,0.10733668201164631,0.0671407196018262,0.05159925545868288,0.05367917931686686,0.11667065128472814,0.01036041737937122,0.08235824194888165,0.06597981656968212,0.10696248322501255,0.07955309274400063,0.0855273200554103,0.10668473385375907,0.10668978856655616,0.08314067959707239,0.0648782566937346,0.06608139733909119,0.0835414830442996,0.11247014178029123
1642807049.068,0.1296092609392885,0.13156176919125862,0.07708286837943555,0.08528371318610865,0.050859346611457065,0.06796725524459492,0.1110212704959764,0.11255774459680234,0.08292325197879905,0.08257149069619198,0.13849230257447454,0.10743169669054178,0.06734963387367876,0.05155775962094418,0.05389368742977661,0.12495068312706507,0.010372422984174092,0.08223055566745353,0.06613856303018305,0.10674516708672116,0.08505400325208716,0.08540937712316583,0.10699291558732914,0.1066873477040754,0.08293794883143324,0.07195813172769994,0.06558195548994285,0.08306448424798787,0.10540791038238695
1642807064.095,0.1296092609392885,0.13156176919125862,0.07708286837943555,0.08528371318610865,0.050859346611457065,0.06796725524459492,0.1110212704959764,0.11255774459680234,0.08292325197879905,0.08257149069619198,0.13849230257447454,0.10743169669054178,0.06734963387367876,0.05155775962094418,0.05389368742977661,0.12495068312706507,0.010372422984174092,0.08223055566745353,0.06613856303018305,0.10674516708672116,0.08505400325208716,0.08540937712316583,0.10699291558732914,0.1066873477040754,0.08293794883143324,0.07195813172769994,0.06558195548994285,0.08306448424798787,0.10540791038238695
1642807079.12,0.12825109935749632,0.12613031101767078,0.07665027294481973,0.08477623809768316,0.05064689054028265,0.0621783965871908,0.11066894102385834,0.1119664324398021,0.08285446188602127,0.08307518034093651,0.12880748978529685,0.10735570434644567,0.06734129225697492,0.0516614305225325,0.05412768374705698,0.12562365616453985,0.0101864453891052,0.08265219586342672,0.07085344163543593,0.10688987996562747,0.08499365628974126,0.08533940801700181,0.10680144034717962,0.1065577384309375,0.07543716720870346,0.06647207330561347,0.0658472262553202,0.08367029748798516,0.11244597787524081
