"Time","pod:frontend-w1-599b6846df-htrqq_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-64c2w_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-495gf_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-czg5f_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-27lf2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h2vxz_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qrsj5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-87mpb_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gnrhg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-gxj42_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vfrhv_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-rxdcd_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-jq2t7_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gwlbg_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6z2k9_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-gqpdh_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-t6fpk_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6b4ms_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4c4fq_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-hdm6l_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-929pp_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-js9g7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xzvhj_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vhqx9_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2l7l7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-tszxh_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bwpd7_service:frontend_node:worker--3"
1642775741.878,0.06394635477102717,0.05419306665110483,0.024738073574373774,0.030845095454812455,0.06115230967492946,0.05515820326124999,0.06239139283553329,0.06416058152416473,0.028052038088488634,0.06471235069255539,0.030160590565106525,0.055246795469712735,0.027738036433951504,0.06289178358914224,0.05642230305283805,0.009935518030316224,0.029723292811735563,0.008678356786256256,0.027789788435430278,0.02727628108358249,0.06515029962879125,0.009853551786893209,0.027528921848627708,0.053348015357859734,0.03275180800554425,0.06361748555436693,0.06419245603754159
1642775756.907,0.06371278256441121,0.05438713111377228,0.027199972860746685,0.03045512354293148,0.06110485282980366,0.05813083786261424,0.0626606109552505,0.05941251173154534,0.02748352070603697,0.0645799227563563,0.03011990601108885,0.05613790026019226,0.027792205042041693,0.06328675520393184,0.057504631600006975,0.009241586609308612,0.02967785620899471,0.008682885896170634,0.027719948516192913,0.02709069976580797,0.06498097784289311,0.009775720886632163,0.027639669341957294,0.05326541319287286,0.03242661358034901,0.06329666172541422,0.06441402886600228
1642775771.936,0.06371278256441121,0.05438713111377228,0.027199972860746685,0.03045512354293148,0.06110485282980366,0.05813083786261424,0.0626606109552505,0.05941251173154534,0.02748352070603697,0.0645799227563563,0.03011990601108885,0.05613790026019226,0.027792205042041693,0.06328675520393184,0.057504631600006975,0.009241586609308612,0.02967785620899471,0.008682885896170634,0.027719948516192913,0.02709069976580797,0.06498097784289311,0.009775720886632163,0.027639669341957294,0.05326541319287286,0.03242661358034901,0.06329666172541422,0.06441402886600228
1642775786.968,0.06381557333353759,0.05472923449719859,0.027130145913242913,0.03270107250740043,0.06527287089830419,0.05917868844241176,0.05787810578098617,0.059083719097670136,0.027430846847771466,0.06454488953594244,0.03033708783866869,0.05566112218295775,0.027785984028022313,0.06353053453823818,0.062312555730270336,0.009874523084664272,0.031570726770921494,0.009383376104480564,0.027378135568053998,0.027056883912005343,0.06518454254165397,0.009911819806839828,0.027420791019870296,0.04955061581106752,0.030232612511744344,0.06321053685128326,0.0599577090750836
1642775801.999,0.06381557333353759,0.05472923449719859,0.027130145913242913,0.03270107250740043,0.06527287089830419,0.05917868844241176,0.05787810578098617,0.059083719097670136,0.027430846847771466,0.06454488953594244,0.03033708783866869,0.05566112218295775,0.027785984028022313,0.06353053453823818,0.062312555730270336,0.009874523084664272,0.031570726770921494,0.009383376104480564,0.027378135568053998,0.027056883912005343,0.06518454254165397,0.009911819806839828,0.027420791019870296,0.04955061581106752,0.030232612511744344,0.06321053685128326,0.0599577090750836
1642775817.072,0.06411353602779811,0.0549889295618552,0.026668396257722573,0.030318421259692196,0.060519268654020165,0.06310887217530244,0.06316223448149313,0.06382201520024837,0.02814214358902084,0.06482196288470404,0.030322769924838996,0.059748298921639686,0.02804931030517894,0.06380091813621727,0.057999927627022115,0.009998244553553054,0.03175251154908567,0.008599848786703234,0.02788885643125888,0.02748820924174743,0.06578511901547843,0.00999213787238448,0.0277186714751903,0.053556588239158764,0.02931488212657402,0.06360771132711249,0.0647800332228989
1642775832.125,0.06411353602779811,0.0549889295618552,0.026668396257722573,0.030318421259692196,0.060519268654020165,0.06310887217530244,0.06316223448149313,0.06382201520024837,0.02814214358902084,0.06482196288470404,0.030322769924838996,0.059748298921639686,0.02804931030517894,0.06380091813621727,0.057999927627022115,0.009998244553553054,0.03175251154908567,0.008599848786703234,0.02788885643125888,0.02748820924174743,0.06578511901547843,0.00999213787238448,0.0277186714751903,0.053556588239158764,0.02931488212657402,0.06360771132711249,0.0647800332228989
1642775847.157,0.0640270152702453,0.05494695135925562,0.02694420967267258,0.03276514414758164,0.06132576921467847,0.06303478351918307,0.05679300072073794,0.06390624270288928,0.02794215803876535,0.06454390225352633,0.030173745976276017,0.055595567353613595,0.027835688638287715,0.06319137690253028,0.053409908497499985,0.00936782125192759,0.031579944298324475,0.00920348892455336,0.027970033853589548,0.027284124688754186,0.06578546190163743,0.009950784855849137,0.02726130771334894,0.052983291223645285,0.029773083671199102,0.0634191655016394,0.058789266615299665
1642775862.186,0.0640270152702453,0.05494695135925562,0.02694420967267258,0.03276514414758164,0.06132576921467847,0.06303478351918307,0.05679300072073794,0.06390624270288928,0.02794215803876535,0.06454390225352633,0.030173745976276017,0.055595567353613595,0.027835688638287715,0.06319137690253028,0.053409908497499985,0.00936782125192759,0.031579944298324475,0.00920348892455336,0.027970033853589548,0.027284124688754186,0.06578546190163743,0.009950784855849137,0.02726130771334894,0.052983291223645285,0.029773083671199102,0.0634191655016394,0.058789266615299665
1642775877.212,0.06383862438851572,0.05497022845017534,0.024865162899112482,0.032777925009142714,0.05833977499685068,0.0589840238707816,0.06256023932399822,0.06390463711082195,0.0280823824287213,0.06416447586999281,0.03020799237042393,0.056146745130827555,0.027880154476014763,0.06362965203000702,0.05671813706963989,0.010006698830016637,0.02905458894946552,0.009117350449100014,0.02799485773769943,0.027096437088432866,0.06580345605325902,0.009847762282899944,0.027198163102218727,0.05310233793235353,0.03219151946671458,0.06329857732042446,0.06460278476089455
1642775892.242,0.06383862438851572,0.05497022845017534,0.024865162899112482,0.032777925009142714,0.05833977499685068,0.0589840238707816,0.06256023932399822,0.06390463711082195,0.0280823824287213,0.06416447586999281,0.03020799237042393,0.056146745130827555,0.027880154476014763,0.06362965203000702,0.05671813706963989,0.010006698830016637,0.02905458894946552,0.009117350449100014,0.02799485773769943,0.027096437088432866,0.06580345605325902,0.009847762282899944,0.027198163102218727,0.05310233793235353,0.03219151946671458,0.06329857732042446,0.06460278476089455
1642775907.271,0.06374019974218452,0.05480910879705789,0.026669412123347294,0.02941420327868143,0.059930775602475894,0.059159493987923535,0.06262910625511654,0.06388803261120501,0.027808740742096424,0.06417915015764103,0.03032611632323795,0.06005593730368934,0.027983058062097735,0.06340897990720809,0.0575402747809805,0.009974745001458606,0.03160607101184338,0.009280401369425595,0.028140151242392518,0.026940176112324726,0.06541327716545356,0.009841666812130992,0.027336067877707815,0.05334050598708259,0.03030641223715596,0.06299177185366446,0.0647535582104077
1642775922.299,0.06374019974218452,0.05480910879705789,0.026669412123347294,0.02941420327868143,0.059930775602475894,0.059159493987923535,0.06262910625511654,0.06388803261120501,0.027808740742096424,0.06417915015764103,0.03032611632323795,0.06005593730368934,0.027983058062097735,0.06340897990720809,0.0575402747809805,0.009974745001458606,0.03160607101184338,0.009280401369425595,0.028140151242392518,0.026940176112324726,0.06541327716545356,0.009841666812130992,0.027336067877707815,0.05334050598708259,0.03030641223715596,0.06299177185366446,0.0647535582104077
1642775937.331,0.06319162149249259,0.05421885175002998,0.026769460499570574,0.030339856313116254,0.06512836472836689,0.05882781214451905,0.05836123697409301,0.06367333477146486,0.027518355220617224,0.0636954723931087,0.0302429564637346,0.05198438791875001,0.02810574400370515,0.06370246138477995,0.05794318873600008,0.009980719018377273,0.029138958012097173,0.009105612341804396,0.0278661757763668,0.026843310348185292,0.0649117051390415,0.009771790299725901,0.025428070201302982,0.05307842671829408,0.029710897165871504,0.06253400102710413,0.06484657958394335
