"Time","pod:currencyservice-w3-656689488c-268s7_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-n82bz_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-grp95_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-vqvmd_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mpb7m_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-55hf2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-znxn8_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-mh4md_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lz8dn_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-45mph_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-z6vz2_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-c5z5w_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8bnrl_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zlmjz_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-r25gz_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hbtfl_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qtgdl_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2pztc_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-jglkd_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-qkh6j_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-gm74s_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9pkxk_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-hdrpl_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kdvxx_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-qzf24_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6kktn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-n22qt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-99bb8_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9mkzf_service:frontend_node:worker--1.novalocal"
1642804274.462,0.08190771936331324,0.06675499636328802,0.05088891367723899,0.06301990430227215,0.13432670214975972,0.08392179847618053,0.1114743586151013,0.0854806869006718,0.11112670998921807,0.054972606608046884,0.010874960184633709,0.08477331628490364,0.052502986861459926,0.07456789517071924,0.13640746108122392,0.06936533498803657,0.07398087236532654,0.10779657941875077,0.11138219314760957,0.12581225568019688,0.07583643039787273,0.08364191725796308,0.08285750941579684,0.10824671353479791,0.12901237287180317,0.059216632245000005,0.06586283873085746,0.10832469255566984,0.1088276747810852
1642804289.484,0.08704592628340631,0.06693462452600593,0.05121793454445563,0.06769791927523944,0.13425928092730574,0.08357441175296179,0.11210450086353309,0.08549059480854401,0.11191167081496069,0.052030464222212955,0.009970008617409614,0.08488054381246918,0.0528894083555569,0.0830866912569716,0.13630906364248718,0.06995875433771502,0.0753376860627892,0.10798576593671795,0.11176682455277179,0.11258105960979327,0.07480817566074893,0.08323634244814797,0.08305867945252617,0.10863204587975386,0.12674722621623655,0.06388371394494184,0.07030476559160716,0.10843724343242116,0.10910022321905496
1642804304.512,0.08704592628340631,0.06693462452600593,0.05121793454445563,0.06769791927523944,0.13425928092730574,0.08357441175296179,0.11210450086353309,0.08549059480854401,0.11191167081496069,0.052030464222212955,0.009970008617409614,0.08488054381246918,0.0528894083555569,0.0830866912569716,0.13630906364248718,0.06995875433771502,0.0753376860627892,0.10798576593671795,0.11176682455277179,0.11258105960979327,0.07480817566074893,0.08323634244814797,0.08305867945252617,0.10863204587975386,0.12674722621623655,0.06388371394494184,0.07030476559160716,0.10843724343242116,0.10910022321905496
1642804319.54,0.08117484221636706,0.06671396930170502,0.0506016820284223,0.06782543147571907,0.12378420496347974,0.08325765705831895,0.11230418572552177,0.08612790024981787,0.11202591868781746,0.05542042734861066,0.009861094814811115,0.08532564456364196,0.05291247087453734,0.08250758999706131,0.13190412413410055,0.06384252655869065,0.07472860983126926,0.10726892870935209,0.11214128334554485,0.12418038428814294,0.0803537605129119,0.08320786352834839,0.0824915659590112,0.10787509023184623,0.1361427704636089,0.0649075274076656,0.06222679303234116,0.10800222720701763,0.10827706902352396
1642804334.568,0.08117484221636706,0.06671396930170502,0.0506016820284223,0.06782543147571907,0.12378420496347974,0.08325765705831895,0.11230418572552177,0.08612790024981787,0.11202591868781746,0.05542042734861066,0.009861094814811115,0.08532564456364196,0.05291247087453734,0.08250758999706131,0.13190412413410055,0.06384252655869065,0.07472860983126926,0.10726892870935209,0.11214128334554485,0.12418038428814294,0.0803537605129119,0.08320786352834839,0.0824915659590112,0.10787509023184623,0.1361427704636089,0.0649075274076656,0.06222679303234116,0.10800222720701763,0.10827706902352396
1642804349.594,0.0873715358440531,0.06625965078386017,0.050574193292395236,0.0679814029779867,0.1336360398566354,0.08271895148758146,0.1120164467303777,0.0860624273436477,0.111881458796933,0.05526497039931058,0.009915396427900696,0.08025478220641026,0.04930450764011282,0.08244024560027227,0.1316250888351586,0.06516915892816662,0.07542828057654077,0.10701742728679517,0.11164990342756517,0.11152252144339346,0.07410194952556194,0.08307902060789102,0.08241413272911234,0.10804348960419805,0.13641629147269468,0.06956321204944785,0.06420359576000609,0.10790784625557456,0.1081452735442388
1642804364.625,0.0873715358440531,0.06625965078386017,0.050574193292395236,0.0679814029779867,0.1336360398566354,0.08271895148758146,0.1120164467303777,0.0860624273436477,0.111881458796933,0.05526497039931058,0.009915396427900696,0.08025478220641026,0.04930450764011282,0.08244024560027227,0.1316250888351586,0.06516915892816662,0.07542828057654077,0.10701742728679517,0.11164990342756517,0.11152252144339346,0.07410194952556194,0.08307902060789102,0.08241413272911234,0.10804348960419805,0.13641629147269468,0.06956321204944785,0.06420359576000609,0.10790784625557456,0.1081452735442388
1642804379.654,0.08707485454701808,0.0663235228370918,0.05022103593688255,0.06753714093076492,0.12362543461486895,0.08274843919525121,0.10464697034600669,0.0851053940437786,0.1110578355552578,0.05169944571778409,0.009800214740594343,0.08533149332832174,0.0528323044417974,0.08287130196428796,0.13079008536566789,0.06075206087625,0.08116286146061936,0.10682446648836404,0.11133316949840977,0.1232595443872614,0.07465815429591117,0.08279912910872934,0.08223002591305499,0.10767568554686756,0.1365353786146529,0.06964373354355538,0.06905940441691356,0.10774830715795064,0.10757545244930741
1642804394.685,0.08707485454701808,0.0663235228370918,0.05022103593688255,0.06753714093076492,0.12362543461486895,0.08274843919525121,0.10464697034600669,0.0851053940437786,0.1110578355552578,0.05169944571778409,0.009800214740594343,0.08533149332832174,0.0528323044417974,0.08287130196428796,0.13079008536566789,0.06075206087625,0.08116286146061936,0.10682446648836404,0.11133316949840977,0.1232595443872614,0.07465815429591117,0.08279912910872934,0.08223002591305499,0.10767568554686756,0.1365353786146529,0.06964373354355538,0.06905940441691356,0.10774830715795064,0.10757545244930741
1642804409.701,0.0865085094476275,0.06626272843378206,0.05032919466874067,0.06718836650064562,0.13315683015149396,0.08253555076488782,0.11124009460313138,0.08468277866458522,0.11062336265123096,0.05454876237093116,0.010580871877318824,0.08507190821389697,0.05249894693476259,0.0825384220206761,0.14203886484337477,0.06501244789119319,0.08047084681327026,0.10695721656055755,0.10412858577380465,0.12295229803307468,0.07434033721886109,0.08282556412305235,0.08213298167284365,0.10785344932888724,0.12447541755069065,0.06949374000707187,0.06392029440939877,0.10777413895310031,0.10755169780898728
1642804424.728,0.0865085094476275,0.06626272843378206,0.05032919466874067,0.06718836650064562,0.13315683015149396,0.08253555076488782,0.11124009460313138,0.08468277866458522,0.11062336265123096,0.05454876237093116,0.010580871877318824,0.08507190821389697,0.05249894693476259,0.0825384220206761,0.14203886484337477,0.06501244789119319,0.08047084681327026,0.10695721656055755,0.10412858577380465,0.12295229803307468,0.07434033721886109,0.08282556412305235,0.08213298167284365,0.10785344932888724,0.12447541755069065,0.06949374000707187,0.06392029440939877,0.10777413895310031,0.10755169780898728
1642804439.796,0.08068803638413696,0.06669386889038668,0.050767924893122596,0.0675737104105518,0.1336822257009259,0.08234167197391273,0.10529080957939502,0.08428902956492523,0.11047689889340225,0.05433798442883148,0.009657234057775996,0.08454021594389931,0.052497426994598445,0.08252580538939129,0.1298566592916093,0.0657175042874328,0.07247290125757896,0.10729811597423837,0.11133311222197127,0.11344775747927216,0.08109120302515435,0.08284211632982463,0.08225299224817607,0.10841348855237264,0.12549424660585703,0.06403283830517584,0.06384843617615672,0.10817343950183807,0.1080671098581369
1642804454.874,0.08068803638413696,0.06669386889038668,0.050767924893122596,0.0675737104105518,0.1336822257009259,0.08234167197391273,0.10529080957939502,0.08428902956492523,0.11047689889340225,0.05433798442883148,0.009657234057775996,0.08454021594389931,0.052497426994598445,0.08252580538939129,0.1298566592916093,0.0657175042874328,0.07247290125757896,0.10729811597423837,0.11133311222197127,0.11344775747927216,0.08109120302515435,0.08284211632982463,0.08225299224817607,0.10841348855237264,0.12549424660585703,0.06403283830517584,0.06384843617615672,0.10817343950183807,0.1080671098581369
1642804469.931,0.08602706762313432,0.06686607813303028,0.050427840201869495,0.06724727307743689,0.13458496440329065,0.08267719060499314,0.1121751420957588,0.07751326425597585,0.11137535868998055,0.053906214644421836,0.010038929841831405,0.08506344637451083,0.052672937858368594,0.08285200108982568,0.1429103207462093,0.06482866469912021,0.07484630228742896,0.10717230126793398,0.11150534200168027,0.11176875512515766,0.07583477528643404,0.0830407312730491,0.08253126336650045,0.10846802740090049,0.13833621960807696,0.0699030002080096,0.06933845652679588,0.1079592900902046,0.10814587939958784
