"Time","pod:adservice-w1-5c67ddfffc-kql6g_service:adservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-9zpks_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8rs5v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ghkgs_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-l9vd7_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-66fpz_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-mfh48_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-z9xqc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-cslxq_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-dz2pp_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-v9mm9_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vqxkn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-v55km_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-4fl76_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qn26p_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9789d_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-dc7vv_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-gk4gb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-th4vt_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-9sc8v_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-pwq7t_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-stkhl_service:recommendationservice_node:worker--3","pod:cartservice-w1-86744bdcbd-7rsh6_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jpgh2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kxcwk_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-k8rbr_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-p9655_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jxfq9_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-cnxlg_service:productcatalogservice_node:worker--3"
1642760030.5,0.24058024073830575,0.2425359076705746,0.23628934862088202,0.40301160401406827,0.12020975515298428,0.1894827204809138,0.09437526442214675,0.1893891137237863,0.33727655991653216,0.3236409574487475,0.3969676421930631,0.38512940716823435,0.09419550614234053,0.03274669879406389,0.190275590960802,0.21140779679206842,0.20758035400514668,0.23556246375053935,0.1430019719613485,0.2597677209170042,0.3407317653130094,0.09851210978364446,0.28233071591576814,0.2118593306261811,0.18891171362639148,0.3828753321130233,0.34019659768275906,0.0942047088075248,0.19997627732161039
1642760045.523,0.23948602940541575,0.2525837430994942,0.22386735339324465,0.39141410087332085,0.123108156055188,0.1889053540366607,0.09488740421615616,0.1829929895357749,0.343894444270479,0.32642466075294924,0.39948500956125577,0.37675422663144864,0.09361903586584241,0.03296935753062284,0.1826991722500221,0.212052958949132,0.20812841133777826,0.23158445924533078,0.14213968813724437,0.25464163805017836,0.3392898802569539,0.09833819335748434,0.2830248651330463,0.21173590916254076,0.17475193035744496,0.3881082854365432,0.34016938771719074,0.09481379810325283,0.20247939716430613
1642760060.548,0.23948602940541575,0.2525837430994942,0.22386735339324465,0.39141410087332085,0.123108156055188,0.1889053540366607,0.09488740421615616,0.1829929895357749,0.343894444270479,0.32642466075294924,0.39948500956125577,0.37675422663144864,0.09361903586584241,0.03296935753062284,0.1826991722500221,0.212052958949132,0.20812841133777826,0.23158445924533078,0.14213968813724437,0.25464163805017836,0.3392898802569539,0.09833819335748434,0.2830248651330463,0.21173590916254076,0.17475193035744496,0.3881082854365432,0.34016938771719074,0.09481379810325283,0.20247939716430613
1642760075.568,0.2386336713770219,0.2340274359708855,0.23443107599905405,0.37897041057420305,0.11945280856003077,0.18935276434108333,0.09460258262544625,0.18047102014080602,0.3425240187183632,0.3324826459543723,0.38118125849136786,0.4152945690546601,0.09339279077770632,0.03301148989444609,0.1889374193125226,0.2118712755689786,0.20746576173886727,0.23359101240608926,0.14170382263659037,0.26559824216954636,0.3381040358708989,0.09779374303877675,0.28411631738336063,0.21234031404436943,0.1875471081200763,0.3888121236194123,0.340398480278404,0.09492474881673375,0.21213109776634237
1642760090.602,0.2386336713770219,0.2340274359708855,0.23443107599905405,0.37897041057420305,0.11945280856003077,0.18935276434108333,0.09460258262544625,0.18047102014080602,0.3425240187183632,0.3324826459543723,0.38118125849136786,0.4152945690546601,0.09339279077770632,0.03301148989444609,0.1889374193125226,0.2118712755689786,0.20746576173886727,0.23359101240608926,0.14170382263659037,0.26559824216954636,0.3381040358708989,0.09779374303877675,0.28411631738336063,0.21234031404436943,0.1875471081200763,0.3888121236194123,0.340398480278404,0.09492474881673375,0.21213109776634237
1642760105.632,0.23759072186196487,0.23643150486605735,0.233431514486738,0.3722761188747521,0.12485281475945513,0.1890727462245121,0.09451027427398782,0.18786130057729375,0.3311592136513588,0.3308762595896752,0.3808493151909705,0.39039842511749623,0.09302814194713477,0.032779309097096324,0.1879268324682054,0.21103162085566995,0.20721646434370197,0.24567263465124003,0.14147510051843093,0.25757635129533846,0.3301426299509301,0.097607964140084,0.28330380617680995,0.21228494263564435,0.17974696126805328,0.3778147344452508,0.33953975820132376,0.09421945585270855,0.2070003186776136
1642760120.669,0.23759072186196487,0.23643150486605735,0.233431514486738,0.3722761188747521,0.12485281475945513,0.1890727462245121,0.09451027427398782,0.18786130057729375,0.3311592136513588,0.3308762595896752,0.3808493151909705,0.39039842511749623,0.09302814194713477,0.032779309097096324,0.1879268324682054,0.21103162085566995,0.20721646434370197,0.24567263465124003,0.14147510051843093,0.25757635129533846,0.3301426299509301,0.097607964140084,0.28330380617680995,0.21228494263564435,0.17974696126805328,0.3778147344452508,0.33953975820132376,0.09421945585270855,0.2070003186776136
1642760135.688,0.23692977941904253,0.25368835632592535,0.23540322931447946,0.4029217694179111,0.11736467327598449,0.1888612276566996,0.09492628980866982,0.18840242593631268,0.34126856842701814,0.3316642528970029,0.3782636522924241,0.3789753184581838,0.09262403741856817,0.0329138682099142,0.1882261859803921,0.21125116690725876,0.20813238969926384,0.21671679075375005,0.1415594141211115,0.2580521832124584,0.33751441968787277,0.09474032450623551,0.2836331933039075,0.21285173742718252,0.17834271996050483,0.3775606190301712,0.3397702533834329,0.09450622262011762,0.21059815075338378
1642760150.727,0.23692977941904253,0.25368835632592535,0.23540322931447946,0.4029217694179111,0.11736467327598449,0.1888612276566996,0.09492628980866982,0.18840242593631268,0.34126856842701814,0.3316642528970029,0.3782636522924241,0.3789753184581838,0.09262403741856817,0.0329138682099142,0.1882261859803921,0.21125116690725876,0.20813238969926384,0.21671679075375005,0.1415594141211115,0.2580521832124584,0.33751441968787277,0.09474032450623551,0.2836331933039075,0.21285173742718252,0.17834271996050483,0.3775606190301712,0.3397702533834329,0.09450622262011762,0.21059815075338378
1642760165.747,0.23757669892547784,0.23782242699757736,0.23540259299353367,0.40424587284114494,0.1242537306243465,0.18897599101002416,0.09507617358550839,0.18964623814452017,0.33778388531345926,0.3339145139915563,0.3822412679149278,0.3846478348488571,0.09300315523840491,0.03316556975260168,0.1813794693368171,0.21231330159388517,0.2086204125005954,0.2464654920953659,0.1421335874018369,0.2724954800836659,0.33135747332229315,0.09558801342480226,0.28449791263735225,0.21333698793343153,0.18864215879657528,0.3960988351379026,0.3411313864817944,0.09520435720492681,0.2120937481773788
1642760180.777,0.23757669892547784,0.23782242699757736,0.23540259299353367,0.40424587284114494,0.1242537306243465,0.18897599101002416,0.09507617358550839,0.18964623814452017,0.33778388531345926,0.3339145139915563,0.3822412679149278,0.3846478348488571,0.09300315523840491,0.03316556975260168,0.1813794693368171,0.21231330159388517,0.2086204125005954,0.2464654920953659,0.1421335874018369,0.2724954800836659,0.33135747332229315,0.09558801342480226,0.28449791263735225,0.21333698793343153,0.18864215879657528,0.3960988351379026,0.3411313864817944,0.09520435720492681,0.2120937481773788
1642760195.806,0.23694420598370985,0.2448160054380546,0.24515935621605967,0.39626106825651064,0.12868148992468953,0.1882132570142055,0.09396833153892269,0.18587680840976384,0.33610276418812673,0.3350535294930349,0.4010520628794311,0.3822328748157845,0.09298957748878531,0.032740256899626556,0.18986425046717764,0.2111586878759709,0.20776429668223367,0.2538374317991604,0.13958039752383608,0.27393997655050184,0.34040413086458843,0.0997808997758669,0.2830418538113766,0.2128717839573604,0.18847896341591164,0.37694021166465114,0.33977247136246097,0.09558136198029944,0.2128375986178121
1642760210.836,0.23694420598370985,0.2448160054380546,0.24515935621605967,0.39626106825651064,0.12868148992468953,0.1882132570142055,0.09396833153892269,0.18587680840976384,0.33610276418812673,0.3350535294930349,0.4010520628794311,0.3822328748157845,0.09298957748878531,0.032740256899626556,0.18986425046717764,0.2111586878759709,0.20776429668223367,0.2538374317991604,0.13958039752383608,0.27393997655050184,0.34040413086458843,0.0997808997758669,0.2830418538113766,0.2128717839573604,0.18847896341591164,0.37694021166465114,0.33977247136246097,0.09558136198029944,0.2128375986178121
1642760225.862,0.236232208569779,0.2421279235527301,0.23638408590980714,0.37872722400263054,0.124025117208902,0.18783902810214953,0.09363068558551697,0.19087956855450977,0.3460113349617644,0.31973747537083475,0.408548664378656,0.394084894728775,0.09254649434276375,0.03256689023072267,0.19016402068521,0.2105557453648815,0.20780583096312494,0.24382727413724187,0.14258615122529636,0.2679172393221614,0.3336855058581375,0.0999284448678055,0.2824711570840154,0.2122428928824704,0.1894086690611931,0.3971439959122322,0.3388824597974736,0.09532473320369955,0.20155748218500524
