"Time","pod:frontend-w3-8ddd87c7b-k9l72_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2v8nf_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-hc5fm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cvfvb_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bvqtm_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-7xwqv_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-svnff_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qgw77_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-gp8wl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j9jkq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9mkl9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9mnb8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-djzfw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wdmdm_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-lr6rz_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v4hzk_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4p4hv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-psqj5_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-zzzd5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-khkqf_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vjx2q_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4jgct_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ckbn7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-z46h5_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-8jrst_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-csnkm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sdt6z_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-h6qhf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lfbkm_service:productcatalogservice_node:worker--4.novalocal"
1642806883.785,0.3329429731706566,0.09778296827449683,0.3500268664198881,0.27465193551587563,0.31971885639180464,0.14627632805297153,0.09466559569875452,0.33430135377578296,0.42419306030158743,0.12089837763414385,0.3215131098660387,0.20661174703246865,0.189238560074458,0.3214399564324349,0.33656478981466154,0.2749218895811712,0.18141084844357402,0.32289020308463723,0.12443771753802003,0.18709213184660528,0.21303860477009473,0.117863049897252,0.17987014465967405,0.2560109060293114,0.03586027435641498,0.1815345829870325,0.3206676270056401,0.18793778147273016,0.2728576765876313
1642806898.811,0.31383829738069063,0.09845970356744521,0.342322649095379,0.2659468188639008,0.3204786262108167,0.1417749450183154,0.0948361407524696,0.3254513325038641,0.42473336305920917,0.12883071977989707,0.3223799048827095,0.20721226107413798,0.18889784479576843,0.3321503411177357,0.3182852979403032,0.2803619894841988,0.18090862326551843,0.3233202478531721,0.12468850619899893,0.18651016857411903,0.21300251683401905,0.1181291091688165,0.18025942723183097,0.2573182962046481,0.03801434289037238,0.18149443819431896,0.32170389873703165,0.18832729077956506,0.2786590085209534
1642806913.854,0.31383829738069063,0.09845970356744521,0.342322649095379,0.2659468188639008,0.3204786262108167,0.1417749450183154,0.0948361407524696,0.3254513325038641,0.42473336305920917,0.12883071977989707,0.3223799048827095,0.20721226107413798,0.18889784479576843,0.3321503411177357,0.3182852979403032,0.2803619894841988,0.18090862326551843,0.3233202478531721,0.12468850619899893,0.18651016857411903,0.21300251683401905,0.1181291091688165,0.18025942723183097,0.2573182962046481,0.03801434289037238,0.18149443819431896,0.32170389873703165,0.18832729077956506,0.2786590085209534
1642806928.888,0.33512717915366425,0.09806127397030746,0.33014031049019776,0.2644850668291691,0.32029797540065974,0.14687471770181487,0.09416049413488131,0.3168383417823185,0.3960120349446409,0.11948046384781263,0.3219817288547298,0.20708104909173897,0.1899828910921843,0.3339189700584524,0.32480109084600983,0.28118691229873116,0.18198287823585207,0.3236446824803566,0.12880426170937054,0.18853497094774568,0.2141486756492792,0.11800123931061453,0.18086545396665588,0.2572017714719815,0.038417818478785476,0.18123653878649082,0.3213724449574096,0.18872273818808333,0.24776106432164693
1642806943.902,0.33512717915366425,0.09806127397030746,0.33014031049019776,0.2644850668291691,0.32029797540065974,0.14687471770181487,0.09416049413488131,0.3168383417823185,0.3960120349446409,0.11948046384781263,0.3219817288547298,0.20708104909173897,0.1899828910921843,0.3339189700584524,0.32480109084600983,0.28118691229873116,0.18198287823585207,0.3236446824803566,0.12880426170937054,0.18853497094774568,0.2141486756492792,0.11800123931061453,0.18086545396665588,0.2572017714719815,0.038417818478785476,0.18123653878649082,0.3213724449574096,0.18872273818808333,0.24776106432164693
1642806958.934,0.31862025320159537,0.09795550472214397,0.34608389135879025,0.2507544949697044,0.3207531726119969,0.1341907122518488,0.09369312668924976,0.3371541945995212,0.42782908436743916,0.11938549180401263,0.32237057476102676,0.20727645305952616,0.18455226707184968,0.33461419873234327,0.34308404510931817,0.26773842253058494,0.1820893317595461,0.3236577623213822,0.12945142208386196,0.18824713175374816,0.21375443590158888,0.12420133962168545,0.18145853294923622,0.2586322344184333,0.03904835800061089,0.18268366253054658,0.32229910571167936,0.18863981625063234,0.2794866350969377
1642806973.962,0.31862025320159537,0.09795550472214397,0.34608389135879025,0.2507544949697044,0.3207531726119969,0.1341907122518488,0.09369312668924976,0.3371541945995212,0.42782908436743916,0.11938549180401263,0.32237057476102676,0.20727645305952616,0.18455226707184968,0.33461419873234327,0.34308404510931817,0.26773842253058494,0.1820893317595461,0.3236577623213822,0.12945142208386196,0.18824713175374816,0.21375443590158888,0.12420133962168545,0.18145853294923622,0.2586322344184333,0.03904835800061089,0.18268366253054658,0.32229910571167936,0.18863981625063234,0.2794866350969377
1642806989.006,0.3278813767910575,0.0984118856733544,0.331709158664685,0.2566221097951212,0.32142916121970466,0.14699149951987653,0.09500288742971473,0.33898811952145536,0.4213606948427764,0.11857965475693162,0.32265735775273463,0.20785561483805728,0.1843091686263974,0.3284341949736288,0.31970259311187965,0.2653862478228947,0.182167675419995,0.3243860607133569,0.12498195504146103,0.18818124203206466,0.20566677958082702,0.12549439097375728,0.1822791065934442,0.2502913937326961,0.03640303608796027,0.18305057644314998,0.3227544580285369,0.18819306860396262,0.2614777786120792
1642807004.022,0.3278813767910575,0.0984118856733544,0.331709158664685,0.2566221097951212,0.32142916121970466,0.14699149951987653,0.09500288742971473,0.33898811952145536,0.4213606948427764,0.11857965475693162,0.32265735775273463,0.20785561483805728,0.1843091686263974,0.3284341949736288,0.31970259311187965,0.2653862478228947,0.182167675419995,0.3243860607133569,0.12498195504146103,0.18818124203206466,0.20566677958082702,0.12549439097375728,0.1822791065934442,0.2502913937326961,0.03640303608796027,0.18305057644314998,0.3227544580285369,0.18819306860396262,0.2614777786120792
1642807019.037,0.33821183532353116,0.09887379571333393,0.3563419044990562,0.276943181914751,0.3234846641411819,0.147600957679566,0.09556328193738066,0.32299701343559506,0.4277085640765316,0.12041373435091418,0.3246158692455224,0.2089570882607339,0.1904241652488859,0.3375559705060272,0.3295740017152433,0.28315275774467147,0.1833685516250142,0.325949360618463,0.11960352099301838,0.18960101218317657,0.20975131939642624,0.12313210639103828,0.18269008459421554,0.24134900917472815,0.03887521742594269,0.18378698647590802,0.32466712289361743,0.18397328976680724,0.26776430327010686
1642807034.061,0.33821183532353116,0.09887379571333393,0.3563419044990562,0.276943181914751,0.3234846641411819,0.147600957679566,0.09556328193738066,0.32299701343559506,0.4277085640765316,0.12041373435091418,0.3246158692455224,0.2089570882607339,0.1904241652488859,0.3375559705060272,0.3295740017152433,0.28315275774467147,0.1833685516250142,0.325949360618463,0.11960352099301838,0.18960101218317657,0.20975131939642624,0.12313210639103828,0.18269008459421554,0.24134900917472815,0.03887521742594269,0.18378698647590802,0.32466712289361743,0.18397328976680724,0.26776430327010686
1642807049.089,0.33802055959778016,0.09954808406473226,0.3418817651396734,0.277714418960999,0.3238702257293944,0.14788827827797707,0.0953091695338543,0.340557569334629,0.41410656901115545,0.11998278010546254,0.3255394686781839,0.2090910091349026,0.18993703607957252,0.33057042010083004,0.3158320443020995,0.28252080586601214,0.18337557473671984,0.32631350447254603,0.12355730527402187,0.18991620071025667,0.21604393045030884,0.130270988733632,0.18248811990255753,0.2723265801861079,0.03676522812461738,0.183635918341227,0.3250329425740437,0.18953080644253464,0.26715143823445064
1642807064.118,0.33802055959778016,0.09954808406473226,0.3418817651396734,0.277714418960999,0.3238702257293944,0.14788827827797707,0.0953091695338543,0.340557569334629,0.41410656901115545,0.11998278010546254,0.3255394686781839,0.2090910091349026,0.18993703607957252,0.33057042010083004,0.3158320443020995,0.28252080586601214,0.18337557473671984,0.32631350447254603,0.12355730527402187,0.18991620071025667,0.21604393045030884,0.130270988733632,0.18248811990255753,0.2723265801861079,0.03676522812461738,0.183635918341227,0.3250329425740437,0.18953080644253464,0.26715143823445064
1642807079.14,0.3377345647610691,0.09629642546852765,0.34970518913410364,0.2607090066408247,0.32390155078953364,0.14740884188413547,0.09557647391335594,0.3191168073572413,0.430082603892593,0.12892427489330793,0.3250850772012398,0.20894214877158263,0.18881268538400972,0.33663337097327417,0.30670395265499634,0.26904980684255075,0.18370652935367526,0.32607179035328737,0.12322889563156507,0.18962226236629864,0.20849643577015173,0.12120260646662767,0.1829841275610724,0.26374702740740513,0.03640175598058885,0.18463660493150924,0.32537606469691405,0.18270784861235528,0.25565766434450826
