"Time","pod:recommendationservice-w4-6855bd669b-6b4ms_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-87mpb_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rxdcd_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-czg5f_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-gqpdh_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-js9g7_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qrsj5_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4c4fq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-gwlbg_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-h2vxz_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hdm6l_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-495gf_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-tszxh_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bwpd7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-27lf2_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6z2k9_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gnrhg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-929pp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vfrhv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vhqx9_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-gxj42_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-64c2w_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-jq2t7_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-xzvhj_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2l7l7_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-t6fpk_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-htrqq_service:frontend_node:worker--1.novalocal"
1642775742.033,0.01168449486172042,0.14952297714473012,0.13767470985196228,0.06733615700682463,0.012875247073815892,0.012715358197596853,0.15042191255644874,0.061387405001444253,0.1515742264213802,0.13692158835374998,0.060350659944776855,0.057481206979293875,0.15027322323392733,0.15329193297728952,0.15624665097184384,0.15722771725978266,0.06170036107984259,0.1543946606426003,0.0754778944613902,0.14555664895894033,0.15328490159392402,0.1472304096421796,0.061064293610971834,0.06084671123093355,0.06831613355868134,0.06558791943997086,0.15106953886500193
1642775757.051,0.01141379280204953,0.14750279895295826,0.14527320867969484,0.07009423764479655,0.01211599760112978,0.012599637684090987,0.15071994551690807,0.0615271273073774,0.1522013363192843,0.14558452672539016,0.06005793516503751,0.057720264086739644,0.14991598546652785,0.15359124028983534,0.1561124462749931,0.1566758162849134,0.060889275361325504,0.1542946906010454,0.0753499493681113,0.14555922983992348,0.15300941294072895,0.1474988763628027,0.06120232767836195,0.06107486984363322,0.06826534502814945,0.06823943035043048,0.15101749839239353
1642775772.065,0.01141379280204953,0.14750279895295826,0.14527320867969484,0.07009423764479655,0.01211599760112978,0.012599637684090987,0.15071994551690807,0.0615271273073774,0.1522013363192843,0.14558452672539016,0.06005793516503751,0.057720264086739644,0.14991598546652785,0.15359124028983534,0.1561124462749931,0.1566758162849134,0.060889275361325504,0.1542946906010454,0.0753499493681113,0.14555922983992348,0.15300941294072895,0.1474988763628027,0.06120232767836195,0.06107486984363322,0.06826534502814945,0.06823943035043048,0.15101749839239353
1642775787.08,0.012369947288830875,0.14537923638961145,0.13618775213066017,0.07230596413514939,0.012753242106156547,0.012738084987613706,0.14603225056602806,0.06090698442604219,0.15277924079699667,0.14590864064753822,0.060069844272780566,0.06006796297102649,0.14976006206856107,0.14921679871544,0.15223412354733434,0.16255834839216607,0.06090025589265841,0.15432470428689432,0.07562650890386194,0.13543932872760805,0.15280903388862144,0.14813999071656012,0.05935937677555189,0.06101470401496971,0.06621426256157513,0.0664084325385112,0.15097009168984127
1642775802.094,0.012369947288830875,0.14537923638961145,0.13618775213066017,0.07230596413514939,0.012753242106156547,0.012738084987613706,0.14603225056602806,0.06090698442604219,0.15277924079699667,0.14590864064753822,0.060069844272780566,0.06006796297102649,0.14976006206856107,0.14921679871544,0.15223412354733434,0.16255834839216607,0.06090025589265841,0.15432470428689432,0.07562650890386194,0.13543932872760805,0.15280903388862144,0.14813999071656012,0.05935937677555189,0.06101470401496971,0.06621426256157513,0.0664084325385112,0.15097009168984127
1642775817.249,0.011343359614909907,0.15735212030951273,0.14200332615621838,0.06630673011395719,0.012897594355049523,0.012847055915470784,0.1513240638342741,0.0615861319788244,0.1527878513697949,0.15674659679289343,0.060556068586008524,0.059421567028506775,0.1507273216817322,0.14795690740739942,0.14924017638476225,0.15956263955622088,0.06191579917520117,0.15568023380413212,0.07234113920250557,0.1457219499246391,0.15365794103709432,0.14927521880666805,0.061857864375176486,0.05898677932891286,0.0640037812455007,0.06732166000430789,0.15198986265715952
1642775832.309,0.011343359614909907,0.15735212030951273,0.14200332615621838,0.06630673011395719,0.012897594355049523,0.012847055915470784,0.1513240638342741,0.0615861319788244,0.1527878513697949,0.15674659679289343,0.060556068586008524,0.059421567028506775,0.1507273216817322,0.14795690740739942,0.14924017638476225,0.15956263955622088,0.06191579917520117,0.15568023380413212,0.07234113920250557,0.1457219499246391,0.15365794103709432,0.14927521880666805,0.061857864375176486,0.05898677932891286,0.0640037812455007,0.06732166000430789,0.15198986265715952
1642775847.327,0.01167615586955336,0.15722577145584113,0.14416003293336782,0.06605286186633164,0.012081279632151769,0.012849257734165696,0.14405316806581592,0.061862807710846957,0.151592277449362,0.14180977076668305,0.060294084090820245,0.05932581450492269,0.15046104130364202,0.14734066065217688,0.1558578287395142,0.15070631231893528,0.061692873072995466,0.15575849518614293,0.07518451664717224,0.1443233058128622,0.15330508390326764,0.14933342191012952,0.059422597837068256,0.06041010550770215,0.06802672481259428,0.06691959784648743,0.15176291704922865
1642775862.341,0.01167615586955336,0.15722577145584113,0.14416003293336782,0.06605286186633164,0.012081279632151769,0.012849257734165696,0.14405316806581592,0.061862807710846957,0.151592277449362,0.14180977076668305,0.060294084090820245,0.05932581450492269,0.15046104130364202,0.14734066065217688,0.1558578287395142,0.15070631231893528,0.061692873072995466,0.15575849518614293,0.07518451664717224,0.1443233058128622,0.15330508390326764,0.14933342191012952,0.059422597837068256,0.06041010550770215,0.06802672481259428,0.06691959784648743,0.15176291704922865
1642775877.357,0.011793982670265374,0.15044321530168786,0.14495921373131332,0.07225381515743637,0.012860545381344249,0.012697465823552218,0.14979416561161613,0.06187664137623594,0.15207595976266572,0.15256848753627616,0.059866705128731795,0.05523049888775468,0.149994857799271,0.1533690483597789,0.14377297182882326,0.15462160918868217,0.06178891657157845,0.15566797795705575,0.07534405449498743,0.13602218212869954,0.1525348928450091,0.14955442759228693,0.05932861577845269,0.06051178585418593,0.07041117714359398,0.06197085288946552,0.15128872957390962
1642775892.37,0.011793982670265374,0.15044321530168786,0.14495921373131332,0.07225381515743637,0.012860545381344249,0.012697465823552218,0.14979416561161613,0.06187664137623594,0.15207595976266572,0.15256848753627616,0.059866705128731795,0.05523049888775468,0.149994857799271,0.1533690483597789,0.14377297182882326,0.15462160918868217,0.06178891657157845,0.15566797795705575,0.07534405449498743,0.13602218212869954,0.1525348928450091,0.14955442759228693,0.05932861577845269,0.06051178585418593,0.07041117714359398,0.06197085288946552,0.15128872957390962
1642775907.39,0.012208404003132037,0.15724741368785036,0.14863923850855912,0.06857876516164209,0.012828495673441735,0.012680716354830018,0.1501007157257382,0.062083246034200665,0.1520751662179972,0.1450402735888662,0.059517619084805545,0.059344743881105416,0.1494591710596003,0.14695973465707046,0.15455662556637323,0.1653049435820254,0.061463701436442475,0.15486329628755796,0.07542456504616486,0.1393427818337119,0.15220414322470147,0.14887665188005342,0.06137034594383854,0.06074737949266346,0.06625352061416936,0.06689675068075202,0.15105509550344717
1642775922.404,0.012208404003132037,0.15724741368785036,0.14863923850855912,0.06857876516164209,0.012828495673441735,0.012680716354830018,0.1501007157257382,0.062083246034200665,0.1520751662179972,0.1450402735888662,0.059517619084805545,0.059344743881105416,0.1494591710596003,0.14695973465707046,0.15455662556637323,0.1653049435820254,0.061463701436442475,0.15486329628755796,0.07542456504616486,0.1393427818337119,0.15220414322470147,0.14887665188005342,0.06137034594383854,0.06074737949266346,0.06625352061416936,0.06689675068075202,0.15105509550344717
1642775937.422,0.012028250433471992,0.15687177875012806,0.14056955233767973,0.06965440646954033,0.012806833536785904,0.012595974829504085,0.1460653957290659,0.061584152657386565,0.1524730008411571,0.14570279450072363,0.059266859787001525,0.05952557289911005,0.148360488269073,0.14642636899368083,0.15959590642121493,0.156322781964129,0.061039848152720566,0.15387089496600637,0.07548139837951753,0.14454372070100557,0.151071046038241,0.14758821439430658,0.06160614240911438,0.0586786239678036,0.06781995810111816,0.064564559758768,0.14988382657303556
