"Time","pod:frontend-w3-8ddd87c7b-8bldn_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-gv5m7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xr72l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-zdvf4_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-m8d5h_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-wzd67_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-cjtnd_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-4nw9l_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-sdhj8_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-t9nw8_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-w6gbm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-xnb2h_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6h8vh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-99xkz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-x7bg9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k2jtc_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-69d5h_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wq22s_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-6j462_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-8s84s_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lfdmk_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-zfmz7_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-ccxhb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-74hsq_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rk8fj_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-tx7dh_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-99jgp_service:currencyservice_node:worker--1.novalocal"
1642774437.639,0.1529104346653381,0.14901292065141408,0.06270360981641233,0.012672525960717974,0.15570783931638923,0.15924142963694043,0.15511324567845422,0.06403926545285189,0.07099427771464066,0.011299301205249607,0.1495642206323276,0.06542397525184064,0.15055561956254326,0.1717325496134508,0.058611404748292545,0.15062187395090618,0.06171539533693185,0.07881909741146145,0.06204988293869363,0.1482930855751313,0.012472472651223747,0.14535279755851044,0.058346600407079646,0.15394633009753825,0.14116762506428546,0.15551207694220573,0.05978354690534575
1642774452.66,0.1529104346653381,0.14901292065141408,0.06270360981641233,0.012672525960717974,0.15570783931638923,0.15924142963694043,0.15511324567845422,0.06403926545285189,0.07099427771464066,0.011299301205249607,0.1495642206323276,0.06542397525184064,0.15055561956254326,0.1717325496134508,0.058611404748292545,0.15062187395090618,0.06171539533693185,0.07881909741146145,0.06204988293869363,0.1482930855751313,0.012472472651223747,0.14535279755851044,0.058346600407079646,0.15394633009753825,0.14116762506428546,0.15551207694220573,0.05978354690534575
1642774467.681,0.14528297951208224,0.14927392081531365,0.06280553313060609,0.012707093606350767,0.1562586497489867,0.15617019596624296,0.1510927412634633,0.06812196368034956,0.06865571803568282,0.011431930081490065,0.1499929073134253,0.07268487252209066,0.149182166345673,0.1730900227209184,0.058051863428439876,0.15095737884591404,0.06071016832333163,0.07767628623871115,0.057453857199762634,0.14859989995803466,0.012384442220612172,0.1454569066337914,0.05820494391365208,0.15594845010302844,0.1417365410416826,0.1583626374859075,0.05982249319683071
1642774482.711,0.14528297951208224,0.14927392081531365,0.06280553313060609,0.012707093606350767,0.1562586497489867,0.15617019596624296,0.1510927412634633,0.06812196368034956,0.06865571803568282,0.011431930081490065,0.1499929073134253,0.07268487252209066,0.149182166345673,0.1730900227209184,0.058051863428439876,0.15095737884591404,0.06071016832333163,0.07767628623871115,0.057453857199762634,0.14859989995803466,0.012384442220612172,0.1454569066337914,0.05820494391365208,0.15594845010302844,0.1417365410416826,0.1583626374859075,0.05982249319683071
1642774497.734,0.15264905865406647,0.1503562867716916,0.0635466472410493,0.012899861852563258,0.15877106450432782,0.16119239868617213,0.15856896475199722,0.06695966498183993,0.06850070072375458,0.011700752424685065,0.1505362425591079,0.07256912120177289,0.14078960650488032,0.16342080213335747,0.058172666339862074,0.15161906996325292,0.06339740256972606,0.08033349665657882,0.06079775372260144,0.14916751506623116,0.012463646086298718,0.14631376327468298,0.05854834829123765,0.15081087132763016,0.137554538690275,0.1506148906198874,0.059689175413736556
1642774512.764,0.15264905865406647,0.1503562867716916,0.0635466472410493,0.012899861852563258,0.15877106450432782,0.16119239868617213,0.15856896475199722,0.06695966498183993,0.06850070072375458,0.011700752424685065,0.1505362425591079,0.07256912120177289,0.14078960650488032,0.16342080213335747,0.058172666339862074,0.15161906996325292,0.06339740256972606,0.08033349665657882,0.06079775372260144,0.14916751506623116,0.012463646086298718,0.14631376327468298,0.05854834829123765,0.15081087132763016,0.137554538690275,0.1506148906198874,0.059689175413736556
1642774527.802,0.15121410281888292,0.15108792014305533,0.06426861702925914,0.012076067047542313,0.16512629207259016,0.16299642124628255,0.1527639861811224,0.0704234278970376,0.06987773069296084,0.012678334057989364,0.15175588379149563,0.07089217646508104,0.14768252247899016,0.1686136474256702,0.05934904208109587,0.1520389485452029,0.06298189468132873,0.08059345992970357,0.06329776680349418,0.15051676380849416,0.012546115199468817,0.14672050550300347,0.05910042444257797,0.1574080891493611,0.14455258944174945,0.15187520942367344,0.06016164643689799
1642774542.821,0.15121410281888292,0.15108792014305533,0.06426861702925914,0.012076067047542313,0.16512629207259016,0.16299642124628255,0.1527639861811224,0.0704234278970376,0.06987773069296084,0.012678334057989364,0.15175588379149563,0.07089217646508104,0.14768252247899016,0.1686136474256702,0.05934904208109587,0.1520389485452029,0.06298189468132873,0.08059345992970357,0.06329776680349418,0.15051676380849416,0.012546115199468817,0.14672050550300347,0.05910042444257797,0.1574080891493611,0.14455258944174945,0.15187520942367344,0.06016164643689799
1642774558.386,0.1565557201961833,0.14999796964514922,0.061523230688685634,0.012054232424235437,0.15551549820213728,0.1628074714269228,0.15815498691060279,0.07064771428496501,0.07251802258486845,0.012710158040340076,0.15068657190819018,0.06766342013615292,0.15211441409232873,0.16239920307289876,0.05871427469366386,0.15138427332603538,0.060061854602551354,0.08050655670784797,0.060637257363868706,0.14961868545935048,0.0126304477964021,0.14608812175830524,0.05856180500088716,0.15747964157781186,0.15075961843058416,0.1529081669086864,0.05976843367538881
1642774573.615,0.1565557201961833,0.14999796964514922,0.061523230688685634,0.012054232424235437,0.15551549820213728,0.1628074714269228,0.15815498691060279,0.07064771428496501,0.07251802258486845,0.012710158040340076,0.15068657190819018,0.06766342013615292,0.15211441409232873,0.16239920307289876,0.05871427469366386,0.15138427332603538,0.060061854602551354,0.08050655670784797,0.060637257363868706,0.14961868545935048,0.0126304477964021,0.14608812175830524,0.05856180500088716,0.15747964157781186,0.15075961843058416,0.1529081669086864,0.05976843367538881
1642774588.63,0.15601766634086883,0.15039914482253075,0.056242323175434907,0.012848321564689952,0.1529919791871139,0.1631383031927874,0.15727043926130438,0.07127087294229674,0.07059185779307792,0.011903811850358055,0.1509065444432977,0.06839813446663753,0.1477714664620336,0.1677551912687734,0.05873340003136544,0.15120973340683072,0.061962437933867597,0.07741727867127625,0.06313512839726818,0.14981675333543143,0.012501928791592292,0.14549125196792362,0.058880189179253896,0.14651822350908425,0.1502282084966896,0.15071227705190096,0.06013545047670242
1642774603.644,0.15601766634086883,0.15039914482253075,0.056242323175434907,0.012848321564689952,0.1529919791871139,0.1631383031927874,0.15727043926130438,0.07127087294229674,0.07059185779307792,0.011903811850358055,0.1509065444432977,0.06839813446663753,0.1477714664620336,0.1677551912687734,0.05873340003136544,0.15120973340683072,0.061962437933867597,0.07741727867127625,0.06313512839726818,0.14981675333543143,0.012501928791592292,0.14549125196792362,0.058880189179253896,0.14651822350908425,0.1502282084966896,0.15071227705190096,0.06013545047670242
1642774618.658,0.15484233208082507,0.1497910059049684,0.06312818113044011,0.012799624844163901,0.16232345634538678,0.14383856685410945,0.15618748187727213,0.0733948294495543,0.06691949848962528,0.011975111699592395,0.1502424033722791,0.07293435942907264,0.15179597568029668,0.17008805728577825,0.05826315931670996,0.15089257838359546,0.06159438677917958,0.07794322132018852,0.06083521371925536,0.1490663386263674,0.012393595294722958,0.14542854351851583,0.058694696988392706,0.1559490159871071,0.14954044847161652,0.1669610338815535,0.05938186300134091
1642774633.672,0.15484233208082507,0.1497910059049684,0.06312818113044011,0.012799624844163901,0.16232345634538678,0.14383856685410945,0.15618748187727213,0.0733948294495543,0.06691949848962528,0.011975111699592395,0.1502424033722791,0.07293435942907264,0.15179597568029668,0.17008805728577825,0.05826315931670996,0.15089257838359546,0.06159438677917958,0.07794322132018852,0.06083521371925536,0.1490663386263674,0.012393595294722958,0.14542854351851583,0.058694696988392706,0.1559490159871071,0.14954044847161652,0.1669610338815535,0.05938186300134091
