"Time","pod:frontend-w3-8ddd87c7b-jlgwk_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-h6p9j_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-gfc7b_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-b9ccx_service:redis-cart_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-2xdcf_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-nhtbk_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4sq2z_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tvxks_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-47qh5_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-8bf56_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qw9h4_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-zk5mc_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-ssld5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-m5pdr_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-l6m2p_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xxqns_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9pmdb_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-54757_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-mq2hc_service:adservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4scqs_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-89wh2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-ph62q_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-tf75m_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xlj62_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-knsk2_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xwq4b_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8xw7n_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-9tpns_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mg5vn_service:currencyservice_node:worker--1.novalocal"
1642805581.079,0.3377825974017925,0.1989524703060063,0.256305518275305,0.03567605878238124,0.15023882210736064,0.32195358519674894,0.1855308780893151,0.18499716500578225,0.12245752188924125,0.2647173067389265,0.3342098642785303,0.41916247991900424,0.09462032602125695,0.09705361140348318,0.3358587964821434,0.12199226478029783,0.3273553300470668,0.2339175045975,0.32200635168206737,0.33071679064219967,0.20865915703686344,0.18559618568777658,0.1868246958021869,0.33496342498830267,0.2694140013809894,0.1846682981255634,0.3297202451476837,0.12856868277811945,0.18723219893441045
1642805596.115,0.3377825974017925,0.1989524703060063,0.256305518275305,0.03567605878238124,0.15023882210736064,0.32195358519674894,0.1855308780893151,0.18499716500578225,0.12245752188924125,0.2647173067389265,0.3342098642785303,0.41916247991900424,0.09462032602125695,0.09705361140348318,0.3358587964821434,0.12199226478029783,0.3273553300470668,0.2339175045975,0.32200635168206737,0.33071679064219967,0.20865915703686344,0.18559618568777658,0.1868246958021869,0.33496342498830267,0.2694140013809894,0.1846682981255634,0.3297202451476837,0.12856868277811945,0.18723219893441045
1642805611.153,0.3387596613840541,0.20778102765372242,0.2552177346756783,0.03646314836087845,0.15067637003343481,0.32033044229334773,0.18602629189913666,0.1839165742334103,0.11614370997561503,0.2647501950749804,0.33486728111667224,0.41117494673593336,0.09444931862415576,0.09693427721371696,0.3333032198195698,0.11311427223765881,0.326592972033241,0.254769074687647,0.34253768503760906,0.32825305597554055,0.20768202908551558,0.18685554899450557,0.18672621191943706,0.3357733633621345,0.25908696167167394,0.18343058267974022,0.32729731833714965,0.11749504569585842,0.18622552512413487
1642805626.189,0.3387596613840541,0.20778102765372242,0.2552177346756783,0.03646314836087845,0.15067637003343481,0.32033044229334773,0.18602629189913666,0.1839165742334103,0.11614370997561503,0.2647501950749804,0.33486728111667224,0.41117494673593336,0.09444931862415576,0.09693427721371696,0.3333032198195698,0.11311427223765881,0.326592972033241,0.254769074687647,0.34253768503760906,0.32825305597554055,0.20768202908551558,0.18685554899450557,0.18672621191943706,0.3357733633621345,0.25908696167167394,0.18343058267974022,0.32729731833714965,0.11749504569585842,0.18622552512413487
1642805641.238,0.3290668688213785,0.2138653865402776,0.2555609914174037,0.03654587973550261,0.15186888531794712,0.31778699602757954,0.1873543305481138,0.1831935241908083,0.12419264294940457,0.2705699008395884,0.3372312669268156,0.41745139772219086,0.09341344299664278,0.09823798961119382,0.3464950439417465,0.12624155054246622,0.32431774988515677,0.26328874237023986,0.32996265492228827,0.32608897090472067,0.20674781563374528,0.18788367840364414,0.18770211225500402,0.33783448555009393,0.27550138360767656,0.18208703148480185,0.32534054592800665,0.127494955646987,0.1842196127041147
1642805656.254,0.3290668688213785,0.2138653865402776,0.2555609914174037,0.03654587973550261,0.15186888531794712,0.31778699602757954,0.1873543305481138,0.1831935241908083,0.12419264294940457,0.2705699008395884,0.3372312669268156,0.41745139772219086,0.09341344299664278,0.09823798961119382,0.3464950439417465,0.12624155054246622,0.32431774988515677,0.26328874237023986,0.32996265492228827,0.32608897090472067,0.20674781563374528,0.18788367840364414,0.18770211225500402,0.33783448555009393,0.27550138360767656,0.18208703148480185,0.32534054592800665,0.127494955646987,0.1842196127041147
1642805671.473,0.33998749662942257,0.2137258990468602,0.2553223451949163,0.036676129436049136,0.15137437858014008,0.31928649713244733,0.18751139399591005,0.1830220095839789,0.11933537671763012,0.2771226974805324,0.30678273794471506,0.43622264067568517,0.09335760934560991,0.09813844963318168,0.33314530947848475,0.11847080486930389,0.3245070631414099,0.2700139159361693,0.32708494570517627,0.32605455179040127,0.20678755525750803,0.18724583654187593,0.17634263671930706,0.324826290230038,0.2684198385507248,0.18234013522945125,0.3260762952941517,0.1221055082761291,0.18424982756273936
1642805686.519,0.33998749662942257,0.2137258990468602,0.2553223451949163,0.036676129436049136,0.15137437858014008,0.31928649713244733,0.18751139399591005,0.1830220095839789,0.11933537671763012,0.2771226974805324,0.30678273794471506,0.43622264067568517,0.09335760934560991,0.09813844963318168,0.33314530947848475,0.11847080486930389,0.3245070631414099,0.2700139159361693,0.32708494570517627,0.32605455179040127,0.20678755525750803,0.18724583654187593,0.17634263671930706,0.324826290230038,0.2684198385507248,0.18234013522945125,0.3260762952941517,0.1221055082761291,0.18424982756273936
1642805701.532,0.3153282964494813,0.2102713912665527,0.25524735003789584,0.03631664330629143,0.15190067755053907,0.31786085077498205,0.176285926991916,0.18279861540447961,0.1169216481250036,0.2617095097905437,0.3380291930923086,0.4258048914938804,0.09360753939933655,0.09922238580966876,0.3463948924742706,0.12241668061808604,0.32334765832762336,0.2642539187756019,0.33995481121983107,0.32518314174724755,0.2054205676349789,0.1877746710139676,0.18830289108181497,0.3395288512833739,0.2772641184659991,0.18184527571469677,0.3253698503396526,0.12635960005906216,0.1828334493343277
1642805716.55,0.3153282964494813,0.2102713912665527,0.25524735003789584,0.03631664330629143,0.15190067755053907,0.31786085077498205,0.176285926991916,0.18279861540447961,0.1169216481250036,0.2617095097905437,0.3380291930923086,0.4258048914938804,0.09360753939933655,0.09922238580966876,0.3463948924742706,0.12241668061808604,0.32334765832762336,0.2642539187756019,0.33995481121983107,0.32518314174724755,0.2054205676349789,0.1877746710139676,0.18830289108181497,0.3395288512833739,0.2772641184659991,0.18184527571469677,0.3253698503396526,0.12635960005906216,0.1828334493343277
1642805731.576,0.3432359164763163,0.21635080001527543,0.2552777407005682,0.03906940497214566,0.15235021846016078,0.31699076366264967,0.18877246646362836,0.1814847242294979,0.11583678773262338,0.2769042856027683,0.34031605269370396,0.4084210857362188,0.09278561058611867,0.09734890088193097,0.32121743098670996,0.11551446101878543,0.322398265982145,0.25120647339007923,0.3211213165031081,0.32351275844310196,0.20495864489776044,0.18795533840934134,0.1819824791577399,0.3271282390697002,0.26570499109587953,0.18161381448799085,0.32455206635281464,0.11563218019621244,0.18237650883731785
1642805746.593,0.3432359164763163,0.21635080001527543,0.2552777407005682,0.03906940497214566,0.15235021846016078,0.31699076366264967,0.18877246646362836,0.1814847242294979,0.11583678773262338,0.2769042856027683,0.34031605269370396,0.4084210857362188,0.09278561058611867,0.09734890088193097,0.32121743098670996,0.11551446101878543,0.322398265982145,0.25120647339007923,0.3211213165031081,0.32351275844310196,0.20495864489776044,0.18795533840934134,0.1819824791577399,0.3271282390697002,0.26570499109587953,0.18161381448799085,0.32455206635281464,0.11563218019621244,0.18237650883731785
1642805761.607,0.3438319264026751,0.21665974317081327,0.24008246367450298,0.03884043947530365,0.14979803568686378,0.3158377711301775,0.18490195824377118,0.18047919496484038,0.12175017712311098,0.26188813693114804,0.3404561026956436,0.40088091322372543,0.09252598141385816,0.10099695714375863,0.36192915976016005,0.12208791103376004,0.3214930208137355,0.2577507924385286,0.3247771994929647,0.32241910170032617,0.20403497631387407,0.1764542037720473,0.18871985244581413,0.34242444141019335,0.2541430852383913,0.18087121314557403,0.3231007689728198,0.12125646901130602,0.1813901016436269
1642805776.622,0.3438319264026751,0.21665974317081327,0.24008246367450298,0.03884043947530365,0.14979803568686378,0.3158377711301775,0.18490195824377118,0.18047919496484038,0.12175017712311098,0.26188813693114804,0.3404561026956436,0.40088091322372543,0.09252598141385816,0.10099695714375863,0.36192915976016005,0.12208791103376004,0.3214930208137355,0.2577507924385286,0.3247771994929647,0.32241910170032617,0.20403497631387407,0.1764542037720473,0.18871985244581413,0.34242444141019335,0.2541430852383913,0.18087121314557403,0.3231007689728198,0.12125646901130602,0.1813901016436269
