"Time","pod:currencyservice-w3-656689488c-5fkjq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wv2qm_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rwpwt_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-x9f9f_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-sm2wj_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-56khz_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bh54l_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-5r6jx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cm2hp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6w2f5_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-5fkk7_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v66c7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-d4tx4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-krzfh_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-pffm7_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qnrwx_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bjjf2_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-flpk8_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-ls5ns_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-n4m85_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tqlp8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4t66m_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-sjrbj_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-7z2fv_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gl9xk_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-x9tmp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-hc68r_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-gvpt4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rvqlw_service:currencyservice_node:worker--4.novalocal"
1642758771.935,0.19085141766506628,0.1482104749567118,0.2450362724457515,0.29633366725854426,0.20746302836915623,0.033496701947897285,0.3502988378587655,0.4067150934967104,0.2607287118634908,0.12293172249411691,0.23666664418332356,0.09098826182325553,0.24485750143922805,0.41052623890691187,0.09228088135746715,0.09234566386364987,0.21353684275770984,0.20883151516809095,0.37177120774328315,0.18368003451972212,0.20644672180360388,0.19230141014932814,0.3410413913929148,0.4029872191203801,0.3353096254348773,0.19180545801498083,0.3490535058435118,0.10018771833858554,0.24714223669023944
1642758786.96,0.1914064428063475,0.15093944948484078,0.24242859023205973,0.29580932985345054,0.206505355600628,0.03330090770764089,0.35035368617940577,0.3914274349990808,0.2678409540073043,0.12172850461217236,0.2367332437913769,0.09133685326511104,0.24862638812397447,0.40423419018320217,0.09184585723141825,0.0919320906048289,0.20494649039997426,0.2088986152180551,0.3872293355777571,0.18337851591483115,0.20605168956596687,0.19223861954648866,0.34060140954095136,0.41117236523329714,0.334561891161293,0.18734220398340856,0.35004634805627877,0.09699873270220559,0.24049352365394913
1642758801.997,0.1914064428063475,0.15093944948484078,0.24242859023205973,0.29580932985345054,0.206505355600628,0.03330090770764089,0.35035368617940577,0.3914274349990808,0.2678409540073043,0.12172850461217236,0.2367332437913769,0.09133685326511104,0.24862638812397447,0.40423419018320217,0.09184585723141825,0.0919320906048289,0.20494649039997426,0.2088986152180551,0.3872293355777571,0.18337851591483115,0.20605168956596687,0.19223861954648866,0.34060140954095136,0.41117236523329714,0.334561891161293,0.18734220398340856,0.35004634805627877,0.09699873270220559,0.24049352365394913
1642758817.016,0.19248906749263875,0.14838496494214368,0.25840370833906406,0.2971596123813159,0.20763005700011744,0.03379142027247466,0.3519759733196132,0.4075738661297695,0.25921906984577947,0.12849963338046982,0.23684681888190687,0.09181416756912886,0.239877451784619,0.4121934771315455,0.0917924872823858,0.0923869974477269,0.21526632879323154,0.21000685476183772,0.41204508759916925,0.18358529419039676,0.20681522452139428,0.1936473660405393,0.3441780767232793,0.40127587593959496,0.3360072829345114,0.19348350253506524,0.3516537715628426,0.09766350055176035,0.24258135153676363
1642758832.039,0.19248906749263875,0.14838496494214368,0.25840370833906406,0.2971596123813159,0.20763005700011744,0.03379142027247466,0.3519759733196132,0.4075738661297695,0.25921906984577947,0.12849963338046982,0.23684681888190687,0.09181416756912886,0.239877451784619,0.4121934771315455,0.0917924872823858,0.0923869974477269,0.21526632879323154,0.21000685476183772,0.41204508759916925,0.18358529419039676,0.20681522452139428,0.1936473660405393,0.3441780767232793,0.40127587593959496,0.3360072829345114,0.19348350253506524,0.3516537715628426,0.09766350055176035,0.24258135153676363
1642758847.059,0.19333029964272402,0.1522885474872669,0.22992366531873493,0.29255885434383444,0.20650740063023665,0.03297940630195867,0.352617052206998,0.3938712627766139,0.2736614943961354,0.12542299112465716,0.2312853069751164,0.09097184937403141,0.24519476706887366,0.3941556987942032,0.08836521838284,0.0913298262509022,0.21617541495691475,0.20544273600989246,0.38318949450935996,0.18092609581256064,0.20549357411856334,0.1895261893443435,0.3438810776702849,0.4041348645597667,0.3305526660779473,0.1940880409018798,0.35095116904753976,0.10126094436473163,0.2605519945590237
1642758862.084,0.19333029964272402,0.1522885474872669,0.22992366531873493,0.29255885434383444,0.20650740063023665,0.03297940630195867,0.352617052206998,0.3938712627766139,0.2736614943961354,0.12542299112465716,0.2312853069751164,0.09097184937403141,0.24519476706887366,0.3941556987942032,0.08836521838284,0.0913298262509022,0.21617541495691475,0.20544273600989246,0.38318949450935996,0.18092609581256064,0.20549357411856334,0.1895261893443435,0.3438810776702849,0.4041348645597667,0.3305526660779473,0.1940880409018798,0.35095116904753976,0.10126094436473163,0.2605519945590237
1642758877.1,0.18386042211181436,0.1507515040471311,0.25062363541307336,0.28821068117730597,0.2033642004385942,0.03292471619589897,0.347407070497558,0.3854590193038609,0.26809198751418695,0.11866607282390979,0.229091116660674,0.09008191419816769,0.2502764018478011,0.36794709941778436,0.0879362342444491,0.08990994909683278,0.20139970761636317,0.20624495923255276,0.3748955568326619,0.17948644940727598,0.20313144913108744,0.19034898010071527,0.33173112377715946,0.3947991867758761,0.331456374546739,0.18940958774156147,0.3476254224353612,0.09534905682333888,0.24505599529874142
1642758892.135,0.18386042211181436,0.1507515040471311,0.25062363541307336,0.28821068117730597,0.2033642004385942,0.03292471619589897,0.347407070497558,0.3854590193038609,0.26809198751418695,0.11866607282390979,0.229091116660674,0.09008191419816769,0.2502764018478011,0.36794709941778436,0.0879362342444491,0.08990994909683278,0.20139970761636317,0.20624495923255276,0.3748955568326619,0.17948644940727598,0.20313144913108744,0.19034898010071527,0.33173112377715946,0.3947991867758761,0.331456374546739,0.18940958774156147,0.3476254224353612,0.09534905682333888,0.24505599529874142
1642758907.157,0.1887300071079555,0.15060484638976496,0.24156409221291497,0.28913572292885104,0.2042690423465989,0.033161613434319503,0.3407902803876449,0.3871280652375822,0.2664734717204463,0.12201988052772378,0.23037675605800242,0.09043355413414163,0.23449571119930618,0.388990765863953,0.0877571532264011,0.0908768948064061,0.21222085658794276,0.20706890589704746,0.3935291187431599,0.17905306705874866,0.20316478257912213,0.1826142663088402,0.3403948839947794,0.37906701730242587,0.33272403612316137,0.18238967920684016,0.3480452390249314,0.09784264740532372,0.23203508043134358
1642758922.195,0.1887300071079555,0.15060484638976496,0.24156409221291497,0.28913572292885104,0.2042690423465989,0.033161613434319503,0.3407902803876449,0.3871280652375822,0.2664734717204463,0.12201988052772378,0.23037675605800242,0.09043355413414163,0.23449571119930618,0.388990765863953,0.0877571532264011,0.0908768948064061,0.21222085658794276,0.20706890589704746,0.3935291187431599,0.17905306705874866,0.20316478257912213,0.1826142663088402,0.3403948839947794,0.37906701730242587,0.33272403612316137,0.18238967920684016,0.3480452390249314,0.09784264740532372,0.23203508043134358
