"Time","pod:productcatalogservice-w1-56c4dd84bf-dc7vv_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v55km_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-vqxkn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9sc8v_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-p9655_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9789d_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jpgh2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qn26p_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pwq7t_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cnxlg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-stkhl_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8rs5v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ghkgs_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-mfh48_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-l9vd7_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-4fl76_service:redis-cart_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-v9mm9_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-gk4gb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-k8rbr_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-7rsh6_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kxcwk_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-cslxq_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-dz2pp_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-th4vt_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-9zpks_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-66fpz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-z9xqc_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-kql6g_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jxfq9_service:recommendationservice_node:worker--1.novalocal"
1642760030.471,0.0665095852785753,0.05023415234095848,0.12546474113662998,0.07902429444358318,0.11805759114150878,0.0680156698129874,0.06771540835189718,0.0861202983996473,0.11308775441475862,0.06254387366886306,0.05377374943090272,0.10794087519007219,0.12204421162074049,0.05078526060776761,0.0672139082297531,0.008365344339377372,0.11290407684095248,0.10448973330832485,0.12268361192222776,0.1179281442164035,0.08486398728386739,0.10802515018436788,0.10127408623507721,0.04882698178680264,0.10400272347589394,0.08603761611060246,0.08539957173630508,0.09921084804719939,0.05055753104672006
1642760045.5,0.066592497285981,0.050113701398962186,0.11262778827227618,0.07934122297065305,0.11790306398605215,0.06835324788326766,0.06753437703528863,0.08516689470803393,0.11234638368216941,0.06778253800226279,0.05356558264167682,0.09623089046625001,0.11059854623886975,0.050969487988130856,0.06577952383346614,0.0084784511763916,0.11522515122026403,0.10462202813500338,0.12207258485541733,0.11849794162562605,0.07701302163058846,0.11495802962522264,0.10378385479753821,0.04848054866148059,0.11462399933718433,0.08552696143756558,0.07935456003158677,0.09797871201887352,0.050874320322107036
1642760060.53,0.066592497285981,0.050113701398962186,0.11262778827227618,0.07934122297065305,0.11790306398605215,0.06835324788326766,0.06753437703528863,0.08516689470803393,0.11234638368216941,0.06778253800226279,0.05356558264167682,0.09623089046625001,0.11059854623886975,0.050969487988130856,0.06577952383346614,0.0084784511763916,0.11522515122026403,0.10462202813500338,0.12207258485541733,0.11849794162562605,0.07701302163058846,0.11495802962522264,0.10378385479753821,0.04848054866148059,0.11462399933718433,0.08552696143756558,0.07935456003158677,0.09797871201887352,0.050874320322107036
1642760075.546,0.06634852340891019,0.04986723329005372,0.1254472787091709,0.08621380091855403,0.11781528885027515,0.068276096740285,0.0678086854271319,0.08537526264027417,0.11177655401453102,0.06734852215946473,0.05343715846869816,0.11444665912780404,0.12258182879613322,0.050871510374088984,0.06192555967500001,0.008489411320213481,0.11498080994998093,0.10562487456993773,0.12230326149705964,0.11940903158448407,0.08440210636371089,0.11436527119945564,0.11049286769150389,0.0483637109228672,0.09545104856625002,0.08607403030818489,0.0847057828663536,0.09680867342246571,0.05104801169755687
1642760090.577,0.06634852340891019,0.04986723329005372,0.1254472787091709,0.08621380091855403,0.11781528885027515,0.068276096740285,0.0678086854271319,0.08537526264027417,0.11177655401453102,0.06734852215946473,0.05343715846869816,0.11444665912780404,0.12258182879613322,0.050871510374088984,0.06192555967500001,0.008489411320213481,0.11498080994998093,0.10562487456993773,0.12230326149705964,0.11940903158448407,0.08440210636371089,0.11436527119945564,0.11049286769150389,0.0483637109228672,0.09545104856625002,0.08607403030818489,0.0847057828663536,0.09680867342246571,0.05104801169755687
1642760105.605,0.06618084573496572,0.049742398069632626,0.12534363378497443,0.0778338831558851,0.11759824257381936,0.06806470361783773,0.06773567652698191,0.08486617880376543,0.10438497067888408,0.06300162276356507,0.053207237018552594,0.10549861734511881,0.11471485118159144,0.050818314593237254,0.0675309852524325,0.008407417643259873,0.11523976187075753,0.10610222056412533,0.114510851442163,0.11900297352422722,0.07682288292489642,0.10368441839155108,0.10973960385565881,0.048087326123202094,0.1062952920212976,0.08590354618333518,0.08469936137974095,0.09645640265778477,0.050624125234537576
1642760120.636,0.06618084573496572,0.049742398069632626,0.12534363378497443,0.0778338831558851,0.11759824257381936,0.06806470361783773,0.06773567652698191,0.08486617880376543,0.10438497067888408,0.06300162276356507,0.053207237018552594,0.10549861734511881,0.11471485118159144,0.050818314593237254,0.0675309852524325,0.008407417643259873,0.11523976187075753,0.10610222056412533,0.114510851442163,0.11900297352422722,0.07682288292489642,0.10368441839155108,0.10973960385565881,0.048087326123202094,0.1062952920212976,0.08590354618333518,0.08469936137974095,0.09645640265778477,0.050624125234537576
1642760135.67,0.06636593544040047,0.04951027181395849,0.11169706543318161,0.07864713497957387,0.11744800185111086,0.06809974157368101,0.06780861093037183,0.08492753067671267,0.11143044950604905,0.0669666728138541,0.053353356803916833,0.10789242109697628,0.12213943374435732,0.05101804192004186,0.06515835610077642,0.00842785908117454,0.11449856171348391,0.09807073375500001,0.11199238237792614,0.11893362547188628,0.08366099914103203,0.11336161572810811,0.10997500561988723,0.04805767130897367,0.1149803811547566,0.08570962456154814,0.08495822089442237,0.09563188357857477,0.05075639546076295
1642760150.701,0.06636593544040047,0.04951027181395849,0.11169706543318161,0.07864713497957387,0.11744800185111086,0.06809974157368101,0.06780861093037183,0.08492753067671267,0.11143044950604905,0.0669666728138541,0.053353356803916833,0.10789242109697628,0.12213943374435732,0.05101804192004186,0.06515835610077642,0.00842785908117454,0.11449856171348391,0.09807073375500001,0.11199238237792614,0.11893362547188628,0.08366099914103203,0.11336161572810811,0.10997500561988723,0.04805767130897367,0.1149803811547566,0.08570962456154814,0.08495822089442237,0.09563188357857477,0.05075639546076295
1642760165.728,0.0665143154487747,0.04979535471653493,0.11335283080026043,0.07931560938564929,0.11778245423278645,0.06843830545976261,0.06814976735404314,0.07765095956488835,0.10374277647811693,0.06750455452478016,0.05068191021370844,0.10750720966064793,0.12214840089807387,0.05108726570589262,0.06687338977785727,0.008467930015992355,0.11545498004925941,0.10679386612349952,0.11220203823161545,0.11944051185593416,0.08450073439252892,0.10773836202903023,0.11084835501890457,0.04822215517345513,0.0989837143125,0.08559858582552676,0.08568528250460263,0.09579616502504172,0.05127807016782037
1642760180.755,0.0665143154487747,0.04979535471653493,0.11335283080026043,0.07931560938564929,0.11778245423278645,0.06843830545976261,0.06814976735404314,0.07765095956488835,0.10374277647811693,0.06750455452478016,0.05068191021370844,0.10750720966064793,0.12214840089807387,0.05108726570589262,0.06687338977785727,0.008467930015992355,0.11545498004925941,0.10679386612349952,0.11220203823161545,0.11944051185593416,0.08450073439252892,0.10773836202903023,0.11084835501890457,0.04822215517345513,0.0989837143125,0.08559858582552676,0.08568528250460263,0.09579616502504172,0.05127807016782037
1642760195.783,0.06607220910397771,0.049771799172200024,0.1140118936790819,0.07989013373456152,0.11723404482636367,0.06791043471586639,0.06808445462081737,0.0854606802099423,0.11209613517191952,0.06744431152683732,0.05456978632805602,0.11472152787032461,0.11407140465227833,0.05040368279006017,0.07172732650240408,0.008369239826583169,0.11618736342413892,0.11388845700761079,0.11402114765823683,0.1182158050262198,0.08453659279948779,0.10482684410176493,0.11069723896123447,0.04512048343886972,0.1056606849909277,0.0849448199718447,0.08069999563714415,0.09524613172751802,0.05150991894194416
1642760210.81,0.06607220910397771,0.049771799172200024,0.1140118936790819,0.07989013373456152,0.11723404482636367,0.06791043471586639,0.06808445462081737,0.0854606802099423,0.11209613517191952,0.06744431152683732,0.05456978632805602,0.11472152787032461,0.11407140465227833,0.05040368279006017,0.07172732650240408,0.008369239826583169,0.11618736342413892,0.11388845700761079,0.11402114765823683,0.1182158050262198,0.08453659279948779,0.10482684410176493,0.11069723896123447,0.04512048343886972,0.1056606849909277,0.0849448199718447,0.08069999563714415,0.09524613172751802,0.05150991894194416
1642760225.838,0.0660004399041666,0.049539185920088005,0.1243738428206038,0.0862791791985659,0.11665580076686323,0.0676886718597895,0.06784766102701098,0.08564673452180376,0.10508014350802126,0.06768717020344628,0.05456033502030693,0.10707492282593914,0.12175512407910621,0.05029907105634997,0.07185002620317285,0.008322550436074024,0.12358461378054533,0.10401291530602809,0.11281825899597943,0.11740855052681555,0.0851062313470769,0.11463847461001095,0.11064335044931833,0.0483190342481254,0.11537294297541129,0.08515811430175016,0.08574824164915067,0.0949126984981983,0.05141429012485397
