"Time","pod:recommendationservice-w3-8597bb459d-5ss2v_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-nrjrv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zssrd_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-2jbvh_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6gt95_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sfxlf_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-mmd9b_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-qz2h7_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-8cl8d_service:frontend_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-6j2g6_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gmlkt_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-tr88p_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-6sflf_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-njpfb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-x49n5_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-5lqt5_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z6fv5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qzd49_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-q52x8_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-dhppm_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5snzl_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-r5rxg_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-krwp9_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-pnjg5_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-f7t4z_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-d8czc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-n2m24_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pn997_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xpmfv_service:currencyservice_node:worker--1.novalocal"
1642791452.96,0.09968480571549486,0.39897636413158893,0.25466508868010285,0.1145833717432464,0.32572929463154976,0.31858891380798604,0.21925506661782326,0.21849829377819047,0.317437576236661,0.24183912862317608,0.20786835836554385,0.1949005126879645,0.4060219005201562,0.19808610363690254,0.08927863531643493,0.3897853753613901,0.40910695016248577,0.17824985418561762,0.23856325867679845,0.2886080899649266,0.1602850212589486,0.32151409178373,0.09707542087489494,0.09905767081222497,0.035758558100507445,0.22916211217499335,0.23064722163073087,0.1773493464046366,0.17613889884764095
1642791467.985,0.09968480571549486,0.39897636413158893,0.25466508868010285,0.1145833717432464,0.32572929463154976,0.31858891380798604,0.21925506661782326,0.21849829377819047,0.317437576236661,0.24183912862317608,0.20786835836554385,0.1949005126879645,0.4060219005201562,0.19808610363690254,0.08927863531643493,0.3897853753613901,0.40910695016248577,0.17824985418561762,0.23856325867679845,0.2886080899649266,0.1602850212589486,0.32151409178373,0.09707542087489494,0.09905767081222497,0.035758558100507445,0.22916211217499335,0.23064722163073087,0.1773493464046366,0.17613889884764095
1642791483,0.09634462705609799,0.3983992831955796,0.25372317500957037,0.11064699738577112,0.3262538883677344,0.319976640501907,0.22091207967030624,0.21941544389802278,0.3177308836784752,0.2504645664565148,0.2200579630495735,0.19614743684253005,0.39790233364856653,0.19898683896758423,0.08926696149703997,0.39851999314687936,0.4089444575348001,0.17808803952147725,0.24640626492724294,0.30493956432514513,0.16085797237975366,0.32250764329181414,0.09377280386235277,0.10032225507397827,0.03577739995592566,0.22071342371415578,0.22977705621201114,0.17843623072409637,0.17658371627377178
1642791498.021,0.09634462705609799,0.3983992831955796,0.25372317500957037,0.11064699738577112,0.3262538883677344,0.319976640501907,0.22091207967030624,0.21941544389802278,0.3177308836784752,0.2504645664565148,0.2200579630495735,0.19614743684253005,0.39790233364856653,0.19898683896758423,0.08926696149703997,0.39851999314687936,0.4089444575348001,0.17808803952147725,0.24640626492724294,0.30493956432514513,0.16085797237975366,0.32250764329181414,0.09377280386235277,0.10032225507397827,0.03577739995592566,0.22071342371415578,0.22977705621201114,0.17843623072409637,0.17658371627377178
1642791513.042,0.09664443618560131,0.36928184863111124,0.253291941512081,0.11852798510330108,0.32745552823418256,0.32042228488133745,0.2137093471581945,0.2187829558347189,0.3184765427746138,0.247342984147229,0.21835479690944573,0.19565392732679793,0.3676701532405677,0.2000303945868611,0.08976556704431354,0.3810830880726095,0.38522752237168406,0.17897263753707415,0.2270013395281281,0.30336710016801266,0.1553109938552729,0.3231573628656053,0.09626136365140239,0.0968000980122093,0.03624321980882956,0.23744506621546244,0.23237484350879123,0.1787740153135783,0.17772175662439715
1642791528.072,0.09664443618560131,0.36928184863111124,0.253291941512081,0.11852798510330108,0.32745552823418256,0.32042228488133745,0.2137093471581945,0.2187829558347189,0.3184765427746138,0.247342984147229,0.21835479690944573,0.19565392732679793,0.3676701532405677,0.2000303945868611,0.08976556704431354,0.3810830880726095,0.38522752237168406,0.17897263753707415,0.2270013395281281,0.30336710016801266,0.1553109938552729,0.3231573628656053,0.09626136365140239,0.0968000980122093,0.03624321980882956,0.23744506621546244,0.23237484350879123,0.1787740153135783,0.17772175662439715
1642791543.089,0.09678941423417875,0.3707719502176042,0.25129225225384555,0.11314290862684906,0.3267768816701905,0.32043582955413064,0.22079339760145983,0.21979939698279227,0.3186442877371325,0.24816516639567926,0.21969794281112776,0.1968743540595436,0.3771699612571042,0.19953233000408865,0.08994545396211626,0.3789559561671637,0.3780041442290329,0.17866723977294,0.2351684311645464,0.3032255660355477,0.14621603356437918,0.322596569027224,0.09412132194806136,0.10026562066655384,0.035553854868918267,0.24839068734634523,0.24036022873716434,0.17920333345358197,0.17766681043644147
1642791558.117,0.09678941423417875,0.3707719502176042,0.25129225225384555,0.11314290862684906,0.3267768816701905,0.32043582955413064,0.22079339760145983,0.21979939698279227,0.3186442877371325,0.24816516639567926,0.21969794281112776,0.1968743540595436,0.3771699612571042,0.19953233000408865,0.08994545396211626,0.3789559561671637,0.3780041442290329,0.17866723977294,0.2351684311645464,0.3032255660355477,0.14621603356437918,0.322596569027224,0.09412132194806136,0.10026562066655384,0.035553854868918267,0.24839068734634523,0.24036022873716434,0.17920333345358197,0.17766681043644147
1642791573.148,0.10034373652261236,0.37890151552465673,0.2510210693235385,0.11839891360897975,0.32831273726491134,0.3226541147770817,0.20566205277194613,0.22170558749771907,0.3195533505212395,0.2500219365072879,0.22020834785386284,0.1982587257456106,0.3782031910043732,0.2008469706232246,0.09038289136609734,0.3905903967168575,0.37671059439297905,0.17860672310580633,0.22275230124806206,0.30596651492722016,0.156042864361445,0.32406367824646576,0.09669687624652472,0.10078812805816731,0.0366799740679919,0.24880010518240242,0.23118054468839003,0.17907290247327484,0.1787165917264752
1642791588.177,0.10034373652261236,0.37890151552465673,0.2510210693235385,0.11839891360897975,0.32831273726491134,0.3226541147770817,0.20566205277194613,0.22170558749771907,0.3195533505212395,0.2500219365072879,0.22020834785386284,0.1982587257456106,0.3782031910043732,0.2008469706232246,0.09038289136609734,0.3905903967168575,0.37671059439297905,0.17860672310580633,0.22275230124806206,0.30596651492722016,0.156042864361445,0.32406367824646576,0.09669687624652472,0.10078812805816731,0.0366799740679919,0.24880010518240242,0.23118054468839003,0.17907290247327484,0.1787165917264752
1642791603.954,0.09986934367270539,0.3870885475230808,0.26102374529539174,0.11878995506352374,0.32781894767273123,0.32195690783791253,0.22035430191839464,0.2199811373927928,0.3189796246588175,0.2486455148627622,0.22003900086628572,0.1926062808081125,0.37738616919346224,0.2004783430521446,0.08961982809456215,0.3807088834985444,0.4088426202591342,0.1785334166971591,0.23596234013078213,0.29171380456403395,0.16049776916916667,0.3236419862324265,0.09660807493879256,0.09676900271252217,0.036486523169487174,0.2357010050485207,0.23916733571585114,0.17835995042823238,0.17846063992041297
1642791618.995,0.09986934367270539,0.3870885475230808,0.26102374529539174,0.11878995506352374,0.32781894767273123,0.32195690783791253,0.22035430191839464,0.2199811373927928,0.3189796246588175,0.2486455148627622,0.22003900086628572,0.1926062808081125,0.37738616919346224,0.2004783430521446,0.08961982809456215,0.3807088834985444,0.4088426202591342,0.1785334166971591,0.23596234013078213,0.29171380456403395,0.16049776916916667,0.3236419862324265,0.09660807493879256,0.09676900271252217,0.036486523169487174,0.2357010050485207,0.23916733571585114,0.17835995042823238,0.17846063992041297
1642791634.008,0.0995805427247552,0.3966264698851194,0.2610993050451861,0.11814190777851052,0.3278633724469258,0.3216354717313263,0.2202174767803819,0.22015093807344202,0.3192521947616956,0.24671463200132634,0.21981991836604728,0.19834106184583683,0.3830057563828624,0.20056527208592273,0.09021231823664919,0.37881886557113037,0.4095461502199419,0.1782764365714827,0.234050061200019,0.3056641870877391,0.16114691687050242,0.3238302177503223,0.0964411878266103,0.09375725777800523,0.03575262231655183,0.21888535257965963,0.22353925495217153,0.17866954288439957,0.178537923051434
1642791649.022,0.0995805427247552,0.3966264698851194,0.2610993050451861,0.11814190777851052,0.3278633724469258,0.3216354717313263,0.2202174767803819,0.22015093807344202,0.3192521947616956,0.24671463200132634,0.21981991836604728,0.19834106184583683,0.3830057563828624,0.20056527208592273,0.09021231823664919,0.37881886557113037,0.4095461502199419,0.1782764365714827,0.234050061200019,0.3056641870877391,0.16114691687050242,0.3238302177503223,0.0964411878266103,0.09375725777800523,0.03575262231655183,0.21888535257965963,0.22353925495217153,0.17866954288439957,0.178537923051434
