"Time","pod:currencyservice-w4-649d8c7669-95626_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-x4qnb_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-xvcjr_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-42pzj_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mcws9_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fn5ld_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2ggsh_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-z979j_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8cw7f_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-v2knw_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-5rbzd_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ddl5m_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5sc5p_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tfhrc_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mqnkh_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-rqjcs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hf288_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-pb498_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l8wzf_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-n7pgg_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-wzkv6_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4g8rc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-tbkm7_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-ppctr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vlfg4_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-j72qf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8ghwx_service:currencyservice_node:worker--1.novalocal"
1642773134.406,0.07120438002527912,0.15622325565508383,0.15176229125577878,0.14835771871663228,0.15150527412931303,0.06163059134077766,0.06339982485191914,0.011276061440295006,0.15728130948928326,0.07679579884002669,0.013141591600602003,0.14941140902704397,0.06517412429639868,0.1484648941161007,0.1512594597478013,0.06117047671218154,0.15452208625736708,0.14642401564783697,0.15444564034253178,0.14771717671298115,0.061067688438669304,0.07001181354679119,0.14578257848231257,0.012898321427726971,0.06323890576780923,0.16144459516300813,0.06053673793938094
1642773149.418,0.0731028914129469,0.15076086945637196,0.1518162314895981,0.15128822324985303,0.14577176527652205,0.061420175440418695,0.0629554089048156,0.01171211667802513,0.157355964712116,0.07880696383869562,0.013133600413630955,0.14895797344828204,0.06878522686475022,0.14825971102825386,0.14514453783111222,0.06122425326146877,0.15480963626850236,0.15403229828762996,0.14850524040085603,0.14763004677497704,0.06324180836720238,0.06990156841676534,0.1453721932020235,0.012850872933257849,0.06273890589070445,0.14462569350399482,0.060210181341357236
1642773164.435,0.0731028914129469,0.15076086945637196,0.1518162314895981,0.15128822324985303,0.14577176527652205,0.061420175440418695,0.0629554089048156,0.01171211667802513,0.157355964712116,0.07880696383869562,0.013133600413630955,0.14895797344828204,0.06878522686475022,0.14825971102825386,0.14514453783111222,0.06122425326146877,0.15480963626850236,0.15403229828762996,0.14850524040085603,0.14763004677497704,0.06324180836720238,0.06990156841676534,0.1453721932020235,0.012850872933257849,0.06273890589070445,0.14462569350399482,0.060210181341357236
1642773179.447,0.07030411430595597,0.15536223012765535,0.15228136862469188,0.15035249051000257,0.15097361881945884,0.06133500115051177,0.06213614577118787,0.011924463579153038,0.15804047913114636,0.0783507204654996,0.012415495239231238,0.14865454139563386,0.07104660185289868,0.14889747231863776,0.15106847598729345,0.06133081461753756,0.15502717423544393,0.15410354087325023,0.14874318427050134,0.14770246483356178,0.06003988644813897,0.07016063237286199,0.14600466855387062,0.012841850297454742,0.06219577216030252,0.16137946149387644,0.060785378096918315
1642773194.46,0.07030411430595597,0.15536223012765535,0.15228136862469188,0.15035249051000257,0.15097361881945884,0.06133500115051177,0.06213614577118787,0.011924463579153038,0.15804047913114636,0.0783507204654996,0.012415495239231238,0.14865454139563386,0.07104660185289868,0.14889747231863776,0.15106847598729345,0.06133081461753756,0.15502717423544393,0.15410354087325023,0.14874318427050134,0.14770246483356178,0.06003988644813897,0.07016063237286199,0.14600466855387062,0.012841850297454742,0.06219577216030252,0.16137946149387644,0.060785378096918315
1642773209.475,0.06750018115308447,0.15417192420305242,0.15181942088383352,0.14797191286148964,0.15055318965395417,0.06170242850936794,0.06230751506446745,0.011429534448512543,0.15766248438763886,0.07615660051294888,0.013040703325728665,0.14455050467533032,0.07057770726384899,0.1490028427731875,0.15062628918572787,0.061488949358529846,0.15435217608083782,0.13965210138783185,0.1420043434311199,0.1476664651141408,0.05820655058372408,0.06389195126246838,0.1452972455700844,0.012905815824569473,0.06161180355774898,0.16094354951803075,0.061009841597529785
1642773224.487,0.06750018115308447,0.15417192420305242,0.15181942088383352,0.14797191286148964,0.15055318965395417,0.06170242850936794,0.06230751506446745,0.011429534448512543,0.15766248438763886,0.07615660051294888,0.013040703325728665,0.14455050467533032,0.07057770726384899,0.1490028427731875,0.15062628918572787,0.061488949358529846,0.15435217608083782,0.13965210138783185,0.1420043434311199,0.1476664651141408,0.05820655058372408,0.06389195126246838,0.1452972455700844,0.012905815824569473,0.06161180355774898,0.16094354951803075,0.061009841597529785
1642773239.499,0.06858876891085892,0.15477178489952256,0.15037306250255517,0.15048646832265516,0.15076996459952213,0.06079141372575514,0.062177474062521096,0.011402832571253031,0.1561763189787983,0.07654931289435442,0.012985542844076166,0.14199276496028448,0.0643365662125054,0.1476817942503951,0.146657059556227,0.060680839276176526,0.1529113545923317,0.14247773064128677,0.1432581662027073,0.14786839386537823,0.06021182570106959,0.06530378666490849,0.14397201817713173,0.012543035587312826,0.06061182647221207,0.15698668865113707,0.060225809406000586
1642773254.519,0.06858876891085892,0.15477178489952256,0.15037306250255517,0.15048646832265516,0.15076996459952213,0.06079141372575514,0.062177474062521096,0.011402832571253031,0.1561763189787983,0.07654931289435442,0.012985542844076166,0.14199276496028448,0.0643365662125054,0.1476817942503951,0.146657059556227,0.060680839276176526,0.1529113545923317,0.14247773064128677,0.1432581662027073,0.14786839386537823,0.06021182570106959,0.06530378666490849,0.14397201817713173,0.012543035587312826,0.06061182647221207,0.15698668865113707,0.060225809406000586
1642773269.537,0.06565630911888508,0.1605490824349004,0.15075556040456836,0.15103395713115378,0.15149679413611744,0.06100716458242296,0.06223550869733762,0.01226859998943784,0.1567250550802268,0.07861619894678554,0.01313319513212937,0.14908873068230147,0.06853860333092351,0.14721924810712894,0.15119847786858212,0.0612639565013372,0.15368072952743445,0.14398101019609394,0.148230538628088,0.1441359709718225,0.0609370826888412,0.06757304596239559,0.14457676038105516,0.012363166977287515,0.0627920922070316,0.1555458249158304,0.06024461534741582
1642773284.56,0.06565630911888508,0.1605490824349004,0.15075556040456836,0.15103395713115378,0.15149679413611744,0.06100716458242296,0.06223550869733762,0.01226859998943784,0.1567250550802268,0.07861619894678554,0.01313319513212937,0.14908873068230147,0.06853860333092351,0.14721924810712894,0.15119847786858212,0.0612639565013372,0.15368072952743445,0.14398101019609394,0.148230538628088,0.1441359709718225,0.0609370826888412,0.06757304596239559,0.14457676038105516,0.012363166977287515,0.0627920922070316,0.1555458249158304,0.06024461534741582
1642773299.635,0.06632175731396409,0.16761667076193582,0.15181442235642997,0.1457956477158715,0.1449325336140131,0.061068215730602726,0.061671827402223024,0.012323418062832707,0.1577176001323943,0.07822654232134557,0.013203799427748263,0.14749594940557634,0.06632865839943725,0.14794707345599295,0.14632130152894654,0.061418566159151394,0.1544687579129384,0.1488546437866011,0.1499927798853447,0.1355208788701428,0.06224452169235884,0.0701759539900671,0.14533534725675526,0.012571709793926187,0.06177870026780689,0.15728485613609852,0.06069233396854491
1642773314.783,0.06632175731396409,0.16761667076193582,0.15181442235642997,0.1457956477158715,0.1449325336140131,0.061068215730602726,0.061671827402223024,0.012323418062832707,0.1577176001323943,0.07822654232134557,0.013203799427748263,0.14749594940557634,0.06632865839943725,0.14794707345599295,0.14632130152894654,0.061418566159151394,0.1544687579129384,0.1488546437866011,0.1499927798853447,0.1355208788701428,0.06224452169235884,0.0701759539900671,0.14533534725675526,0.012571709793926187,0.06177870026780689,0.15728485613609852,0.06069233396854491
1642773329.846,0.06590486785035687,0.16199274145681977,0.15204327832496248,0.1485098200212595,0.14458567688524948,0.061348235383489894,0.06257160364829092,0.011739258750699205,0.15806762004676744,0.07861238846571084,0.011575861029303879,0.13830818873168507,0.06783703786777874,0.14879097268205327,0.15063806505604005,0.06135950589172599,0.15502179621520984,0.15099583602921135,0.143273831471389,0.14498724661071336,0.06194026864525241,0.06852329322716898,0.14581867417736596,0.012554129187428658,0.06164353899307848,0.15341021750313638,0.060426724218155634
