"Time","pod:frontend-w1-599b6846df-jcdz8_service:frontend_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-4cv6q_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-c7qrk_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-qldtj_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-q2cn6_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-vqxlj_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-9rmdg_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-kmkx5_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-6lx8c_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-pgbsk_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-g4zxv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-lwgdk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-t56zn_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-45lw7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-nxcwz_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-lm8s8_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-8n2ck_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-k6vz8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zb7xp_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-lp6xq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-97rzt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jzpfn_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-m8glk_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-xfssg_service:frontend_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-zf97l_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-2l8cc_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-w2pxb_service:redis-cart_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xvwdx_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-sghtp_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-d8qkf_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-md5mp_service:adservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-t8fgh_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-xg4g4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qjljb_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-gv5lg_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-dcgwg_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-s6tdw_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-gl6zg_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-27n8t_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-dgh56_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-nzlsl_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-f8kpn_service:recommendationservice_node:worker--1.novalocal"
1638443611.582,0.14153527598510648,0.0965802864146581,0.14611583670603415,0.07587749624752275,0.06360800760219483,0.14203230083979898,0.08312608850225774,0.0012004945768493939,0.14253042172579972,0.07648056482641427,0.14922249219345715,0.07558606251725501,0.06433949617361549,0.1301684897874269,0.1473430495151067,0.0677295694878745,0.1331428703730106,0.08852110370554794,0.14233344590918376,0.13042820651548853,0.07518073830282965,0.0593778304784729,0.05838814998573181,0.1442282115975675,0.12140064895770813,0.16862725071784188,0.012680177721515933,0.082191534899575,0.12078251888769762,0.07318841020801234,0.1202724295784859,0.07420095667335243,0.17214509234944428,0.1429073395750623,0.075269237899921,0.14311783657182642,0.06696115374004827,0.14491661759883753,0.06314393568141466,0.08591927574044006,0.07970979539794101,0.05836291960946763
1638443626.614,0.14153527598510648,0.0965802864146581,0.14611583670603415,0.07587749624752275,0.06360800760219483,0.14203230083979898,0.08312608850225774,0.0012004945768493939,0.14253042172579972,0.07648056482641427,0.14922249219345715,0.07558606251725501,0.06433949617361549,0.1301684897874269,0.1473430495151067,0.0677295694878745,0.1331428703730106,0.08852110370554794,0.14233344590918376,0.13042820651548853,0.07518073830282965,0.0593778304784729,0.05838814998573181,0.1442282115975675,0.12140064895770813,0.16862725071784188,0.012680177721515933,0.082191534899575,0.12078251888769762,0.07318841020801234,0.1202724295784859,0.07420095667335243,0.17214509234944428,0.1429073395750623,0.075269237899921,0.14311783657182642,0.06696115374004827,0.14491661759883753,0.06314393568141466,0.08591927574044006,0.07970979539794101,0.05836291960946763
1638443641.699,0.14137087058109712,0.09577934844261723,0.14564599427435362,0.07603109497755693,0.06376644106531262,0.1397152258885664,0.08343118596782464,0.0012002471341923501,0.1420191063330024,0.0764864296831594,0.14931383077128677,0.07567514623741581,0.06479133220524806,0.12954479764993135,0.14674641908332522,0.06762188420310766,0.13313479657804086,0.08248948019429327,0.14165461982536665,0.12964644300827352,0.0751878075207494,0.05928260587024883,0.05781803853881757,0.1440338442203432,0.12729589640527153,0.1569254050119217,0.01245286607504319,0.08348378649223012,0.1321147174893155,0.07377853899413257,0.11737438557726182,0.07417426337249892,0.17240344702798013,0.14294824346661428,0.07493161952783749,0.1430669427835582,0.06719460198612741,0.14484019428064732,0.06297644843244198,0.08540454895421526,0.0723537945616431,0.05821398216686151
1638443656.749,0.14137087058109712,0.09577934844261723,0.14564599427435362,0.07603109497755693,0.06376644106531262,0.1397152258885664,0.08343118596782464,0.0012002471341923501,0.1420191063330024,0.0764864296831594,0.14931383077128677,0.07567514623741581,0.06479133220524806,0.12954479764993135,0.14674641908332522,0.06762188420310766,0.13313479657804086,0.08248948019429327,0.14165461982536665,0.12964644300827352,0.0751878075207494,0.05928260587024883,0.05781803853881757,0.1440338442203432,0.12729589640527153,0.1569254050119217,0.01245286607504319,0.08348378649223012,0.1321147174893155,0.07377853899413257,0.11737438557726182,0.07417426337249892,0.17240344702798013,0.14294824346661428,0.07493161952783749,0.1430669427835582,0.06719460198612741,0.14484019428064732,0.06297644843244198,0.08540454895421526,0.0723537945616431,0.05821398216686151
1638443671.946,0.14140206828628665,0.09592151808940619,0.14609335528729095,0.07615090491083597,0.06274478888931197,0.1420167164158239,0.08568249680489302,0.0012042798192860979,0.14220809676265905,0.07676417843367496,0.14883835907568554,0.07520806577149483,0.06368701387151537,0.1297948497354457,0.14684649001876435,0.06795795866717924,0.13293342106522407,0.08195598435894617,0.1417174925752552,0.12998973930304872,0.07546104441976283,0.05941305099228431,0.05806310468572973,0.14393009835618795,0.1168854532233844,0.15191554840139435,0.013358775046991078,0.08244312206671489,0.131792158923163,0.07322782823555511,0.11720707970996322,0.07408960469520935,0.16068358442695582,0.1428681747639766,0.07508978602573799,0.14334289778641116,0.06719261090573013,0.14453593792112118,0.062482215861810506,0.085144353451485,0.0795362088767957,0.058222337043724724
1638443687.039,0.14140206828628665,0.09592151808940619,0.14609335528729095,0.07615090491083597,0.06274478888931197,0.1420167164158239,0.08568249680489302,0.0012042798192860979,0.14220809676265905,0.07676417843367496,0.14883835907568554,0.07520806577149483,0.06368701387151537,0.1297948497354457,0.14684649001876435,0.06795795866717924,0.13293342106522407,0.08195598435894617,0.1417174925752552,0.12998973930304872,0.07546104441976283,0.05941305099228431,0.05806310468572973,0.14393009835618795,0.1168854532233844,0.15191554840139435,0.013358775046991078,0.08244312206671489,0.131792158923163,0.07322782823555511,0.11720707970996322,0.07408960469520935,0.16068358442695582,0.1428681747639766,0.07508978602573799,0.14334289778641116,0.06719261090573013,0.14453593792112118,0.062482215861810506,0.085144353451485,0.0795362088767957,0.058222337043724724
1638443702.125,0.1415889868907709,0.09550185379424955,0.14560985473178378,0.07621458633556205,0.06307253349721777,0.1510558813888992,0.09108326560156076,0.0012022306147092777,0.14255044755714924,0.07675757767182138,0.1363136708817342,0.07506553632484834,0.06293718338944637,0.13037650214477506,0.14652699526664006,0.06744706540933586,0.1322180974171152,0.08118951308177426,0.1417123038335311,0.1299688445957692,0.07565885919589269,0.059084428036225975,0.058652446803189234,0.14380696946297344,0.11892851995233128,0.16760554027292224,0.013220366611615514,0.08968210190530465,0.1315252725678643,0.07298271794855958,0.11563877545883704,0.07425345466639452,0.16100396345069679,0.1429491078735816,0.07520808946937522,0.1432818249345086,0.06694055837262414,0.14478410036978917,0.05774632098627651,0.08572608136245378,0.07298966726874136,0.05811410669145256
1638443717.204,0.1415889868907709,0.09550185379424955,0.14560985473178378,0.07621458633556205,0.06307253349721777,0.1510558813888992,0.09108326560156076,0.0012022306147092777,0.14255044755714924,0.07675757767182138,0.1363136708817342,0.07506553632484834,0.06293718338944637,0.13037650214477506,0.14652699526664006,0.06744706540933586,0.1322180974171152,0.08118951308177426,0.1417123038335311,0.1299688445957692,0.07565885919589269,0.059084428036225975,0.058652446803189234,0.14380696946297344,0.11892851995233128,0.16760554027292224,0.013220366611615514,0.08968210190530465,0.1315252725678643,0.07298271794855958,0.11563877545883704,0.07425345466639452,0.16100396345069679,0.1429491078735816,0.07520808946937522,0.1432818249345086,0.06694055837262414,0.14478410036978917,0.05774632098627651,0.08572608136245378,0.07298966726874136,0.05811410669145256
1638443732.307,0.14175374317633851,0.09535186214339478,0.1455755925422677,0.076110044404395,0.06268491602567444,0.14127032923708918,0.08461605134146039,0.0012088520657619023,0.1422551244558736,0.07684403870993993,0.14864379956966348,0.07500723747908414,0.057370897005074716,0.12979395195179008,0.14591072741827785,0.0671812944521687,0.13180582155905202,0.08242585796985015,0.14157860266423491,0.12937703663964625,0.07552633128993101,0.05860273294065102,0.058570704619822035,0.14368323444072997,0.10688524014,0.15401964927176057,0.013262300237869045,0.08445770552954719,0.1311313455845675,0.07897985929769517,0.1151487316124616,0.07412243678876539,0.15877027584746425,0.14270784967279068,0.07522334812879156,0.14316300406432694,0.0675828661322748,0.14411288407093983,0.061657344590903496,0.08570404049334474,0.07408881932613469,0.05778519750551287
1638443747.368,0.14175374317633851,0.09535186214339478,0.1455755925422677,0.076110044404395,0.06268491602567444,0.14127032923708918,0.08461605134146039,0.0012088520657619023,0.1422551244558736,0.07684403870993993,0.14864379956966348,0.07500723747908414,0.057370897005074716,0.12979395195179008,0.14591072741827785,0.0671812944521687,0.13180582155905202,0.08242585796985015,0.14157860266423491,0.12937703663964625,0.07552633128993101,0.05860273294065102,0.058570704619822035,0.14368323444072997,0.10688524014,0.15401964927176057,0.013262300237869045,0.08445770552954719,0.1311313455845675,0.07897985929769517,0.1151487316124616,0.07412243678876539,0.15877027584746425,0.14270784967279068,0.07522334812879156,0.14316300406432694,0.0675828661322748,0.14411288407093983,0.061657344590903496,0.08570404049334474,0.07408881932613469,0.05778519750551287
1638443762.449,0.14140687383312997,0.09599425814619722,0.14568153555928828,0.07602567101255024,0.06290902854678675,0.1423266991715188,0.08552793345872228,0.0012077882418941852,0.1417314066832157,0.07683222477248443,0.14869363550031117,0.07007333483744976,0.06264235122020358,0.12991873232772444,0.1457797013253813,0.06692341131945764,0.13159751035068393,0.07607343457874999,0.14116777999360255,0.12913643413787915,0.0753571163559953,0.05825253883812993,0.058529740601699,0.14342181224170153,0.11349397643032484,0.15452870522725123,0.012394017006626271,0.09085944969787003,0.13134869396962473,0.07887007887718445,0.11494570988368484,0.07438282824930623,0.15668865635739698,0.14260320534676915,0.07490355994298646,0.1436830419471418,0.06783170177393719,0.14403215138444822,0.06114417322258704,0.08572731113830599,0.07846216020845219,0.057480837002044656
1638443777.492,0.14140687383312997,0.09599425814619722,0.14568153555928828,0.07602567101255024,0.06290902854678675,0.1423266991715188,0.08552793345872228,0.0012077882418941852,0.1417314066832157,0.07683222477248443,0.14869363550031117,0.07007333483744976,0.06264235122020358,0.12991873232772444,0.1457797013253813,0.06692341131945764,0.13159751035068393,0.07607343457874999,0.14116777999360255,0.12913643413787915,0.0753571163559953,0.05825253883812993,0.058529740601699,0.14342181224170153,0.11349397643032484,0.15452870522725123,0.012394017006626271,0.09085944969787003,0.13134869396962473,0.07887007887718445,0.11494570988368484,0.07438282824930623,0.15668865635739698,0.14260320534676915,0.07490355994298646,0.1436830419471418,0.06783170177393719,0.14403215138444822,0.06114417322258704,0.08572731113830599,0.07846216020845219,0.057480837002044656
1638443792.61,0.14175648497194837,0.09572505971451493,0.14541402153177266,0.07597508846166914,0.05883366367947014,0.1417323319341636,0.09161196844947041,0.0012099881713715608,0.1419750009549453,0.07702585876302401,0.14880435120729346,0.07021510496149544,0.06250689499290643,0.12981353415735272,0.14561039928382674,0.0672568064155755,0.13181419876545097,0.07986935274516872,0.1415304748125835,0.12974779488316274,0.07553780753278735,0.0583816707704935,0.0584557716000457,0.1434116615815074,0.10385017032750003,0.15316580059408555,0.012283603732890187,0.09151701406810789,0.13095263319792388,0.07875081565429114,0.11450400435259281,0.07438389650771418,0.1552803410578691,0.12314561116875003,0.07487520292782338,0.14354391458964233,0.06819987087889591,0.14442744308065875,0.06120880298953877,0.08586166669510285,0.07257159637376293,0.05727559565904845
1638443807.751,0.14175648497194837,0.09572505971451493,0.14541402153177266,0.07597508846166914,0.05883366367947014,0.1417323319341636,0.09161196844947041,0.0012099881713715608,0.1419750009549453,0.07702585876302401,0.14880435120729346,0.07021510496149544,0.06250689499290643,0.12981353415735272,0.14561039928382674,0.0672568064155755,0.13181419876545097,0.07986935274516872,0.1415304748125835,0.12974779488316274,0.07553780753278735,0.0583816707704935,0.0584557716000457,0.1434116615815074,0.10385017032750003,0.15316580059408555,0.012283603732890187,0.09151701406810789,0.13095263319792388,0.07875081565429114,0.11450400435259281,0.07438389650771418,0.1552803410578691,0.12314561116875003,0.07487520292782338,0.14354391458964233,0.06819987087889591,0.14442744308065875,0.06120880298953877,0.08586166669510285,0.07257159637376293,0.05727559565904845
