"Time","pod:recommendationservice-w2-5bbcb977f8-rbw69_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-hkbgx_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-2h65h_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-zl7nx_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4v6hv_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-qjljx_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-6bkks_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-mzxlm_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-7dkfv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hzthm_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w92kl_service:frontend_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-h6jmx_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-9jb2t_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-k7q8j_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-mh7rs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-vkjmq_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-hzs2z_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-lj5bm_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-lpbjl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-c64xv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2ntm2_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-vpbr2_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-592vc_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zj4qk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-hv7np_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-sz2r6_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-rmfsz_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-lthcr_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-bz9br_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c2rmw_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-vb299_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-sk8zd_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-6gzwh_service:redis-cart_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-fgn8j_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-ckb2k_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6ggqh_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-lfdkw_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-895ws_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-r7gcn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-hn6cm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-nw8zs_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-qkwbf_service:productcatalogservice_node:worker--4.novalocal"
1638458067.694,0.06496515736119601,0.10075361110224494,0.13400820299426744,0.13001712580439234,0.07541739364969935,0.07491840502384474,0.14064979526358878,0.14019039567159147,0.13590739853305675,0.1477661810964818,0.14011613903370426,0.09617985416522092,0.07933459675619364,0.15127491016492198,0.06085261442543992,0.14298883139051383,0.0751810907070745,0.06516041589795087,0.1607779442954235,0.13178126450340877,0.07074224605634355,0.0012890036369629294,0.09773496757134967,0.15095294510647111,0.07599020680511619,0.14116022680232246,0.07997364150471463,0.10522887968536589,0.13048604596325217,0.06033792612881444,0.1411758328099357,0.13883058497691367,0.014068592604909575,0.06424766571036726,0.06708658315149317,0.08172508760759035,0.14017469668529622,0.06812089138986989,0.07860819930800055,0.07009237929365608,0.0664132464263874,0.0702163757307201
1638458082.748,0.06496515736119601,0.10075361110224494,0.13400820299426744,0.13001712580439234,0.07541739364969935,0.07491840502384474,0.14064979526358878,0.14019039567159147,0.13590739853305675,0.1477661810964818,0.14011613903370426,0.09617985416522092,0.07933459675619364,0.15127491016492198,0.06085261442543992,0.14298883139051383,0.0751810907070745,0.06516041589795087,0.1607779442954235,0.13178126450340877,0.07074224605634355,0.0012890036369629294,0.09773496757134967,0.15095294510647111,0.07599020680511619,0.14116022680232246,0.07997364150471463,0.10522887968536589,0.13048604596325217,0.06033792612881444,0.1411758328099357,0.13883058497691367,0.014068592604909575,0.06424766571036726,0.06708658315149317,0.08172508760759035,0.14017469668529622,0.06812089138986989,0.07860819930800055,0.07009237929365608,0.0664132464263874,0.0702163757307201
1638458097.899,0.06511444884160845,0.10088538642078183,0.13372384649142377,0.12964943804868467,0.07545151079605611,0.07498111173075078,0.1403105735124048,0.14035199391686257,0.12712250828619415,0.16281195620568262,0.14915913593720315,0.10147776281010375,0.08829845217702384,0.15088629029277176,0.06097475572239451,0.14304041588050317,0.07514422071407274,0.06506040026429388,0.1612168510981791,0.1435644976701301,0.07645006117729647,0.0012882146209439308,0.09683698017432853,0.15112254119257582,0.07607679334222518,0.14075735097252765,0.07990125650516394,0.10461101171955466,0.13062885308149938,0.06035393518252737,0.14138653008916538,0.14812114650421715,0.014067224273829945,0.06433133822073879,0.061479013133507676,0.08118515337766509,0.14035462806517707,0.0740942800345059,0.07968903466818736,0.07519068318894782,0.06574130531211535,0.07525840935370251
1638458113.007,0.06511444884160845,0.10088538642078183,0.13372384649142377,0.12964943804868467,0.07545151079605611,0.07498111173075078,0.1403105735124048,0.14035199391686257,0.12712250828619415,0.16281195620568262,0.14915913593720315,0.10147776281010375,0.08829845217702384,0.15088629029277176,0.06097475572239451,0.14304041588050317,0.07514422071407274,0.06506040026429388,0.1612168510981791,0.1435644976701301,0.07645006117729647,0.0012882146209439308,0.09683698017432853,0.15112254119257582,0.07607679334222518,0.14075735097252765,0.07990125650516394,0.10461101171955466,0.13062885308149938,0.06035393518252737,0.14138653008916538,0.14812114650421715,0.014067224273829945,0.06433133822073879,0.061479013133507676,0.08118515337766509,0.14035462806517707,0.0740942800345059,0.07968903466818736,0.07519068318894782,0.06574130531211535,0.07525840935370251
1638458128.103,0.06496657890520284,0.10017660677116032,0.13440487304249535,0.13013053529937776,0.07551873013208703,0.07484034083519425,0.1408803197756694,0.1405742044118572,0.13655140340853003,0.14697158747922145,0.149269617010151,0.10185349711969034,0.08204842808223263,0.1506856353599173,0.06090804959473242,0.14260122352707724,0.0751660947136317,0.06538896541453153,0.16153688794182616,0.1443576286616105,0.07587360758205941,0.001288519454860691,0.09566344900668616,0.15088419745222933,0.07614030306414438,0.13961513840733422,0.08097460850449047,0.10439390476172973,0.13120647983663633,0.06046543137568873,0.14105130944735694,0.14824487970398187,0.014072713424413429,0.06446549239507546,0.062453939391372275,0.08802460468129976,0.14010416059784447,0.07408836655811711,0.08575011481921146,0.07541883633350675,0.06553294214200946,0.07474737692743225
1638458143.148,0.06496657890520284,0.10017660677116032,0.13440487304249535,0.13013053529937776,0.07551873013208703,0.07484034083519425,0.1408803197756694,0.1405742044118572,0.13655140340853003,0.14697158747922145,0.149269617010151,0.10185349711969034,0.08204842808223263,0.1506856353599173,0.06090804959473242,0.14260122352707724,0.0751660947136317,0.06538896541453153,0.16153688794182616,0.1443576286616105,0.07587360758205941,0.001288519454860691,0.09566344900668616,0.15088419745222933,0.07614030306414438,0.13961513840733422,0.08097460850449047,0.10439390476172973,0.13120647983663633,0.06046543137568873,0.14105130944735694,0.14824487970398187,0.014072713424413429,0.06446549239507546,0.062453939391372275,0.08802460468129976,0.14010416059784447,0.07408836655811711,0.08575011481921146,0.07541883633350675,0.06553294214200946,0.07474737692743225
1638458158.431,0.06494347329687418,0.09966878618825546,0.13347817350739347,0.12958337612929238,0.07508012792516942,0.07474773215019338,0.1401431984080857,0.13994891980756255,0.13563449010355322,0.15127054390923134,0.14946871517093224,0.08727755687625001,0.08866733105166054,0.15080725657780586,0.06068380242797174,0.14211876838257106,0.07503080249957335,0.065325010126864,0.14757499146256214,0.14374546743202113,0.07574004403642152,0.0012859631116915156,0.09518498788443268,0.1506126205179097,0.07612948161684707,0.15030359894053857,0.08193753897250629,0.10266963969874592,0.13051540948938958,0.06030481549049595,0.14076137947257983,0.14823201364070024,0.014065625044848385,0.06472492169379918,0.06657646370347468,0.08024346910034223,0.14012028717295896,0.07430692094511461,0.08060479038945408,0.07536746534608378,0.0651977922499095,0.0679120303396722
1638458173.649,0.06494347329687418,0.09966878618825546,0.13347817350739347,0.12958337612929238,0.07508012792516942,0.07474773215019338,0.1401431984080857,0.13994891980756255,0.13563449010355322,0.15127054390923134,0.14946871517093224,0.08727755687625001,0.08866733105166054,0.15080725657780586,0.06068380242797174,0.14211876838257106,0.07503080249957335,0.065325010126864,0.14757499146256214,0.14374546743202113,0.07574004403642152,0.0012859631116915156,0.09518498788443268,0.1506126205179097,0.07612948161684707,0.15030359894053857,0.08193753897250629,0.10266963969874592,0.13051540948938958,0.06030481549049595,0.14076137947257983,0.14823201364070024,0.014065625044848385,0.06472492169379918,0.06657646370347468,0.08024346910034223,0.14012028717295896,0.07430692094511461,0.08060479038945408,0.07536746534608378,0.0651977922499095,0.0679120303396722
1638458188.757,0.06494977351396085,0.0993642134918738,0.11974169785336225,0.12944776299522706,0.07517608557765393,0.07465278053274867,0.1407907805371234,0.14020619473789775,0.13502805613712862,0.1490795664745427,0.14918378447782302,0.09893183003809787,0.08333712310357332,0.1507756667788945,0.06078781621307085,0.1418347011681444,0.07494871150806845,0.06531004799586435,0.15222807413502637,0.14354035315090538,0.06756613212391217,0.0012835618420030835,0.09498335162968592,0.15022530575952864,0.07593466454117516,0.1503403673544752,0.0822695226817437,0.10207899432509755,0.13047913436734754,0.060254828290865606,0.14038686364296968,0.13910616258179537,0.014013284526484628,0.06527387408055403,0.06623021910866887,0.0798547234335145,0.1397123529502543,0.07427717303046961,0.08034953430500179,0.07520352081823692,0.0650338620925854,0.06274651667999999
1638458203.87,0.06494977351396085,0.0993642134918738,0.11974169785336225,0.12944776299522706,0.07517608557765393,0.07465278053274867,0.1407907805371234,0.14020619473789775,0.13502805613712862,0.1490795664745427,0.14918378447782302,0.09893183003809787,0.08333712310357332,0.1507756667788945,0.06078781621307085,0.1418347011681444,0.07494871150806845,0.06531004799586435,0.15222807413502637,0.14354035315090538,0.06756613212391217,0.0012835618420030835,0.09498335162968592,0.15022530575952864,0.07593466454117516,0.1503403673544752,0.0822695226817437,0.10207899432509755,0.13047913436734754,0.060254828290865606,0.14038686364296968,0.13910616258179537,0.014013284526484628,0.06527387408055403,0.06623021910866887,0.0798547234335145,0.1397123529502543,0.07427717303046961,0.08034953430500179,0.07520352081823692,0.0650338620925854,0.06274651667999999
1638458219.172,0.06494460468972908,0.0995653754892584,0.13242602796523598,0.12959828242295396,0.07526443116650468,0.07477919764041618,0.1402204680722692,0.14026593582269478,0.12592284464569356,0.1486345379223665,0.14879683572439778,0.09198727084812826,0.08890338736951942,0.15097315365252587,0.06022597666733754,0.1417893193252694,0.07486123638187354,0.06505002135962977,0.15162978734868635,0.13269835717008466,0.06968994227330945,0.0012815397279524366,0.09479335215568839,0.15020718272003,0.0757998660194394,0.1498713952807853,0.0764262625575,0.10266775006601728,0.1304259624259391,0.05997862430662148,0.14063263189802758,0.1469332299298112,0.013977663521238979,0.06468780983376259,0.06569461809834347,0.08021517081453436,0.1397584033763296,0.07420929729779943,0.08605382390541645,0.07482321561939954,0.06415448356804086,0.07442574160391179
1638458234.299,0.06494460468972908,0.0995653754892584,0.13242602796523598,0.12959828242295396,0.07526443116650468,0.07477919764041618,0.1402204680722692,0.14026593582269478,0.12592284464569356,0.1486345379223665,0.14879683572439778,0.09198727084812826,0.08890338736951942,0.15097315365252587,0.06022597666733754,0.1417893193252694,0.07486123638187354,0.06505002135962977,0.15162978734868635,0.13269835717008466,0.06968994227330945,0.0012815397279524366,0.09479335215568839,0.15020718272003,0.0757998660194394,0.1498713952807853,0.0764262625575,0.10266775006601728,0.1304259624259391,0.05997862430662148,0.14063263189802758,0.1469332299298112,0.013977663521238979,0.06468780983376259,0.06569461809834347,0.08021517081453436,0.1397584033763296,0.07420929729779943,0.08605382390541645,0.07482321561939954,0.06415448356804086,0.07442574160391179
1638458249.404,0.06485111427036717,0.0933180624589164,0.1314060108039716,0.1290782164418176,0.07493283358058139,0.07474653176544664,0.14015842610030407,0.13999553640896004,0.13412679953769543,0.14878783718653188,0.1478940133074779,0.09141520238882483,0.08216949593302136,0.1506917411476062,0.06002218469959177,0.1417400653647838,0.07484445752624659,0.06534306405753099,0.16038766662580473,0.1432688204756914,0.06959391894304455,0.0012798037444058418,0.09497865355250656,0.15020051860714892,0.07563498569038407,0.1496194892682651,0.08819462901752252,0.10245368528921721,0.12997343974398942,0.05988727076881252,0.1403828465374107,0.14673441359376535,0.013967362040535258,0.06437936898162519,0.06513531528538063,0.081724898422314,0.13930669345386767,0.06882493053363312,0.07199978562,0.07455007240823634,0.06434484367920591,0.07375361327351358
