"Time","pod:recommendationservice-w2-5bbcb977f8-fpbjl_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w4-6d5d8bb6bc-f6chw_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nwzxt_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9ksmz_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ch82v_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-59rbt_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-d2mqc_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-f7zgn_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kndgg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-w4zck_service:frontend_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-xlb9f_service:adservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-zfsnt_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-t8w6j_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-9kh2t_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-9bqp2_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-cwpfz_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-pdk2n_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-csnjn_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-fkh8b_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-hnps4_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mscbc_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-4qffl_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-7jngk_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-tdwhj_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-m9kcc_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-tvwgz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-bx2mp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-56wt7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-sswbr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5xkj6_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-vr9mv_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-7rhqn_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-77q5m_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-sxtsl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4dckm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-k4shg_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-29bbm_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-zfbt2_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-t5ct5_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-tfvwd_service:redis-cart_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-lwk4z_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5b84c_service:productcatalogservice_node:worker--1.novalocal"
1638437069.19,0.0070419395888492,0.10664185369549568,0.15542246713605787,0.030221720222642134,0.021841015216090512,0.11020471687024071,0.025352552486896187,0.23141525347499997,0.2244935920874805,0.14622113301712605,0.11391372658308889,0.1487151914820179,0.007190116730281089,0.0069130489431549836,0.0077068181945547255,0.001363741433045062,0.23994533588547987,0.14788549788961403,0.1495869243079518,0.14512917066333214,0.022639107996394597,0.14927906853736533,0.006753502724106217,0.24053368694990301,0.006335089526211815,0.14206027711837343,0.030984395665455498,0.006956277313426172,0.22499404026798075,0.14698377988395311,0.008088535804811043,0.02251323200194873,0.11743414752375003,0.26673208350769784,0.14703744269991614,0.2252517444428078,0.006861875581719105,0.025388632232421826,0.0067440282789400716,0.012477486776268764,0.22248182056566132,0.02241491610987961
1638437084.219,0.0070419395888492,0.10664185369549568,0.15542246713605787,0.030221720222642134,0.021841015216090512,0.11020471687024071,0.025352552486896187,0.23141525347499997,0.2244935920874805,0.14622113301712605,0.11391372658308889,0.1487151914820179,0.007190116730281089,0.0069130489431549836,0.0077068181945547255,0.001363741433045062,0.23994533588547987,0.14788549788961403,0.1495869243079518,0.14512917066333214,0.022639107996394597,0.14927906853736533,0.006753502724106217,0.24053368694990301,0.006335089526211815,0.14206027711837343,0.030984395665455498,0.006956277313426172,0.22499404026798075,0.14698377988395311,0.008088535804811043,0.02251323200194873,0.11743414752375003,0.26673208350769784,0.14703744269991614,0.2252517444428078,0.006861875581719105,0.025388632232421826,0.0067440282789400716,0.012477486776268764,0.22248182056566132,0.02241491610987961
1638437099.249,0.006990905068274355,0.09941179483416804,0.14032236223828612,0.02745031622265989,0.021885609044849916,0.10944928163612339,0.025439196506389625,0.2468056413408507,0.22442934286211677,0.1461217040975617,0.11398864103934075,0.14816807707026208,0.007104873824832016,0.006839456051391154,0.007719892446956855,0.0013648289018045844,0.23956156546564217,0.14778827702634142,0.1493671477290094,0.14499344761639132,0.022644217880858793,0.14923861412589617,0.006832545346335383,0.24034744624971383,0.00638205146255599,0.14340700967254294,0.028005193311575177,0.006801831756126065,0.2247366475008421,0.14679677284213177,0.007937348178505997,0.022425708414269878,0.12676980339646968,0.2508650483702314,0.146973323304098,0.2248385270639775,0.006869480821551394,0.0255009174057608,0.006827198559537343,0.01241945653335725,0.22251521550846065,0.02236023651356856
1638437114.277,0.006990905068274355,0.09941179483416804,0.14032236223828612,0.02745031622265989,0.021885609044849916,0.10944928163612339,0.025439196506389625,0.2468056413408507,0.22442934286211677,0.1461217040975617,0.11398864103934075,0.14816807707026208,0.007104873824832016,0.006839456051391154,0.007719892446956855,0.0013648289018045844,0.23956156546564217,0.14778827702634142,0.1493671477290094,0.14499344761639132,0.022644217880858793,0.14923861412589617,0.006832545346335383,0.24034744624971383,0.00638205146255599,0.14340700967254294,0.028005193311575177,0.006801831756126065,0.2247366475008421,0.14679677284213177,0.007937348178505997,0.022425708414269878,0.12676980339646968,0.2508650483702314,0.146973323304098,0.2248385270639775,0.006869480821551394,0.0255009174057608,0.006827198559537343,0.01241945653335725,0.22251521550846065,0.02236023651356856
1638437129.308,0.007105060264248551,0.10799875540929794,0.14096671682047324,0.030078080959028832,0.02186406742154738,0.10925526600838353,0.025553781566353077,0.25099616543882464,0.22409292796887706,0.1460306822976013,0.1134603496456671,0.14773221805128817,0.007110033796896397,0.006849293964577146,0.008339314358932308,0.0013633389397332293,0.23938801795592798,0.14740996914400584,0.14918231885566458,0.14505395947420416,0.022502499623072065,0.1492506536028126,0.006819504854441217,0.24010051479453348,0.006805899376756874,0.14307613841819977,0.02889669147240849,0.006950593633102053,0.2250963894407251,0.1468671651368248,0.007138056499453479,0.022481829042070568,0.117232551929879,0.23304118486125,0.1467287036621837,0.20560652922270675,0.006913925591604935,0.025321730879407808,0.006817795537502362,0.012413761778242754,0.22229996291063767,0.022172670354201618
1638437144.338,0.007105060264248551,0.10799875540929794,0.14096671682047324,0.030078080959028832,0.02186406742154738,0.10925526600838353,0.025553781566353077,0.25099616543882464,0.22409292796887706,0.1460306822976013,0.1134603496456671,0.14773221805128817,0.007110033796896397,0.006849293964577146,0.008339314358932308,0.0013633389397332293,0.23938801795592798,0.14740996914400584,0.14918231885566458,0.14505395947420416,0.022502499623072065,0.1492506536028126,0.006819504854441217,0.24010051479453348,0.006805899376756874,0.14307613841819977,0.02889669147240849,0.006950593633102053,0.2250963894407251,0.1468671651368248,0.007138056499453479,0.022481829042070568,0.117232551929879,0.23304118486125,0.1467287036621837,0.20560652922270675,0.006913925591604935,0.025321730879407808,0.006817795537502362,0.012413761778242754,0.22229996291063767,0.022172670354201618
1638437159.369,0.007011425534592101,0.10807466582840948,0.1561804659991193,0.03025460435406544,0.02183278831242172,0.11242536432703924,0.025669477036735187,0.25150018326364426,0.22345533249671115,0.14624008333483457,0.11393848981393832,0.14764781493141277,0.007222968040434608,0.006874697786769852,0.008476872310022929,0.0013691383419278066,0.23877717063187048,0.14729977746867653,0.14020100595777837,0.14519151758344268,0.02249713097160568,0.14944578648902232,0.006848358052439842,0.23977397898758349,0.006776963609528261,0.15412573243620833,0.030884319677307388,0.0069133978143622295,0.22578612957674282,0.13810187550972883,0.008086235962652342,0.02250889481806072,0.12930431920903954,0.2482709715100594,0.14697369290274764,0.22540446328979682,0.006928447874106585,0.025523397910341132,0.00693484923942135,0.012584577620381242,0.22184290376296778,0.022050795590957337
1638437174.411,0.007011425534592101,0.10807466582840948,0.1561804659991193,0.03025460435406544,0.02183278831242172,0.11242536432703924,0.025669477036735187,0.25150018326364426,0.22345533249671115,0.14624008333483457,0.11393848981393832,0.14764781493141277,0.007222968040434608,0.006874697786769852,0.008476872310022929,0.0013691383419278066,0.23877717063187048,0.14729977746867653,0.14020100595777837,0.14519151758344268,0.02249713097160568,0.14944578648902232,0.006848358052439842,0.23977397898758349,0.006776963609528261,0.15412573243620833,0.030884319677307388,0.0069133978143622295,0.22578612957674282,0.13810187550972883,0.008086235962652342,0.02250889481806072,0.12930431920903954,0.2482709715100594,0.14697369290274764,0.22540446328979682,0.006928447874106585,0.025523397910341132,0.00693484923942135,0.012584577620381242,0.22184290376296778,0.022050795590957337
1638437189.467,0.0069958278502355985,0.10876701652610112,0.14112676504081445,0.03027747096227726,0.02196350445268411,0.11364071336837293,0.02572534604512241,0.23170441347375004,0.2242757646118633,0.14640420028651674,0.11401202283771368,0.14759287083576858,0.007176518525637405,0.0068892250336483425,0.008433212827234651,0.0012700370301610112,0.23954603985099127,0.14729012448552534,0.14940884913600555,0.14543445452092366,0.022444228292160914,0.14924374182080966,0.006737157340859574,0.24008654490415196,0.0068317114644672475,0.14309209409779763,0.030914254125276455,0.006843254512753911,0.22558943748704052,0.14706754937898,0.007404344182685484,0.0225173526534587,0.11681462963372802,0.2680012054516613,0.14685979172944186,0.22488167146335333,0.0068467096067224365,0.02533277493524593,0.006791485916483882,0.012754533942165813,0.22221597145596292,0.021964196101254257
1638437204.496,0.0069958278502355985,0.10876701652610112,0.14112676504081445,0.03027747096227726,0.02196350445268411,0.11364071336837293,0.02572534604512241,0.23170441347375004,0.2242757646118633,0.14640420028651674,0.11401202283771368,0.14759287083576858,0.007176518525637405,0.0068892250336483425,0.008433212827234651,0.0012700370301610112,0.23954603985099127,0.14729012448552534,0.14940884913600555,0.14543445452092366,0.022444228292160914,0.14924374182080966,0.006737157340859574,0.24008654490415196,0.0068317114644672475,0.14309209409779763,0.030914254125276455,0.006843254512753911,0.22558943748704052,0.14706754937898,0.007404344182685484,0.0225173526534587,0.11681462963372802,0.2680012054516613,0.14685979172944186,0.22488167146335333,0.0068467096067224365,0.02533277493524593,0.006791485916483882,0.012754533942165813,0.22221597145596292,0.021964196101254257
1638437219.524,0.006981675200355354,0.1089346479975911,0.1562420431780329,0.030370993227259984,0.02201159466962396,0.11439387892414887,0.025732558157548498,0.2539876896521816,0.2242792535499215,0.14660123996832386,0.11491661830352011,0.14793054665254873,0.007264902570269811,0.006890574858299899,0.0076251612977972566,0.0012745125268903994,0.24012620066485119,0.14785949494787082,0.14933736541861614,0.14515004404636378,0.020918718493413316,0.14926741776725647,0.006731848106318991,0.24044691081718791,0.006775870736432668,0.14147367974452954,0.030822202559842526,0.006752654945797142,0.22547625764218077,0.1466732009642958,0.0076173866821388535,0.02237990605149527,0.118433671807892,0.267586735355062,0.1467897851588488,0.2049836022235988,0.0068734387884862806,0.025395708915623004,0.006820636653717075,0.012793521197496856,0.22187750313293947,0.022017579381022865
1638437234.553,0.006981675200355354,0.1089346479975911,0.1562420431780329,0.030370993227259984,0.02201159466962396,0.11439387892414887,0.025732558157548498,0.2539876896521816,0.2242792535499215,0.14660123996832386,0.11491661830352011,0.14793054665254873,0.007264902570269811,0.006890574858299899,0.0076251612977972566,0.0012745125268903994,0.24012620066485119,0.14785949494787082,0.14933736541861614,0.14515004404636378,0.020918718493413316,0.14926741776725647,0.006731848106318991,0.24044691081718791,0.006775870736432668,0.14147367974452954,0.030822202559842526,0.006752654945797142,0.22547625764218077,0.1466732009642958,0.0076173866821388535,0.02237990605149527,0.118433671807892,0.267586735355062,0.1467897851588488,0.2049836022235988,0.0068734387884862806,0.025395708915623004,0.006820636653717075,0.012793521197496856,0.22187750313293947,0.022017579381022865
1638437249.583,0.007010793026611387,0.10912441577512609,0.15661603480392758,0.028665658727680156,0.021992278950364416,0.11319455837813522,0.025881007682683147,0.2528007251091805,0.22382452423902383,0.14655380560798256,0.1140122050555629,0.14799592923545013,0.007178571633764115,0.006891451125748782,0.007850700259957351,0.001277519482354834,0.23988779392491907,0.14793459872491685,0.14912852654878844,0.13223155648342716,0.02225443009365872,0.14925103929811198,0.006629623982477361,0.24076706098679926,0.0066560908931029205,0.14399123406538453,0.030789569239205856,0.0068867590726021995,0.22514885831276857,0.14658173226971258,0.007677244244467145,0.02082348304716541,0.12861700363094342,0.24765586875516998,0.1465199163692605,0.22368195368215565,0.006873385341472778,0.025443637692053496,0.00687253625688169,0.01284425732518731,0.2224356848940064,0.021943639261596856
1638437264.613,0.007010793026611387,0.10912441577512609,0.15661603480392758,0.028665658727680156,0.021992278950364416,0.11319455837813522,0.025881007682683147,0.2528007251091805,0.22382452423902383,0.14655380560798256,0.1140122050555629,0.14799592923545013,0.007178571633764115,0.006891451125748782,0.007850700259957351,0.001277519482354834,0.23988779392491907,0.14793459872491685,0.14912852654878844,0.13223155648342716,0.02225443009365872,0.14925103929811198,0.006629623982477361,0.24076706098679926,0.0066560908931029205,0.14399123406538453,0.030789569239205856,0.0068867590726021995,0.22514885831276857,0.14658173226971258,0.007677244244467145,0.02082348304716541,0.12861700363094342,0.24765586875516998,0.1465199163692605,0.22368195368215565,0.006873385341472778,0.025443637692053496,0.00687253625688169,0.01284425732518731,0.2224356848940064,0.021943639261596856
