"Time","pod:currencyservice-w1-cd78b8fd6-wb68n_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wvhm7_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4kszj_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-tl5p7_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-npzwk_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mwctj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-jr96k_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-b559s_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-sttxx_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-smkgt_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-7tj6n_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-z75f8_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-hnmmm_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-78nql_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-jw4ld_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cwk82_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-rzqdb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2ldrd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-8swgr_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-9whq5_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-cz5fp_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-b64vv_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lftp7_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-px7hf_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-r2qhf_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-gzqqw_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kjqf9_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-746ds_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-ct6t5_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-mn2c5_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-mtbwx_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-fsmjl_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jvgtr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vwvqz_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-rbplv_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-7262g_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-lfcbt_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-m7px9_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-9dprn_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-b7z5k_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-c2k8g_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-dn9s6_service:recommendationservice_node:worker--4.novalocal"
1638381597.497,0.22630681160692934,0.02476955214555696,0.24303948286563754,0.15809630791669776,0.008435679805820728,0.14540936081612235,0.24190355546030223,0.23011668696622925,0.14719331563978635,0.006406330980242914,0.14797089609730277,0.003017016605771624,0.14948305976811058,0.006566310501036186,0.1673434503679756,0.024547396687747206,0.14336841504432954,0.03284981154715577,0.024705911345985574,0.02468483104949157,0.09629198336602077,0.10532986632524333,0.2699742869777532,0.008511696144618644,0.01197879853482643,0.10569902797788042,0.14061363347808473,0.2447668134701723,0.14312440089776643,0.006724905584329755,0.0066766958903504425,0.006834083638320773,0.007009528212421204,0.22764174266934253,0.006989237268145429,0.09627160748951362,0.023819468724965983,0.1530133954314757,0.03308374439785793,0.22705023190918014,0.02446891254333801,0.008719851178097307
1638381612.529,0.22630681160692934,0.02476955214555696,0.24303948286563754,0.15809630791669776,0.008435679805820728,0.14540936081612235,0.24190355546030223,0.23011668696622925,0.14719331563978635,0.006406330980242914,0.14797089609730277,0.003017016605771624,0.14948305976811058,0.006566310501036186,0.1673434503679756,0.024547396687747206,0.14336841504432954,0.03284981154715577,0.024705911345985574,0.02468483104949157,0.09629198336602077,0.10532986632524333,0.2699742869777532,0.008511696144618644,0.01197879853482643,0.10569902797788042,0.14061363347808473,0.2447668134701723,0.14312440089776643,0.006724905584329755,0.0066766958903504425,0.006834083638320773,0.007009528212421204,0.22764174266934253,0.006989237268145429,0.09627160748951362,0.023819468724965983,0.1530133954314757,0.03308374439785793,0.22705023190918014,0.02446891254333801,0.008719851178097307
1638381627.559,0.22636000820542299,0.024815646036363905,0.2432966606522724,0.15952459744610736,0.008443205043585516,0.14580071446527193,0.24130553079315595,0.20955959224795517,0.14698144628355087,0.006834610945221244,0.14820636063606848,0.0029736183723983894,0.1496372133820761,0.006562447577616074,0.16679563747544743,0.02466314791189921,0.1518893887194741,0.0328369509783071,0.024849420225034457,0.02467414236235699,0.09616929972576341,0.10571156571103413,0.24912319595749494,0.007844608087108091,0.012044376322440343,0.10551610917194981,0.1408425408384038,0.2443736405315708,0.1435190101858916,0.006749322165245557,0.006585240006309171,0.006835482227931922,0.006908942349648501,0.22755219099935592,0.006899356170928136,0.0932068546043515,0.02380696872186492,0.15270741716618005,0.029928653448637144,0.22640240275531223,0.02450414611857424,0.007614522341250001
1638381642.585,0.22636000820542299,0.024815646036363905,0.2432966606522724,0.15952459744610736,0.008443205043585516,0.14580071446527193,0.24130553079315595,0.20955959224795517,0.14698144628355087,0.006834610945221244,0.14820636063606848,0.0029736183723983894,0.1496372133820761,0.006562447577616074,0.16679563747544743,0.02466314791189921,0.1518893887194741,0.0328369509783071,0.024849420225034457,0.02467414236235699,0.09616929972576341,0.10571156571103413,0.24912319595749494,0.007844608087108091,0.012044376322440343,0.10551610917194981,0.1408425408384038,0.2443736405315708,0.1435190101858916,0.006749322165245557,0.006585240006309171,0.006835482227931922,0.006908942349648501,0.22755219099935592,0.006899356170928136,0.0932068546043515,0.02380696872186492,0.15270741716618005,0.029928653448637144,0.22640240275531223,0.02450414611857424,0.007614522341250001
1638381657.644,0.22625811887913305,0.023085248699552887,0.24676493966284482,0.14743371569208652,0.008461802440494125,0.146318922220048,0.2419296100845115,0.21359563177480426,0.14764469963368648,0.006336778851253002,0.15810934126583026,0.0027100574251747414,0.14937049011748088,0.006674025507934685,0.16605558047575494,0.0246988286494329,0.15302241995933785,0.027848908642500003,0.024930537226115643,0.024722891028658805,0.09499547177883272,0.10543955072891757,0.2705216605276574,0.007833401406586666,0.012018509013234481,0.10474145745742648,0.14164161827237168,0.24495829330129648,0.1443507900221813,0.006748501677512492,0.006684765513543125,0.006859700571998789,0.0069420159225109445,0.22826245024013825,0.006890693133376144,0.0935783889977317,0.02374190401779349,0.15206616372302176,0.030289511058733034,0.2269501492203342,0.024563732911267185,0.00803103718126845
1638381672.67,0.22625811887913305,0.023085248699552887,0.24676493966284482,0.14743371569208652,0.008461802440494125,0.146318922220048,0.2419296100845115,0.21359563177480426,0.14764469963368648,0.006336778851253002,0.15810934126583026,0.0027100574251747414,0.14937049011748088,0.006674025507934685,0.16605558047575494,0.0246988286494329,0.15302241995933785,0.027848908642500003,0.024930537226115643,0.024722891028658805,0.09499547177883272,0.10543955072891757,0.2705216605276574,0.007833401406586666,0.012018509013234481,0.10474145745742648,0.14164161827237168,0.24495829330129648,0.1443507900221813,0.006748501677512492,0.006684765513543125,0.006859700571998789,0.0069420159225109445,0.22826245024013825,0.006890693133376144,0.0935783889977317,0.02374190401779349,0.15206616372302176,0.030289511058733034,0.2269501492203342,0.024563732911267185,0.00803103718126845
1638381687.697,0.2264302674489169,0.02462838583644912,0.24744177930246802,0.1478943960914892,0.007924944888390496,0.1468535516415004,0.24124116415230815,0.215052125216794,0.13884243087880202,0.006411720516181877,0.1451951705094881,0.002932263303108144,0.15021758167178337,0.006729139017077211,0.15459216615216492,0.02478160182774937,0.15343471006280973,0.03056399957769335,0.024803318226361493,0.02482489612551093,0.09485113283735554,0.10606749333808338,0.2529981718671135,0.00845827464563017,0.012012543159842536,0.10469175902627083,0.14164857278788148,0.24463557401343675,0.14329704424300882,0.006830219431726839,0.006666797932117908,0.006991449949813265,0.007029488833170479,0.22787380964886822,0.0068876956327761285,0.09298157978729159,0.02351834296563464,0.15176461216393933,0.029772143137860935,0.22700815812222264,0.02449626891789845,0.007394105347499999
1638381702.733,0.2264302674489169,0.02462838583644912,0.24744177930246802,0.1478943960914892,0.007924944888390496,0.1468535516415004,0.24124116415230815,0.215052125216794,0.13884243087880202,0.006411720516181877,0.1451951705094881,0.002932263303108144,0.15021758167178337,0.006729139017077211,0.15459216615216492,0.02478160182774937,0.15343471006280973,0.03056399957769335,0.024803318226361493,0.02482489612551093,0.09485113283735554,0.10606749333808338,0.2529981718671135,0.00845827464563017,0.012012543159842536,0.10469175902627083,0.14164857278788148,0.24463557401343675,0.14329704424300882,0.006830219431726839,0.006666797932117908,0.006991449949813265,0.007029488833170479,0.22787380964886822,0.0068876956327761285,0.09298157978729159,0.02351834296563464,0.15176461216393933,0.029772143137860935,0.22700815812222264,0.02449626891789845,0.007394105347499999
1638381717.772,0.226217000916045,0.02465542206034601,0.24654966313064472,0.15676901473708046,0.007874305947228917,0.14677785524057296,0.2408349746312795,0.20812746671141655,0.14816328487829356,0.006345073470764138,0.14982873055133564,0.0029663050323537896,0.15046362780888323,0.006657572745597173,0.16637694161009003,0.02491875337827849,0.15349767308757006,0.03006205377169074,0.02497633671968635,0.02495382516930141,0.09443387220612898,0.10552870006535352,0.25123812195739975,0.008450721298957775,0.012036339679806812,0.10583558364179768,0.1419277352249507,0.24572228607460556,0.14303393893190286,0.006862992802608261,0.006738899436966885,0.006785612445844824,0.006816547502477997,0.22810051180756374,0.006867343593320666,0.09261926780262503,0.023514414529279257,0.15148678728698184,0.03278709851676595,0.22637318703829545,0.02420439419717008,0.007972098026110173
1638381732.807,0.226217000916045,0.02465542206034601,0.24654966313064472,0.15676901473708046,0.007874305947228917,0.14677785524057296,0.2408349746312795,0.20812746671141655,0.14816328487829356,0.006345073470764138,0.14982873055133564,0.0029663050323537896,0.15046362780888323,0.006657572745597173,0.16637694161009003,0.02491875337827849,0.15349767308757006,0.03006205377169074,0.02497633671968635,0.02495382516930141,0.09443387220612898,0.10552870006535352,0.25123812195739975,0.008450721298957775,0.012036339679806812,0.10583558364179768,0.1419277352249507,0.24572228607460556,0.14303393893190286,0.006862992802608261,0.006738899436966885,0.006785612445844824,0.006816547502477997,0.22810051180756374,0.006867343593320666,0.09261926780262503,0.023514414529279257,0.15148678728698184,0.03278709851676595,0.22637318703829545,0.02420439419717008,0.007972098026110173
1638381747.842,0.22587985448838324,0.024844476875972243,0.24686444331008753,0.1470666618715575,0.007805636366427093,0.14643274852640994,0.23988112413046386,0.22904293866308084,0.14737994706352006,0.0062978307594253715,0.16039146105406218,0.0029507465483309646,0.1495189993161842,0.006687041693085304,0.1666312472328738,0.024881080554677932,0.15376152231558604,0.030678566340147626,0.024798506726619488,0.024901678687768672,0.09370543338149476,0.10641956267232718,0.2693549121020709,0.008429931512078305,0.012009983119511234,0.10578130384138873,0.14068742083246258,0.24449351208526593,0.1428530242490112,0.006868495143228359,0.006817317092633968,0.006848590120073793,0.006824246683128951,0.20927936169645742,0.006847315130757536,0.09234098797954159,0.023519179896047928,0.15163992395565612,0.029641172680534334,0.22564575263311432,0.024021830611801357,0.007883454820606508
1638381762.873,0.22587985448838324,0.024844476875972243,0.24686444331008753,0.1470666618715575,0.007805636366427093,0.14643274852640994,0.23988112413046386,0.22904293866308084,0.14737994706352006,0.0062978307594253715,0.16039146105406218,0.0029507465483309646,0.1495189993161842,0.006687041693085304,0.1666312472328738,0.024881080554677932,0.15376152231558604,0.030678566340147626,0.024798506726619488,0.024901678687768672,0.09370543338149476,0.10641956267232718,0.2693549121020709,0.008429931512078305,0.012009983119511234,0.10578130384138873,0.14068742083246258,0.24449351208526593,0.1428530242490112,0.006868495143228359,0.006817317092633968,0.006848590120073793,0.006824246683128951,0.20927936169645742,0.006847315130757536,0.09234098797954159,0.023519179896047928,0.15163992395565612,0.029641172680534334,0.22564575263311432,0.024021830611801357,0.007883454820606508
1638381777.904,0.22567190097822,0.024862106670176246,0.23126545181625,0.1482397773398458,0.00764010061877058,0.14598393845959015,0.2406159360833404,0.2292885579587103,0.14758019152387292,0.006748126413503958,0.14785539927077807,0.0029441012949728645,0.1484866572485152,0.006639061275764202,0.16685387499815457,0.02492882281348588,0.15513710134607797,0.031188759575915548,0.02507357514585639,0.024953102684133175,0.09416946935368647,0.10521295764193139,0.26912381350621906,0.007213909665000005,0.011952634548179585,0.1057546116403585,0.14015834128990018,0.2441475033222092,0.1435863515688127,0.006824567063695581,0.006843675338506008,0.006906388572151626,0.006820314659962748,0.22827426075876536,0.006743771522993122,0.09209356090847319,0.023480234019321512,0.1517250634376069,0.03030358523043395,0.2252819336462063,0.024186971317056122,0.008603281959698289
1638381792.957,0.22567190097822,0.024862106670176246,0.23126545181625,0.1482397773398458,0.00764010061877058,0.14598393845959015,0.2406159360833404,0.2292885579587103,0.14758019152387292,0.006748126413503958,0.14785539927077807,0.0029441012949728645,0.1484866572485152,0.006639061275764202,0.16685387499815457,0.02492882281348588,0.15513710134607797,0.031188759575915548,0.02507357514585639,0.024953102684133175,0.09416946935368647,0.10521295764193139,0.26912381350621906,0.007213909665000005,0.011952634548179585,0.1057546116403585,0.14015834128990018,0.2441475033222092,0.1435863515688127,0.006824567063695581,0.006843675338506008,0.006906388572151626,0.006820314659962748,0.22827426075876536,0.006743771522993122,0.09209356090847319,0.023480234019321512,0.1517250634376069,0.03030358523043395,0.2252819336462063,0.024186971317056122,0.008603281959698289
