"Time","pod:productcatalogservice-w3-8649bb655b-djlmc_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-97nlr_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-8dnm6_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-7s2kv_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9nmvg_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-q9gph_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rb75g_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rbl7x_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kjzdp_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-mkkqq_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-52nz9_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-7kxpj_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-mjl6n_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ldstq_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-skcrh_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xkltd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-brjh2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vp9hx_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-g2n6s_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xb4kc_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-v52ts_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wkxwb_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-xxcgd_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-sprzc_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-6gb8h_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xjq4d_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-p4rzz_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-b7ld2_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-pw6z6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-z9xbp_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-q6zd9_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-77kqh_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vg7f8_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ghg9z_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-pp8pf_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-tbjdh_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-6c8tx_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-hhznl_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-94kb8_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-st52v_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ldh99_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2qns5_service:frontend_node:worker--4.novalocal"
1638380289.815,0.025535285307707885,0.008876737754709412,0.15190613650434795,0.025706060438574728,0.23251969355054328,0.15105837276182035,0.15478156178561853,0.02466165560695087,0.25595502763579464,0.09674258181038982,0.0069549515175821594,0.0071095373780244485,0.23221503487005915,0.0077969170000230575,0.007912891184908193,0.27430829888081326,0.14276534010040148,0.1310326348125,0.1529415219831725,0.024694738359032242,0.2435479930133158,0.006616938551000881,0.24560113379046528,0.15487229748638473,0.10331418640893685,0.0066177851778158655,0.006963059469306104,0.09441158209907106,0.2309497149427157,0.15228933305210351,0.10168312229110844,0.03378346398879597,0.00870671029067422,0.024985045817755007,0.14814807085328568,0.02521810527636567,0.0065393678503444085,0.23308969611227948,0.006637642230144267,0.0067843697242779685,0.034277632658601696,0.15446503175246534
1638380304.844,0.025519513261936466,0.008149473171526643,0.15187024974254495,0.02580952486417773,0.23226774331332625,0.1626816892850992,0.15551312311018425,0.024806063992345116,0.27535844759655564,0.09628033064655823,0.00698628362827681,0.007040944353278585,0.23242853509698871,0.008648546123717182,0.008043808296140735,0.24688949406409008,0.14180235126240462,0.1408746481508625,0.15334697349022738,0.02477088909879477,0.24317928522558996,0.00657602828076342,0.2459747858192946,0.15433069998751292,0.1032353341753437,0.006429360682221553,0.006962598290505816,0.09326823370207199,0.23082527495960756,0.15235151289835863,0.10151466128566135,0.03413380529504208,0.008662447472390982,0.024962200463477153,0.148315014562639,0.02518589919613908,0.006602418326053319,0.23314539613421734,0.006620899994599754,0.006825647872139818,0.029818814336250003,0.15408891865138344
1638380319.9,0.025519513261936466,0.008149473171526643,0.15187024974254495,0.02580952486417773,0.23226774331332625,0.1626816892850992,0.15551312311018425,0.024806063992345116,0.27535844759655564,0.09628033064655823,0.00698628362827681,0.007040944353278585,0.23242853509698871,0.008648546123717182,0.008043808296140735,0.24688949406409008,0.14180235126240462,0.1408746481508625,0.15334697349022738,0.02477088909879477,0.24317928522558996,0.00657602828076342,0.2459747858192946,0.15433069998751292,0.1032353341753437,0.006429360682221553,0.006962598290505816,0.09326823370207199,0.23082527495960756,0.15235151289835863,0.10151466128566135,0.03413380529504208,0.008662447472390982,0.024962200463477153,0.148315014562639,0.02518589919613908,0.006602418326053319,0.23314539613421734,0.006620899994599754,0.006825647872139818,0.029818814336250003,0.15408891865138344
1638380334.931,0.02409114416140762,0.00890294936940766,0.15141312344909308,0.025851513614790732,0.23173289438236708,0.1620391695864499,0.15573722296086076,0.024810250237232177,0.2579799225080341,0.09695879347595697,0.007030490859954519,0.007009432542470184,0.19710053881125,0.007768270599554034,0.008089957651586684,0.2512541538463326,0.14121625687042896,0.14427504992828702,0.15288382671127496,0.0247799851761363,0.24313511486902845,0.006591923662850388,0.24656622958543872,0.15377606683910008,0.1011655929701363,0.00701315952960966,0.00697701649315921,0.09294267926022513,0.23040259745105918,0.1524135567814712,0.10090276319438897,0.03409423644775294,0.007963272175633853,0.02486109887518143,0.14813655959299643,0.025277516084618146,0.006670686195512692,0.23314298958929758,0.006673936540995912,0.006741246622404357,0.03157548267820678,0.14415335031895088
1638380349.961,0.02409114416140762,0.00890294936940766,0.15141312344909308,0.025851513614790732,0.23173289438236708,0.1620391695864499,0.15573722296086076,0.024810250237232177,0.2579799225080341,0.09695879347595697,0.007030490859954519,0.007009432542470184,0.19710053881125,0.007768270599554034,0.008089957651586684,0.2512541538463326,0.14121625687042896,0.14427504992828702,0.15288382671127496,0.0247799851761363,0.24313511486902845,0.006591923662850388,0.24656622958543872,0.15377606683910008,0.1011655929701363,0.00701315952960966,0.00697701649315921,0.09294267926022513,0.23040259745105918,0.1524135567814712,0.10090276319438897,0.03409423644775294,0.007963272175633853,0.02486109887518143,0.14813655959299643,0.025277516084618146,0.006670686195512692,0.23314298958929758,0.006673936540995912,0.006741246622404357,0.03157548267820678,0.14415335031895088
1638380365.007,0.025764133342583068,0.008912441059405146,0.1512609968154343,0.025636295995831525,0.23112404325223693,0.16235833967574229,0.1550084649725635,0.024807125187423243,0.25504816005337183,0.09737115622360004,0.006933677525035876,0.006934462687202181,0.2327118120732411,0.007791512417023867,0.008659618012546126,0.2491600869197873,0.14093619640024496,0.1542891641370275,0.15314182661664577,0.024888444732242356,0.2431233095976415,0.006616666519567238,0.24669494419977128,0.15381870866045516,0.10020214800314989,0.007017250170294574,0.007017549503550377,0.09338644127953696,0.2307880425096238,0.1524019640199254,0.09308342664346672,0.0338848825123271,0.008047621134009598,0.024936597644552836,0.14759650153967155,0.025190657471785945,0.006630163473226342,0.23316626265435203,0.0066991487593117014,0.0068476792828463294,0.03378737839911412,0.15378815773876808
1638380380.046,0.025764133342583068,0.008912441059405146,0.1512609968154343,0.025636295995831525,0.23112404325223693,0.16235833967574229,0.1550084649725635,0.024807125187423243,0.25504816005337183,0.09737115622360004,0.006933677525035876,0.006934462687202181,0.2327118120732411,0.007791512417023867,0.008659618012546126,0.2491600869197873,0.14093619640024496,0.1542891641370275,0.15314182661664577,0.024888444732242356,0.2431233095976415,0.006616666519567238,0.24669494419977128,0.15381870866045516,0.10020214800314989,0.007017250170294574,0.007017549503550377,0.09338644127953696,0.2307880425096238,0.1524019640199254,0.09308342664346672,0.0338848825123271,0.008047621134009598,0.024936597644552836,0.14759650153967155,0.025190657471785945,0.006630163473226342,0.23316626265435203,0.0066991487593117014,0.0068476792828463294,0.03378737839911412,0.15378815773876808
1638380395.079,0.025598182214948174,0.008861390810280298,0.1510098102426154,0.025770484170105867,0.23078273683433917,0.1621701103504764,0.1419675864409958,0.024936693164694376,0.25767246187145904,0.09704550841226822,0.006984298151559377,0.006833226873836848,0.23273649705915075,0.007600095917091243,0.008591093686329074,0.23914104409125006,0.14141149107907922,0.13934490557970347,0.15315810449607933,0.024746151195147267,0.2429845628523535,0.006547007416660745,0.2454569717261413,0.15340206614689467,0.1000840785686734,0.007018685992966365,0.0070456372896352155,0.0930741422893421,0.2307603468753939,0.15242878364629847,0.09451651112426515,0.03078152672601086,0.008153853429915855,0.02501592914612273,0.14771005128622108,0.025254837835918784,0.006691772222557802,0.23286563049266656,0.006694070002267403,0.006894693505412155,0.03230258079542955,0.13213234697999998
1638380410.114,0.025598182214948174,0.008861390810280298,0.1510098102426154,0.025770484170105867,0.23078273683433917,0.1621701103504764,0.1419675864409958,0.024936693164694376,0.25767246187145904,0.09704550841226822,0.006984298151559377,0.006833226873836848,0.23273649705915075,0.007600095917091243,0.008591093686329074,0.23914104409125006,0.14141149107907922,0.13934490557970347,0.15315810449607933,0.024746151195147267,0.2429845628523535,0.006547007416660745,0.2454569717261413,0.15340206614689467,0.1000840785686734,0.007018685992966365,0.0070456372896352155,0.0930741422893421,0.2307603468753939,0.15242878364629847,0.09451651112426515,0.03078152672601086,0.008153853429915855,0.02501592914612273,0.14771005128622108,0.025254837835918784,0.006691772222557802,0.23286563049266656,0.006694070002267403,0.006894693505412155,0.03230258079542955,0.13213234697999998
1638380425.148,0.025795009410232553,0.008875329661299848,0.15070823199024608,0.025810706602192392,0.23115516761810384,0.16264221167108361,0.15623423657893948,0.025029565451636048,0.27391399509813974,0.09664417487289068,0.006955222505146219,0.00682778133384794,0.2175177635007433,0.007946002788168595,0.00866344631136781,0.25753208618171386,0.13797981242787208,0.14328588313393026,0.15329424524398566,0.024738043079268825,0.2427422812147357,0.0066404818455298555,0.24504196475617937,0.15330398792978311,0.10001990432575215,0.007001680399279517,0.0070639406707294836,0.09257497448689371,0.23069303116801185,0.15261393043155316,0.1008728308478909,0.030679594914877317,0.008629610079295006,0.024853244603624307,0.1475600506341265,0.02519544571511024,0.006727933649289099,0.2330024880898173,0.006728203859610549,0.006786198889054576,0.031482768995585504,0.1432105524587342
1638380440.183,0.025795009410232553,0.008875329661299848,0.15070823199024608,0.025810706602192392,0.23115516761810384,0.16264221167108361,0.15623423657893948,0.025029565451636048,0.27391399509813974,0.09664417487289068,0.006955222505146219,0.00682778133384794,0.2175177635007433,0.007946002788168595,0.00866344631136781,0.25753208618171386,0.13797981242787208,0.14328588313393026,0.15329424524398566,0.024738043079268825,0.2427422812147357,0.0066404818455298555,0.24504196475617937,0.15330398792978311,0.10001990432575215,0.007001680399279517,0.0070639406707294836,0.09257497448689371,0.23069303116801185,0.15261393043155316,0.1008728308478909,0.030679594914877317,0.008629610079295006,0.024853244603624307,0.1475600506341265,0.02519544571511024,0.006727933649289099,0.2330024880898173,0.006728203859610549,0.006786198889054576,0.031482768995585504,0.1432105524587342
1638380455.216,0.02569778567952194,0.008321952150701983,0.1507776718307312,0.025884956235152287,0.23185328618776158,0.16292810013023482,0.1430213839147572,0.02519951470755044,0.24853378194878648,0.09677517779977146,0.006966529344952148,0.0067239840363350675,0.23482113758684253,0.00780443189402189,0.00848071976010336,0.2745467120489582,0.1516295494177534,0.14576689124289297,0.15362050227231946,0.024709488147285782,0.24301040720646866,0.006586006116034022,0.24522824557956038,0.15312748487688574,0.10002168035701914,0.006777017429048418,0.0070664706306100685,0.09252989103345982,0.23012135720670907,0.15253684874718595,0.10120862211306836,0.031049429981228817,0.008720128506223071,0.02491836959200858,0.14757676449575932,0.025247438880991107,0.0067629236390658485,0.23266658350846484,0.006637197597446061,0.006720716874616638,0.03153392541850702,0.13189213968750002
1638380470.245,0.02569778567952194,0.008321952150701983,0.1507776718307312,0.025884956235152287,0.23185328618776158,0.16292810013023482,0.1430213839147572,0.02519951470755044,0.24853378194878648,0.09677517779977146,0.006966529344952148,0.0067239840363350675,0.23482113758684253,0.00780443189402189,0.00848071976010336,0.2745467120489582,0.1516295494177534,0.14576689124289297,0.15362050227231946,0.024709488147285782,0.24301040720646866,0.006586006116034022,0.24522824557956038,0.15312748487688574,0.10002168035701914,0.006777017429048418,0.0070664706306100685,0.09252989103345982,0.23012135720670907,0.15253684874718595,0.10120862211306836,0.031049429981228817,0.008720128506223071,0.02491836959200858,0.14757676449575932,0.025247438880991107,0.0067629236390658485,0.23266658350846484,0.006637197597446061,0.006720716874616638,0.03153392541850702,0.13189213968750002
1638380485.274,0.02586548577003323,0.008281846578814344,0.15098831704351867,0.026084813216039282,0.2324541954861072,0.16292657766382357,0.15593345958408716,0.02530367079154407,0.2523581598971717,0.09776042306425407,0.006939563325510981,0.006770430101480113,0.2354423902886874,0.007822096857011431,0.008505181568565572,0.25561242656950856,0.13880736003647942,0.1575145896545147,0.1531393773170139,0.024550223667715664,0.24253479548174003,0.00658473809532804,0.2458369345032157,0.15301578010317984,0.09341998074117958,0.006177830371591146,0.007083134356646208,0.09258548408391587,0.2300160240682836,0.1521779179733325,0.10131442220070842,0.02914632927374999,0.008659992256186787,0.024709168230978625,0.14819868086409294,0.025408959578887058,0.00677994865966054,0.23230715408043792,0.00666600354921054,0.006822151566586201,0.0320684036792213,0.14210294971160722
