"Time","pod:frontend-w2-777d8d5dcb-l5lzn_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-l79mq_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-pg7j2_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-wr9k7_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-77b5j_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-52czk_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-55npv_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-xhgl8_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-46bpg_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-n4blz_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-wlss6_service:productcatalogservice_node:worker--3","pod:cartservice-w1-86744bdcbd-c4wlc_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-2x9gt_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gsq4z_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-9dsj7_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-fzrrw_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-wlvfj_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vdqcg_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rs5cd_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ndk7t_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-56kcl_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-mnnmf_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lsqj9_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-8tqlt_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-fj2lq_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hzv9x_service:currencyservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-w7jxr_service:adservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nhgxp_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-74cws_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-65pmc_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-rj5sk_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-69zq5_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-9nlkl_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-pmtdg_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-gmqjh_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-7pjcd_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-tk9ws_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-fq8kt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-mng2n_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kwmwh_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qfhb4_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ffqfq_service:currencyservice_node:worker--2.novalocal"
1638454126.845,0.14905374454646933,0.02471463932573965,0.006857402667684054,0.006943657684363109,0.25906413770946285,0.1424586167002654,0.0070817864657887215,0.1641720665570576,0.1588201628353661,0.026082286612401317,0.024527377034194744,0.09852193090143807,0.00674366363649693,0.2307148423137876,0.15555690161477115,0.03165947280188042,0.09524691993354995,0.02417502075658561,0.15213887701878126,0.24991639571382837,0.006754239879003854,0.2095007556976301,0.006812103236815049,0.15080456779409646,0.008534439390109587,0.22695194583854933,0.09731207039776057,0.02405960490814792,0.026073748628159393,0.006586939958164496,0.09707951016104405,0.15582634581423732,0.140959091477205,0.2777666352015365,0.03043730383159783,0.006821231056466961,0.1495235962091199,0.008588290013366712,0.007934068009994254,0.008906850346414736,0.22862202538543944,0.2464489748523377
1638454141.999,0.14927805984371062,0.024712758510499786,0.006850554463351408,0.006889809886608461,0.2761728379877908,0.1517700410657235,0.0070481864643763435,0.16340287886139906,0.15891798893056266,0.026182883256129778,0.024692022661585558,0.09824786193571852,0.006708193945902107,0.2322279817309971,0.15739388342946867,0.03143517255830405,0.09536587040934733,0.02408546728993076,0.15169713083434974,0.2498721921120967,0.00661536844890872,0.229817471089417,0.006711537932869079,0.13901474133350802,0.009113115140727558,0.2265149815346055,0.09772885021281942,0.023790651131989103,0.026003648102274374,0.006547284290316749,0.10333330699495404,0.15579814123143718,0.1515480360568063,0.27780544043954275,0.030508404935390445,0.00682902535999601,0.14908872770951023,0.007726511218023225,0.008395732364228775,0.008811476956636968,0.22779108086633196,0.24717494790512
1638454157.052,0.14927805984371062,0.024712758510499786,0.006850554463351408,0.006889809886608461,0.2761728379877908,0.1517700410657235,0.0070481864643763435,0.16340287886139906,0.15891798893056266,0.026182883256129778,0.024692022661585558,0.09824786193571852,0.006708193945902107,0.2322279817309971,0.15739388342946867,0.03143517255830405,0.09536587040934733,0.02408546728993076,0.15169713083434974,0.2498721921120967,0.00661536844890872,0.229817471089417,0.006711537932869079,0.13901474133350802,0.009113115140727558,0.2265149815346055,0.09772885021281942,0.023790651131989103,0.026003648102274374,0.006547284290316749,0.10333330699495404,0.15579814123143718,0.1515480360568063,0.27780544043954275,0.030508404935390445,0.00682902535999601,0.14908872770951023,0.007726511218023225,0.008395732364228775,0.008811476956636968,0.22779108086633196,0.24717494790512
1638454172.192,0.14950227021607695,0.024801029220900866,0.006737634136098415,0.006447279728797946,0.23559526143375004,0.15165888090987212,0.007097863745585681,0.1636841687609863,0.15865030525016305,0.026146222534546064,0.023237788997418695,0.09854965111089689,0.006674997916802054,0.2326657284222298,0.15544032321656961,0.0336247685668993,0.09504692542009571,0.024258280870126474,0.15159128203679215,0.24996907971060087,0.00664555613089221,0.23057775999703742,0.006214885524293107,0.14150436026373142,0.009067356769612496,0.22702609369838866,0.09687062996600612,0.023814791010319455,0.02599638439892436,0.0066153085801148506,0.10344849458642855,0.1559615766322816,0.15261163181938073,0.25687489849081363,0.030874647628116238,0.006830774806973207,0.1491634421120255,0.008608468379454583,0.007963044534697344,0.008724972630540827,0.22883429123526758,0.2482599350290063
1638454187.299,0.14950227021607695,0.024801029220900866,0.006737634136098415,0.006447279728797946,0.23559526143375004,0.15165888090987212,0.007097863745585681,0.1636841687609863,0.15865030525016305,0.026146222534546064,0.023237788997418695,0.09854965111089689,0.006674997916802054,0.2326657284222298,0.15544032321656961,0.0336247685668993,0.09504692542009571,0.024258280870126474,0.15159128203679215,0.24996907971060087,0.00664555613089221,0.23057775999703742,0.006214885524293107,0.14150436026373142,0.009067356769612496,0.22702609369838866,0.09687062996600612,0.023814791010319455,0.02599638439892436,0.0066153085801148506,0.10344849458642855,0.1559615766322816,0.15261163181938073,0.25687489849081363,0.030874647628116238,0.006830774806973207,0.1491634421120255,0.008608468379454583,0.007963044534697344,0.008724972630540827,0.22883429123526758,0.2482599350290063
1638454202.458,0.1487572618148363,0.024860435181126208,0.006760562512996466,0.006873927943591588,0.2549198558726528,0.1426678000036074,0.00714010337998212,0.16316633580521198,0.15835107001546497,0.026212152856758673,0.024875556442003635,0.09846277380337948,0.0066273582429109065,0.19809658096875,0.14145206553733602,0.03353145647903763,0.09529865888311928,0.024242613355154766,0.15214442578495754,0.24958040717424662,0.006662527970824517,0.23141520419234576,0.006677585412553102,0.14030181653743928,0.009023272498571041,0.22784445907552087,0.09749057539248718,0.023956950177047392,0.026022411927022714,0.006634832292417769,0.1026142952377506,0.1553019385238987,0.1533188871479092,0.2579890652885819,0.031278800370598055,0.0068291738795739,0.14905421001682007,0.007855130577497232,0.007874019951826424,0.007537374723750001,0.2299565524330595,0.24818387608783685
1638454217.55,0.1487572618148363,0.024860435181126208,0.006760562512996466,0.006873927943591588,0.2549198558726528,0.1426678000036074,0.00714010337998212,0.16316633580521198,0.15835107001546497,0.026212152856758673,0.024875556442003635,0.09846277380337948,0.0066273582429109065,0.19809658096875,0.14145206553733602,0.03353145647903763,0.09529865888311928,0.024242613355154766,0.15214442578495754,0.24958040717424662,0.006662527970824517,0.23141520419234576,0.006677585412553102,0.14030181653743928,0.009023272498571041,0.22784445907552087,0.09749057539248718,0.023956950177047392,0.026022411927022714,0.006634832292417769,0.1026142952377506,0.1553019385238987,0.1533188871479092,0.2579890652885819,0.031278800370598055,0.0068291738795739,0.14905421001682007,0.007855130577497232,0.007874019951826424,0.007537374723750001,0.2299565524330595,0.24818387608783685
1638454232.705,0.1482285487647147,0.024814388211831673,0.006749331180189085,0.006864983138173302,0.2542654018136589,0.1407946549677826,0.0070994286409220165,0.1635117204438921,0.15782692155261524,0.025851111026203383,0.024946941425560382,0.09783554607037684,0.006599200271495116,0.22009596253290156,0.13388263976625,0.030600568094801085,0.0944102016316766,0.02419842072585956,0.15146556150686166,0.24936604628571643,0.006643735640128392,0.23153248840858173,0.0067270912246037255,0.15317059939588218,0.009041145326701852,0.22792446297583202,0.09021169658404574,0.023824474976272384,0.025927847795950323,0.006684478807874437,0.10282845139442533,0.15539529406989197,0.1538177954310969,0.25787331178462886,0.030866748271082926,0.006781764946676722,0.1488518250112284,0.00766697592609221,0.007112338874999997,0.008704935077713664,0.22971407848104028,0.24770553707295137
1638454247.837,0.1482285487647147,0.024814388211831673,0.006749331180189085,0.006864983138173302,0.2542654018136589,0.1407946549677826,0.0070994286409220165,0.1635117204438921,0.15782692155261524,0.025851111026203383,0.024946941425560382,0.09783554607037684,0.006599200271495116,0.22009596253290156,0.13388263976625,0.030600568094801085,0.0944102016316766,0.02419842072585956,0.15146556150686166,0.24936604628571643,0.006643735640128392,0.23153248840858173,0.0067270912246037255,0.15317059939588218,0.009041145326701852,0.22792446297583202,0.09021169658404574,0.023824474976272384,0.025927847795950323,0.006684478807874437,0.10282845139442533,0.15539529406989197,0.1538177954310969,0.25787331178462886,0.030866748271082926,0.006781764946676722,0.1488518250112284,0.00766697592609221,0.007112338874999997,0.008704935077713664,0.22971407848104028,0.24770553707295137
1638454262.904,0.14778355119053324,0.02469035880472227,0.0066653510635943086,0.006857435881553561,0.2547858322932498,0.1405596534189627,0.007074286500922746,0.16346897759450987,0.15827750714509942,0.025779207730895176,0.025021214700214966,0.09869482372303956,0.00658270814566399,0.2334515622056735,0.14506033425619494,0.033614877798991145,0.09415045095922174,0.024237260917544055,0.15179108735252067,0.24942994496010248,0.006668983429935462,0.2308700199115618,0.00681000609056695,0.12810838563749996,0.009022867125542422,0.2277325149893691,0.0965884428965568,0.023852141719645486,0.025789006536115804,0.006671634013098231,0.10224930155770515,0.14642155635418103,0.15390597456838662,0.2536589182748748,0.03102058210340624,0.006779057031838969,0.1481516082241319,0.007884106788600671,0.007971594367041762,0.008105787545232205,0.22998605299408037,0.24760059512722965
1638454277.955,0.14778355119053324,0.02469035880472227,0.0066653510635943086,0.006857435881553561,0.2547858322932498,0.1405596534189627,0.007074286500922746,0.16346897759450987,0.15827750714509942,0.025779207730895176,0.025021214700214966,0.09869482372303956,0.00658270814566399,0.2334515622056735,0.14506033425619494,0.033614877798991145,0.09415045095922174,0.024237260917544055,0.15179108735252067,0.24942994496010248,0.006668983429935462,0.2308700199115618,0.00681000609056695,0.12810838563749996,0.009022867125542422,0.2277325149893691,0.0965884428965568,0.023852141719645486,0.025789006536115804,0.006671634013098231,0.10224930155770515,0.14642155635418103,0.15390597456838662,0.2536589182748748,0.03102058210340624,0.006779057031838969,0.1481516082241319,0.007884106788600671,0.007971594367041762,0.008105787545232205,0.22998605299408037,0.24760059512722965
1638454293.184,0.14741084056087325,0.024740869354373064,0.006618316697614836,0.006946027937529875,0.27324740460345115,0.1518027669808377,0.007039201236355539,0.16347496021722605,0.15804923915031074,0.02586862004172962,0.023742702967672676,0.09824355888156273,0.006551417518705832,0.2202462384127054,0.13458231539624999,0.03340081108641279,0.09393084859108185,0.024274956498329354,0.15177606096448037,0.24782971378831126,0.006643109008205231,0.23107459541841113,0.006721517927437102,0.13700946975885986,0.009001323211701467,0.22756106713604335,0.09127184811629449,0.023992230646122843,0.02587459041663259,0.006626504408144316,0.10135400629054173,0.15587756038951187,0.1547855666552381,0.25500163814231913,0.03088877132692433,0.006678868875499064,0.1481025506248378,0.007835522261652553,0.008354650675108368,0.007972751059568524,0.23027510771903242,0.24703578967518205
1638454308.362,0.14741084056087325,0.024740869354373064,0.006618316697614836,0.006946027937529875,0.27324740460345115,0.1518027669808377,0.007039201236355539,0.16347496021722605,0.15804923915031074,0.02586862004172962,0.023742702967672676,0.09824355888156273,0.006551417518705832,0.2202462384127054,0.13458231539624999,0.03340081108641279,0.09393084859108185,0.024274956498329354,0.15177606096448037,0.24782971378831126,0.006643109008205231,0.23107459541841113,0.006721517927437102,0.13700946975885986,0.009001323211701467,0.22756106713604335,0.09127184811629449,0.023992230646122843,0.02587459041663259,0.006626504408144316,0.10135400629054173,0.15587756038951187,0.1547855666552381,0.25500163814231913,0.03088877132692433,0.006678868875499064,0.1481025506248378,0.007835522261652553,0.008354650675108368,0.007972751059568524,0.23027510771903242,0.24703578967518205
1638454323.403,0.1467784071120588,0.024871729814255998,0.006623728676200689,0.00682678761407411,0.2470394489757823,0.14215762434665835,0.007031878095403911,0.16346665254312512,0.1576829350564568,0.02575918043488969,0.02526192993272724,0.09783279330359232,0.006550576193849647,0.23261568901112276,0.14648554974388586,0.03034268563292829,0.09399457894262643,0.024214249375959895,0.151782083673606,0.24690251781220748,0.006559022301778719,0.23037277385424493,0.006766977835317337,0.14198091388744252,0.008985362335483724,0.22726387883732022,0.09647058414488097,0.02400663707894766,0.025602786564909837,0.006634582279619876,0.10177668972446743,0.1552407808003864,0.154130441936821,0.25767282070432734,0.03354455235329194,0.006660575274067655,0.147678342330359,0.008575825881939877,0.008473608131442413,0.007940490336241038,0.23000890240805205,0.24647566243444857
