"Time","pod:cartservice-w4-6d5d8bb6bc-fqxwb_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lmc5g_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-68nh8_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-q9sn7_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rrd6c_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7b65t_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ftc7q_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-prfmq_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-j85w6_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-5rgrh_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9thqx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dcm44_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vzbs4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-xld87_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-sm94j_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-pb54c_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-8zfds_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-j7tsb_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-gp6z4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8fzzf_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-nsgrt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-cffw8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sss8c_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-k7fzm_service:frontend_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-6f88l_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-rmlcz_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-plpg2_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-wws5w_service:redis-cart_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-8nlmx_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-n4jqk_service:adservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-27gvq_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-nrjb8_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-6x874_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-pd2vl_service:redis-cart_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-77lfb_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-4pqqx_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-qv9fr_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-c48qg_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-w4z8m_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tzszq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-h54c9_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pcgvl_service:frontend_node:worker--3"
1638441008.087,0.07081141098387557,0.13879874334840714,0.24684366729421317,0.24835498726432903,0.006819202027301291,0.14566960236853024,0.00670149882596339,0.006613740359961166,0.03487220604401025,0.007837391645127983,0.2329752841687649,0.15054422138649146,0.1478393253645027,0.006927253352591522,0.15422356371439092,0.007955375923616333,0.14987478601147136,0.22153590349310964,0.006920779042846365,0.270146822623536,0.1504361868131073,0.024634499441712573,0.006916962303373426,0.15466633896476017,0.1016716511781376,0.00698799714901684,0.15765932148152464,0.0012052453921478905,0.006939089469750687,0.1100141840747408,0.2342423301289449,0.03485570261913205,0.27156636771558723,0.012380899631608478,0.10554995884282613,0.02641551321540453,0.026566242283517297,0.025316815515067342,0.02506619602815334,0.2299864978020825,0.024412470606945402,0.1521200089196881
1638441023.119,0.07202746607657082,0.14187812277547832,0.2462670856328288,0.24767807335168868,0.006740315826902705,0.15472635336266832,0.006692568980743464,0.006636707918150436,0.034690777494130125,0.007861408305853997,0.23250592723037214,0.15024735540711057,0.14704908230472624,0.006842517157307006,0.15311583677344778,0.007983889697933313,0.149562314269942,0.23468037480977363,0.0068378027584450225,0.26950861289068856,0.14972497197997536,0.024630178009991618,0.006927347378266514,0.15454428076867768,0.0981759121696459,0.007049550532141966,0.13252438729875002,0.0016000521709826178,0.0068604357672605466,0.10860342621215814,0.23272586520679317,0.03437512637485243,0.27193818442766854,0.011178206007144096,0.10707803189773334,0.02636024293595624,0.026465592371564792,0.02541421544227555,0.02504236653488448,0.22802054252296472,0.024289640601724994,0.1515313378445944
1638441038.148,0.07202746607657082,0.14187812277547832,0.2462670856328288,0.24767807335168868,0.006740315826902705,0.15472635336266832,0.006692568980743464,0.006636707918150436,0.034690777494130125,0.007861408305853997,0.23250592723037214,0.15024735540711057,0.14704908230472624,0.006842517157307006,0.15311583677344778,0.007983889697933313,0.149562314269942,0.23468037480977363,0.0068378027584450225,0.26950861289068856,0.14972497197997536,0.024630178009991618,0.006927347378266514,0.15454428076867768,0.0981759121696459,0.007049550532141966,0.13252438729875002,0.0016000521709826178,0.0068604357672605466,0.10860342621215814,0.23272586520679317,0.03437512637485243,0.27193818442766854,0.011178206007144096,0.10707803189773334,0.02636024293595624,0.026465592371564792,0.02541421544227555,0.02504236653488448,0.22802054252296472,0.024289640601724994,0.1515313378445944
1638441053.177,0.06740557405125,0.15099612471683352,0.2455453143846796,0.24771429797206734,0.006787493611436745,0.15422094438294692,0.0066037905892009415,0.0067621078856037985,0.031851698600095193,0.00832840878274979,0.2333865380665581,0.15021976586749336,0.14714854863170654,0.006867788315018723,0.15329893290145946,0.008589420485186598,0.14939107417613257,0.23477642400092155,0.006888303819927765,0.25238245861899183,0.14956732295111888,0.024757359825630067,0.006806786798453125,0.15455442615457723,0.09612957166825516,0.006869973375920071,0.14265252668375517,0.002285405972298608,0.006849425352693766,0.10849907287705712,0.23306394431691804,0.02848058685375,0.2708530817122712,0.010375485008735306,0.10882247606420625,0.026363450209393697,0.02646084520011278,0.025604219670558252,0.023532299094464398,0.22818240239879278,0.02419441649390288,0.15148012214257964
1638441068.206,0.06740557405125,0.15099612471683352,0.2455453143846796,0.24771429797206734,0.006787493611436745,0.15422094438294692,0.0066037905892009415,0.0067621078856037985,0.031851698600095193,0.00832840878274979,0.2333865380665581,0.15021976586749336,0.14714854863170654,0.006867788315018723,0.15329893290145946,0.008589420485186598,0.14939107417613257,0.23477642400092155,0.006888303819927765,0.25238245861899183,0.14956732295111888,0.024757359825630067,0.006806786798453125,0.15455442615457723,0.09612957166825516,0.006869973375920071,0.14265252668375517,0.002285405972298608,0.006849425352693766,0.10849907287705712,0.23306394431691804,0.02848058685375,0.2708530817122712,0.010375485008735306,0.10882247606420625,0.026363450209393697,0.02646084520011278,0.025604219670558252,0.023532299094464398,0.22818240239879278,0.02419441649390288,0.15148012214257964
1638441083.237,0.0715610508375191,0.13938417721559135,0.2456859233776646,0.24779028828298896,0.006786348559400078,0.1542256435107498,0.0061331330637350015,0.006794032119268723,0.03171258478890569,0.008402892251010308,0.23278686546838903,0.1507647335279279,0.14690450001433186,0.006842455105879326,0.15337800615313618,0.008625744090203629,0.14900440442433754,0.23529623340496567,0.00672423851051328,0.24369040585037094,0.14954160174630937,0.024669413496651926,0.006801626426658483,0.15396171657385718,0.09647886927860602,0.006783766517061582,0.14486083109955256,0.002979800562074,0.006775340308326821,0.10820371228578773,0.2331384568499735,0.03205769506069112,0.2701145381381866,0.010020237478718773,0.10911254857211479,0.026362997602567002,0.026498874655023128,0.025386699797221288,0.025043238570675915,0.22829756337521018,0.02427704902679933,0.15186740329968132
1638441098.27,0.0715610508375191,0.13938417721559135,0.2456859233776646,0.24779028828298896,0.006786348559400078,0.1542256435107498,0.0061331330637350015,0.006794032119268723,0.03171258478890569,0.008402892251010308,0.23278686546838903,0.1507647335279279,0.14690450001433186,0.006842455105879326,0.15337800615313618,0.008625744090203629,0.14900440442433754,0.23529623340496567,0.00672423851051328,0.24369040585037094,0.14954160174630937,0.024669413496651926,0.006801626426658483,0.15396171657385718,0.09647886927860602,0.006783766517061582,0.14486083109955256,0.002979800562074,0.006775340308326821,0.10820371228578773,0.2331384568499735,0.03205769506069112,0.2701145381381866,0.010020237478718773,0.10911254857211479,0.026362997602567002,0.026498874655023128,0.025386699797221288,0.025043238570675915,0.22829756337521018,0.02427704902679933,0.15186740329968132
1638441113.301,0.07325607052006272,0.1398231892485108,0.24611085091993823,0.24772288523953293,0.006808064598366676,0.15476142008021299,0.006665610793752994,0.00635506140075369,0.03151759264063384,0.008420038388949953,0.23307475806071035,0.1508841897392736,0.14701060444474343,0.006960616711390566,0.1538702130550947,0.008660329621480013,0.14948412273542555,0.23638034191674662,0.006803072473108447,0.24329472868133692,0.1493174917667295,0.024584582063102295,0.006732388500551061,0.15385559094050105,0.09691473870231421,0.006848192249226465,0.15802425481845983,0.0036814667011266936,0.006793002896824817,0.10763840574806023,0.23423880699797606,0.03137831273022881,0.27035672333716065,0.008580309673877901,0.10850977168258857,0.026552304552333282,0.026473292331480564,0.02396560580910398,0.02535814026515647,0.22816068014957294,0.02429054789564316,0.15246500403707963
1638441128.33,0.07325607052006272,0.1398231892485108,0.24611085091993823,0.24772288523953293,0.006808064598366676,0.15476142008021299,0.006665610793752994,0.00635506140075369,0.03151759264063384,0.008420038388949953,0.23307475806071035,0.1508841897392736,0.14701060444474343,0.006960616711390566,0.1538702130550947,0.008660329621480013,0.14948412273542555,0.23638034191674662,0.006803072473108447,0.24329472868133692,0.1493174917667295,0.024584582063102295,0.006732388500551061,0.15385559094050105,0.09691473870231421,0.006848192249226465,0.15802425481845983,0.0036814667011266936,0.006793002896824817,0.10763840574806023,0.23423880699797606,0.03137831273022881,0.27035672333716065,0.008580309673877901,0.10850977168258857,0.026552304552333282,0.026473292331480564,0.02396560580910398,0.02535814026515647,0.22816068014957294,0.02429054789564316,0.15246500403707963
1638441143.358,0.07895846885381044,0.151460000195976,0.24585433749900698,0.24736078099685643,0.00673752881524909,0.1544398757091029,0.006607774751476317,0.006819463996720028,0.03240882455633262,0.007981698521870544,0.23306376368035917,0.1509271437435558,0.1470851596211433,0.006907102986347484,0.15356497807506642,0.008142137763413508,0.14870843082896706,0.2356209173220826,0.006868043595892517,0.25110149775508217,0.1489085559205583,0.024615782000701546,0.006686342785530467,0.15393932920818582,0.09525375758848115,0.006761597303011423,0.15936524733356247,0.004304637870113048,0.0068936233468727065,0.1070837914611903,0.23380020872112373,0.033668903809254844,0.2537221096893526,0.008250107655373887,0.10945155753998423,0.02658953055238417,0.026550603177623446,0.02560223242579249,0.023580821168790168,0.2287413618314559,0.024321097347063773,0.15207934513064492
1638441158.388,0.07895846885381044,0.151460000195976,0.24585433749900698,0.24736078099685643,0.00673752881524909,0.1544398757091029,0.006607774751476317,0.006819463996720028,0.03240882455633262,0.007981698521870544,0.23306376368035917,0.1509271437435558,0.1470851596211433,0.006907102986347484,0.15356497807506642,0.008142137763413508,0.14870843082896706,0.2356209173220826,0.006868043595892517,0.25110149775508217,0.1489085559205583,0.024615782000701546,0.006686342785530467,0.15393932920818582,0.09525375758848115,0.006761597303011423,0.15936524733356247,0.004304637870113048,0.0068936233468727065,0.1070837914611903,0.23380020872112373,0.033668903809254844,0.2537221096893526,0.008250107655373887,0.10945155753998423,0.02658953055238417,0.026550603177623446,0.02560223242579249,0.023580821168790168,0.2287413618314559,0.024321097347063773,0.15207934513064492
1638441173.417,0.07454401744908257,0.13209793769625,0.24661159462717663,0.24765980641452595,0.006780924243931374,0.14461375254670525,0.006649620818624671,0.0063501797434584025,0.0319724096131619,0.007901009165056217,0.2323465218879167,0.1509722237211699,0.1468421476799274,0.007015713695801788,0.15307902596298212,0.00806980818030295,0.14849180983725782,0.21656150988309786,0.0067321908071972586,0.25255048296674487,0.1486752797773338,0.024552232549820398,0.006694586132765178,0.15367166415845102,0.10446896323189205,0.006720307653892251,0.16024142096910143,0.005172018398973079,0.006903081261800462,0.10777613367940712,0.23373696346950334,0.03148165325667368,0.2514671769296427,0.0073046542543370235,0.10922986846046698,0.026558101635522427,0.026618399388711335,0.023611593777801906,0.025209215610008148,0.22882644298080962,0.024125766721894714,0.15175364070634742
1638441188.446,0.07454401744908257,0.13209793769625,0.24661159462717663,0.24765980641452595,0.006780924243931374,0.14461375254670525,0.006649620818624671,0.0063501797434584025,0.0319724096131619,0.007901009165056217,0.2323465218879167,0.1509722237211699,0.1468421476799274,0.007015713695801788,0.15307902596298212,0.00806980818030295,0.14849180983725782,0.21656150988309786,0.0067321908071972586,0.25255048296674487,0.1486752797773338,0.024552232549820398,0.006694586132765178,0.15367166415845102,0.10446896323189205,0.006720307653892251,0.16024142096910143,0.005172018398973079,0.006903081261800462,0.10777613367940712,0.23373696346950334,0.03148165325667368,0.2514671769296427,0.0073046542543370235,0.10922986846046698,0.026558101635522427,0.026618399388711335,0.023611593777801906,0.025209215610008148,0.22882644298080962,0.024125766721894714,0.15175364070634742
