"Time","pod:redis-cart-w1-7c75d55f4d-pxtkb_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-7sfxd_service:currencyservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-krdrb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7cmx2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-c4zkd_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-pwc6b_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-xhs2l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-55l98_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-crq29_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-pd49j_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hmcsh_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9bf77_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-qcjbd_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-w4dlp_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-f8jq6_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cmb2w_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-6456m_service:frontend_node:worker--2.novalocal","pod:frontend-w1-599b6846df-5pd6s_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-4lqkk_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-7cvmf_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-pvcs2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8gqtr_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gflfg_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-b8p46_service:frontend_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-fjhrw_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-54zx6_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kjn99_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ptn42_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-bzpq8_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hzt9j_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pkbfm_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-6s69b_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-t49fg_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-zq49p_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-46dqt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-lx8kq_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pmdwz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-d6rtn_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-2xpfn_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-ccndl_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-rt9nw_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zzbr2_service:recommendationservice_node:worker--4.novalocal"
1638373756.632,0.0014286543133195306,0.11521700955045018,0.07435345205249999,0.04985174952570395,0.026050114777305098,0.02963357734020212,0.10234327047985806,0.027625740494800165,0.050045281191662364,0.013434247608820216,0.09938955749207622,0.04131590946590866,0.04462100236953171,0.027701278048815663,0.06887197486647584,0.026563433626608086,0.1218602252229577,0.11810900643433044,0.04476041084651798,0.07885541718895343,0.10200824653646444,0.11761128629516851,0.1255690571220838,0.1349896562252563,0.11850501934052225,0.0411848203314374,0.12514774780136123,0.13710774837990636,0.08395780950580296,0.115348147253779,0.04128060231602784,0.12130095522698418,0.029474246478559667,0.029027893323423086,0.04119956274337016,0.03145122979292814,0.09973888313201464,0.11418034284751395,0.08475967018943174,0.10955744890950928,0.033047767276049696,0.03329860294680596
1638373771.728,0.0014308487750127794,0.11545215856889786,0.08572146603015267,0.04985306500701336,0.025958042581577422,0.030203452783137012,0.10263840772789451,0.0274097981355796,0.04874221544404879,0.013422291919556083,0.09945653260416863,0.04130044468105846,0.044452762275679444,0.02770075994765272,0.06787512723435365,0.026554840916156734,0.12219023615362888,0.11853084930136061,0.044957170842440955,0.07659586746906026,0.10187902312821874,0.11779550583179169,0.11785331394375,0.13527187254025225,0.11817724549194215,0.037481002745994,0.13428711947679717,0.12780402648898523,0.08463153405096335,0.1156279051114433,0.04140089592082125,0.12130391604953282,0.029449232211566923,0.02921667820542181,0.040905069787359825,0.03090878565800183,0.10059822976728468,0.11469429905489692,0.08495910307957899,0.11662922778601156,0.02992055979589355,0.033187441246343895
1638373786.821,0.0014308487750127794,0.11545215856889786,0.08572146603015267,0.04985306500701336,0.025958042581577422,0.030203452783137012,0.10263840772789451,0.0274097981355796,0.04874221544404879,0.013422291919556083,0.09945653260416863,0.04130044468105846,0.044452762275679444,0.02770075994765272,0.06787512723435365,0.026554840916156734,0.12219023615362888,0.11853084930136061,0.044957170842440955,0.07659586746906026,0.10187902312821874,0.11779550583179169,0.11785331394375,0.13527187254025225,0.11817724549194215,0.037481002745994,0.13428711947679717,0.12780402648898523,0.08463153405096335,0.1156279051114433,0.04140089592082125,0.12130391604953282,0.029449232211566923,0.02921667820542181,0.040905069787359825,0.03090878565800183,0.10059822976728468,0.11469429905489692,0.08495910307957899,0.11662922778601156,0.02992055979589355,0.033187441246343895
1638373801.852,0.0014359662244934944,0.11432524872030743,0.08553033112627073,0.05363221187536218,0.026025743648770857,0.029941438206068333,0.10179338497966844,0.02751854643499982,0.05263838331438779,0.012496061331920822,0.09976524188003567,0.04146528870545674,0.044231150992850035,0.027899820999824746,0.06744092176567727,0.026597642247005747,0.1214290217063409,0.11864832052814588,0.044679533687763145,0.0712815939263524,0.10189186215818538,0.11736079647167438,0.12492237506397876,0.13458402141414808,0.11740794526094026,0.041277318468197426,0.12421824508517079,0.1367028130920831,0.08609448154890385,0.11549783643115781,0.041656759823988816,0.12084432979712609,0.028990214573873185,0.02925228067050775,0.04087281815343508,0.03354472199383141,0.10079315749193178,0.11382671168881794,0.08383500238657116,0.11664966252411389,0.03263246544471277,0.030800434978588715
1638373816.879,0.0014359662244934944,0.11432524872030743,0.08553033112627073,0.05363221187536218,0.026025743648770857,0.029941438206068333,0.10179338497966844,0.02751854643499982,0.05263838331438779,0.012496061331920822,0.09976524188003567,0.04146528870545674,0.044231150992850035,0.027899820999824746,0.06744092176567727,0.026597642247005747,0.1214290217063409,0.11864832052814588,0.044679533687763145,0.0712815939263524,0.10189186215818538,0.11736079647167438,0.12492237506397876,0.13458402141414808,0.11740794526094026,0.041277318468197426,0.12421824508517079,0.1367028130920831,0.08609448154890385,0.11549783643115781,0.041656759823988816,0.12084432979712609,0.028990214573873185,0.02925228067050775,0.04087281815343508,0.03354472199383141,0.10079315749193178,0.11382671168881794,0.08383500238657116,0.11664966252411389,0.03263246544471277,0.030800434978588715
1638373831.91,0.0014275640334154775,0.11408146496927259,0.08507983741502437,0.053636285456598036,0.02608130294665069,0.029896629164143467,0.09251885124765755,0.02760004419106529,0.044266793497500005,0.013356332211983816,0.09954402878136792,0.04127853664510319,0.04423655329932472,0.0260909174908674,0.06653687892361451,0.026431934718410304,0.12147257060018125,0.11767857110437885,0.04454571776738773,0.07517600381967383,0.10205022545744079,0.11718683799639677,0.13358856360304242,0.11790782548125002,0.11765423233967612,0.03804978889232073,0.12146951990982532,0.13661782657358199,0.08591291651060719,0.11489449110073782,0.041400915811830634,0.12091258109501737,0.028856533776510353,0.029159083088711076,0.04054138167705299,0.0335884722172607,0.10058651796632759,0.11399240904025151,0.08165859855930288,0.1162450863955257,0.029985452530919533,0.030379017874375816
1638373846.939,0.0014275640334154775,0.11408146496927259,0.08507983741502437,0.053636285456598036,0.02608130294665069,0.029896629164143467,0.09251885124765755,0.02760004419106529,0.044266793497500005,0.013356332211983816,0.09954402878136792,0.04127853664510319,0.04423655329932472,0.0260909174908674,0.06653687892361451,0.026431934718410304,0.12147257060018125,0.11767857110437885,0.04454571776738773,0.07517600381967383,0.10205022545744079,0.11718683799639677,0.13358856360304242,0.11790782548125002,0.11765423233967612,0.03804978889232073,0.12146951990982532,0.13661782657358199,0.08591291651060719,0.11489449110073782,0.041400915811830634,0.12091258109501737,0.028856533776510353,0.029159083088711076,0.04054138167705299,0.0335884722172607,0.10058651796632759,0.11399240904025151,0.08165859855930288,0.1162450863955257,0.029985452530919533,0.030379017874375816
1638373862.006,0.0014321979021181441,0.11360224439625637,0.08492840982764313,0.04977218245184117,0.025932844868603044,0.0300777436592079,0.10130774432680546,0.0253605825530255,0.04886316965258893,0.01336316602832555,0.09864357539788192,0.04106942424447884,0.044259593309035526,0.0275761419800549,0.06609521809374712,0.0265584797749346,0.12185117172200366,0.11731046927209376,0.0445220841103466,0.06925215851243245,0.10119679044213671,0.11722435922749037,0.12442269459528331,0.13471835439081475,0.11763184420955186,0.04095188189941858,0.13355788294885776,0.12017549517749998,0.08568347832737251,0.11474096292433394,0.04106135549163818,0.12082812309456889,0.028652540359270548,0.028798977259904244,0.04042622663380036,0.03059920321199551,0.10043557928452239,0.11391783937075206,0.08167883162093914,0.11610453806849548,0.031938585746430465,0.028246723334999994
1638373877.179,0.0014321979021181441,0.11360224439625637,0.08492840982764313,0.04977218245184117,0.025932844868603044,0.0300777436592079,0.10130774432680546,0.0253605825530255,0.04886316965258893,0.01336316602832555,0.09864357539788192,0.04106942424447884,0.044259593309035526,0.0275761419800549,0.06609521809374712,0.0265584797749346,0.12185117172200366,0.11731046927209376,0.0445220841103466,0.06925215851243245,0.10119679044213671,0.11722435922749037,0.12442269459528331,0.13471835439081475,0.11763184420955186,0.04095188189941858,0.13355788294885776,0.12017549517749998,0.08568347832737251,0.11474096292433394,0.04106135549163818,0.12082812309456889,0.028652540359270548,0.028798977259904244,0.04042622663380036,0.03059920321199551,0.10043557928452239,0.11391783937075206,0.08167883162093914,0.11610453806849548,0.031938585746430465,0.028246723334999994
1638373892.209,0.0014369712142483448,0.1139669336009199,0.07750766603013659,0.04887667214840514,0.025957878575969488,0.03031327087860565,0.10055453049415752,0.02758436906972194,0.04808119205987558,0.013376280225859514,0.09858168547082947,0.040958627694734726,0.04416180780812762,0.025854759080715176,0.06629435968536596,0.02676406543051006,0.12192301418306804,0.11772060536426723,0.04449946648443454,0.06863076602205476,0.10104791058212313,0.10717593412137946,0.1225416238250375,0.12323672993030987,0.11783815311774742,0.03791164985058734,0.11628387564374999,0.12675658984008656,0.08563446580987367,0.11501527381185357,0.04158154818667538,0.12115039893512959,0.028811622721775187,0.028652443572000353,0.0403845479332326,0.030189756052659337,0.10094578273933415,0.11455772782196805,0.07682334501102885,0.11613095835026335,0.03204557119794941,0.030431756124652463
1638373907.244,0.0014369712142483448,0.1139669336009199,0.07750766603013659,0.04887667214840514,0.025957878575969488,0.03031327087860565,0.10055453049415752,0.02758436906972194,0.04808119205987558,0.013376280225859514,0.09858168547082947,0.040958627694734726,0.04416180780812762,0.025854759080715176,0.06629435968536596,0.02676406543051006,0.12192301418306804,0.11772060536426723,0.04449946648443454,0.06863076602205476,0.10104791058212313,0.10717593412137946,0.1225416238250375,0.12323672993030987,0.11783815311774742,0.03791164985058734,0.11628387564374999,0.12675658984008656,0.08563446580987367,0.11501527381185357,0.04158154818667538,0.12115039893512959,0.028811622721775187,0.028652443572000353,0.0403845479332326,0.030189756052659337,0.10094578273933415,0.11455772782196805,0.07682334501102885,0.11613095835026335,0.03204557119794941,0.030431756124652463
1638373922.276,0.0014331463737100585,0.11369023279988735,0.0789840628191204,0.04890914444308458,0.026501817067743814,0.0301276266123237,0.10061433786123625,0.025629340509474435,0.04910258983116294,0.013305721525135296,0.0991394333257351,0.04108560272304238,0.044104750421971546,0.027476984066307157,0.065586266072838,0.026743825494607007,0.12094304666380408,0.11807751913627039,0.04441817973461575,0.0681646922345799,0.10110660660999046,0.11688891508090857,0.12166893647925926,0.1261339460078296,0.1176062893293489,0.04091331870603765,0.11910723466455693,0.12430997575192684,0.08609420666078109,0.11511029035342095,0.04155614057459068,0.12071239925378727,0.028908557236025777,0.028866202357222683,0.04030093280087009,0.029960655796033707,0.10146652583291264,0.114603522965846,0.08168111239184811,0.11588264220405473,0.030122208654594633,0.030619437002680723
1638373937.337,0.0014331463737100585,0.11369023279988735,0.0789840628191204,0.04890914444308458,0.026501817067743814,0.0301276266123237,0.10061433786123625,0.025629340509474435,0.04910258983116294,0.013305721525135296,0.0991394333257351,0.04108560272304238,0.044104750421971546,0.027476984066307157,0.065586266072838,0.026743825494607007,0.12094304666380408,0.11807751913627039,0.04441817973461575,0.0681646922345799,0.10110660660999046,0.11688891508090857,0.12166893647925926,0.1261339460078296,0.1176062893293489,0.04091331870603765,0.11910723466455693,0.12430997575192684,0.08609420666078109,0.11511029035342095,0.04155614057459068,0.12071239925378727,0.028908557236025777,0.028866202357222683,0.04030093280087009,0.029960655796033707,0.10146652583291264,0.114603522965846,0.08168111239184811,0.11588264220405473,0.030122208654594633,0.030619437002680723
1638373952.363,0.0014385742383556108,0.11347627832481086,0.07903223408755265,0.05254952107823605,0.026492099190793428,0.03013880940283771,0.10021626232979881,0.02739276231380793,0.04936423421505294,0.013338645215109676,0.09955236387555061,0.04136589984868412,0.04445265901065292,0.0253847138852301,0.06553707836534725,0.026716279244058196,0.12120827358815679,0.11816458678280414,0.044604057917215646,0.06862035167986444,0.10029337667248613,0.11671534154981063,0.13261257261693324,0.1227336612174048,0.11790438648227242,0.040672996394916804,0.13277545752863304,0.1253196831158821,0.0870236869755056,0.1152921110846983,0.0419914513448621,0.12086060283962069,0.029311085103002506,0.02877452196163646,0.04038646577533823,0.030169353567811984,0.10191335884082074,0.11532791535418656,0.08159553450466919,0.11573960560746147,0.027876523754999993,0.03299688188851337
