"Time","pod:productcatalogservice-w2-66565874fb-fdxrp_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-86d22_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-wgdtb_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-cpmbb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2xwbj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-d2jtb_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-hk6jb_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-k6ld7_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-sjsjg_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fc6zg_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-bq52z_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tskv4_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-p9k2z_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-xz95q_service:currencyservice_node:worker--3","pod:cartservice-w3-856bd974f7-wthgd_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hkns8_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-nqdsf_service:redis-cart_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-h9r6r_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-fchr6_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-l5kw6_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-q582f_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-wjg97_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c9mwg_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-mxghc_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-z82zh_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-nzjsv_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gpsqg_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-5k789_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-4b98g_service:redis-cart_node:worker--3","pod:adservice-w1-5c67ddfffc-9l2s8_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-h2q2n_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hhbh7_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ll8sm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-7z6px_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-b9rzv_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-b8d8c_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6tr44_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ppw49_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-55z9g_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2vnw9_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-h2cnk_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-gkx4s_service:adservice_node:worker--3"
1638372450.142,0.04466815314476632,0.11751296587217455,0.10073459359499996,0.12639206184233304,0.13435206314241385,0.1140887087580703,0.11560031295456784,0.11831613903902842,0.03043711538455901,0.07894692485301023,0.029083733250642545,0.09981311620977569,0.03007376519101801,0.10393006116014662,0.08905739920261478,0.04541230119375,0.010893983268739606,0.11922584748584382,0.04436363266485167,0.02898843003150263,0.029237266111036223,0.041270483339183005,0.026818363568695755,0.02697963949509895,0.10301646126169972,0.049008582579452405,0.0995624659896896,0.027954474314415112,0.004127685008124891,0.07061216618524793,0.0861833458809108,0.11546553138818287,0.11532809028544304,0.04150976948485252,0.04143474013119297,0.02861697819449557,0.1337584143517331,0.12690287879641662,0.03282058554683693,0.041593359521062294,0.11990021721791225,0.07436830957307376
1638372465.18,0.04466815314476632,0.11751296587217455,0.10073459359499996,0.12639206184233304,0.13435206314241385,0.1140887087580703,0.11560031295456784,0.11831613903902842,0.03043711538455901,0.07894692485301023,0.029083733250642545,0.09981311620977569,0.03007376519101801,0.10393006116014662,0.08905739920261478,0.04541230119375,0.010893983268739606,0.11922584748584382,0.04436363266485167,0.02898843003150263,0.029237266111036223,0.041270483339183005,0.026818363568695755,0.02697963949509895,0.10301646126169972,0.049008582579452405,0.0995624659896896,0.027954474314415112,0.004127685008124891,0.07061216618524793,0.0861833458809108,0.11546553138818287,0.11532809028544304,0.04150976948485252,0.04143474013119297,0.02861697819449557,0.1337584143517331,0.12690287879641662,0.03282058554683693,0.041593359521062294,0.11990021721791225,0.07436830957307376
1638372480.254,0.04466115035227047,0.11836272330712848,0.11776500636719558,0.12606586023817004,0.1340440246310359,0.11431419189539267,0.11590470155528627,0.11830907202419941,0.03310747958944347,0.07851678665172855,0.032017814856889884,0.09996930464818035,0.029843933732005622,0.10478317411469008,0.08948619033254965,0.04912841445767708,0.010893047357410262,0.11880774247040359,0.04452726052014608,0.02900330328591212,0.029337577629138495,0.041182800809463835,0.02696022918275063,0.026841860959331387,0.10326121082933312,0.052743108131797584,0.09960111323846203,0.02793280840815732,0.004108255712544823,0.06613408741537605,0.08633815148478277,0.11533318622887204,0.11534290425470561,0.041613082372484615,0.04150088000886969,0.028655978023457162,0.12340667523147739,0.1232943171128629,0.03024290948314792,0.04162428775326736,0.11972501951263129,0.07146857871687057
1638372495.294,0.04466115035227047,0.11836272330712848,0.11776500636719558,0.12606586023817004,0.1340440246310359,0.11431419189539267,0.11590470155528627,0.11830907202419941,0.03310747958944347,0.07851678665172855,0.032017814856889884,0.09996930464818035,0.029843933732005622,0.10478317411469008,0.08948619033254965,0.04912841445767708,0.010893047357410262,0.11880774247040359,0.04452726052014608,0.02900330328591212,0.029337577629138495,0.041182800809463835,0.02696022918275063,0.026841860959331387,0.10326121082933312,0.052743108131797584,0.09960111323846203,0.02793280840815732,0.004108255712544823,0.06613408741537605,0.08633815148478277,0.11533318622887204,0.11534290425470561,0.041613082372484615,0.04150088000886969,0.028655978023457162,0.12340667523147739,0.1232943171128629,0.03024290948314792,0.04162428775326736,0.11972501951263129,0.07146857871687057
1638372510.361,0.04475859523730715,0.11798764702166539,0.11730419605051597,0.13488572371307642,0.12163034342046743,0.11427105505874356,0.11585751096147529,0.11865660292654946,0.03311230546306941,0.07820877539504612,0.030022270195873328,0.09991999904614758,0.029684245346140496,0.10393988458106439,0.0889206468733177,0.04917261830428619,0.010844178726315672,0.1189077048349108,0.04461214538683718,0.029151808235680653,0.02926102218456961,0.041137328999114944,0.026862277682260256,0.026888370258047967,0.10274768849213678,0.05261095258918957,0.09908588885452677,0.027874169698782942,0.004136660021537062,0.0651647792700482,0.0860831491037934,0.11530463789339808,0.11523025714158118,0.041537726029498616,0.041360386605606606,0.028234312703108718,0.11542030628249998,0.12579574874400157,0.030510090515877202,0.041591373291918664,0.11991346995860916,0.07052549407992759
1638372525.414,0.04475859523730715,0.11798764702166539,0.11730419605051597,0.13488572371307642,0.12163034342046743,0.11427105505874356,0.11585751096147529,0.11865660292654946,0.03311230546306941,0.07820877539504612,0.030022270195873328,0.09991999904614758,0.029684245346140496,0.10393988458106439,0.0889206468733177,0.04917261830428619,0.010844178726315672,0.1189077048349108,0.04461214538683718,0.029151808235680653,0.02926102218456961,0.041137328999114944,0.026862277682260256,0.026888370258047967,0.10274768849213678,0.05261095258918957,0.09908588885452677,0.027874169698782942,0.004136660021537062,0.0651647792700482,0.0860831491037934,0.11530463789339808,0.11523025714158118,0.041537726029498616,0.041360386605606606,0.028234312703108718,0.11542030628249998,0.12579574874400157,0.030510090515877202,0.041591373291918664,0.11991346995860916,0.07052549407992759
1638372540.475,0.0449521809983145,0.11742649266031419,0.116609129480771,0.13478476059490116,0.1337386106124267,0.11480674606057407,0.11584486135373297,0.11952239253683364,0.033003548498797615,0.07701466699756196,0.029505770725289353,0.10026038237066559,0.029439951823411636,0.10297536591873234,0.0831425655892158,0.04830796198603849,0.01090218939601283,0.11936419347618478,0.04456806892483144,0.029380752385594365,0.02913283744494389,0.04138680229376834,0.026990575843403142,0.027169467740694186,0.10225749112316793,0.05257710808716432,0.09957985621174485,0.02774450340871672,0.004150632977098086,0.06498294580122468,0.08660543793534628,0.11571756476312438,0.11605752245005202,0.04119767218901634,0.040948020586852985,0.027737238963538916,0.12391143435243523,0.12685156086700933,0.03298738097181533,0.041880604729679534,0.12056320901067932,0.06946319895414206
1638372555.527,0.0449521809983145,0.11742649266031419,0.116609129480771,0.13478476059490116,0.1337386106124267,0.11480674606057407,0.11584486135373297,0.11952239253683364,0.033003548498797615,0.07701466699756196,0.029505770725289353,0.10026038237066559,0.029439951823411636,0.10297536591873234,0.0831425655892158,0.04830796198603849,0.01090218939601283,0.11936419347618478,0.04456806892483144,0.029380752385594365,0.02913283744494389,0.04138680229376834,0.026990575843403142,0.027169467740694186,0.10225749112316793,0.05257710808716432,0.09957985621174485,0.02774450340871672,0.004150632977098086,0.06498294580122468,0.08660543793534628,0.11571756476312438,0.11605752245005202,0.04119767218901634,0.040948020586852985,0.027737238963538916,0.12391143435243523,0.12685156086700933,0.03298738097181533,0.041880604729679534,0.12056320901067932,0.06946319895414206
1638372570.579,0.044888244408492685,0.11672227223099185,0.11610512383575046,0.12386880395665334,0.12202131933625258,0.1141835767676434,0.11554315272465478,0.1191523760749128,0.03280367441424256,0.07651775050801742,0.02912507087320954,0.10002721165327796,0.02913702396259286,0.1021207496714073,0.08216090090962554,0.04885965397274314,0.01081961821721894,0.11912671560787771,0.044833503644401966,0.029200968425529147,0.029035780474828996,0.04150482249853898,0.026892364871281257,0.02744975514779416,0.10170512080597871,0.049446474335059526,0.0994853613129451,0.02749974544898592,0.004141397241897005,0.06509665590530901,0.08593813184913529,0.11578571679252417,0.11567918934036858,0.04080361208231367,0.041089304905947185,0.02748541963225326,0.11435351014874999,0.1235254689409048,0.029939120261468038,0.04157604047132116,0.12060839622821509,0.06882857030974848
1638372585.641,0.044888244408492685,0.11672227223099185,0.11610512383575046,0.12386880395665334,0.12202131933625258,0.1141835767676434,0.11554315272465478,0.1191523760749128,0.03280367441424256,0.07651775050801742,0.02912507087320954,0.10002721165327796,0.02913702396259286,0.1021207496714073,0.08216090090962554,0.04885965397274314,0.01081961821721894,0.11912671560787771,0.044833503644401966,0.029200968425529147,0.029035780474828996,0.04150482249853898,0.026892364871281257,0.02744975514779416,0.10170512080597871,0.049446474335059526,0.0994853613129451,0.02749974544898592,0.004141397241897005,0.06509665590530901,0.08593813184913529,0.11578571679252417,0.11567918934036858,0.04080361208231367,0.041089304905947185,0.02748541963225326,0.11435351014874999,0.1235254689409048,0.029939120261468038,0.04157604047132116,0.12060839622821509,0.06882857030974848
1638372600.696,0.0449024608490566,0.11013011113670769,0.11613418989594587,0.12269427131511182,0.12499776934760895,0.11490380149020775,0.1157807255031761,0.119324276172851,0.030931190546204662,0.08378928257412431,0.030191376448177033,0.09968457245175019,0.02912058001910451,0.10209583594360236,0.08843136716678414,0.052704206095553215,0.010768972437702667,0.11983398932210029,0.044839830591144846,0.029514463560386735,0.029178874084196053,0.04169182938581556,0.02680658619058273,0.027548792189561862,0.10167471291804173,0.048936404830960796,0.09914351845607207,0.027788167782951748,0.004162092340746239,0.06499162872638875,0.0864388106321079,0.11568868174044056,0.1160812280693427,0.0406554320818941,0.041126387297399154,0.027399220360559966,0.13261843581389235,0.13503383868351768,0.029998415615204353,0.041486777385197904,0.12074886387660255,0.06839196588316789
1638372615.775,0.0449024608490566,0.11013011113670769,0.11613418989594587,0.12269427131511182,0.12499776934760895,0.11490380149020775,0.1157807255031761,0.119324276172851,0.030931190546204662,0.08378928257412431,0.030191376448177033,0.09968457245175019,0.02912058001910451,0.10209583594360236,0.08843136716678414,0.052704206095553215,0.010768972437702667,0.11983398932210029,0.044839830591144846,0.029514463560386735,0.029178874084196053,0.04169182938581556,0.02680658619058273,0.027548792189561862,0.10167471291804173,0.048936404830960796,0.09914351845607207,0.027788167782951748,0.004162092340746239,0.06499162872638875,0.0864388106321079,0.11568868174044056,0.1160812280693427,0.0406554320818941,0.041126387297399154,0.027399220360559966,0.13261843581389235,0.13503383868351768,0.029998415615204353,0.041486777385197904,0.12074886387660255,0.06839196588316789
1638372630.839,0.044955306631944705,0.11707602334926416,0.11647186305394809,0.13324855710831293,0.12055921939487216,0.11437315734366803,0.11502795466133466,0.11920158471325903,0.030333649554056905,0.0703011271875,0.028471270316250005,0.09992500552143363,0.029008268323867662,0.10236516210786585,0.08824269176361894,0.052615497961704755,0.010756238082155737,0.11931858588804478,0.04467359128336225,0.029247489926693588,0.029294086850894754,0.04150495030237217,0.02688144235014434,0.027520794817924573,0.10162319903751237,0.04844119075873412,0.09905078675305494,0.028091948215798534,0.004168754964610348,0.06449843311861654,0.08696850177073008,0.11587504489229916,0.11606459392029393,0.04097013975932895,0.04104530116829011,0.02531314718370086,0.13300753780877417,0.12606901361056758,0.02988158728205375,0.041312714258701644,0.12016270239306327,0.06824289132063005
1638372645.889,0.044955306631944705,0.11707602334926416,0.11647186305394809,0.13324855710831293,0.12055921939487216,0.11437315734366803,0.11502795466133466,0.11920158471325903,0.030333649554056905,0.0703011271875,0.028471270316250005,0.09992500552143363,0.029008268323867662,0.10236516210786585,0.08824269176361894,0.052615497961704755,0.010756238082155737,0.11931858588804478,0.04467359128336225,0.029247489926693588,0.029294086850894754,0.04150495030237217,0.02688144235014434,0.027520794817924573,0.10162319903751237,0.04844119075873412,0.09905078675305494,0.028091948215798534,0.004168754964610348,0.06449843311861654,0.08696850177073008,0.11587504489229916,0.11606459392029393,0.04097013975932895,0.04104530116829011,0.02531314718370086,0.13300753780877417,0.12606901361056758,0.02988158728205375,0.041312714258701644,0.12016270239306327,0.06824289132063005
