"Time","pod:recommendationservice-w3-8597bb459d-6bqkf_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-xwghv_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-lj2zt_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-q7w29_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-2jbg2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-j4mlk_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-gbgm4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-hwnx4_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-w56wm_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-5c7x4_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qpjp4_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-48hgp_service:adservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-hlpbn_service:adservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-l2x6b_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-m82xc_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-q9x98_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rvkbl_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-8mw55_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-px6xc_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8ppz6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qxdn5_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-5g9cv_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-trpj4_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7h7sz_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-gndz4_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-svwph_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-tnj7s_service:cartservice_node:worker--2.novalocal","pod:cartservice-w4-6d5d8bb6bc-9k54x_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qqkqn_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hp9ln_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-zfkhj_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-pgg6m_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-ct4gh_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-84knt_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-nqdwg_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mpbf9_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5hdsp_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-w9jpm_service:redis-cart_node:worker--2.novalocal","pod:redis-cart-w4-5fdf77f88c-mhwgs_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gwgmb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qh5j9_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-vqmgs_service:recommendationservice_node:worker--1.novalocal"
1638442298.194,0.05783200175772454,0.1401679115657874,0.14533228388059474,0.14126965639007039,0.07481280172184547,0.15511760845811076,0.08512942373639874,0.14429780631385217,0.07546030346714643,0.1431044768126672,0.06324482172428049,0.1207742140134702,0.11438595843962257,0.1406226924654858,0.1254717001275,0.07479397539480309,0.1583549632056458,0.06193315566414563,0.08396527262793436,0.14609688828572992,0.05800220170721263,0.07483546224586737,0.06848990947239274,0.13641950604737269,0.14734806464854164,0.07549652997489252,0.10271705614081056,0.0912485482770112,0.07746537255861964,0.1299769978529841,0.13047921280949065,0.06803936617100369,0.13333029979785055,0.08365655802387863,0.13550820537874067,0.15646690440261266,0.08307270294682971,0.010530227764866566,0.00119093265,0.07604847336619841,0.05865386804271592,0.05861148334579254
1638442313.396,0.06213028149820872,0.14018629224598048,0.14499038758930474,0.14130701433975174,0.06976044948053771,0.13925222533373413,0.09068487877703973,0.14414903708269017,0.07544276046016449,0.14314829791144867,0.06277068310106523,0.12926448800853643,0.11324229220424331,0.14081644034209193,0.14445825559605305,0.07456219814227628,0.15749107078609909,0.0622199582081013,0.09006397999490985,0.14590237741307044,0.05833963782480578,0.07482619124795098,0.06781315853043073,0.14455768609683983,0.14716929574382348,0.07554745712837249,0.10326785739348855,0.08441668884448618,0.08221409178349996,0.12999216580448086,0.13028624986683043,0.06812281118578092,0.13247587063840974,0.08463058348237551,0.12660412130083615,0.1587454400317084,0.08274509474587351,0.010554440257771042,0.0012761060326132061,0.07599361462501154,0.05857271922160301,0.058506066588160904
1638442328.422,0.06213028149820872,0.14018629224598048,0.14499038758930474,0.14130701433975174,0.06976044948053771,0.13925222533373413,0.09068487877703973,0.14414903708269017,0.07544276046016449,0.14314829791144867,0.06277068310106523,0.12926448800853643,0.11324229220424331,0.14081644034209193,0.14445825559605305,0.07456219814227628,0.15749107078609909,0.0622199582081013,0.09006397999490985,0.14590237741307044,0.05833963782480578,0.07482619124795098,0.06781315853043073,0.14455768609683983,0.14716929574382348,0.07554745712837249,0.10326785739348855,0.08441668884448618,0.08221409178349996,0.12999216580448086,0.13028624986683043,0.06812281118578092,0.13247587063840974,0.08463058348237551,0.12660412130083615,0.1587454400317084,0.08274509474587351,0.010554440257771042,0.0012761060326132061,0.07599361462501154,0.05857271922160301,0.058506066588160904
1638442343.451,0.06236391210448116,0.14017853113966633,0.14479242475179505,0.1413137674585738,0.06937068591671829,0.15483273762060987,0.08307958278915874,0.14330602189148509,0.07562301593706261,0.13422817188642783,0.06259610490366156,0.1293917592751439,0.11264348610186863,0.1402221907138418,0.14395320879067033,0.07458926273551018,0.15979956896929212,0.062267505921023994,0.09041651716548263,0.14574001307346043,0.05780249146138959,0.07489837083086566,0.06733936512174123,0.14410909005494182,0.14706682676255067,0.07548618224314645,0.10175723403148171,0.09077797736117221,0.07644226111050648,0.1305821290834066,0.1301414612468618,0.06776674634707376,0.1320938507235852,0.08464785679345413,0.12468261822572956,0.1711066446266019,0.07069236091874999,0.010515692702757333,0.00130293961947225,0.0759870394384263,0.058469088057775474,0.05891624614342824
1638442358.483,0.06236391210448116,0.14017853113966633,0.14479242475179505,0.1413137674585738,0.06937068591671829,0.15483273762060987,0.08307958278915874,0.14330602189148509,0.07562301593706261,0.13422817188642783,0.06259610490366156,0.1293917592751439,0.11264348610186863,0.1402221907138418,0.14395320879067033,0.07458926273551018,0.15979956896929212,0.062267505921023994,0.09041651716548263,0.14574001307346043,0.05780249146138959,0.07489837083086566,0.06733936512174123,0.14410909005494182,0.14706682676255067,0.07548618224314645,0.10175723403148171,0.09077797736117221,0.07644226111050648,0.1305821290834066,0.1301414612468618,0.06776674634707376,0.1320938507235852,0.08464785679345413,0.12468261822572956,0.1711066446266019,0.07069236091874999,0.010515692702757333,0.00130293961947225,0.0759870394384263,0.058469088057775474,0.05891624614342824
1638442373.523,0.06258935293133139,0.13955850896512026,0.14518804723572726,0.14012323593184958,0.0739564711478008,0.1437413734189673,0.08994138540534535,0.14326743689972307,0.07525494450880937,0.13303271207349535,0.06270298708278807,0.12834997805999362,0.111552020606809,0.1400460838207434,0.14334680256989757,0.07390019519824668,0.17159476826732456,0.06211410293087627,0.08277933422168497,0.1450224837557963,0.05736599578099131,0.07469527634518519,0.06727720814059328,0.14338931135956043,0.14620561373936938,0.07571824450057887,0.10291343376663571,0.08099515269255564,0.08176683179918817,0.13026129591564287,0.13102318400023674,0.06742137483252282,0.13174235400476725,0.08473491986140579,0.12640600928495827,0.17029119901576245,0.07730686780277246,0.010319716476826689,0.0012936598633678995,0.07585575324670234,0.05822531663798879,0.05801613990062057
1638442388.543,0.06258935293133139,0.13955850896512026,0.14518804723572726,0.14012323593184958,0.0739564711478008,0.1437413734189673,0.08994138540534535,0.14326743689972307,0.07525494450880937,0.13303271207349535,0.06270298708278807,0.12834997805999362,0.111552020606809,0.1400460838207434,0.14334680256989757,0.07390019519824668,0.17159476826732456,0.06211410293087627,0.08277933422168497,0.1450224837557963,0.05736599578099131,0.07469527634518519,0.06727720814059328,0.14338931135956043,0.14620561373936938,0.07571824450057887,0.10291343376663571,0.08099515269255564,0.08176683179918817,0.13026129591564287,0.13102318400023674,0.06742137483252282,0.13174235400476725,0.08473491986140579,0.12640600928495827,0.17029119901576245,0.07730686780277246,0.010319716476826689,0.0012936598633678995,0.07585575324670234,0.05822531663798879,0.05801613990062057
1638442403.572,0.06299901237960105,0.1393008411546837,0.14536535530093408,0.1401009720523172,0.0740441648547255,0.1440559196742171,0.09029099719085949,0.14380053293874787,0.07525194770668574,0.14231788738802525,0.0627617293030406,0.12001186629700084,0.1123036179561401,0.14011082263429356,0.14291939230054096,0.07406068677049035,0.17176536756212088,0.0631184363561697,0.08311129742780796,0.144831898282373,0.057229217112090135,0.0745569632864479,0.06742067110156581,0.14327984070695385,0.14556043932281898,0.07569064226719928,0.10213246321900102,0.08720376316398516,0.07666838093688863,0.12954081661999517,0.1307590647988389,0.0677140000937775,0.13178278609134464,0.09081234551811565,0.13428023365855143,0.17074784513158273,0.08223983779032701,0.010230312751574235,0.0013853519656019653,0.07582543331240092,0.058023615546550784,0.0575902502084921
1638442418.605,0.06299901237960105,0.1393008411546837,0.14536535530093408,0.1401009720523172,0.0740441648547255,0.1440559196742171,0.09029099719085949,0.14380053293874787,0.07525194770668574,0.14231788738802525,0.0627617293030406,0.12001186629700084,0.1123036179561401,0.14011082263429356,0.14291939230054096,0.07406068677049035,0.17176536756212088,0.0631184363561697,0.08311129742780796,0.144831898282373,0.057229217112090135,0.0745569632864479,0.06742067110156581,0.14327984070695385,0.14556043932281898,0.07569064226719928,0.10213246321900102,0.08720376316398516,0.07666838093688863,0.12954081661999517,0.1307590647988389,0.0677140000937775,0.13178278609134464,0.09081234551811565,0.13428023365855143,0.17074784513158273,0.08223983779032701,0.010230312751574235,0.0013853519656019653,0.07582543331240092,0.058023615546550784,0.0575902502084921
1638442433.636,0.05873319557580506,0.13872034498276695,0.14568377885503728,0.13970089172349018,0.0688389729346326,0.1415340437691591,0.08103315146773603,0.14431047904166075,0.07555803330719581,0.14177991082923136,0.058303006061500254,0.11755257027719483,0.11238621633784279,0.1398249340792057,0.14248432048261786,0.07390270097869805,0.17157683595205314,0.06327018973680547,0.0821191506993734,0.14425304894684945,0.05775181924138527,0.07467206806208009,0.067405436123151,0.1338549561750866,0.1450120436758568,0.07576579260818402,0.10341014766493363,0.08564988928849265,0.08142690196093169,0.12991786241423345,0.13090200873654945,0.06843069782798537,0.13167479975038685,0.09067408608977667,0.12617900506533652,0.17064845142318666,0.08182197936509226,0.010261155017934596,0.0013855793721384917,0.07576973810197714,0.057802319433053015,0.05778339695880296
1638442448.667,0.05873319557580506,0.13872034498276695,0.14568377885503728,0.13970089172349018,0.0688389729346326,0.1415340437691591,0.08103315146773603,0.14431047904166075,0.07555803330719581,0.14177991082923136,0.058303006061500254,0.11755257027719483,0.11238621633784279,0.1398249340792057,0.14248432048261786,0.07390270097869805,0.17157683595205314,0.06327018973680547,0.0821191506993734,0.14425304894684945,0.05775181924138527,0.07467206806208009,0.067405436123151,0.1338549561750866,0.1450120436758568,0.07576579260818402,0.10341014766493363,0.08564988928849265,0.08142690196093169,0.12991786241423345,0.13090200873654945,0.06843069782798537,0.13167479975038685,0.09067408608977667,0.12617900506533652,0.17064845142318666,0.08182197936509226,0.010261155017934596,0.0013855793721384917,0.07576973810197714,0.057802319433053015,0.05778339695880296
1638442463.699,0.05870294087147831,0.13847600888426959,0.14577140333722075,0.13959769618664508,0.07411697611242575,0.14248307668648555,0.08923952683286623,0.14363295055619735,0.07573280673194133,0.14165721442429846,0.06292786389011931,0.12646104004761033,0.11248088284767453,0.1398136623019573,0.14236409882205814,0.0740392862884538,0.17115969867513456,0.0635854771609477,0.08243948872462668,0.14388154504569547,0.0578000974751943,0.07476668050587679,0.06757179504584637,0.14246838088868907,0.14445249745211933,0.07572315127112902,0.10335942155375769,0.08039057587197174,0.07587637708741468,0.13036234751320755,0.13116070924257092,0.06778214604749566,0.131686145307158,0.0908425667254315,0.13465940003795684,0.16057210332062316,0.08158583840581785,0.010237116911080075,0.0012554968246819192,0.07589318302689925,0.05782007423214634,0.05787945347339657
1638442478.728,0.05870294087147831,0.13847600888426959,0.14577140333722075,0.13959769618664508,0.07411697611242575,0.14248307668648555,0.08923952683286623,0.14363295055619735,0.07573280673194133,0.14165721442429846,0.06292786389011931,0.12646104004761033,0.11248088284767453,0.1398136623019573,0.14236409882205814,0.0740392862884538,0.17115969867513456,0.0635854771609477,0.08243948872462668,0.14388154504569547,0.0578000974751943,0.07476668050587679,0.06757179504584637,0.14246838088868907,0.14445249745211933,0.07572315127112902,0.10335942155375769,0.08039057587197174,0.07587637708741468,0.13036234751320755,0.13116070924257092,0.06778214604749566,0.131686145307158,0.0908425667254315,0.13465940003795684,0.16057210332062316,0.08158583840581785,0.010237116911080075,0.0012554968246819192,0.07589318302689925,0.05782007423214634,0.05787945347339657
1638442493.753,0.06352227656573538,0.13833564185803718,0.14556492832162202,0.13941430659457843,0.06990509972669537,0.15502056969489822,0.09026821901062494,0.14323197709857227,0.07550226544209351,0.14196321804275547,0.06292245757392295,0.114526631741914,0.1126317546266683,0.13959478864232738,0.14265103660374542,0.0741613280588285,0.15461619156498513,0.06343981345552187,0.09020320714691661,0.14338171467400407,0.05829059908604717,0.07505632081618,0.06767403724571562,0.14273506547242584,0.14372838882039715,0.07561142819639868,0.10314017007354352,0.08066934346759538,0.07484372935520799,0.12993029455390506,0.13084121633352497,0.06764245393919341,0.1322021646821443,0.09013898942791762,0.13492882546501567,0.1578604340887974,0.08135152336714302,0.010202284500069696,0.0013757550817187138,0.07600381465007601,0.057663321326564786,0.0575816903602403
