"Time","pod:productcatalogservice-w2-66565874fb-jzrs2_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-9zq2x_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-dkzqc_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-vjrbx_service:adservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-7zbl7_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-qhxbj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-qp5k7_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-84hj6_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-wvlxf_service:adservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-vm5n9_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4pbhz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rfjsg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hgk2v_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-nhtqq_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-nzhwx_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-9r7pq_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-zjd2q_service:redis-cart_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-l8xdf_service:cartservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-gvdt9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-lxz69_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-8lvdn_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8q456_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-jm4ng_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-6ghrs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-wlzs7_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rt246_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-c476w_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-j2d85_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-85lxq_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-rqcwp_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bpbg9_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-lthzs_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-v4jv2_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b4n6k_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-pks7x_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-nvh5n_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gr2gh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-spfps_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-f7bw2_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5fbjb_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-9l78n_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4lmqz_service:frontend_node:worker--3"
1638444917.606,0.07513191910161686,0.06348337229082396,0.06289922695596799,0.13277794878259483,0.008509638070923052,0.14446860156235697,0.14356319247445254,0.07519914171397657,0.11316635416837663,0.07450741556699009,0.13083477088248152,0.12150838884992828,0.13954454659513615,0.07531542330752596,0.12239809100109902,0.07443749114720166,0.0034865820775524404,0.10610190092934652,0.14324060630936378,0.14487151515983093,0.08949192565427846,0.0786032159175,0.15632884557631,0.05931876365995257,0.13864133285755387,0.06737571896155309,0.16911706090599699,0.15773337605397303,0.08428632828025755,0.08227589357410513,0.14280823452743305,0.06740095889495416,0.07621244651116581,0.05875669683256261,0.14497144052593525,0.07989586623774325,0.13164582800344768,0.14406882031703755,0.07484931794247164,0.06402462036935012,0.059574196780196806,0.13454199071164338
1638444932.887,0.07515159782859036,0.06324591179865367,0.06259697201112413,0.12035002073923287,0.008387194020886356,0.1439356835462561,0.14316316340203894,0.07521460546401616,0.1141713692077131,0.07325548569768313,0.13090699732787325,0.13335211823637413,0.13964036122260987,0.07539719186843478,0.1334954736965315,0.0696274984609603,0.004605743037272531,0.10609371914801971,0.14299857912440564,0.13295825091173066,0.09353986739776579,0.08359550348419703,0.146672354527485,0.05970895856165692,0.13838844210557547,0.06689837437496055,0.15724476177983146,0.1705078107799386,0.08586302362924983,0.08326841227724402,0.1426156111869991,0.06761749262910045,0.07645405524352036,0.05870025599277384,0.14465963798335818,0.08081838613260443,0.1316428473563807,0.14410239239135228,0.074855773352185,0.06384494664908286,0.05928568807530236,0.14366051502957614
1638444948.055,0.07515159782859036,0.06324591179865367,0.06259697201112413,0.12035002073923287,0.008387194020886356,0.1439356835462561,0.14316316340203894,0.07521460546401616,0.1141713692077131,0.07325548569768313,0.13090699732787325,0.13335211823637413,0.13964036122260987,0.07539719186843478,0.1334954736965315,0.0696274984609603,0.004605743037272531,0.10609371914801971,0.14299857912440564,0.13295825091173066,0.09353986739776579,0.08359550348419703,0.146672354527485,0.05970895856165692,0.13838844210557547,0.06689837437496055,0.15724476177983146,0.1705078107799386,0.08586302362924983,0.08326841227724402,0.1426156111869991,0.06761749262910045,0.07645405524352036,0.05870025599277384,0.14465963798335818,0.08081838613260443,0.1316428473563807,0.14410239239135228,0.074855773352185,0.06384494664908286,0.05928568807530236,0.14366051502957614
1638444963.231,0.07509511087791389,0.06241353570587126,0.05767013840686191,0.11834010141666353,0.00795085930280017,0.14341304787236078,0.1434439617346568,0.07513786891123582,0.11306729005240468,0.0801340301643521,0.1307949378749547,0.13280160785016923,0.13951233575318966,0.07548632451639395,0.13298970245165279,0.07472730515775568,0.004908655324724881,0.10494202108811279,0.1425903754022511,0.14403456129041753,0.08605069323095257,0.07723311933375,0.1558923587693937,0.05943046448348439,0.13796197247204406,0.06673502167364737,0.14404598631749999,0.1705112370452855,0.09179688031009704,0.08240427803200676,0.14229135237780105,0.06717740316049273,0.07656103369443377,0.059059476784684414,0.14499126772231014,0.07366229539419546,0.1313488492205364,0.14377323792865532,0.07480429927186151,0.06337507000534853,0.05955937823294313,0.14279765190105517
1638444978.4,0.07509511087791389,0.06241353570587126,0.05767013840686191,0.11834010141666353,0.00795085930280017,0.14341304787236078,0.1434439617346568,0.07513786891123582,0.11306729005240468,0.0801340301643521,0.1307949378749547,0.13280160785016923,0.13951233575318966,0.07548632451639395,0.13298970245165279,0.07472730515775568,0.004908655324724881,0.10494202108811279,0.1425903754022511,0.14403456129041753,0.08605069323095257,0.07723311933375,0.1558923587693937,0.05943046448348439,0.13796197247204406,0.06673502167364737,0.14404598631749999,0.1705112370452855,0.09179688031009704,0.08240427803200676,0.14229135237780105,0.06717740316049273,0.07656103369443377,0.059059476784684414,0.14499126772231014,0.07366229539419546,0.1313488492205364,0.14377323792865532,0.07480429927186151,0.06337507000534853,0.05955937823294313,0.14279765190105517
1638444993.641,0.0754919876104589,0.06295976296721116,0.0625091210296482,0.12843723799147055,0.007858453916266545,0.1430550544307889,0.14421435681928893,0.07514891728553523,0.11367655318310746,0.08042095255713093,0.13069760571663805,0.13333321355548425,0.13957114804410373,0.07606426298812431,0.13438936045414657,0.07473440411817966,0.004899783539699531,0.10502555620731649,0.1421572567853475,0.13195834794094027,0.09500730187792156,0.08381113525429947,0.15581339521920373,0.059678828254622986,0.13863537668745923,0.06675128046772191,0.16869460249174822,0.17052558505474388,0.08372908447247482,0.08334760963981251,0.14180030337918995,0.06774562368586473,0.07655005919962111,0.05901609632717155,0.1459039209471166,0.08074069960031197,0.1318983128352791,0.14395364689255036,0.07053830639455494,0.06333268864760473,0.05896043201758493,0.1423765883276186
1638445008.882,0.0754919876104589,0.06295976296721116,0.0625091210296482,0.12843723799147055,0.007858453916266545,0.1430550544307889,0.14421435681928893,0.07514891728553523,0.11367655318310746,0.08042095255713093,0.13069760571663805,0.13333321355548425,0.13957114804410373,0.07606426298812431,0.13438936045414657,0.07473440411817966,0.004899783539699531,0.10502555620731649,0.1421572567853475,0.13195834794094027,0.09500730187792156,0.08381113525429947,0.15581339521920373,0.059678828254622986,0.13863537668745923,0.06675128046772191,0.16869460249174822,0.17052558505474388,0.08372908447247482,0.08334760963981251,0.14180030337918995,0.06774562368586473,0.07655005919962111,0.05901609632717155,0.1459039209471166,0.08074069960031197,0.1318983128352791,0.14395364689255036,0.07053830639455494,0.06333268864760473,0.05896043201758493,0.1423765883276186
1638445024.141,0.0756728124010059,0.0634197772683756,0.06352345998512608,0.11924229326132822,0.007965033697424673,0.1438358896395716,0.14433874267022864,0.07532013691957357,0.11439001351396895,0.08037753323042403,0.13066131828120134,0.13349156402106396,0.14020631100481978,0.07638490224652698,0.13462854322983925,0.07509250562530574,0.005422811683419937,0.105428561555513,0.1338926222207993,0.14417875230503266,0.0916271132504171,0.08161259332725523,0.14311161409910758,0.059371851856423054,0.1389096559411419,0.06717755693409905,0.15670922020257236,0.17050697195616288,0.08263150207318037,0.08336854679270268,0.14217244010475555,0.06856767724321243,0.0766698327772962,0.059309997922180904,0.14643942794763098,0.07539047965169815,0.13187384317310774,0.14442693413106478,0.07526400940227068,0.0637212175014533,0.05897067518587872,0.14268535623045075
1638445039.353,0.0756728124010059,0.0634197772683756,0.06352345998512608,0.11924229326132822,0.007965033697424673,0.1438358896395716,0.14433874267022864,0.07532013691957357,0.11439001351396895,0.08037753323042403,0.13066131828120134,0.13349156402106396,0.14020631100481978,0.07638490224652698,0.13462854322983925,0.07509250562530574,0.005422811683419937,0.105428561555513,0.1338926222207993,0.14417875230503266,0.0916271132504171,0.08161259332725523,0.14311161409910758,0.059371851856423054,0.1389096559411419,0.06717755693409905,0.15670922020257236,0.17050697195616288,0.08263150207318037,0.08336854679270268,0.14217244010475555,0.06856767724321243,0.0766698327772962,0.059309997922180904,0.14643942794763098,0.07539047965169815,0.13187384317310774,0.14442693413106478,0.07526400940227068,0.0637212175014533,0.05897067518587872,0.14268535623045075
1638445054.501,0.07561154619524621,0.06349582704876103,0.06379839141986611,0.12818597184479286,0.007949836447590366,0.1438494272677156,0.1438962598508525,0.07538144079580222,0.11409860646093707,0.08047686110165451,0.1306847093511479,0.12543084923349068,0.13987765803541033,0.07632991888967232,0.1348506462326075,0.07523798358597085,0.005882687504140169,0.10525201986750296,0.14311015928649087,0.1444724359019925,0.08224618237724582,0.08460678998391151,0.14514895086820354,0.058940369317414705,0.13889769604042446,0.06736502876503891,0.1545395543717685,0.15719237456153246,0.07830435306375,0.0827970579892224,0.1422712742181877,0.06871479232069919,0.07673070199280659,0.059570058017824674,0.14643255247192316,0.07372502958519603,0.1320542919667322,0.1443939731966949,0.07513307020058876,0.06356623332777775,0.05899056305619264,0.14327183806676633
1638445069.53,0.07561154619524621,0.06349582704876103,0.06379839141986611,0.12818597184479286,0.007949836447590366,0.1438494272677156,0.1438962598508525,0.07538144079580222,0.11409860646093707,0.08047686110165451,0.1306847093511479,0.12543084923349068,0.13987765803541033,0.07632991888967232,0.1348506462326075,0.07523798358597085,0.005882687504140169,0.10525201986750296,0.14311015928649087,0.1444724359019925,0.08224618237724582,0.08460678998391151,0.14514895086820354,0.058940369317414705,0.13889769604042446,0.06736502876503891,0.1545395543717685,0.15719237456153246,0.07830435306375,0.0827970579892224,0.1422712742181877,0.06871479232069919,0.07673070199280659,0.059570058017824674,0.14643255247192316,0.07372502958519603,0.1320542919667322,0.1443939731966949,0.07513307020058876,0.06356623332777775,0.05899056305619264,0.14327183806676633
1638445084.66,0.07565945936530104,0.0637790692003666,0.06404385237119956,0.12681005683286187,0.007987002219533405,0.14364518420259043,0.14373162673144202,0.07560428985507248,0.11357046721343157,0.08082720292644421,0.1303549656283798,0.13402303772876928,0.13992227620017264,0.07630891319297757,0.13496911550432444,0.07047601782848802,0.005444193254734784,0.10428970664315113,0.13278388910633226,0.14454125957205197,0.09168187926436434,0.08453392453272845,0.14483165483279836,0.058570250920365004,0.13895644681118963,0.06697010631455433,0.15485454040954147,0.15687548787378422,0.0833538805258188,0.0814773525716808,0.14227961752922666,0.06825066693512438,0.07635464322547518,0.05936599532130538,0.14668392662562074,0.07445311062169511,0.13232827456744117,0.14444631342281358,0.07487833922660583,0.06388993263845277,0.059031265185982826,0.14344599501884514
1638445099.828,0.07565945936530104,0.0637790692003666,0.06404385237119956,0.12681005683286187,0.007987002219533405,0.14364518420259043,0.14373162673144202,0.07560428985507248,0.11357046721343157,0.08082720292644421,0.1303549656283798,0.13402303772876928,0.13992227620017264,0.07630891319297757,0.13496911550432444,0.07047601782848802,0.005444193254734784,0.10428970664315113,0.13278388910633226,0.14454125957205197,0.09168187926436434,0.08453392453272845,0.14483165483279836,0.058570250920365004,0.13895644681118963,0.06697010631455433,0.15485454040954147,0.15687548787378422,0.0833538805258188,0.0814773525716808,0.14227961752922666,0.06825066693512438,0.07635464322547518,0.05936599532130538,0.14668392662562074,0.07445311062169511,0.13232827456744117,0.14444631342281358,0.07487833922660583,0.06388993263845277,0.059031265185982826,0.14344599501884514
1638445115.096,0.0755558619943443,0.06327500891666543,0.058148294108065775,0.11715121014122161,0.00799588216915945,0.1434803256701865,0.14372688981777007,0.07551534931115293,0.11336557312951182,0.08120541179550105,0.13006682166890252,0.1332339387456049,0.1398574684971334,0.07649634904014588,0.1254988962481097,0.0752030141886753,0.005947348708364909,0.10421531070614348,0.14284340410870613,0.1443492889417184,0.08331078905187726,0.08363066112055438,0.15582795155379925,0.05839760867150062,0.13877861845617942,0.06723781508979491,0.15423295452756638,0.15697852598022816,0.0768410351625,0.08251535582744199,0.1420415792367035,0.06807892808648522,0.07628816529741998,0.05892436971245812,0.14660933006490964,0.08066924119391546,0.13133599367810056,0.14423141567714173,0.07448978771555675,0.06364988839282447,0.05850371719053821,0.14341161671297772
