"Time","pod:productcatalogservice-w4-5d9b8d854-mnhmk_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z9s6d_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-8hjht_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-2skzv_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rdcg5_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-l8959_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8pgp4_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-g5k6m_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-mnz9d_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n98cr_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-l8kxg_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-87txr_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-6t6pp_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-gmr2z_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-2kkr2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-6gw8z_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-54v9r_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nr7pc_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-psbtn_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-sqj6x_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-94hdf_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-8gbb6_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j4gq5_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-mcs5z_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-2w9rz_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-6vf4t_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5wqr9_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-46qlm_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kd5qg_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-m4cxp_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-xfk58_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-8jpk9_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-lnv75_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-7snt6_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-97svm_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-64sft_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-jzgrn_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-xs5v5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-v9dqf_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-dx7nm_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qrb7v_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-25xbn_service:currencyservice_node:worker--3"
1638459403.866,0.07261260716662055,0.08841092159814522,0.10367413619223334,0.15021050490793647,0.14891751184151783,0.07012594628479757,0.13073863797589902,0.14111231286036227,0.07701229948137477,0.07594804816435398,0.10417628996908014,0.10570247225829235,0.14289759053660145,0.06626359881738719,0.14194713177916338,0.07479066557083636,0.00934872247760806,0.0762127358706618,0.05954783248769709,0.13928117224054068,0.07562088737343903,0.08595322328087862,0.08108421085726629,0.06156498362013169,0.07486224194871376,0.07451308438046944,0.1331735453745785,0.007202906410391092,0.1485420641737632,0.14025826539016936,0.1532659919435458,0.14823905632653706,0.09780615496346105,0.15183948944242823,0.13873968054192928,0.06363607302102468,0.06506450001866619,0.14322371166298167,0.13266854291057575,0.06653731369102829,0.06480965615934739,0.12610446812884368
1638459418.957,0.07266177757535033,0.0877397561956469,0.10359380028824376,0.1525016468884409,0.1418602825875,0.07623843213919325,0.13100489154403186,0.1409406335499594,0.07875394324083322,0.07582374456054966,0.10280497045158409,0.10457534082928173,0.14236482681224566,0.06640214792998196,0.13689220228235013,0.07462225226235769,0.009341396607193997,0.07626493135174739,0.059330487576321075,0.1392701736485272,0.07541578385849354,0.0870923823112046,0.08994793693130772,0.06131972856335588,0.07458754041867245,0.07429636766218153,0.13264979618245587,0.007206127215540216,0.14857244994441113,0.14016017915126183,0.15301646270402844,0.14760646839301483,0.0981320161325272,0.15166109241075237,0.13900209618977488,0.06392401894160489,0.06458926175837859,0.1428345879460136,0.13232609486623392,0.06669817427020125,0.06493856793380676,0.1336454828086591
1638459434.101,0.07266177757535033,0.0877397561956469,0.10359380028824376,0.1525016468884409,0.1418602825875,0.07623843213919325,0.13100489154403186,0.1409406335499594,0.07875394324083322,0.07582374456054966,0.10280497045158409,0.10457534082928173,0.14236482681224566,0.06640214792998196,0.13689220228235013,0.07462225226235769,0.009341396607193997,0.07626493135174739,0.059330487576321075,0.1392701736485272,0.07541578385849354,0.0870923823112046,0.08994793693130772,0.06131972856335588,0.07458754041867245,0.07429636766218153,0.13264979618245587,0.007206127215540216,0.14857244994441113,0.14016017915126183,0.15301646270402844,0.14760646839301483,0.0981320161325272,0.15166109241075237,0.13900209618977488,0.06392401894160489,0.06458926175837859,0.1428345879460136,0.13232609486623392,0.06669817427020125,0.06493856793380676,0.1336454828086591
1638459449.528,0.07736132180968407,0.08802935772671286,0.10389426495529593,0.16484492380983917,0.15036864831487617,0.07082608702440757,0.1302921841321896,0.14039812691338677,0.08459795207327378,0.07563560505894032,0.10198448346639206,0.10427008096461,0.14223049445037672,0.06613310123517699,0.15121584925500875,0.06961874352186433,0.009236244138093555,0.07611204067326806,0.0589711061100437,0.1395947504290909,0.07538088461670264,0.08101324451267336,0.08239277115706012,0.06061530321606779,0.07464747703539108,0.07404151807143997,0.13292412362790182,0.007226915001825485,0.14824532837190815,0.1400493117953522,0.15310932934572666,0.14821932383395114,0.09703341519734686,0.15146289296492518,0.13887951214553199,0.06411707682895343,0.06446236671490814,0.1421137274040515,0.13255785090271982,0.06658985429292379,0.06477089163817917,0.13398550869714776
1638459464.617,0.07736132180968407,0.08802935772671286,0.10389426495529593,0.16484492380983917,0.15036864831487617,0.07082608702440757,0.1302921841321896,0.14039812691338677,0.08459795207327378,0.07563560505894032,0.10198448346639206,0.10427008096461,0.14223049445037672,0.06613310123517699,0.15121584925500875,0.06961874352186433,0.009236244138093555,0.07611204067326806,0.0589711061100437,0.1395947504290909,0.07538088461670264,0.08101324451267336,0.08239277115706012,0.06061530321606779,0.07464747703539108,0.07404151807143997,0.13292412362790182,0.007226915001825485,0.14824532837190815,0.1400493117953522,0.15310932934572666,0.14821932383395114,0.09703341519734686,0.15146289296492518,0.13887951214553199,0.06411707682895343,0.06446236671490814,0.1421137274040515,0.13255785090271982,0.06658985429292379,0.06477089163817917,0.13398550869714776
1638459479.778,0.07216676751340424,0.08849822443282539,0.10371842782548871,0.16443525618439594,0.14883339832038792,0.07576076558640757,0.13047395071144166,0.14014328346871396,0.08486357661837657,0.07558886944531627,0.10151668466786935,0.10544943675059373,0.14209001550535563,0.06606110661768869,0.15108826909679907,0.06780956577150057,0.00866374901754187,0.0760311032023354,0.05911595547154867,0.13958912872721727,0.07522416286467118,0.07522487380125,0.08308477663467974,0.06058387905829901,0.07446219128238042,0.07410564694669204,0.13247130166747337,0.007141325817186913,0.14829553449006572,0.13968847368561324,0.15290603618458762,0.1475284038370412,0.0972124989809028,0.15163983483238846,0.13881621192340685,0.06424467115753206,0.06439671092325107,0.14030714853429627,0.132097470746545,0.06685330029905545,0.0648024054220153,0.13321308885832706
1638459494.955,0.07216676751340424,0.08849822443282539,0.10371842782548871,0.16443525618439594,0.14883339832038792,0.07576076558640757,0.13047395071144166,0.14014328346871396,0.08486357661837657,0.07558886944531627,0.10151668466786935,0.10544943675059373,0.14209001550535563,0.06606110661768869,0.15108826909679907,0.06780956577150057,0.00866374901754187,0.0760311032023354,0.05911595547154867,0.13958912872721727,0.07522416286467118,0.07522487380125,0.08308477663467974,0.06058387905829901,0.07446219128238042,0.07410564694669204,0.13247130166747337,0.007141325817186913,0.14829553449006572,0.13968847368561324,0.15290603618458762,0.1475284038370412,0.0972124989809028,0.15163983483238846,0.13881621192340685,0.06424467115753206,0.06439671092325107,0.14030714853429627,0.132097470746545,0.06685330029905545,0.0648024054220153,0.13321308885832706
1638459510.019,0.07662234295373958,0.0823719447953814,0.10348626533846589,0.16499573997312422,0.14949657736221064,0.0757689059771993,0.13090199473975245,0.14009689022976085,0.07726345602515451,0.07569104212314834,0.09411054567538435,0.10440878902630062,0.14193874123456243,0.06603646742372894,0.14182809905026925,0.07396491393280596,0.008694220185064635,0.07593969502899937,0.05912030150806369,0.13971948254557373,0.07503594292619656,0.08190519092834969,0.08344920703354634,0.06027714231403053,0.07451567589612289,0.07395489409578783,0.13206854716366864,0.007161782150199453,0.1481433719726512,0.13997123079141052,0.15280309344273385,0.13556516315435738,0.09739080643228354,0.15185823564456552,0.13888122317632506,0.06368864656888365,0.06396609976322018,0.15144643274077116,0.13247566383255596,0.06693547096071356,0.06532574633434193,0.13341011629082936
1638459525.152,0.07662234295373958,0.0823719447953814,0.10348626533846589,0.16499573997312422,0.14949657736221064,0.0757689059771993,0.13090199473975245,0.14009689022976085,0.07726345602515451,0.07569104212314834,0.09411054567538435,0.10440878902630062,0.14193874123456243,0.06603646742372894,0.14182809905026925,0.07396491393280596,0.008694220185064635,0.07593969502899937,0.05912030150806369,0.13971948254557373,0.07503594292619656,0.08190519092834969,0.08344920703354634,0.06027714231403053,0.07451567589612289,0.07395489409578783,0.13206854716366864,0.007161782150199453,0.1481433719726512,0.13997123079141052,0.15280309344273385,0.13556516315435738,0.09739080643228354,0.15185823564456552,0.13888122317632506,0.06368864656888365,0.06396609976322018,0.15144643274077116,0.13247566383255596,0.06693547096071356,0.06532574633434193,0.13341011629082936
1638459540.508,0.07127103857622358,0.08353572393679241,0.10473056907267314,0.16533094028990913,0.16247646997993137,0.07621510301961733,0.13070910562978863,0.13977227933471364,0.07798881134554642,0.07565623953313537,0.10081624554433913,0.09137237162418756,0.14158210610163613,0.06567136330523908,0.1509089054147251,0.07400591657611398,0.009245388011790206,0.07599599632915945,0.059216492850417794,0.13957516364850472,0.07461679327511254,0.08003345267940956,0.08302016550678833,0.05998643795962508,0.07457474049593196,0.07405935339732603,0.13195982119549898,0.007210976848537289,0.14767465057624243,0.13972595369114144,0.15238532508216587,0.13442575298839302,0.09698904249876246,0.15161075356056625,0.13861137854359853,0.06431168835652379,0.053559643256250004,0.1400463393305117,0.1319767058157624,0.06699029407419031,0.06527525454687842,0.1331844709518833
1638459555.661,0.07127103857622358,0.08353572393679241,0.10473056907267314,0.16533094028990913,0.16247646997993137,0.07621510301961733,0.13070910562978863,0.13977227933471364,0.07798881134554642,0.07565623953313537,0.10081624554433913,0.09137237162418756,0.14158210610163613,0.06567136330523908,0.1509089054147251,0.07400591657611398,0.009245388011790206,0.07599599632915945,0.059216492850417794,0.13957516364850472,0.07461679327511254,0.08003345267940956,0.08302016550678833,0.05998643795962508,0.07457474049593196,0.07405935339732603,0.13195982119549898,0.007210976848537289,0.14767465057624243,0.13972595369114144,0.15238532508216587,0.13442575298839302,0.09698904249876246,0.15161075356056625,0.13861137854359853,0.06431168835652379,0.053559643256250004,0.1400463393305117,0.1319767058157624,0.06699029407419031,0.06527525454687842,0.1331844709518833
