"Time","pod:adservice-w1-5c67ddfffc-ckg7g_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-gclns_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w45k7_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-p7xn9_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-9wrwv_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4lhnt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-k4xqx_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-p2h9z_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-b6mgx_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-fz8kp_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-tgwg4_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-rmx2q_service:frontend_node:worker--2.novalocal","pod:frontend-w1-599b6846df-rqvpj_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-s6c8c_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-rgkg9_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-mcpkp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-8vtxp_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-76mj8_service:redis-cart_node:worker--3","pod:cartservice-w1-86744bdcbd-fz2xb_service:cartservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-bdqml_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cks7b_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-2hpwj_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-zxm2k_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-q999g_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2w624_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-r7kc9_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-q8qkh_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rdlvr_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zjg9z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-j8jfb_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-grksz_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-cqf99_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-lhmjx_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-xxdhm_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nnjwj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-7njww_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-c2v8d_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-bhtwq_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-ldsw2_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-tv8hk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-qzq2q_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-p8q6z_service:recommendationservice_node:worker--4.novalocal"
1638378984.563,0.09220060856816713,0.22039434982110392,0.2225630820300287,0.15265964168973667,0.01367025388462996,0.15269831057464683,0.007213184665381852,0.006703633534782516,0.10551637453807668,0.14137413406573227,0.2360713274529208,0.14613582732480224,0.14883633758837014,0.007183020244396993,0.023192933634412514,0.15322034710514087,0.008192777056853617,0.0031015288925436532,0.10526120417959796,0.14982764211276553,0.20861682327828418,0.007068917882875244,0.006761361979834704,0.25428214583880454,0.21925940935407434,0.14491963171371328,0.14153378343625864,0.276694739283883,0.15195737584319055,0.029000591363012067,0.022819621542453185,0.23266616901418294,0.006534228239099997,0.09365636379283132,0.021478053948857975,0.007880756570009436,0.02255770428477154,0.023379012273789312,0.00680444208492774,0.02306013630936013,0.02963985316081953,0.008487617853809002
1638378999.59,0.09220060856816713,0.22039434982110392,0.2225630820300287,0.15265964168973667,0.01367025388462996,0.15269831057464683,0.007213184665381852,0.006703633534782516,0.10551637453807668,0.14137413406573227,0.2360713274529208,0.14613582732480224,0.14883633758837014,0.007183020244396993,0.023192933634412514,0.15322034710514087,0.008192777056853617,0.0031015288925436532,0.10526120417959796,0.14982764211276553,0.20861682327828418,0.007068917882875244,0.006761361979834704,0.25428214583880454,0.21925940935407434,0.14491963171371328,0.14153378343625864,0.276694739283883,0.15195737584319055,0.029000591363012067,0.022819621542453185,0.23266616901418294,0.006534228239099997,0.09365636379283132,0.021478053948857975,0.007880756570009436,0.02255770428477154,0.023379012273789312,0.00680444208492774,0.02306013630936013,0.02963985316081953,0.008487617853809002
1638379014.624,0.0912829120555699,0.21991591630045682,0.22254949604593302,0.1428196150025141,0.01363429471960704,0.15233137290766613,0.007210010814881101,0.006650902165603224,0.10479150132321348,0.13543574425499996,0.2345789257900772,0.1457264330454711,0.1484583861642339,0.007215946814858188,0.023091593468057323,0.15301069408005447,0.007789056770214286,0.003060268525425606,0.10489724394397905,0.14924367160754579,0.22277169477089392,0.007221756354155941,0.007185445238980153,0.24171230298360152,0.21914026672455422,0.1446774051046951,0.14181117720973505,0.2756083961141207,0.15178059317136858,0.030964922123287948,0.02281320529815646,0.23222397739364123,0.006513337132867393,0.09297885282717036,0.0228954876830055,0.008556927784096955,0.022630032081974505,0.02341142043114615,0.006705446233232415,0.021071413307901653,0.029712780449113657,0.007885277052452337
1638379029.66,0.0912829120555699,0.21991591630045682,0.22254949604593302,0.1428196150025141,0.01363429471960704,0.15233137290766613,0.007210010814881101,0.006650902165603224,0.10479150132321348,0.13543574425499996,0.2345789257900772,0.1457264330454711,0.1484583861642339,0.007215946814858188,0.023091593468057323,0.15301069408005447,0.007789056770214286,0.003060268525425606,0.10489724394397905,0.14924367160754579,0.22277169477089392,0.007221756354155941,0.007185445238980153,0.24171230298360152,0.21914026672455422,0.1446774051046951,0.14181117720973505,0.2756083961141207,0.15178059317136858,0.030964922123287948,0.02281320529815646,0.23222397739364123,0.006513337132867393,0.09297885282717036,0.0228954876830055,0.008556927784096955,0.022630032081974505,0.02341142043114615,0.006705446233232415,0.021071413307901653,0.029712780449113657,0.007885277052452337
1638379044.691,0.0905092577711212,0.22004785727577916,0.22251022232179427,0.1413312066661784,0.013692720547603867,0.15249654191305936,0.007220347875937939,0.00660935835479768,0.10561540871256056,0.15370845793569227,0.2351506154728552,0.1457626910795799,0.1483985181669635,0.00712484700007344,0.023092423606030123,0.1440864378885018,0.007929563609312917,0.0030594573372177926,0.10591358853254003,0.14957610995554546,0.22251266409899487,0.006645993367978338,0.007212525159779056,0.27085580017881455,0.2192705272273803,0.14483867985020768,0.1510998649532609,0.25174435761781877,0.13947021643825594,0.02912573685610918,0.022876407635506794,0.2336374060114025,0.006549633438582867,0.09276474963192505,0.022887386797962542,0.008468481908929876,0.022761630415837966,0.023273260973574413,0.006723996744069689,0.021541170682231523,0.029663483603355984,0.0077229717264606056
1638379059.723,0.0905092577711212,0.22004785727577916,0.22251022232179427,0.1413312066661784,0.013692720547603867,0.15249654191305936,0.007220347875937939,0.00660935835479768,0.10561540871256056,0.15370845793569227,0.2351506154728552,0.1457626910795799,0.1483985181669635,0.00712484700007344,0.023092423606030123,0.1440864378885018,0.007929563609312917,0.0030594573372177926,0.10591358853254003,0.14957610995554546,0.22251266409899487,0.006645993367978338,0.007212525159779056,0.27085580017881455,0.2192705272273803,0.14483867985020768,0.1510998649532609,0.25174435761781877,0.13947021643825594,0.02912573685610918,0.022876407635506794,0.2336374060114025,0.006549633438582867,0.09276474963192505,0.022887386797962542,0.008468481908929876,0.022761630415837966,0.023273260973574413,0.006723996744069689,0.021541170682231523,0.029663483603355984,0.0077229717264606056
1638379074.753,0.09047366765465817,0.21970366254005078,0.2226080987896349,0.14201330188421823,0.013726210610289705,0.15270959005035512,0.007167358147244179,0.006542133290188143,0.10656610782680623,0.13159229461875005,0.23523197735690923,0.14588197682142603,0.1485233322090001,0.007049027157470905,0.02326554809757979,0.15321534287790206,0.008149505623861733,0.0027903037788532662,0.10517109356498039,0.14972591542768174,0.2227944118306452,0.007159054036177707,0.006773510251408011,0.2720089704963276,0.21913085768386759,0.14488249638791004,0.1511702089232508,0.2554198557475774,0.13854213926969397,0.031053889491932014,0.022887519134499296,0.23266523532359049,0.006473943008267436,0.09228723353995023,0.022971180440308533,0.007765748025807005,0.022701968055793158,0.023201033965120084,0.006810190427687338,0.022908656942216,0.028710749639321208,0.00783125425303547
1638379089.791,0.09047366765465817,0.21970366254005078,0.2226080987896349,0.14201330188421823,0.013726210610289705,0.15270959005035512,0.007167358147244179,0.006542133290188143,0.10656610782680623,0.13159229461875005,0.23523197735690923,0.14588197682142603,0.1485233322090001,0.007049027157470905,0.02326554809757979,0.15321534287790206,0.008149505623861733,0.0027903037788532662,0.10517109356498039,0.14972591542768174,0.2227944118306452,0.007159054036177707,0.006773510251408011,0.2720089704963276,0.21913085768386759,0.14488249638791004,0.1511702089232508,0.2554198557475774,0.13854213926969397,0.031053889491932014,0.022887519134499296,0.23266523532359049,0.006473943008267436,0.09228723353995023,0.022971180440308533,0.007765748025807005,0.022701968055793158,0.023201033965120084,0.006810190427687338,0.022908656942216,0.028710749639321208,0.00783125425303547
1638379104.819,0.08955780241508547,0.21986144160439092,0.2241285650794676,0.1425073191418547,0.013600936622187702,0.15253612871675082,0.007036909775253841,0.006540527563168256,0.10592750075575,0.13979932630443992,0.23515916217693056,0.1457222620489213,0.14832697144468757,0.007050889576685422,0.023318377596917402,0.15366550565083978,0.007961430134528252,0.002863952409794359,0.10464343265163392,0.1496995558815744,0.2236503431060229,0.007153187147000455,0.0072196261490807346,0.2712875866438019,0.21987483021865606,0.14455584805032623,0.15158278778234682,0.2734421575522812,0.14128569443589417,0.02885211737911107,0.022818272594608835,0.23270507627904616,0.006533387487961269,0.08338594583455107,0.022906269086509813,0.008479147374029718,0.02268344952810213,0.02300582345310083,0.00692981265282074,0.02164818071468415,0.03175665885348629,0.007705173691973045
1638379119.868,0.08955780241508547,0.21986144160439092,0.2241285650794676,0.1425073191418547,0.013600936622187702,0.15253612871675082,0.007036909775253841,0.006540527563168256,0.10592750075575,0.13979932630443992,0.23515916217693056,0.1457222620489213,0.14832697144468757,0.007050889576685422,0.023318377596917402,0.15366550565083978,0.007961430134528252,0.002863952409794359,0.10464343265163392,0.1496995558815744,0.2236503431060229,0.007153187147000455,0.0072196261490807346,0.2712875866438019,0.21987483021865606,0.14455584805032623,0.15158278778234682,0.2734421575522812,0.14128569443589417,0.02885211737911107,0.022818272594608835,0.23270507627904616,0.006533387487961269,0.08338594583455107,0.022906269086509813,0.008479147374029718,0.02268344952810213,0.02300582345310083,0.00692981265282074,0.02164818071468415,0.03175665885348629,0.007705173691973045
1638379134.916,0.08899077837121044,0.2191040472316316,0.21010850286045188,0.1522234786256536,0.013540322083271696,0.15225742317302757,0.007014128022734114,0.00659375372900524,0.10636688878104701,0.14125216899613624,0.23520539630526954,0.14595326734838138,0.14828657164870648,0.006988602833734043,0.023242483717538478,0.15371948447533548,0.008576792077717327,0.002834048407789316,0.10318131943299341,0.14996792953743446,0.22370398919095608,0.00661422617645987,0.007149739949888432,0.27074656433538513,0.2199670171165571,0.144534257249568,0.15178680342414444,0.2520161069576862,0.1418663593820307,0.03122534682798829,0.02273257578578449,0.23308894003912858,0.006513201201821927,0.09176725047189135,0.02292898655174699,0.00840572141330051,0.022467970161785488,0.022927943727762273,0.006842481991347484,0.023092288606429444,0.03185646442821063,0.00790627748960653
1638379149.965,0.08899077837121044,0.2191040472316316,0.21010850286045188,0.1522234786256536,0.013540322083271696,0.15225742317302757,0.007014128022734114,0.00659375372900524,0.10636688878104701,0.14125216899613624,0.23520539630526954,0.14595326734838138,0.14828657164870648,0.006988602833734043,0.023242483717538478,0.15371948447533548,0.008576792077717327,0.002834048407789316,0.10318131943299341,0.14996792953743446,0.22370398919095608,0.00661422617645987,0.007149739949888432,0.27074656433538513,0.2199670171165571,0.144534257249568,0.15178680342414444,0.2520161069576862,0.1418663593820307,0.03122534682798829,0.02273257578578449,0.23308894003912858,0.006513201201821927,0.09176725047189135,0.02292898655174699,0.00840572141330051,0.022467970161785488,0.022927943727762273,0.006842481991347484,0.023092288606429444,0.03185646442821063,0.00790627748960653
1638379164.996,0.08909293691120711,0.21916535261564812,0.2245671042640142,0.13900304920879583,0.01362537544022587,0.1520707947339383,0.00694193281586377,0.006592874003807546,0.10657525773776436,0.13565415847124998,0.23528456844117174,0.14568438608819193,0.14829248138730827,0.006955232961817404,0.023197115404452698,0.13951537527271984,0.008597206075788453,0.0030321960667654656,0.10389299265484796,0.14985120875880778,0.22429573808249126,0.007094840427029392,0.007125561543906335,0.24696201097035128,0.22008394202870596,0.1446586840690338,0.15211752562505582,0.2564301862468637,0.15187996509079146,0.0312413838754331,0.022785191536240392,0.23329394400475398,0.006537123232933621,0.0919267346820451,0.02295140651290291,0.008540894689043586,0.022468553008046066,0.02294075494640608,0.006826770455009942,0.023233816590540735,0.031745179745221064,0.007894137901299423
1638379180.026,0.08909293691120711,0.21916535261564812,0.2245671042640142,0.13900304920879583,0.01362537544022587,0.1520707947339383,0.00694193281586377,0.006592874003807546,0.10657525773776436,0.13565415847124998,0.23528456844117174,0.14568438608819193,0.14829248138730827,0.006955232961817404,0.023197115404452698,0.13951537527271984,0.008597206075788453,0.0030321960667654656,0.10389299265484796,0.14985120875880778,0.22429573808249126,0.007094840427029392,0.007125561543906335,0.24696201097035128,0.22008394202870596,0.1446586840690338,0.15211752562505582,0.2564301862468637,0.15187996509079146,0.0312413838754331,0.022785191536240392,0.23329394400475398,0.006537123232933621,0.0919267346820451,0.02295140651290291,0.008540894689043586,0.022468553008046066,0.02294075494640608,0.006826770455009942,0.023233816590540735,0.031745179745221064,0.007894137901299423
