"Time","pod:currencyservice-w3-656689488c-55jdx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k8p8p_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-tbqsb_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-cs8sn_service:currencyservice_node:worker--2","pod:redis-cart-w1-7c75d55f4d-6bm9x_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-jqj9s_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-8xxzw_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-clmlp_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-nfd7w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5cqcm_service:currencyservice_node:worker--4","pod:cartservice-w1-86744bdcbd-p99t6_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-kvhrx_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-6bvzl_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-qhf8n_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-lt7pc_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-z57jm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-62qfz_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-fxfjt_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-f4tpn_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tvcww_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-kkh2c_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-p667g_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-g2bc7_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-bv4rt_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-qhnkk_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-gjrs8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-s5sg5_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-d7p4s_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-4h9r8_service:recommendationservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-6m9tb_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sf6zl_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-p9pj4_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-4x465_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-mzjvn_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rmcb8_service:frontend_node:worker--3","pod:adservice-w1-5c67ddfffc-7m5mg_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-pvsfd_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-tbkjc_service:currencyservice_node:worker--4"
1643286917.207,0.24824589679148457,0.34003909054076153,0.18536389714870039,0.3038720682255785,0.04111722895640947,0.38410432545013784,0.21277959951070724,0.3405860242781703,0.07694271485862608,0.3142680635436339,0.39166802312243965,0.0746623292002755,0.3547793005494244,0.3813521513474444,0.3406173254969832,0.17236937251952494,0.07379201806927344,0.30053998414250627,0.4093175750877759,0.3962191380866029,0.25721356353129354,0.3251883206878078,0.4106962635132765,0.21721540568211398,0.18193401006970206,0.37409038627954694,0.10051638615934069,0.3761905238481756,0.08988159871932774,0.07447178430584485,0.30227995155481735,0.3729666605809468,0.2503990228842839,0.25843053381046455,0.2345849366770612,0.3327625875070535,0.18336754251982287,0.33400899494072667
1643286932.242,0.2552148421730222,0.3385008081420091,0.18524365793628855,0.3043812420164288,0.041030997382392936,0.38336189857127906,0.2128225201238712,0.3257525547900706,0.07428614538251697,0.31164205886039287,0.39197826941060876,0.07486331056554064,0.3540236278886304,0.3878490539375179,0.33917195917919046,0.18053142510717785,0.07365669145538184,0.2995812054617215,0.40183491172842406,0.37587995098177296,0.2573993593281446,0.32646527000143133,0.3760019650753451,0.22880528612215306,0.18207062958727746,0.37372235409199134,0.09691746780523969,0.3760438599463072,0.08962157395049668,0.07419860427729426,0.3025732487134428,0.3722900167009274,0.2582832913175389,0.2577219965084627,0.20978335017892297,0.33057383846001764,0.18320062764176137,0.3341749237240668
1643286947.275,0.2552148421730222,0.3385008081420091,0.18524365793628855,0.3043812420164288,0.041030997382392936,0.38336189857127906,0.2128225201238712,0.3257525547900706,0.07428614538251697,0.31164205886039287,0.39197826941060876,0.07486331056554064,0.3540236278886304,0.3878490539375179,0.33917195917919046,0.18053142510717785,0.07365669145538184,0.2995812054617215,0.40183491172842406,0.37587995098177296,0.2573993593281446,0.32646527000143133,0.3760019650753451,0.22880528612215306,0.18207062958727746,0.37372235409199134,0.09691746780523969,0.3760438599463072,0.08962157395049668,0.07419860427729426,0.3025732487134428,0.3722900167009274,0.2582832913175389,0.2577219965084627,0.20978335017892297,0.33057383846001764,0.18320062764176137,0.3341749237240668
1643286962.958,0.23652482924237528,0.32267064175100346,0.184884674354658,0.30478344360804144,0.04084838419168071,0.38381645257105457,0.21354110456905917,0.3407101203189748,0.07724072454467067,0.31548908407460186,0.39109663011966744,0.07454182721336783,0.35401271497658326,0.3654222195792809,0.3403479634324119,0.18070896848039986,0.07446697325790266,0.29887215589475435,0.40981882332880304,0.35118471987667593,0.25840534461818965,0.3102129823090325,0.4100111574299181,0.23874814441196657,0.1828612749840749,0.3733533921387427,0.09035752635982458,0.37649035317453927,0.08942750922068032,0.07381422676445445,0.30337668804341233,0.3727601353615355,0.25839876559254404,0.2590052360484464,0.22294233471076064,0.32894979661267576,0.1831404342599482,0.3340524892355614
1643286977.992,0.23652482924237528,0.32267064175100346,0.184884674354658,0.30478344360804144,0.04084838419168071,0.38381645257105457,0.21354110456905917,0.3407101203189748,0.07724072454467067,0.31548908407460186,0.39109663011966744,0.07454182721336783,0.35401271497658326,0.3654222195792809,0.3403479634324119,0.18070896848039986,0.07446697325790266,0.29887215589475435,0.40981882332880304,0.35118471987667593,0.25840534461818965,0.3102129823090325,0.4100111574299181,0.23874814441196657,0.1828612749840749,0.3733533921387427,0.09035752635982458,0.37649035317453927,0.08942750922068032,0.07381422676445445,0.30337668804341233,0.3727601353615355,0.25839876559254404,0.2590052360484464,0.22294233471076064,0.32894979661267576,0.1831404342599482,0.3340524892355614
1643286993.009,0.2551712132400901,0.33804637262672144,0.18568667874805123,0.30190375310266826,0.04045689504884235,0.38021176555541647,0.21195788043736816,0.33997765275085773,0.07449580437230591,0.3069501178673423,0.3901759208643012,0.07486612700065139,0.35378449679718327,0.3891642136333721,0.3390749018809902,0.17463119926334983,0.07448120211002676,0.2962752747890851,0.40135339670097275,0.3737617923285106,0.2572477653316638,0.3161448919435657,0.37889935093475274,0.23838085162844397,0.1832810673491119,0.37107566175064555,0.09295666689579501,0.3735967955280286,0.0877572185731033,0.07395917506652688,0.30052535866455954,0.36922520559344774,0.25737460015349856,0.25774319944103075,0.23370555839987311,0.328355862776138,0.18270263634011857,0.3214943619768023
1643287008.026,0.2551712132400901,0.33804637262672144,0.18568667874805123,0.30190375310266826,0.04045689504884235,0.38021176555541647,0.21195788043736816,0.33997765275085773,0.07449580437230591,0.3069501178673423,0.3901759208643012,0.07486612700065139,0.35378449679718327,0.3891642136333721,0.3390749018809902,0.17463119926334983,0.07448120211002676,0.2962752747890851,0.40135339670097275,0.3737617923285106,0.2572477653316638,0.3161448919435657,0.37889935093475274,0.23838085162844397,0.1832810673491119,0.37107566175064555,0.09295666689579501,0.3735967955280286,0.0877572185731033,0.07395917506652688,0.30052535866455954,0.36922520559344774,0.25737460015349856,0.25774319944103075,0.23370555839987311,0.328355862776138,0.18270263634011857,0.3214943619768023
1643287023.23,0.22866492941318575,0.33755905513852097,0.1849112794265515,0.29957883467601654,0.040416611188149335,0.37853249529813865,0.21058097020601252,0.33841443160470036,0.07310179978073994,0.31070209291136,0.38829753462131367,0.07562407956787434,0.35195668994253965,0.3581229601859653,0.33736255855651726,0.18000806219251883,0.07449497085566148,0.29522203842131944,0.40610704907616124,0.3708716152483057,0.25752542712906606,0.3090842813343206,0.38943482892066705,0.2256576697531243,0.18234959284125968,0.36892371891083037,0.09688945006649381,0.37084831944560553,0.08779193190835897,0.07348842009987844,0.29912576089608234,0.3681452925325358,0.24705573260163313,0.2488691938525412,0.23248071863000358,0.3275578149436055,0.18319069050366546,0.3171002359195964
1643287038.248,0.22866492941318575,0.33755905513852097,0.1849112794265515,0.29957883467601654,0.040416611188149335,0.37853249529813865,0.21058097020601252,0.33841443160470036,0.07310179978073994,0.31070209291136,0.38829753462131367,0.07562407956787434,0.35195668994253965,0.3581229601859653,0.33736255855651726,0.18000806219251883,0.07449497085566148,0.29522203842131944,0.40610704907616124,0.3708716152483057,0.25752542712906606,0.3090842813343206,0.38943482892066705,0.2256576697531243,0.18234959284125968,0.36892371891083037,0.09688945006649381,0.37084831944560553,0.08779193190835897,0.07348842009987844,0.29912576089608234,0.3681452925325358,0.24705573260163313,0.2488691938525412,0.23248071863000358,0.3275578149436055,0.18319069050366546,0.3171002359195964
1643287053.265,0.24406623547758516,0.30008330458205384,0.18462444629165192,0.30066239374005044,0.04001286030948635,0.3770668609034138,0.20952645175428147,0.33609126173121096,0.07606561365864523,0.3143693333603388,0.38888154464926505,0.07569723026658892,0.3523231970157788,0.36169839786789976,0.3348608784996754,0.17926817598939654,0.07463494779923241,0.2957387883436573,0.36018587471582664,0.3673752355082429,0.2576973023667991,0.32202175553488027,0.3722542649676033,0.21560572653416143,0.1827735737616007,0.3672659595491307,0.09681924771222408,0.3697174595610846,0.08687003520805123,0.07351643562011226,0.29919363297118207,0.3678689664684627,0.2544661844988335,0.25525528843806894,0.22207349410468197,0.32637954218951337,0.18266410142573453,0.3288113322800254
1643287068.294,0.24406623547758516,0.30008330458205384,0.18462444629165192,0.30066239374005044,0.04001286030948635,0.3770668609034138,0.20952645175428147,0.33609126173121096,0.07606561365864523,0.3143693333603388,0.38888154464926505,0.07569723026658892,0.3523231970157788,0.36169839786789976,0.3348608784996754,0.17926817598939654,0.07463494779923241,0.2957387883436573,0.36018587471582664,0.3673752355082429,0.2576973023667991,0.32202175553488027,0.3722542649676033,0.21560572653416143,0.1827735737616007,0.3672659595491307,0.09681924771222408,0.3697174595610846,0.08687003520805123,0.07351643562011226,0.29919363297118207,0.3678689664684627,0.2544661844988335,0.25525528843806894,0.22207349410468197,0.32637954218951337,0.18266410142573453,0.3288113322800254
1643287083.342,0.2521388782664793,0.3279141555195486,0.1851401990363994,0.3007947992135981,0.04022434489962468,0.37830146203529225,0.21023446390704936,0.3293390100931545,0.07565051649526025,0.3194001815077523,0.39052508438253997,0.07538789733797827,0.35204896564119154,0.35955130416753445,0.334141383867491,0.17139272848863066,0.07520319872859478,0.2957032571821215,0.3737694536712759,0.3688081540762165,0.25832745484060055,0.32264655599913106,0.39884360561392296,0.21889786143288642,0.18356575792666371,0.3681774254045448,0.09988323823355888,0.37030841538463166,0.08735555718297991,0.07412582870904044,0.29861891102722427,0.3682454656062111,0.2540417643360225,0.25551382455888133,0.23168669330193115,0.3266163549036357,0.18254436512134778,0.31591201189481655
1643287098.372,0.2521388782664793,0.3279141555195486,0.1851401990363994,0.3007947992135981,0.04022434489962468,0.37830146203529225,0.21023446390704936,0.3293390100931545,0.07565051649526025,0.3194001815077523,0.39052508438253997,0.07538789733797827,0.35204896564119154,0.35955130416753445,0.334141383867491,0.17139272848863066,0.07520319872859478,0.2957032571821215,0.3737694536712759,0.3688081540762165,0.25832745484060055,0.32264655599913106,0.39884360561392296,0.21889786143288642,0.18356575792666371,0.3681774254045448,0.09988323823355888,0.37030841538463166,0.08735555718297991,0.07412582870904044,0.29861891102722427,0.3682454656062111,0.2540417643360225,0.25551382455888133,0.23168669330193115,0.3266163549036357,0.18254436512134778,0.31591201189481655
1643287113.401,0.25170050487208584,0.3295676969489658,0.18566873473267248,0.2997305887224393,0.04048047906728687,0.3781437224845551,0.20963490696164677,0.33027382820622875,0.07615447412165313,0.3270850245878727,0.39306120081043605,0.0762193393713107,0.3538582972815178,0.38679489727324834,0.32583497742017486,0.17989718901297846,0.07580945648784061,0.2960643626988553,0.3686228327558127,0.4003937893934014,0.2595761440292348,0.3062526814764239,0.38032408197089485,0.2211367413745337,0.18421662555834048,0.3682588984108322,0.09254799406180877,0.3703826805999906,0.08716032219504133,0.07466899926958075,0.29767794662587116,0.36789617536807534,0.2537799210954666,0.2561666425269771,0.23222799862374816,0.32752950687100113,0.18450216257868485,0.3309343432403645
