"Time","pod:frontend-w3-8ddd87c7b-7qqhr_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-6dc9c_service:adservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-28n45_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6dmmd_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-dnsbd_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-b8xgk_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-lhbr8_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-566z8_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-fb7fv_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-g54zv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-m5frv_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-245ss_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jm92q_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-pptq4_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-rm62r_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-5vvh2_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-b86zc_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-fgx9h_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-jrn7w_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-qgzlp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-hntf5_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-n7kzv_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-xnd8w_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-l2tj9_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-h5snv_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-lr2f7_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-4h472_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-w2jq7_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-84nsg_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-p2wdj_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-qwm7c_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zh8cd_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-h9bmg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-plc7k_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-d2gz5_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-kwqxw_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vncvl_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-96n7z_service:frontend_node:worker--4"
1643334085.624,0.1082649880268954,0.15155228458398962,0.03965190554099042,0.1305390870615309,0.06574942031980746,0.1054096180626627,0.06838283193507237,0.11462019989017022,0.11123424163650164,0.11044228217597257,0.05744137557759144,0.06481672208894854,0.053451790260405654,0.1059031438988353,0.1310798334423601,0.07786289238359427,0.10937069442574895,0.10945540550308508,0.14123881449699624,0.12833654017863852,0.05331075868237006,0.010934415076367353,0.11057621077250952,0.07067054800970357,0.050089450357933885,0.10480954608714194,0.11136166311423011,0.11385787936241795,0.15311633416979126,0.055509539378539925,0.1327593348027233,0.11395805579082006,0.10842766198731003,0.10826121157297358,0.051258363599382586,0.042251762979538254,0.10699317601885866,0.10370421896217695
1643334100.657,0.1082649880268954,0.15155228458398962,0.03965190554099042,0.1305390870615309,0.06574942031980746,0.1054096180626627,0.06838283193507237,0.11462019989017022,0.11123424163650164,0.11044228217597257,0.05744137557759144,0.06481672208894854,0.053451790260405654,0.1059031438988353,0.1310798334423601,0.07786289238359427,0.10937069442574895,0.10945540550308508,0.14123881449699624,0.12833654017863852,0.05331075868237006,0.010934415076367353,0.11057621077250952,0.07067054800970357,0.050089450357933885,0.10480954608714194,0.11136166311423011,0.11385787936241795,0.15311633416979126,0.055509539378539925,0.1327593348027233,0.11395805579082006,0.10842766198731003,0.10826121157297358,0.051258363599382586,0.042251762979538254,0.10699317601885866,0.10370421896217695
1643334115.687,0.10623276892467513,0.14597102042750829,0.03880278217496203,0.13024283301408,0.068131617954651,0.10381013647714865,0.06755027125998174,0.1131296624634756,0.11111950745583589,0.10763057361530569,0.05650596877551858,0.06312692118668366,0.04785419468343374,0.10421590668847226,0.13169700183362537,0.07652122262706972,0.10691910617021198,0.08923247046000002,0.14349374283511648,0.13324841564301634,0.051898978829499696,0.010297470348127412,0.10789661971820462,0.06468169225385854,0.05109742335049076,0.10325335688823975,0.10771986500344949,0.1133887561057665,0.12613809139874999,0.05527110553444234,0.13169359039383569,0.11284127271146946,0.10606086117215179,0.10777499503754692,0.05021518625552304,0.03815730250179951,0.1067818068158757,0.10364111276128633
1643334130.716,0.10623276892467513,0.14597102042750829,0.03880278217496203,0.13024283301408,0.068131617954651,0.10381013647714865,0.06755027125998174,0.1131296624634756,0.11111950745583589,0.10763057361530569,0.05650596877551858,0.06312692118668366,0.04785419468343374,0.10421590668847226,0.13169700183362537,0.07652122262706972,0.10691910617021198,0.08923247046000002,0.14349374283511648,0.13324841564301634,0.051898978829499696,0.010297470348127412,0.10789661971820462,0.06468169225385854,0.05109742335049076,0.10325335688823975,0.10771986500344949,0.1133887561057665,0.12613809139874999,0.05527110553444234,0.13169359039383569,0.11284127271146946,0.10606086117215179,0.10777499503754692,0.05021518625552304,0.03815730250179951,0.1067818068158757,0.10364111276128633
1643334145.744,0.10589023421499394,0.16081746722067175,0.03949095940572544,0.13307625697367223,0.06947725842641202,0.10425913528337045,0.06882911873910257,0.11512539476046811,0.1126994603371771,0.10296564792975141,0.056754485150323386,0.06975156077992505,0.053410046968930834,0.10457155309492466,0.1341297672905916,0.07653105443817916,0.10686452333808992,0.10727950908332314,0.14946393158237783,0.1238541907623906,0.04887584344968906,0.01069224779497212,0.10744033846961003,0.07037203783625363,0.04758801802988546,0.10409910741117193,0.10075909266096658,0.11594541604204485,0.1356826844376882,0.055535523023781154,0.13529269876581174,0.11507008862727264,0.10661856856690127,0.1099435291514489,0.05181013306126895,0.04101622322894269,0.10910986576710634,0.10488898247374952
1643334160.772,0.10589023421499394,0.16081746722067175,0.03949095940572544,0.13307625697367223,0.06947725842641202,0.10425913528337045,0.06882911873910257,0.11512539476046811,0.1126994603371771,0.10296564792975141,0.056754485150323386,0.06975156077992505,0.053410046968930834,0.10457155309492466,0.1341297672905916,0.07653105443817916,0.10686452333808992,0.10727950908332314,0.14946393158237783,0.1238541907623906,0.04887584344968906,0.01069224779497212,0.10744033846961003,0.07037203783625363,0.04758801802988546,0.10409910741117193,0.10075909266096658,0.11594541604204485,0.1356826844376882,0.055535523023781154,0.13529269876581174,0.11507008862727264,0.10661856856690127,0.1099435291514489,0.05181013306126895,0.04101622322894269,0.10910986576710634,0.10488898247374952
1643334175.829,0.09999479625486735,0.16204736038054907,0.04004578289418301,0.13418190506674185,0.06359277488757002,0.10557275199587753,0.06882517573596375,0.11531511314511433,0.11338631538953309,0.11063644469987784,0.05754696115955726,0.06614164401209238,0.04973033942474578,0.10551534455305928,0.13546996047876902,0.07760425244560298,0.10173548083978429,0.1089909591452425,0.13728925753421392,0.11663078855624998,0.04980899826514643,0.010592077012802157,0.1108487009558736,0.06380802787264807,0.048887019136741025,0.10501124701661543,0.11170811614875764,0.1160977514086167,0.14264245180400317,0.056244412749183376,0.13474221046986343,0.11519426116614125,0.10936156085873733,0.11059479778657232,0.052229115068243195,0.042150301407570964,0.109696545518823,0.10558425075062768
1643334190.88,0.09999479625486735,0.16204736038054907,0.04004578289418301,0.13418190506674185,0.06359277488757002,0.10557275199587753,0.06882517573596375,0.11531511314511433,0.11338631538953309,0.11063644469987784,0.05754696115955726,0.06614164401209238,0.04973033942474578,0.10551534455305928,0.13546996047876902,0.07760425244560298,0.10173548083978429,0.1089909591452425,0.13728925753421392,0.11663078855624998,0.04980899826514643,0.010592077012802157,0.1108487009558736,0.06380802787264807,0.048887019136741025,0.10501124701661543,0.11170811614875764,0.1160977514086167,0.14264245180400317,0.056244412749183376,0.13474221046986343,0.11519426116614125,0.10936156085873733,0.11059479778657232,0.052229115068243195,0.042150301407570964,0.109696545518823,0.10558425075062768
1643334205.913,0.1080519664560275,0.1613809512601171,0.040196264955710555,0.13446176129053788,0.06385269972997673,0.10584496029598721,0.06879535085228873,0.11510983443917612,0.11346527640170924,0.10447146094171769,0.05369209654456981,0.0703129991025152,0.049399969891778514,0.10561284886047287,0.13567687239045462,0.07759295408730571,0.10876903325794124,0.10944902004330503,0.12774026557499998,0.1281271111030573,0.05130162313102386,0.009674836020825127,0.11104717875186115,0.06498574706581818,0.04884869304643314,0.10564957537598739,0.1116061543714923,0.11569615003234572,0.14270653371387426,0.05634311575356444,0.13494703102267094,0.11506733124997649,0.10952707905227818,0.1104478053632715,0.05197285960963411,0.04217248292378572,0.10946274217960895,0.10579203464134093
1643334220.941,0.1080519664560275,0.1613809512601171,0.040196264955710555,0.13446176129053788,0.06385269972997673,0.10584496029598721,0.06879535085228873,0.11510983443917612,0.11346527640170924,0.10447146094171769,0.05369209654456981,0.0703129991025152,0.049399969891778514,0.10561284886047287,0.13567687239045462,0.07759295408730571,0.10876903325794124,0.10944902004330503,0.12774026557499998,0.1281271111030573,0.05130162313102386,0.009674836020825127,0.11104717875186115,0.06498574706581818,0.04884869304643314,0.10564957537598739,0.1116061543714923,0.11569615003234572,0.14270653371387426,0.05634311575356444,0.13494703102267094,0.11506733124997649,0.10952707905227818,0.1104478053632715,0.05197285960963411,0.04217248292378572,0.10946274217960895,0.10579203464134093
1643334235.969,0.10791242103635983,0.1614215813346962,0.04014705499030327,0.1338502032306838,0.06339447026533353,0.10551679192541971,0.0687503691177289,0.1145906708896936,0.11310682423877108,0.10396179565588365,0.05782022317682023,0.07026193992182063,0.05288955852763296,0.10566787903789371,0.13540800254866373,0.07746660875742124,0.10883774175387735,0.1001987675183896,0.13843480700690358,0.12651694964437182,0.0544245689368053,0.010490015794522483,0.11101377967445072,0.07012663242016792,0.049392253761791016,0.10510648997006844,0.10367953110724863,0.11527494150934907,0.1537391138167537,0.05616475017448238,0.13489323346008467,0.11481671306574277,0.10948481551259065,0.11057275050824439,0.0517196142970833,0.0424882964588361,0.1090589886040843,0.10541449611286627
1643334251.006,0.10791242103635983,0.1614215813346962,0.04014705499030327,0.1338502032306838,0.06339447026533353,0.10551679192541971,0.0687503691177289,0.1145906708896936,0.11310682423877108,0.10396179565588365,0.05782022317682023,0.07026193992182063,0.05288955852763296,0.10566787903789371,0.13540800254866373,0.07746660875742124,0.10883774175387735,0.1001987675183896,0.13843480700690358,0.12651694964437182,0.0544245689368053,0.010490015794522483,0.11101377967445072,0.07012663242016792,0.049392253761791016,0.10510648997006844,0.10367953110724863,0.11527494150934907,0.1537391138167537,0.05616475017448238,0.13489323346008467,0.11481671306574277,0.10948481551259065,0.11057275050824439,0.0517196142970833,0.0424882964588361,0.1090589886040843,0.10541449611286627
1643334266.033,0.10628399746209341,0.1474012302288117,0.037858640418347585,0.12313168711663124,0.060363714926249985,0.10361056328592116,0.06547799993436479,0.11061011788038708,0.10918695152997422,0.1088008269294047,0.05688485507504301,0.06980812655806899,0.0467823670523536,0.103389206601766,0.12450968272853094,0.07658755752642268,0.10815106651379557,0.10886513232534874,0.12902506764375,0.12643703318625998,0.054474418683677354,0.010203779837251358,0.1030863652032596,0.07013198913352471,0.04878926001340065,0.10396894820091997,0.11056299380887379,0.11054007760090964,0.15162675869757877,0.05505700348478136,0.12753318027797914,0.11075199717323644,0.10537174839145214,0.1061935018963383,0.04982022359085343,0.04250907388518924,0.10313359720632524,0.10398030485539418
1643334281.062,0.10628399746209341,0.1474012302288117,0.037858640418347585,0.12313168711663124,0.060363714926249985,0.10361056328592116,0.06547799993436479,0.11061011788038708,0.10918695152997422,0.1088008269294047,0.05688485507504301,0.06980812655806899,0.0467823670523536,0.103389206601766,0.12450968272853094,0.07658755752642268,0.10815106651379557,0.10886513232534874,0.12902506764375,0.12643703318625998,0.054474418683677354,0.010203779837251358,0.1030863652032596,0.07013198913352471,0.04878926001340065,0.10396894820091997,0.11056299380887379,0.11054007760090964,0.15162675869757877,0.05505700348478136,0.12753318027797914,0.11075199717323644,0.10537174839145214,0.1061935018963383,0.04982022359085343,0.04250907388518924,0.10313359720632524,0.10398030485539418
