"Time","pod:productcatalogservice-w3-8649bb655b-tbl4j_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7n5zn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-c59rj_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-xtmh2_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-xdd6p_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-jhtdw_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-ns6nd_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lgwg5_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-6cvf4_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hndls_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-qvtxk_service:productcatalogservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-grg24_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-n892t_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-tctxl_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nkpvs_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-czbhw_service:productcatalogservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-68xxv_service:redis-cart_node:worker--1","pod:cartservice-w3-856bd974f7-vcnrj_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-zt89q_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-57k24_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-9fkcw_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-2r4rd_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-ws9f4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j8hx4_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-5chpj_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-lqtbl_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-47f8q_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-8mktl_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-lkfpg_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-nrcd8_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-z54g9_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qgsfg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-4q4j4_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-7pjj2_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nmztx_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-lgx25_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-q8l7w_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-vtghd_service:frontend_node:worker--2"
1643318359.206,0.18957168435246347,0.3100087908494645,0.33270196280203457,0.31260686143734395,0.07996166466164213,0.32136871431458636,0.33513529448045143,0.2522961195923398,0.07525945291692934,0.38690473350670285,0.2197076809023644,0.09235326325085194,0.33203435541039117,0.33129972870584534,0.31358196509587716,0.18308098374841003,0.04429124940791733,0.39383364491948003,0.26640865758142485,0.378385465364496,0.3677904735845447,0.09571816771203556,0.2525671966779378,0.38088160006277505,0.37689736912797117,0.3275237827377854,0.1783278844922416,0.31060875222734385,0.3821317419293711,0.07811003104658931,0.23693747226033587,0.25042044209713454,0.38610072921055905,0.34681596097901557,0.23628633418575484,0.18535489417517928,0.07844090596509201,0.40947865834771
1643318374.235,0.19010048742872812,0.3328953652522892,0.33206576138726257,0.31325501834520775,0.08020772419465912,0.30241874266523905,0.32821758855948724,0.25204653735190774,0.07522666338543543,0.3866499248893057,0.2193996951529993,0.09302215641286463,0.3313592932828081,0.330480466240023,0.31319796974742153,0.18544563135374703,0.04256843856791642,0.3932276433354607,0.25757073205277675,0.3955689999501977,0.3744573909206356,0.09772579167123839,0.25200286555672824,0.3802942395676867,0.3812778153790511,0.3263178353383956,0.1782472741570869,0.31089062537166456,0.3813609134252469,0.07836629987549235,0.2332262035214902,0.25020475908292783,0.3852601528912411,0.3469226788065479,0.2420048438746143,0.18718986611748764,0.07841312616436073,0.40928883934616295
1643318389.254,0.19010048742872812,0.3328953652522892,0.33206576138726257,0.31325501834520775,0.08020772419465912,0.30241874266523905,0.32821758855948724,0.25204653735190774,0.07522666338543543,0.3866499248893057,0.2193996951529993,0.09302215641286463,0.3313592932828081,0.330480466240023,0.31319796974742153,0.18544563135374703,0.04256843856791642,0.3932276433354607,0.25757073205277675,0.3955689999501977,0.3744573909206356,0.09772579167123839,0.25200286555672824,0.3802942395676867,0.3812778153790511,0.3263178353383956,0.1782472741570869,0.31089062537166456,0.3813609134252469,0.07836629987549235,0.2332262035214902,0.25020475908292783,0.3852601528912411,0.3469226788065479,0.2420048438746143,0.18718986611748764,0.07841312616436073,0.40928883934616295
1643318404.282,0.18075025792608734,0.33500030495829813,0.32567083612057734,0.3063069055488319,0.07921883696933854,0.32363849324812793,0.33870969146826946,0.24630111649236425,0.07297959662831846,0.37080725652802465,0.20951747553090394,0.08945929830679955,0.32325635994419216,0.3255273487446557,0.29641142956818295,0.1859921413704022,0.04364012741741064,0.3943371976703639,0.2632488228233007,0.4060045849291779,0.3879540905072618,0.09932281483564243,0.2444142813635589,0.3719615129366063,0.3833326970563731,0.31874874605693004,0.17451152345006005,0.2970809890725815,0.3660500567078998,0.07861978033053998,0.22686953056306625,0.24815873310068842,0.3736928626228013,0.33998534538901504,0.2442645378967394,0.18970637546476443,0.07443909315667169,0.4098180994025901
1643318419.325,0.18075025792608734,0.33500030495829813,0.32567083612057734,0.3063069055488319,0.07921883696933854,0.32363849324812793,0.33870969146826946,0.24630111649236425,0.07297959662831846,0.37080725652802465,0.20951747553090394,0.08945929830679955,0.32325635994419216,0.3255273487446557,0.29641142956818295,0.1859921413704022,0.04364012741741064,0.3943371976703639,0.2632488228233007,0.4060045849291779,0.3879540905072618,0.09932281483564243,0.2444142813635589,0.3719615129366063,0.3833326970563731,0.31874874605693004,0.17451152345006005,0.2970809890725815,0.3660500567078998,0.07861978033053998,0.22686953056306625,0.24815873310068842,0.3736928626228013,0.33998534538901504,0.2442645378967394,0.18970637546476443,0.07443909315667169,0.4098180994025901
1643318434.339,0.18081751057960538,0.3069055943011201,0.31300723455267265,0.2885983287266576,0.07379140401540159,0.3036847541663833,0.3119665646055608,0.23191947772166777,0.06829452171803194,0.3632574660066936,0.20742109577037127,0.08563897579568774,0.3124999389247013,0.3116345326901576,0.28774396167363814,0.177651474440614,0.04065963951744881,0.36439325905599096,0.2469932524223347,0.3514386218424562,0.3515748869590107,0.0886471431301842,0.23208980559680664,0.3586288138942527,0.34075437117029916,0.30741418332220266,0.16826700972596204,0.2868284052799053,0.359365540396062,0.07250962736878844,0.2304988881409638,0.23056482600188283,0.3637897712513846,0.30562637866456166,0.2362674903303556,0.18179579487978784,0.07003911213745254,0.3692599829209533
1643318449.368,0.18081751057960538,0.3069055943011201,0.31300723455267265,0.2885983287266576,0.07379140401540159,0.3036847541663833,0.3119665646055608,0.23191947772166777,0.06829452171803194,0.3632574660066936,0.20742109577037127,0.08563897579568774,0.3124999389247013,0.3116345326901576,0.28774396167363814,0.177651474440614,0.04065963951744881,0.36439325905599096,0.2469932524223347,0.3514386218424562,0.3515748869590107,0.0886471431301842,0.23208980559680664,0.3586288138942527,0.34075437117029916,0.30741418332220266,0.16826700972596204,0.2868284052799053,0.359365540396062,0.07250962736878844,0.2304988881409638,0.23056482600188283,0.3637897712513846,0.30562637866456166,0.2362674903303556,0.18179579487978784,0.07003911213745254,0.3692599829209533
1643318464.391,0.1809659210151838,0.285886793862167,0.3146128041227,0.2884224007695112,0.0740794591634131,0.3008485218427539,0.2890062165382201,0.23231944599707444,0.06907575651454304,0.3631736170661126,0.20754954309749823,0.08588697049544608,0.3140881006732165,0.3130139358712143,0.28719834073101547,0.1833886065811898,0.040701338044705604,0.38109867170166495,0.24883769309026876,0.35603335553079135,0.3629887669812072,0.08546272189230664,0.23410394732000983,0.35763930099144026,0.3367173432504147,0.3078151500540662,0.1689044796045782,0.28819601872474154,0.35910261690482514,0.0728178699391211,0.21846552373353093,0.23119827812024119,0.36208707914484994,0.31369726139186715,0.23080994643796265,0.18148117721911222,0.07062160338931775,0.3529669906032981
1643318479.425,0.1809659210151838,0.285886793862167,0.3146128041227,0.2884224007695112,0.0740794591634131,0.3008485218427539,0.2890062165382201,0.23231944599707444,0.06907575651454304,0.3631736170661126,0.20754954309749823,0.08588697049544608,0.3140881006732165,0.3130139358712143,0.28719834073101547,0.1833886065811898,0.040701338044705604,0.38109867170166495,0.24883769309026876,0.35603335553079135,0.3629887669812072,0.08546272189230664,0.23410394732000983,0.35763930099144026,0.3367173432504147,0.3078151500540662,0.1689044796045782,0.28819601872474154,0.35910261690482514,0.0728178699391211,0.21846552373353093,0.23119827812024119,0.36208707914484994,0.31369726139186715,0.23080994643796265,0.18148117721911222,0.07062160338931775,0.3529669906032981
1643318494.453,0.1802218184200227,0.3147900993220847,0.31457459851122216,0.28689845294846605,0.0742864338365722,0.2959458452270057,0.2812053434590753,0.2323774007374221,0.06971359996297227,0.36133134439459225,0.2068489694225597,0.08535625114057752,0.31345258007195154,0.3130119651909224,0.2865711148679144,0.18313489626689763,0.03920624434419783,0.38016178332650785,0.24891352551478635,0.3727416288293765,0.348210334738368,0.0883133678356843,0.23313112401229175,0.3553477142251175,0.3591542366257311,0.30759870971010944,0.1699734633875456,0.2863184438711074,0.35731122427847284,0.07011130619147449,0.21081561870809531,0.23134564595093005,0.3606303590833619,0.3159646090986148,0.22674712304968342,0.18291870991776044,0.07276809939591862,0.375689240365494
1643318509.487,0.1802218184200227,0.3147900993220847,0.31457459851122216,0.28689845294846605,0.0742864338365722,0.2959458452270057,0.2812053434590753,0.2323774007374221,0.06971359996297227,0.36133134439459225,0.2068489694225597,0.08535625114057752,0.31345258007195154,0.3130119651909224,0.2865711148679144,0.18313489626689763,0.03920624434419783,0.38016178332650785,0.24891352551478635,0.3727416288293765,0.348210334738368,0.0883133678356843,0.23313112401229175,0.3553477142251175,0.3591542366257311,0.30759870971010944,0.1699734633875456,0.2863184438711074,0.35731122427847284,0.07011130619147449,0.21081561870809531,0.23134564595093005,0.3606303590833619,0.3159646090986148,0.22674712304968342,0.18291870991776044,0.07276809939591862,0.375689240365494
1643318524.52,0.1802805946091222,0.30588566407442963,0.3145809699205794,0.2864534230849581,0.06991384773256568,0.2961121774732035,0.31608493123667925,0.23157481817786574,0.06970828164406885,0.3622535877216004,0.20609631581662066,0.08522482070491368,0.31408331205392614,0.31300292936020885,0.28536417125742397,0.1825501246281339,0.04030621734604947,0.36938166310012066,0.23846966536599118,0.35121515913891793,0.35466418149509554,0.08851311123197134,0.23349363197844092,0.3562578953568312,0.3574398146401332,0.3072956584154589,0.17023720799088593,0.284936814282582,0.35724088524232805,0.06974518245198856,0.21401640950429593,0.2321033603275407,0.3607724410378991,0.3122428973331279,0.23625738232414217,0.18193635585738083,0.07277767020448389,0.380347222646591
1643318539.542,0.1802805946091222,0.30588566407442963,0.3145809699205794,0.2864534230849581,0.06991384773256568,0.2961121774732035,0.31608493123667925,0.23157481817786574,0.06970828164406885,0.3622535877216004,0.20609631581662066,0.08522482070491368,0.31408331205392614,0.31300292936020885,0.28536417125742397,0.1825501246281339,0.04030621734604947,0.36938166310012066,0.23846966536599118,0.35121515913891793,0.35466418149509554,0.08851311123197134,0.23349363197844092,0.3562578953568312,0.3574398146401332,0.3072956584154589,0.17023720799088593,0.284936814282582,0.35724088524232805,0.06974518245198856,0.21401640950429593,0.2321033603275407,0.3607724410378991,0.3122428973331279,0.23625738232414217,0.18193635585738083,0.07277767020448389,0.380347222646591
1643318554.571,0.1801774369404676,0.30374416850223196,0.3146488284993708,0.2874741118526188,0.07312925512899715,0.2951897964473412,0.29884208674021157,0.23273616214692344,0.06945379652916416,0.36122862210232815,0.2073502923317328,0.0859412709530807,0.31333686079678397,0.31326987024266223,0.28583074840115613,0.18274729739664508,0.04035492842165291,0.3788564315156454,0.242065968929556,0.35734376954226266,0.3653143226457639,0.08931268111454546,0.2338019668780421,0.35598207965571227,0.3668635476133396,0.30766912571634797,0.17029775726317944,0.28655869225215014,0.3570600658604427,0.07229133609844618,0.2174591314545367,0.23128222832476536,0.3603483865233933,0.31130659936636906,0.2367170277761633,0.1737651823306458,0.07291135424061337,0.35503974714453446
