"Time","pod:currencyservice-w1-cd78b8fd6-dkjmj_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-gptmm_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-2dl95_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-fxhdr_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-5hxsx_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-rd5ls_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-nh6bg_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-4q9ln_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-htqt4_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-vpfl9_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-pxc2f_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-tm22j_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tcvkp_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-sqntd_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-7mr2l_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8cxm_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-28t9r_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-dxjx7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-wdxlq_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-tb2mr_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-bn2jq_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-8dl29_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-8pxsf_service:productcatalogservice_node:worker--2","pod:adservice-w2-9f97cf96-vvqhn_service:adservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-j9n48_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-spvbg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-qqp68_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-ktgx7_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-bmzhg_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-7k98g_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-md9nc_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-srzs4_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-7lglr_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-62b8b_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-m4h9c_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-ngqzz_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-494l4_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-p2tw2_service:productcatalogservice_node:worker--1"
1643301331.881,0.11047509070034442,0.10941285580651834,0.041670222842213785,0.14872235535628292,0.0677002581554878,0.051423788144175225,0.07902456509197983,0.012024132821229052,0.1382949840702855,0.13225804731258411,0.0672669344689455,0.06776671810911422,0.05450605788269646,0.1093480256547449,0.05254415274985491,0.11029135095958421,0.052132130197921546,0.11132356250158533,0.043933630837180826,0.10968229294339382,0.10825693874289101,0.10687086071805739,0.05717687349742415,0.16520394663227714,0.05094797563408063,0.11200513808385075,0.11137997194568461,0.17203632714883108,0.11571929277681248,0.15034188601165635,0.11616453217416609,0.10927800232687684,0.10705900261632997,0.11035693127728015,0.11130814407611264,0.13658585798111894,0.11421668166240323,0.06391248352125001
1643301346.913,0.11047509070034442,0.10941285580651834,0.041670222842213785,0.14872235535628292,0.0677002581554878,0.051423788144175225,0.07902456509197983,0.012024132821229052,0.1382949840702855,0.13225804731258411,0.0672669344689455,0.06776671810911422,0.05450605788269646,0.1093480256547449,0.05254415274985491,0.11029135095958421,0.052132130197921546,0.11132356250158533,0.043933630837180826,0.10968229294339382,0.10825693874289101,0.10687086071805739,0.05717687349742415,0.16520394663227714,0.05094797563408063,0.11200513808385075,0.11137997194568461,0.17203632714883108,0.11571929277681248,0.15034188601165635,0.11616453217416609,0.10927800232687684,0.10705900261632997,0.11035693127728015,0.11130814407611264,0.13658585798111894,0.11421668166240323,0.06391248352125001
1643301361.939,0.11075023509402475,0.10960974767186281,0.042051013058984094,0.14862915934555238,0.06743341257674709,0.051637401575718805,0.07904952450258075,0.01205167183398979,0.14150190610587493,0.13246784419278126,0.06718713498308199,0.06818053938943666,0.058533972998930844,0.11219167157879456,0.052375474802541684,0.11075161537298821,0.0518352540481859,0.11165655169372622,0.04388407443962941,0.11723319553965235,0.10861743183353961,0.10663873464568355,0.0572013609488314,0.16377982438160021,0.05073804029885025,0.11233594821739842,0.11199110382456262,0.17322955699496717,0.10532972333531279,0.1412436661437441,0.10891903149486919,0.12050811312754073,0.10688748768233453,0.1007031428657816,0.1116649156323363,0.14001103749534544,0.11462126649012068,0.06969053616570282
1643301376.974,0.11075023509402475,0.10960974767186281,0.042051013058984094,0.14862915934555238,0.06743341257674709,0.051637401575718805,0.07904952450258075,0.01205167183398979,0.14150190610587493,0.13246784419278126,0.06718713498308199,0.06818053938943666,0.058533972998930844,0.11219167157879456,0.052375474802541684,0.11075161537298821,0.0518352540481859,0.11165655169372622,0.04388407443962941,0.11723319553965235,0.10861743183353961,0.10663873464568355,0.0572013609488314,0.16377982438160021,0.05073804029885025,0.11233594821739842,0.11199110382456262,0.17322955699496717,0.10532972333531279,0.1412436661437441,0.10891903149486919,0.12050811312754073,0.10688748768233453,0.1007031428657816,0.1116649156323363,0.14001103749534544,0.11462126649012068,0.06969053616570282
1643301392.059,0.11115491459180857,0.11010597451652662,0.04212892013679412,0.14845667209039964,0.06729158053143705,0.050985816378679105,0.07903540709300132,0.012240192920869489,0.12944496184874998,0.1325801335892162,0.06756670988132425,0.0682997363695189,0.058492622703574984,0.1117005451376066,0.05384334923720722,0.11057467126091652,0.05212134219933461,0.11130701182876251,0.03983043057001583,0.11774454649245213,0.10886358608272773,0.10712798976906047,0.057198689425451595,0.16371823151714415,0.050972905964395215,0.11231156311694387,0.11223044129087462,0.17350180421613415,0.11618828293403176,0.13859315571116257,0.11642731747704099,0.12064985366453812,0.10765466610746179,0.11076289500857285,0.11178750693780075,0.1380338267615641,0.11557242101313187,0.06254427120375002
1643301407.218,0.11115491459180857,0.11010597451652662,0.04212892013679412,0.14845667209039964,0.06729158053143705,0.050985816378679105,0.07903540709300132,0.012240192920869489,0.12944496184874998,0.1325801335892162,0.06756670988132425,0.0682997363695189,0.058492622703574984,0.1117005451376066,0.05384334923720722,0.11057467126091652,0.05212134219933461,0.11130701182876251,0.03983043057001583,0.11774454649245213,0.10886358608272773,0.10712798976906047,0.057198689425451595,0.16371823151714415,0.050972905964395215,0.11231156311694387,0.11223044129087462,0.17350180421613415,0.11618828293403176,0.13859315571116257,0.11642731747704099,0.12064985366453812,0.10765466610746179,0.11076289500857285,0.11178750693780075,0.1380338267615641,0.11557242101313187,0.06254427120375002
1643301422.247,0.11087885690079138,0.11024233083206156,0.04218264139479011,0.14865494663630996,0.06764774105462085,0.05105242603345854,0.07929333572744625,0.012081804951310136,0.13979018425318443,0.13207801526152843,0.06756802663561161,0.06841522641418613,0.058386693326009945,0.11286865779369842,0.05364561981451902,0.11004123235009246,0.05221211249707976,0.11095595456571812,0.04348736267406779,0.10906238850666625,0.10886827634630682,0.10700559199306096,0.05720566944305105,0.16132748425903845,0.051487694267349,0.11192501759757183,0.11227305111474269,0.1725057214228661,0.11509216315791385,0.13868239214889438,0.10862528590543746,0.12069417618440106,0.10757942863575785,0.11076597473375933,0.11140618330663957,0.14018010859798505,0.11524857004572549,0.06837790766237964
1643301437.281,0.11087885690079138,0.11024233083206156,0.04218264139479011,0.14865494663630996,0.06764774105462085,0.05105242603345854,0.07929333572744625,0.012081804951310136,0.13979018425318443,0.13207801526152843,0.06756802663561161,0.06841522641418613,0.058386693326009945,0.11286865779369842,0.05364561981451902,0.11004123235009246,0.05221211249707976,0.11095595456571812,0.04348736267406779,0.10906238850666625,0.10886827634630682,0.10700559199306096,0.05720566944305105,0.16132748425903845,0.051487694267349,0.11192501759757183,0.11227305111474269,0.1725057214228661,0.11509216315791385,0.13868239214889438,0.10862528590543746,0.12069417618440106,0.10757942863575785,0.11076597473375933,0.11140618330663957,0.14018010859798505,0.11524857004572549,0.06837790766237964
1643301452.358,0.11092406126870898,0.11022434456423275,0.04211287897259045,0.14849374064442564,0.06732938588620639,0.051089247705433785,0.07934152476857693,0.012064093252632305,0.14218389636307627,0.13249519373896437,0.06758141625499753,0.06816437413202009,0.05870258196365885,0.1108381831328328,0.058471715555029495,0.11050474004261533,0.0523403374573379,0.11142946153156885,0.040040885138321915,0.108681081702833,0.1088284042039399,0.1069518046403467,0.05711545430816489,0.16005482064303467,0.05104775913093747,0.11211528176129017,0.11167752088005665,0.17125468332383825,0.11600388340552047,0.1400048748001511,0.10750000365600135,0.1202062986383549,0.10762013935050062,0.10151895761432482,0.11152278379409397,0.13188009283875002,0.11560623100209774,0.0686821425968585
1643301467.583,0.11092406126870898,0.11022434456423275,0.04211287897259045,0.14849374064442564,0.06732938588620639,0.051089247705433785,0.07934152476857693,0.012064093252632305,0.14218389636307627,0.13249519373896437,0.06758141625499753,0.06816437413202009,0.05870258196365885,0.1108381831328328,0.058471715555029495,0.11050474004261533,0.0523403374573379,0.11142946153156885,0.040040885138321915,0.108681081702833,0.1088284042039399,0.1069518046403467,0.05711545430816489,0.16005482064303467,0.05104775913093747,0.11211528176129017,0.11167752088005665,0.17125468332383825,0.11600388340552047,0.1400048748001511,0.10750000365600135,0.1202062986383549,0.10762013935050062,0.10151895761432482,0.11152278379409397,0.13188009283875002,0.11560623100209774,0.0686821425968585
1643301482.613,0.11050683149966882,0.10993059902865504,0.04234990409696727,0.1481536862191483,0.06735127366642223,0.051573577966170854,0.07909365491160925,0.01205638033203118,0.15087787128705563,0.1317012076972474,0.06759600489208739,0.06803591883327229,0.05852808275987511,0.11182096080757584,0.058235160674772954,0.11013110211778897,0.051370439783635716,0.11121603744089943,0.04326174468796502,0.10955199446796378,0.10842961012059792,0.10740173834654589,0.05694983741976621,0.15983377606850985,0.05192304190965224,0.10599948477358341,0.11176546447898852,0.17261080722482317,0.10871944646070034,0.13973212588655712,0.11617650857585966,0.1203543913065297,0.10733183052689763,0.11069442319080004,0.11140772131431757,0.150133165298418,0.1152216422358556,0.0741902328085331
1643301497.646,0.11050683149966882,0.10993059902865504,0.04234990409696727,0.1481536862191483,0.06735127366642223,0.051573577966170854,0.07909365491160925,0.01205638033203118,0.15087787128705563,0.1317012076972474,0.06759600489208739,0.06803591883327229,0.05852808275987511,0.11182096080757584,0.058235160674772954,0.11013110211778897,0.051370439783635716,0.11121603744089943,0.04326174468796502,0.10955199446796378,0.10842961012059792,0.10740173834654589,0.05694983741976621,0.15983377606850985,0.05192304190965224,0.10599948477358341,0.11176546447898852,0.17261080722482317,0.10871944646070034,0.13973212588655712,0.11617650857585966,0.1203543913065297,0.10733183052689763,0.11069442319080004,0.11140772131431757,0.150133165298418,0.1152216422358556,0.0741902328085331
1643301512.676,0.11029473393545544,0.11014913833390942,0.04227822717313219,0.14747253796638918,0.06676969965114031,0.051379795983006966,0.07934481971866071,0.012160653090400179,0.13782629485977688,0.1316353066784926,0.06746029027150557,0.06776959759665377,0.058829135801536814,0.11163525130119849,0.05809326057241549,0.10970780041583174,0.05139975815576687,0.1117845903664134,0.04059385469498014,0.10899362248750291,0.10882050749440346,0.10729902778546893,0.0568142088300694,0.15969501296252117,0.05179456605020559,0.11327824625844461,0.11157308808443332,0.17391794755017698,0.1082118123433438,0.1391685227499442,0.10614806891541308,0.11224220192516195,0.10762861768613073,0.11128407738513145,0.1117339172058256,0.15038463882085212,0.11575259565985468,0.06886997352855927
1643301527.715,0.11029473393545544,0.11014913833390942,0.04227822717313219,0.14747253796638918,0.06676969965114031,0.051379795983006966,0.07934481971866071,0.012160653090400179,0.13782629485977688,0.1316353066784926,0.06746029027150557,0.06776959759665377,0.058829135801536814,0.11163525130119849,0.05809326057241549,0.10970780041583174,0.05139975815576687,0.1117845903664134,0.04059385469498014,0.10899362248750291,0.10882050749440346,0.10729902778546893,0.0568142088300694,0.15969501296252117,0.05179456605020559,0.11327824625844461,0.11157308808443332,0.17391794755017698,0.1082118123433438,0.1391685227499442,0.10614806891541308,0.11224220192516195,0.10762861768613073,0.11128407738513145,0.1117339172058256,0.15038463882085212,0.11575259565985468,0.06886997352855927
