"Time","pod:frontend-w4-6646bc856b-8pck6_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-x8fq2_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-kwm2t_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-f2mhs_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-6cdj8_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-lt475_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-h9pdk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-8dv7p_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-l2qhj_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qpr9t_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-b69r5_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-f6drq_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-sbrgl_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gv7ft_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-p7dzs_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-wvmzt_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-pvglv_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-m4lt4_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qmbzg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-gqjmx_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-r8nx7_service:recommendationservice_node:worker--1","pod:redis-cart-w2-84485f8b85-fd78f_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-r27bf_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-xzdsw_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-2tvng_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-f7s5n_service:recommendationservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-4wktg_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-6mnh4_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-r8xtq_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-2g9cr_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-cw5sn_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-m4958_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-x65dc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-wnftd_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-mwdjs_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-srsp2_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-2pzp6_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-mggvh_service:frontend_node:worker--1"
1643302636.383,0.10639759592142807,0.1085393878445221,0.11277501522678696,0.11019390324614385,0.09653187262875,0.16380398798827586,0.06733038349494516,0.05272914289089178,0.11267256048408292,0.11231511972616483,0.14939688638176546,0.10912061981220411,0.06848805070227466,0.05179338123699473,0.1145530175172388,0.11508842614541831,0.11210895876000085,0.17052268378945673,0.14719771771671566,0.13795795634677158,0.05381018708437711,0.011353445056611405,0.10937791757881864,0.07433105010073529,0.05888643332987751,0.0437210709119801,0.07434853659670049,0.11090258099553009,0.056158602456900616,0.042444816736144406,0.15127948712970712,0.14872465544295524,0.1114512373249647,0.1100908979463428,0.06782650336940911,0.0520086317844114,0.11526573973127469,0.11926148582190907
1643302651.416,0.10990912910096805,0.11535017209033652,0.1131499398876488,0.10990531151660643,0.11465451642651514,0.1638737414347158,0.06737495627021778,0.05270435185071446,0.11191458157771796,0.11168097394695668,0.14971987799317746,0.10869777212193933,0.06851316407118607,0.05164093330910142,0.1145518560987719,0.11503869865023475,0.11226351082996454,0.16976312757374734,0.14714236706707357,0.13756134833219025,0.053217268623141994,0.01134210078491784,0.10899134279562316,0.07918774218772626,0.05870553333014785,0.04353994303740827,0.07416612272531371,0.1104923364399162,0.05631557621685079,0.04249741948850051,0.1410220349289234,0.13651566421535336,0.11197869658940685,0.10965005376623874,0.06791333729718985,0.052389639181151956,0.10775918331101937,0.1184697213363644
1643302666.444,0.10990912910096805,0.11535017209033652,0.1131499398876488,0.10990531151660643,0.11465451642651514,0.1638737414347158,0.06737495627021778,0.05270435185071446,0.11191458157771796,0.11168097394695668,0.14971987799317746,0.10869777212193933,0.06851316407118607,0.05164093330910142,0.1145518560987719,0.11503869865023475,0.11226351082996454,0.16976312757374734,0.14714236706707357,0.13756134833219025,0.053217268623141994,0.01134210078491784,0.10899134279562316,0.07918774218772626,0.05870553333014785,0.04353994303740827,0.07416612272531371,0.1104923364399162,0.05631557621685079,0.04249741948850051,0.1410220349289234,0.13651566421535336,0.11197869658940685,0.10965005376623874,0.06791333729718985,0.052389639181151956,0.10775918331101937,0.1184697213363644
1643302681.475,0.11669660299720083,0.11502691875587845,0.1130271277508024,0.10981217496085748,0.11484234141432793,0.16412634709163787,0.0674452728093914,0.05291248084764234,0.1126544947160037,0.11217413832163979,0.14913480100462556,0.10853124419676254,0.06857055016953319,0.05208909956623765,0.10516723607364005,0.1158885741595351,0.11274556559920403,0.16796575547677833,0.1469465920136008,0.13734028743874427,0.05325528189559288,0.011377024666356216,0.10972157655782958,0.07954701122689958,0.05913409847739834,0.044088548077068385,0.06870023608404245,0.11041884954895845,0.05593622556813209,0.04213935660427313,0.15038197337196862,0.137217831295554,0.11168093930289359,0.10958692711395211,0.06806367859631017,0.05287639155987204,0.10650358460279075,0.10989345137067327
1643302696.505,0.11669660299720083,0.11502691875587845,0.1130271277508024,0.10981217496085748,0.11484234141432793,0.16412634709163787,0.0674452728093914,0.05291248084764234,0.1126544947160037,0.11217413832163979,0.14913480100462556,0.10853124419676254,0.06857055016953319,0.05208909956623765,0.10516723607364005,0.1158885741595351,0.11274556559920403,0.16796575547677833,0.1469465920136008,0.13734028743874427,0.05325528189559288,0.011377024666356216,0.10972157655782958,0.07954701122689958,0.05913409847739834,0.044088548077068385,0.06870023608404245,0.11041884954895845,0.05593622556813209,0.04213935660427313,0.15038197337196862,0.137217831295554,0.11168093930289359,0.10958692711395211,0.06806367859631017,0.05287639155987204,0.10650358460279075,0.10989345137067327
1643302711.576,0.11621808993362052,0.11546918207855462,0.11240014907214188,0.10932357805644234,0.1143344890840683,0.16423298131311193,0.06743923266583586,0.053031151639684665,0.11237861866794735,0.10400907202148368,0.13834420560899918,0.1081227890130094,0.06840636674362192,0.05208860517423481,0.1152947802148766,0.1151037502336544,0.11224647744874548,0.1665221911361726,0.146791798878506,0.1370832614037642,0.05306632732783963,0.011327676845258339,0.10254786761408179,0.07925406350007344,0.055716269868505336,0.04396353808054461,0.0740032098060261,0.10986882402917558,0.05566356947756674,0.041997490150281314,0.1383423436226437,0.14886542552015905,0.1111568458623221,0.10928046746492723,0.06799641062336176,0.0526578167900653,0.11519229644029819,0.10009124972625
1643302726.928,0.11621808993362052,0.11546918207855462,0.11240014907214188,0.10932357805644234,0.1143344890840683,0.16423298131311193,0.06743923266583586,0.053031151639684665,0.11237861866794735,0.10400907202148368,0.13834420560899918,0.1081227890130094,0.06840636674362192,0.05208860517423481,0.1152947802148766,0.1151037502336544,0.11224647744874548,0.1665221911361726,0.146791798878506,0.1370832614037642,0.05306632732783963,0.011327676845258339,0.10254786761408179,0.07925406350007344,0.055716269868505336,0.04396353808054461,0.0740032098060261,0.10986882402917558,0.05566356947756674,0.041997490150281314,0.1383423436226437,0.14886542552015905,0.1111568458623221,0.10928046746492723,0.06799641062336176,0.0526578167900653,0.11519229644029819,0.10009124972625
1643302741.958,0.11642076626728039,0.11523797448670424,0.1124213020863251,0.10899607060024484,0.11458319248320625,0.16518046079103244,0.06715984451634184,0.05302990734090706,0.11219051102282755,0.11129799396367308,0.14876380218764826,0.10778308979183816,0.06848920683565912,0.05229670328057115,0.10554162006084244,0.11455118142314857,0.1119692943706815,0.16694804303176355,0.14670855248253656,0.1370558398649737,0.053819534811032244,0.011302190060885306,0.10837738021607692,0.07365859194629008,0.05921644635455968,0.043775964470865736,0.0739798112015226,0.1097843139994829,0.055745216004995796,0.04184054901290177,0.13963697199167774,0.13872694748778808,0.11137009401642244,0.1090697301505997,0.06817534059184617,0.05300647443254462,0.11540535245122785,0.10917093713044465
1643302756.998,0.11642076626728039,0.11523797448670424,0.1124213020863251,0.10899607060024484,0.11458319248320625,0.16518046079103244,0.06715984451634184,0.05302990734090706,0.11219051102282755,0.11129799396367308,0.14876380218764826,0.10778308979183816,0.06848920683565912,0.05229670328057115,0.10554162006084244,0.11455118142314857,0.1119692943706815,0.16694804303176355,0.14670855248253656,0.1370558398649737,0.053819534811032244,0.011302190060885306,0.10837738021607692,0.07365859194629008,0.05921644635455968,0.043775964470865736,0.0739798112015226,0.1097843139994829,0.055745216004995796,0.04184054901290177,0.13963697199167774,0.13872694748778808,0.11137009401642244,0.1090697301505997,0.06817534059184617,0.05300647443254462,0.11540535245122785,0.10917093713044465
1643302772.034,0.11645021795471133,0.11502809914922667,0.11285814113930312,0.10875340193754968,0.10698687965727409,0.1652491750940785,0.06706617117181264,0.052325632646971064,0.10505744140779788,0.1046387123322671,0.1396870579753142,0.10785737610110237,0.0683820336002159,0.052978832820416384,0.11565827314174726,0.11466874136825982,0.11178037984649497,0.1663738426082089,0.14730469332712334,0.13656986463993756,0.0532852526166039,0.011336571018773188,0.10834485103498721,0.07913527083031811,0.05939265341912647,0.04399296257977904,0.06679058627548,0.10944753074719742,0.05590245135636387,0.0413247880931497,0.14140021072218087,0.1494343675940388,0.11206817048653138,0.10885396989365345,0.06796625324807944,0.052940942051012164,0.11619171125131364,0.11743803808159818
1643302787.063,0.11645021795471133,0.11502809914922667,0.11285814113930312,0.10875340193754968,0.10698687965727409,0.1652491750940785,0.06706617117181264,0.052325632646971064,0.10505744140779788,0.1046387123322671,0.1396870579753142,0.10785737610110237,0.0683820336002159,0.052978832820416384,0.11565827314174726,0.11466874136825982,0.11178037984649497,0.1663738426082089,0.14730469332712334,0.13656986463993756,0.0532852526166039,0.011336571018773188,0.10834485103498721,0.07913527083031811,0.05939265341912647,0.04399296257977904,0.06679058627548,0.10944753074719742,0.05590245135636387,0.0413247880931497,0.14140021072218087,0.1494343675940388,0.11206817048653138,0.10885396989365345,0.06796625324807944,0.052940942051012164,0.11619171125131364,0.11743803808159818
1643302802.169,0.10806895439847236,0.10616691450525215,0.11303242438090803,0.1087528089913448,0.10698799944543178,0.16561665641157394,0.06682567189384801,0.051328214916259184,0.11226548630025661,0.11129373774892623,0.1373663060171916,0.10797583984897462,0.06839259851443562,0.05308223488176536,0.11514033190155781,0.11508477059095037,0.11180758431473957,0.166493902249294,0.1467522927433825,0.13633484663460124,0.05664779218771777,0.011283983013486475,0.09318834028499999,0.07933090515255103,0.059363114038092475,0.043679248632039425,0.06686287368730132,0.10956967930125495,0.05595264276298822,0.04161099179811452,0.140919715985184,0.14874402305380957,0.11179191053752478,0.10897264044678408,0.0678183674763919,0.0533567443755942,0.11656030247582402,0.11756516729883013
1643302817.239,0.10806895439847236,0.10616691450525215,0.11303242438090803,0.1087528089913448,0.10698799944543178,0.16561665641157394,0.06682567189384801,0.051328214916259184,0.11226548630025661,0.11129373774892623,0.1373663060171916,0.10797583984897462,0.06839259851443562,0.05308223488176536,0.11514033190155781,0.11508477059095037,0.11180758431473957,0.166493902249294,0.1467522927433825,0.13633484663460124,0.05664779218771777,0.011283983013486475,0.09318834028499999,0.07933090515255103,0.059363114038092475,0.043679248632039425,0.06686287368730132,0.10956967930125495,0.05595264276298822,0.04161099179811452,0.140919715985184,0.14874402305380957,0.11179191053752478,0.10897264044678408,0.0678183674763919,0.0533567443755942,0.11656030247582402,0.11756516729883013
1643302832.312,0.10983020761520206,0.10691163849394923,0.11262538146343651,0.10872946395293084,0.10479081050832474,0.16646776981410014,0.06692323948989641,0.05159416051982568,0.11171776119301761,0.11108656744853614,0.14033950549022858,0.10809750320946852,0.06838865497155841,0.05270692536692876,0.11471827901489064,0.10642743163891406,0.11168327278422012,0.16631446190163005,0.14639471619452696,0.1362920154130144,0.05318262220177495,0.011358517921159801,0.10842920780620863,0.07906810541355769,0.05918626107591378,0.04332633900938621,0.0742370967656785,0.10972456096484945,0.05602223675882403,0.04160905625588029,0.14013812469843467,0.1373507429040269,0.11161962532685983,0.10904533736546744,0.06761122328357767,0.05318118932699764,0.11593478369801938,0.11752229998803794
