"Time","pod:frontend-w4-6646bc856b-sdzdf_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-2xnwd_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-lxbph_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qngqz_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-58pff_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-dbmkk_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-4qjxp_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-fb7v6_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-kl62b_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-dspz5_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-wq77s_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-rzvxb_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-2p9zv_service:recommendationservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-sf29m_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-p5q4w_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-jt9ld_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-rbgcq_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-xbncz_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-qvbtg_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-rpzxp_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-kxss4_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-jpszh_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-lx6b5_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-4hcbc_service:adservice_node:worker--1","pod:cartservice-w3-856bd974f7-86jz4_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-hpp2s_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-thhg7_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-d82wv_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-65zwl_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-np8bd_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-2pg77_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-j6z76_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-h2x54_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-4g6r4_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-q4zcd_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-flz6d_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-fm8hk_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hz64m_service:currencyservice_node:worker--2"
1643315750.787,0.11147013943435426,0.013682911892421394,0.11135326196496367,0.11110357608991873,0.057178811222326376,0.1385224204797784,0.1393204532601607,0.11172799648413113,0.11976550114982672,0.04428263750277223,0.11800260456393119,0.07393083927612633,0.0423605746569546,0.0702758253566958,0.060653945540752985,0.10187954289375,0.05698644165620577,0.11296800459597227,0.04362911591733758,0.0436190912389361,0.11567843256806168,0.13880395618861233,0.1197977917913702,0.13163105290041588,0.15663234062362275,0.12047768062884662,0.08951445367965045,0.11253096795730114,0.10916445478464494,0.1398131006451807,0.061102926467009565,0.11939115128971094,0.054134162644135626,0.11129636213348865,0.11923641340509175,0.061458953019443,0.1382788524658819,0.1497758815156323
1643315765.824,0.10594828209,0.013575336425206662,0.11118013676213849,0.11076606818777675,0.05716791248702196,0.13905808865395453,0.1390518039530261,0.11206593761823719,0.11993256058733759,0.044167618497942776,0.10743022400568632,0.06408823936125,0.04274776745935749,0.07033208772446066,0.06062831687782147,0.1081928858939077,0.05364876951367579,0.11315934306986973,0.0437263370037584,0.0439811092475561,0.11564895883697474,0.13951249711237063,0.11956819331428256,0.13001201552984648,0.16681281134926867,0.1203599058215657,0.08918007619495809,0.11249737358544314,0.10840253618628969,0.14032209183684838,0.06114626272964097,0.11894037662312655,0.05400748602271175,0.11068943900461128,0.11957160428885436,0.0559419958725247,0.13626115531624583,0.12661118113874997
1643315780.856,0.10594828209,0.013575336425206662,0.11118013676213849,0.11076606818777675,0.05716791248702196,0.13905808865395453,0.1390518039530261,0.11206593761823719,0.11993256058733759,0.044167618497942776,0.10743022400568632,0.06408823936125,0.04274776745935749,0.07033208772446066,0.06062831687782147,0.1081928858939077,0.05364876951367579,0.11315934306986973,0.0437263370037584,0.0439811092475561,0.11564895883697474,0.13951249711237063,0.11956819331428256,0.13001201552984648,0.16681281134926867,0.1203599058215657,0.08918007619495809,0.11249737358544314,0.10840253618628969,0.14032209183684838,0.06114626272964097,0.11894037662312655,0.05400748602271175,0.11068943900461128,0.11957160428885436,0.0559419958725247,0.13626115531624583,0.12661118113874997
1643315795.883,0.11078903111440544,0.013671940036821137,0.1113320433279272,0.11081897515105543,0.05710170887716578,0.1389475558692124,0.1424593518412052,0.11190473290603006,0.11965153541218723,0.04431305011421238,0.10893841228094334,0.07437890491941883,0.04248817635599154,0.07049181482406924,0.06066044685647646,0.10868195479720494,0.05272655464023503,0.11374616091732363,0.04386284902040664,0.043947043107625164,0.103863909485332,0.13925199372850425,0.12018435348709133,0.1312269958780184,0.16899696905277573,0.12084220422870423,0.08926563892547132,0.1128077138280954,0.10904691704973303,0.14097318459273478,0.06114428914575678,0.11949357883496468,0.05480086856345571,0.11143383804769624,0.1195210879531223,0.06163945676863103,0.13966332205087428,0.13767172642904996
1643315810.912,0.11078903111440544,0.013671940036821137,0.1113320433279272,0.11081897515105543,0.05710170887716578,0.1389475558692124,0.1424593518412052,0.11190473290603006,0.11965153541218723,0.04431305011421238,0.10893841228094334,0.07437890491941883,0.04248817635599154,0.07049181482406924,0.06066044685647646,0.10868195479720494,0.05272655464023503,0.11374616091732363,0.04386284902040664,0.043947043107625164,0.103863909485332,0.13925199372850425,0.12018435348709133,0.1312269958780184,0.16899696905277573,0.12084220422870423,0.08926563892547132,0.1128077138280954,0.10904691704973303,0.14097318459273478,0.06114428914575678,0.11949357883496468,0.05480086856345571,0.11143383804769624,0.1195210879531223,0.06163945676863103,0.13966332205087428,0.13767172642904996
1643315825.939,0.11292969632025679,0.013776455325420042,0.11019923043899636,0.11052652978562205,0.05684652229173576,0.13651129386887378,0.15239792363252005,0.11163542651886009,0.11614932171632143,0.04370579236554001,0.1188260418371307,0.07453997566340878,0.041780781650851,0.06885731671152749,0.05986552798578548,0.10763004987290489,0.05200937186731318,0.11275078756971443,0.040857298780856074,0.04351092550455418,0.10901384375442463,0.1310610570553237,0.11830184936378574,0.12221765578726851,0.16812113275601206,0.11294128174272584,0.08822526609290092,0.1112867158083841,0.10885777923322072,0.1351779038873388,0.06063531672138457,0.11706874535412534,0.05166990011360399,0.11095624872532381,0.11637556778085752,0.06137652674696559,0.14892550268828356,0.13698536399610936
1643315840.977,0.11292969632025679,0.013776455325420042,0.11019923043899636,0.11052652978562205,0.05684652229173576,0.13651129386887378,0.15239792363252005,0.11163542651886009,0.11614932171632143,0.04370579236554001,0.1188260418371307,0.07453997566340878,0.041780781650851,0.06885731671152749,0.05986552798578548,0.10763004987290489,0.05200937186731318,0.11275078756971443,0.040857298780856074,0.04351092550455418,0.10901384375442463,0.1310610570553237,0.11830184936378574,0.12221765578726851,0.16812113275601206,0.11294128174272584,0.08822526609290092,0.1112867158083841,0.10885777923322072,0.1351779038873388,0.06063531672138457,0.11706874535412534,0.05166990011360399,0.11095624872532381,0.11637556778085752,0.06137652674696559,0.14892550268828356,0.13698536399610936
1643315856.011,0.10830428046401575,0.012923256838888996,0.10636717365978626,0.10524150214623751,0.054925992513897175,0.13073293387564672,0.13423065336723064,0.10407565932807468,0.11448396941645889,0.03877467498643448,0.10693696185771515,0.07125512931037917,0.03927570104805433,0.0676879864385441,0.055025837612716906,0.1062715139897457,0.04987786305998378,0.1057869899093675,0.04118332955228283,0.038409456325702945,0.11185291209921872,0.12928808775535627,0.11526077447777938,0.11198175740672757,0.1589942186693455,0.11144385662464823,0.08571948962597939,0.10527953433270741,0.10403787270646343,0.13082562145020618,0.055675748997914255,0.11445387823366399,0.05112380334314179,0.10580561715640834,0.11455065624086846,0.05585676562869601,0.13175531848992447,0.1389813811443775
1643315871.043,0.10830428046401575,0.012923256838888996,0.10636717365978626,0.10524150214623751,0.054925992513897175,0.13073293387564672,0.13423065336723064,0.10407565932807468,0.11448396941645889,0.03877467498643448,0.10693696185771515,0.07125512931037917,0.03927570104805433,0.0676879864385441,0.055025837612716906,0.1062715139897457,0.04987786305998378,0.1057869899093675,0.04118332955228283,0.038409456325702945,0.11185291209921872,0.12928808775535627,0.11526077447777938,0.11198175740672757,0.1589942186693455,0.11144385662464823,0.08571948962597939,0.10527953433270741,0.10403787270646343,0.13082562145020618,0.055675748997914255,0.11445387823366399,0.05112380334314179,0.10580561715640834,0.11455065624086846,0.05585676562869601,0.13175531848992447,0.1389813811443775
1643315886.084,0.10549489189541707,0.01296979821453207,0.10636451920010917,0.10552383965497437,0.054876971625900994,0.13049840576930366,0.13054105833923077,0.10408734984670659,0.11402267444199182,0.040536891390448505,0.11365709303411876,0.07109657900799136,0.039561547344377626,0.06779966691668117,0.058132261411256644,0.1024828995774837,0.04808291804838958,0.1052380908220378,0.03798872992475737,0.04042892673764758,0.10323461193340105,0.12818715151984633,0.11460907815738937,0.11982783443706206,0.17377026013403385,0.11085275004437295,0.08016478238759574,0.10505736264689272,0.1041030377878342,0.1301694928962275,0.05340646336602348,0.11361015973026643,0.05093616935956337,0.10569877982379126,0.11424310811372486,0.05880730164078802,0.12719156019026484,0.13829973286799935
1643315901.118,0.10549489189541707,0.01296979821453207,0.10636451920010917,0.10552383965497437,0.054876971625900994,0.13049840576930366,0.13054105833923077,0.10408734984670659,0.11402267444199182,0.040536891390448505,0.11365709303411876,0.07109657900799136,0.039561547344377626,0.06779966691668117,0.058132261411256644,0.1024828995774837,0.04808291804838958,0.1052380908220378,0.03798872992475737,0.04042892673764758,0.10323461193340105,0.12818715151984633,0.11460907815738937,0.11982783443706206,0.17377026013403385,0.11085275004437295,0.08016478238759574,0.10505736264689272,0.1041030377878342,0.1301694928962275,0.05340646336602348,0.11361015973026643,0.05093616935956337,0.10569877982379126,0.11424310811372486,0.05880730164078802,0.12719156019026484,0.13829973286799935
1643315916.151,0.11318421384411617,0.0129005116848252,0.10577196392064982,0.10592314988577578,0.05509803813924492,0.12967427266476847,0.12889475614559254,0.10465601610996494,0.11309418207127568,0.04067862777316494,0.11306991295444192,0.06606717757131643,0.03954993428701025,0.06741755268416784,0.05795198659293208,0.11159172020254907,0.04843262314732699,0.10558376642177009,0.040093347439507716,0.0405894206983225,0.10069521648240087,0.12785238245997502,0.11432104693202104,0.11828832406265444,0.16119076550255038,0.0928293816825,0.08478031395594575,0.10533204665784372,0.10334878534571725,0.12900703505150063,0.05432317316848408,0.1135850936959488,0.050966795087668326,0.10553729327709982,0.11336108163467434,0.054542969787467706,0.12840805851679907,0.13040873995916127
1643315931.181,0.11318421384411617,0.0129005116848252,0.10577196392064982,0.10592314988577578,0.05509803813924492,0.12967427266476847,0.12889475614559254,0.10465601610996494,0.11309418207127568,0.04067862777316494,0.11306991295444192,0.06606717757131643,0.03954993428701025,0.06741755268416784,0.05795198659293208,0.11159172020254907,0.04843262314732699,0.10558376642177009,0.040093347439507716,0.0405894206983225,0.10069521648240087,0.12785238245997502,0.11432104693202104,0.11828832406265444,0.16119076550255038,0.0928293816825,0.08478031395594575,0.10533204665784372,0.10334878534571725,0.12900703505150063,0.05432317316848408,0.1135850936959488,0.050966795087668326,0.10553729327709982,0.11336108163467434,0.054542969787467706,0.12840805851679907,0.13040873995916127
1643315946.211,0.11287616031519825,0.01291111124465314,0.1053843521635965,0.10572097650526281,0.05501251797785154,0.12983096937083288,0.12054494125125,0.10463736521103807,0.1131795827574679,0.04039756050534925,0.09689722243125001,0.07110356547172518,0.0397949519398213,0.06749966027437897,0.058119511760335814,0.1116254792928649,0.04801413475736156,0.10551226991615974,0.03993761649444263,0.04050628452838866,0.10108808544733092,0.12692343389038338,0.11489201500115799,0.11901283698932327,0.17376670589396193,0.11028952050802389,0.08472126262909115,0.10492221330512719,0.10339194844104395,0.12947234092573182,0.05867876779071619,0.11328028111935619,0.050860152100169406,0.10543308490167949,0.11328578183558108,0.0586828413548725,0.12666266105306725,0.1399577565241143
