"Time","pod:frontend-w1-599b6846df-qt9bs_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-qtb4l_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r7lgj_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-87lxv_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-xqq6s_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-6qcd7_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-nzhwp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-pxz2p_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-lc2lj_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-bs8dl_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-9n7l7_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xskbl_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-hr9jc_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-frqtk_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-bbnnv_service:recommendationservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-vz86l_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-wtxnm_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-k8rvc_service:recommendationservice_node:worker--2","pod:cartservice-w2-59ff89795c-rm455_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hrhq5_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qq6kp_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-v9thz_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-dlltp_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-6rbls_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-8p7bg_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-658qw_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7qz4l_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-d2nv6_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-fvdvb_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2mzqg_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-59klr_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-4pdrw_service:currencyservice_node:worker--4","pod:redis-cart-w2-84485f8b85-pz8vk_service:redis-cart_node:worker--3","pod:adservice-w2-9f97cf96-4qlsl_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-gbn6b_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-pgmv6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gt458_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hnkxn_service:currencyservice_node:worker--1"
1643300027.098,0.11241195672711965,0.06789859932070386,0.11378368369813122,0.11329910681625804,0.04157552532756041,0.11000722736316004,0.10889713335534457,0.11221783626544095,0.11423498781294922,0.11271870734615255,0.13739007695681046,0.13694073052798228,0.1127294018533478,0.07083718092194184,0.05557045305954412,0.05689400488190107,0.05195180372093362,0.041880648219236496,0.1669628628048442,0.134849793037984,0.07929996756249484,0.057870723694950686,0.11287413392228655,0.11163165302885791,0.14863047216215824,0.052351353011204214,0.11253383008852787,0.11107576527753132,0.1125419314772757,0.11313188046334027,0.1120852698232468,0.11416954463520249,0.011950673880288882,0.17005054665885824,0.06839748549363943,0.06804086572434186,0.050775825302168065,0.1518996768992871
1643300042.127,0.11240809567937977,0.06830897916516501,0.11447124729348312,0.10554165844376887,0.04165292553669012,0.11270628898655874,0.11813407043475427,0.11246293247844051,0.11434078431045021,0.10570372480192224,0.15164633705992867,0.13819662985690365,0.12085195121931153,0.07557760657413819,0.05977299414791606,0.056917405558055224,0.05208616742146371,0.041648407033697564,0.16850462206140798,0.13527286154384047,0.07174605460930485,0.05063494750125,0.12025414340635668,0.11161668599570905,0.1492955457646595,0.0525950532359676,0.11226691745053705,0.11098070194520372,0.11312117717647882,0.11350804399783757,0.11228181136854573,0.11455298419382515,0.011986289280091158,0.16962176267322754,0.06843854132897674,0.06829507685593167,0.05054184093750977,0.13946081828022858
1643300057.158,0.11240809567937977,0.06830897916516501,0.11447124729348312,0.10554165844376887,0.04165292553669012,0.11270628898655874,0.11813407043475427,0.11246293247844051,0.11434078431045021,0.10570372480192224,0.15164633705992867,0.13819662985690365,0.12085195121931153,0.07557760657413819,0.05977299414791606,0.056917405558055224,0.05208616742146371,0.041648407033697564,0.16850462206140798,0.13527286154384047,0.07174605460930485,0.05063494750125,0.12025414340635668,0.11161668599570905,0.1492955457646595,0.0525950532359676,0.11226691745053705,0.11098070194520372,0.11312117717647882,0.11350804399783757,0.11228181136854573,0.11455298419382515,0.011986289280091158,0.16962176267322754,0.06843854132897674,0.06829507685593167,0.05054184093750977,0.13946081828022858
1643300072.186,0.11220662129711455,0.06796131492004857,0.11461255002782053,0.11311074434667563,0.041680068845569435,0.12087165284348307,0.10688803243481262,0.11273662877398721,0.11388242717320111,0.11243714110561731,0.14250176736220754,0.15036922164902608,0.12038538006858229,0.06942518736237414,0.056159857935585686,0.056850705119783254,0.051669181709875056,0.04146767844236385,0.1693019165056603,0.13504223955354233,0.07905757462757666,0.054058165815654,0.12028575196812091,0.11154836960055739,0.1488961167277325,0.05238625146838523,0.11213761524111242,0.11088412238208946,0.1121775771906541,0.11336183911107564,0.11228096951732397,0.11441973565637754,0.011988151679145121,0.1680083924853617,0.06826574618819635,0.06791077174352271,0.050831841323850144,0.15108946551068586
1643300087.219,0.11220662129711455,0.06796131492004857,0.11461255002782053,0.11311074434667563,0.041680068845569435,0.12087165284348307,0.10688803243481262,0.11273662877398721,0.11388242717320111,0.11243714110561731,0.14250176736220754,0.15036922164902608,0.12038538006858229,0.06942518736237414,0.056159857935585686,0.056850705119783254,0.051669181709875056,0.04146767844236385,0.1693019165056603,0.13504223955354233,0.07905757462757666,0.054058165815654,0.12028575196812091,0.11154836960055739,0.1488961167277325,0.05238625146838523,0.11213761524111242,0.11088412238208946,0.1121775771906541,0.11336183911107564,0.11228096951732397,0.11441973565637754,0.011988151679145121,0.1680083924853617,0.06826574618819635,0.06791077174352271,0.050831841323850144,0.15108946551068586
1643300102.302,0.11211584744968706,0.06770123084010174,0.11411958104321099,0.11329132140507629,0.04228763931961792,0.12138722476451344,0.10890146127829953,0.1124468713019738,0.11428391398338787,0.11300178152845672,0.1513672785557708,0.15055466730572356,0.12071267184535102,0.06939833392909117,0.05567209409874433,0.05669267603998096,0.05204604038242577,0.04168988356425767,0.16624076758013126,0.13473861014877847,0.07919997141913825,0.0579595218917795,0.12084503244028598,0.11147187435956593,0.14801959466931652,0.05204140837241298,0.11208465811122321,0.11093040359927485,0.1119905314397723,0.11303452412246313,0.11207564722846829,0.11407224683617498,0.011910931840863809,0.16668101589909598,0.0681707450764782,0.06748314498561825,0.05052749261643601,0.1515589886125132
1643300117.382,0.11211584744968706,0.06770123084010174,0.11411958104321099,0.11329132140507629,0.04228763931961792,0.12138722476451344,0.10890146127829953,0.1124468713019738,0.11428391398338787,0.11300178152845672,0.1513672785557708,0.15055466730572356,0.12071267184535102,0.06939833392909117,0.05567209409874433,0.05669267603998096,0.05204604038242577,0.04168988356425767,0.16624076758013126,0.13473861014877847,0.07919997141913825,0.0579595218917795,0.12084503244028598,0.11147187435956593,0.14801959466931652,0.05204140837241298,0.11208465811122321,0.11093040359927485,0.1119905314397723,0.11303452412246313,0.11207564722846829,0.11407224683617498,0.011910931840863809,0.16668101589909598,0.0681707450764782,0.06748314498561825,0.05052749261643601,0.1515589886125132
1643300132.415,0.1118490245735868,0.06787445715640401,0.11384403021816633,0.10484429376017466,0.042119499392141255,0.10926110895248285,0.11778572767583706,0.11222481348093105,0.11398955599908853,0.11273386946672005,0.13241445939749996,0.13885663236378584,0.12039630113755405,0.07010676073942879,0.051398224815000004,0.05657959663929439,0.05170163678036184,0.041441060504170256,0.16643305714436052,0.13451614375152235,0.07913002254899017,0.057555083820016645,0.12011320243310211,0.11158693064109149,0.14836388236041206,0.05192363328908065,0.11215714660965842,0.11102393784187373,0.1116539745410256,0.1131470467373766,0.11183438663365777,0.1137080023048883,0.011961279930171128,0.1655122998834772,0.06820869336372004,0.06730131018588792,0.05102137630597499,0.15045639926546456
1643300147.447,0.1118490245735868,0.06787445715640401,0.11384403021816633,0.10484429376017466,0.042119499392141255,0.10926110895248285,0.11778572767583706,0.11222481348093105,0.11398955599908853,0.11273386946672005,0.13241445939749996,0.13885663236378584,0.12039630113755405,0.07010676073942879,0.051398224815000004,0.05657959663929439,0.05170163678036184,0.041441060504170256,0.16643305714436052,0.13451614375152235,0.07913002254899017,0.057555083820016645,0.12011320243310211,0.11158693064109149,0.14836388236041206,0.05192363328908065,0.11215714660965842,0.11102393784187373,0.1116539745410256,0.1131470467373766,0.11183438663365777,0.1137080023048883,0.011961279930171128,0.1655122998834772,0.06820869336372004,0.06730131018588792,0.05102137630597499,0.15045639926546456
1643300162.532,0.11151844766861087,0.06830413289468326,0.11407283467801792,0.11374486468383073,0.042642121153563015,0.12057099415366755,0.11806180323942307,0.11169749872632959,0.11450369949525364,0.11298169386811811,0.1519667238604387,0.14052685124900344,0.1200600878806364,0.07566603354921066,0.056419480522803094,0.05650311444966398,0.05234643212358365,0.040784485783397134,0.1648712488437855,0.13456937852932382,0.07952519880874825,0.057965560949050005,0.12013691941053921,0.11136514301337594,0.14848907587350568,0.05190889845858575,0.10413490564273825,0.10412348066945855,0.11187814338221791,0.11291249495491314,0.1114137982079248,0.11448801377463101,0.011865480174935997,0.1659188507957341,0.06816218100665744,0.06725825268841581,0.051203651225694875,0.14035780283657445
1643300177.583,0.11151844766861087,0.06830413289468326,0.11407283467801792,0.11374486468383073,0.042642121153563015,0.12057099415366755,0.11806180323942307,0.11169749872632959,0.11450369949525364,0.11298169386811811,0.1519667238604387,0.14052685124900344,0.1200600878806364,0.07566603354921066,0.056419480522803094,0.05650311444966398,0.05234643212358365,0.040784485783397134,0.1648712488437855,0.13456937852932382,0.07952519880874825,0.057965560949050005,0.12013691941053921,0.11136514301337594,0.14848907587350568,0.05190889845858575,0.10413490564273825,0.10412348066945855,0.11187814338221791,0.11291249495491314,0.1114137982079248,0.11448801377463101,0.011865480174935997,0.1659188507957341,0.06816218100665744,0.06725825268841581,0.051203651225694875,0.14035780283657445
1643300192.613,0.11184365579527601,0.06808720854078182,0.11325572318532894,0.10626312950414833,0.042737989539447616,0.11208270462653527,0.1180016228663925,0.11151505316706266,0.1145138622663275,0.11272872679040272,0.15069486188475886,0.15025216088667914,0.10823371216435165,0.07578060884204743,0.05681387325543433,0.05655536828919388,0.05257760186776607,0.04081577003279025,0.16245865727271425,0.13399124019986236,0.0791633582426744,0.05796021731218103,0.12012426483801837,0.11110425894476779,0.14795095180209236,0.05187794804509475,0.11205079941392278,0.11113552868155496,0.11206146815335537,0.1126461503797487,0.11081864803285255,0.1146873687100851,0.011731165528419404,0.16430841518946515,0.06782694260484036,0.06686842386988254,0.05119233869009572,0.15010359943368623
1643300207.645,0.11184365579527601,0.06808720854078182,0.11325572318532894,0.10626312950414833,0.042737989539447616,0.11208270462653527,0.1180016228663925,0.11151505316706266,0.1145138622663275,0.11272872679040272,0.15069486188475886,0.15025216088667914,0.10823371216435165,0.07578060884204743,0.05681387325543433,0.05655536828919388,0.05257760186776607,0.04081577003279025,0.16245865727271425,0.13399124019986236,0.0791633582426744,0.05796021731218103,0.12012426483801837,0.11110425894476779,0.14795095180209236,0.05187794804509475,0.11205079941392278,0.11113552868155496,0.11206146815335537,0.1126461503797487,0.11081864803285255,0.1146873687100851,0.011731165528419404,0.16430841518946515,0.06782694260484036,0.06686842386988254,0.05119233869009572,0.15010359943368623
1643300222.677,0.11109888174276213,0.0681348740937204,0.11250590164844274,0.11329646032281412,0.0400850745150952,0.11980975996081383,0.10795301521650444,0.11121271949170032,0.11417822673721936,0.1126561449225746,0.13802062052939573,0.14924015299130558,0.11035787229748635,0.07538594079352312,0.056264587318115636,0.056365403864952555,0.05280573268454484,0.040606683300729675,0.16430291550461235,0.13385287228358417,0.07293296135830508,0.05794420674775144,0.12001400194373735,0.11041217842282364,0.14809724971806815,0.05211574053597078,0.11203076211140219,0.09401206860374997,0.1111508929973626,0.11213097625503878,0.11035868924641411,0.11405881496392091,0.011704215924588408,0.16492441083428103,0.06788900834606215,0.06689946782350993,0.051139550254731804,0.14009986636970456
