"Time","pod:currencyservice-w2-6f8d8654c5-9m86q_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nxtf5_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-nxc7l_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fm8td_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-vrsnj_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fz22j_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-q7g5q_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-g7sdd_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-ml7hc_service:redis-cart_node:worker--3","pod:recommendationservice-w4-6855bd669b-s594g_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-zp2jq_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-mmp56_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-5p7d2_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9ftkv_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-76g6g_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-snktw_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qkl6l_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-ghzgz_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-hswkp_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-psgd7_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2dgt5_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-gwcmh_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-7hstk_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-mnhb9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-djvgj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-s5827_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-g8t5b_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-d5zd9_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-6zg95_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-x6lm5_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-mp2c8_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dgvnn_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-65lb8_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-2c7lf_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-m8qbz_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-m9wnt_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-zmm5g_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-r5tsw_service:currencyservice_node:worker--2"
1643331477.154,0.3145942777695382,0.313274258681122,0.3801788956766238,0.3268314829305404,0.2213111769792088,0.3295771948344068,0.07750359002751994,0.22271661822262429,0.03651396170902255,0.0960290477219386,0.33065585206456305,0.07492533427028969,0.3875522197746438,0.1830750557219423,0.4331847167818662,0.2144087664452768,0.34021443183094024,0.25366086814400707,0.2531695219203022,0.3301186589518129,0.17675122062731832,0.31243861052279676,0.257157867561915,0.2573128344138946,0.22925225376187455,0.34054503054338514,0.44354315348787343,0.3867663705362347,0.225803433299624,0.09120056019263179,0.4246588670975471,0.09810719277811783,0.2509755506353969,0.33406236144517065,0.3297105153638338,0.3862572787843029,0.09455724268407587,0.2478026934202529
1643331492.168,0.3145942777695382,0.313274258681122,0.3801788956766238,0.3268314829305404,0.2213111769792088,0.3295771948344068,0.07750359002751994,0.22271661822262429,0.03651396170902255,0.0960290477219386,0.33065585206456305,0.07492533427028969,0.3875522197746438,0.1830750557219423,0.4331847167818662,0.2144087664452768,0.34021443183094024,0.25366086814400707,0.2531695219203022,0.3301186589518129,0.17675122062731832,0.31243861052279676,0.257157867561915,0.2573128344138946,0.22925225376187455,0.34054503054338514,0.44354315348787343,0.3867663705362347,0.225803433299624,0.09120056019263179,0.4246588670975471,0.09810719277811783,0.2509755506353969,0.33406236144517065,0.3297105153638338,0.3862572787843029,0.09455724268407587,0.2478026934202529
1643331507.183,0.31416596319365786,0.3132743532453557,0.3810183835960238,0.334841683124469,0.22150370522378698,0.34467937830253836,0.0775209306158356,0.2413103096512127,0.038688665290046755,0.08856896548282783,0.3311315979148794,0.07561816287653116,0.38902610192119497,0.17839334093680004,0.43342747027295236,0.2217925804817082,0.3459172839592329,0.2529588615780805,0.2543140645198515,0.3310303130419992,0.17700730956672356,0.31250789608688245,0.2576234101729894,0.2509196061278074,0.2352814316397499,0.3404011368766945,0.44557685443424533,0.3868250202975347,0.22852454666709715,0.0992266731995423,0.4043487431394554,0.08995918318725044,0.2513196646616116,0.3341911423781722,0.33017332060426846,0.3874614892320488,0.09431267230664347,0.2573367911573087
1643331522.202,0.31416596319365786,0.3132743532453557,0.3810183835960238,0.334841683124469,0.22150370522378698,0.34467937830253836,0.0775209306158356,0.2413103096512127,0.038688665290046755,0.08856896548282783,0.3311315979148794,0.07561816287653116,0.38902610192119497,0.17839334093680004,0.43342747027295236,0.2217925804817082,0.3459172839592329,0.2529588615780805,0.2543140645198515,0.3310303130419992,0.17700730956672356,0.31250789608688245,0.2576234101729894,0.2509196061278074,0.2352814316397499,0.3404011368766945,0.44557685443424533,0.3868250202975347,0.22852454666709715,0.0992266731995423,0.4043487431394554,0.08995918318725044,0.2513196646616116,0.3341911423781722,0.33017332060426846,0.3874614892320488,0.09431267230664347,0.2573367911573087
1643331537.218,0.3135584450822989,0.3132683092778417,0.3803514196435905,0.3269173500058653,0.2216388441961405,0.3430064323380733,0.07418807148894654,0.22454179779816585,0.03879520127646574,0.09859243172060576,0.33069748332596655,0.07508708388870275,0.38945700447070947,0.1816900919298147,0.433525089441585,0.24004758883696808,0.3428724982099942,0.2514140777056403,0.25347458714463145,0.32963296900898337,0.17719021366384574,0.31209661478547435,0.2571903450889355,0.249671169402057,0.2274209393260291,0.33885606887170416,0.44710673204397144,0.3873126930924313,0.21301797934953054,0.0957036754405723,0.4065915972702989,0.09363468139986843,0.2508196916413855,0.3324846364198963,0.3288945674297839,0.38712971232955773,0.09470841633377484,0.25544892409942965
1643331552.234,0.3135584450822989,0.3132683092778417,0.3803514196435905,0.3269173500058653,0.2216388441961405,0.3430064323380733,0.07418807148894654,0.22454179779816585,0.03879520127646574,0.09859243172060576,0.33069748332596655,0.07508708388870275,0.38945700447070947,0.1816900919298147,0.433525089441585,0.24004758883696808,0.3428724982099942,0.2514140777056403,0.25347458714463145,0.32963296900898337,0.17719021366384574,0.31209661478547435,0.2571903450889355,0.249671169402057,0.2274209393260291,0.33885606887170416,0.44710673204397144,0.3873126930924313,0.21301797934953054,0.0957036754405723,0.4065915972702989,0.09363468139986843,0.2508196916413855,0.3324846364198963,0.3288945674297839,0.38712971232955773,0.09470841633377484,0.25544892409942965
1643331567.252,0.31366930045701047,0.3129793990504352,0.3801111772508219,0.3340741393601468,0.22087302889761656,0.34345108486619397,0.07488038075024853,0.2333720536490032,0.03668043761910836,0.09056317948214826,0.3311714673727337,0.074916461804152,0.38904516924205174,0.18285525704331548,0.43231034151398906,0.21967753588313702,0.34365265501808506,0.2527992373735699,0.2536911881302707,0.33010904064217844,0.17715692726759488,0.31145790476620794,0.25751507790012546,0.2569818177589338,0.23504810574720478,0.33190614243902555,0.4575107867356293,0.3874359314247062,0.22961502269601292,0.08896173558224835,0.4220259151648157,0.08990300562813999,0.2513871540659657,0.3330632689994309,0.32949849655066554,0.3865829765870153,0.09514051618501904,0.25461059529161123
1643331582.267,0.31366930045701047,0.3129793990504352,0.3801111772508219,0.3340741393601468,0.22087302889761656,0.34345108486619397,0.07488038075024853,0.2333720536490032,0.03668043761910836,0.09056317948214826,0.3311714673727337,0.074916461804152,0.38904516924205174,0.18285525704331548,0.43231034151398906,0.21967753588313702,0.34365265501808506,0.2527992373735699,0.2536911881302707,0.33010904064217844,0.17715692726759488,0.31145790476620794,0.25751507790012546,0.2569818177589338,0.23504810574720478,0.33190614243902555,0.4575107867356293,0.3874359314247062,0.22961502269601292,0.08896173558224835,0.4220259151648157,0.08990300562813999,0.2513871540659657,0.3330632689994309,0.32949849655066554,0.3865829765870153,0.09514051618501904,0.25461059529161123
1643331597.293,0.3137088369784967,0.31220202366371175,0.37966722709186485,0.33282793629432517,0.22091066662552622,0.3038121587117704,0.07673895299570221,0.2178598590477977,0.0374958773767893,0.0950656224142685,0.3300208927636377,0.07460584265638756,0.38770791440534336,0.18216563647343692,0.41801544413350855,0.23501491858759138,0.3376488619507255,0.2519524592076494,0.2537565592779145,0.3294625116358632,0.17609257739375792,0.310312853407837,0.2567337986691607,0.244985455300677,0.22772997820852775,0.3386254266395705,0.41193393501384346,0.3865840094189653,0.23516197682188275,0.0953902596305362,0.4254317525046749,0.0959385103439333,0.250808840781544,0.3324454475084336,0.32886103660848387,0.3860633620580309,0.09503074956847875,0.25483448698935873
1643331612.426,0.3137088369784967,0.31220202366371175,0.37966722709186485,0.33282793629432517,0.22091066662552622,0.3038121587117704,0.07673895299570221,0.2178598590477977,0.0374958773767893,0.0950656224142685,0.3300208927636377,0.07460584265638756,0.38770791440534336,0.18216563647343692,0.41801544413350855,0.23501491858759138,0.3376488619507255,0.2519524592076494,0.2537565592779145,0.3294625116358632,0.17609257739375792,0.310312853407837,0.2567337986691607,0.244985455300677,0.22772997820852775,0.3386254266395705,0.41193393501384346,0.3865840094189653,0.23516197682188275,0.0953902596305362,0.4254317525046749,0.0959385103439333,0.250808840781544,0.3324454475084336,0.32886103660848387,0.3860633620580309,0.09503074956847875,0.25483448698935873
1643331627.449,0.31392492445469566,0.3114052169411442,0.3791665563794573,0.33283373621397777,0.22026125078539482,0.3429546739485276,0.07623301886768255,0.22152116981813824,0.036370369031944835,0.09005945634400273,0.3299145923444875,0.07454698681537772,0.38673699236364917,0.18238303640993864,0.4305990586298472,0.2394896979469955,0.3369410766841704,0.2519734290962256,0.2536611811189816,0.32927883226682575,0.17690648157328995,0.3082515714651952,0.2487130599586162,0.2563233557665325,0.23415448626678947,0.3384739629968619,0.4439822922856145,0.3861265143383403,0.22193818896274858,0.09726677825523924,0.4268436889088989,0.09484738639426993,0.2515588971123121,0.332744446640208,0.3287882329303432,0.38512795336983957,0.09445184044738184,0.25454606772932686
1643331642.466,0.31392492445469566,0.3114052169411442,0.3791665563794573,0.33283373621397777,0.22026125078539482,0.3429546739485276,0.07623301886768255,0.22152116981813824,0.036370369031944835,0.09005945634400273,0.3299145923444875,0.07454698681537772,0.38673699236364917,0.18238303640993864,0.4305990586298472,0.2394896979469955,0.3369410766841704,0.2519734290962256,0.2536611811189816,0.32927883226682575,0.17690648157328995,0.3082515714651952,0.2487130599586162,0.2563233557665325,0.23415448626678947,0.3384739629968619,0.4439822922856145,0.3861265143383403,0.22193818896274858,0.09726677825523924,0.4268436889088989,0.09484738639426993,0.2515588971123121,0.332744446640208,0.3287882329303432,0.38512795336983957,0.09445184044738184,0.25454606772932686
1643331657.62,0.3127944497166816,0.3112646549876625,0.3792449005693049,0.3085538867074383,0.22061073955480898,0.34178177346339567,0.07654471640117086,0.23216592928500568,0.035526340016281265,0.09506400548877608,0.33073406006708206,0.07454573475983972,0.38680174452198746,0.18133080054564155,0.4299445044268746,0.23012476767169696,0.3527216387726364,0.2515833099522919,0.2549185602358871,0.33000745666626174,0.17790042498635694,0.30919960304842925,0.2564101425061477,0.2555864912012366,0.23341220750021452,0.33686928851261155,0.41862545108150234,0.3866063606158821,0.22648910662463406,0.09201041784561914,0.3967022097011434,0.0951332833096031,0.2514050502682227,0.33316118398999384,0.3291455126724702,0.3847505055472127,0.09459650512394512,0.2538274146501378
1643331672.661,0.3127944497166816,0.3112646549876625,0.3792449005693049,0.3085538867074383,0.22061073955480898,0.34178177346339567,0.07654471640117086,0.23216592928500568,0.035526340016281265,0.09506400548877608,0.33073406006708206,0.07454573475983972,0.38680174452198746,0.18133080054564155,0.4299445044268746,0.23012476767169696,0.3527216387726364,0.2515833099522919,0.2549185602358871,0.33000745666626174,0.17790042498635694,0.30919960304842925,0.2564101425061477,0.2555864912012366,0.23341220750021452,0.33686928851261155,0.41862545108150234,0.3866063606158821,0.22648910662463406,0.09201041784561914,0.3967022097011434,0.0951332833096031,0.2514050502682227,0.33316118398999384,0.3291455126724702,0.3847505055472127,0.09459650512394512,0.2538274146501378
