"Time","pod:currencyservice-w3-656689488c-87lxv_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-qq6kp_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-dlltp_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-bbnnv_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hrhq5_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-4pdrw_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-pgmv6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-wtxnm_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fvdvb_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-4qlsl_service:adservice_node:worker--3","pod:redis-cart-w2-84485f8b85-pz8vk_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-7qz4l_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-xqq6s_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-59klr_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qt9bs_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-hnkxn_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xskbl_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-gbn6b_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d2nv6_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-frqtk_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-r7lgj_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-6qcd7_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-rm455_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-658qw_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gt458_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-lc2lj_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-v9thz_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-9n7l7_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-pxz2p_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-k8rvc_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-nzhwp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-2mzqg_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-hr9jc_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-8p7bg_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-qtb4l_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-bs8dl_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-6rbls_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-vz86l_service:productcatalogservice_node:worker--2"
1643300027.312,0.25449831060549605,0.23451917691743518,0.3801245065393951,0.09602266662204412,0.41382511846719283,0.25267905763655785,0.22242985461210835,0.0930848660087146,0.25105680300526023,0.42000083798161847,0.04342934062509275,0.3410374632685155,0.07484152156626438,0.3371175991012915,0.3406659573343195,0.3289645768520107,0.30290415599548226,0.22306043886260135,0.3353360418155157,0.22813644539371963,0.2543831086091659,0.4012641509609631,0.44445127152644315,0.09375359321639395,0.09071970457600219,0.2544873575756714,0.18142923388366106,0.3201780478516416,0.3385826039665793,0.07582890309997098,0.39665805703353113,0.3396539603406149,0.37438347653848886,0.3267616387681647,0.2200490500018678,0.33873799232975854,0.25145927622648623,0.1800161958631225
1643300042.327,0.24634435384781075,0.22673527416943662,0.3715875546338566,0.10569786579428733,0.41351357328871186,0.25289470801824737,0.22327162516244897,0.09336337967921746,0.2521436991560726,0.41992704120913504,0.04368025065764181,0.3406178837504148,0.07526596921994819,0.33748823270106654,0.340381427481532,0.3360346259226564,0.31412258296917683,0.22334408535373812,0.3208808443540385,0.23268495401500627,0.25576731161241384,0.37798179829848855,0.4465586399844901,0.09392161408814896,0.09027945202481055,0.25428199454196765,0.17406317973824142,0.3340470519323969,0.3390353866460162,0.07540694966568304,0.3877257391252956,0.34098123283891457,0.3892921279386735,0.3281025396986549,0.2212981280739793,0.3317069143355713,0.25122075243582204,0.1797344611403259
1643300057.343,0.24634435384781075,0.22673527416943662,0.3715875546338566,0.10569786579428733,0.41351357328871186,0.25289470801824737,0.22327162516244897,0.09336337967921746,0.2521436991560726,0.41992704120913504,0.04368025065764181,0.3406178837504148,0.07526596921994819,0.33748823270106654,0.340381427481532,0.3360346259226564,0.31412258296917683,0.22334408535373812,0.3208808443540385,0.23268495401500627,0.25576731161241384,0.37798179829848855,0.4465586399844901,0.09392161408814896,0.09027945202481055,0.25428199454196765,0.17406317973824142,0.3340470519323969,0.3390353866460162,0.07540694966568304,0.3877257391252956,0.34098123283891457,0.3892921279386735,0.3281025396986549,0.2212981280739793,0.3317069143355713,0.25122075243582204,0.1797344611403259
1643300072.36,0.25328016358045086,0.23406480656284556,0.3928618249911172,0.09897434916233412,0.4136187802267117,0.25302654696896015,0.22227791796311225,0.09268750500907666,0.25011924147336656,0.41818302648042227,0.04365101061088958,0.3254694578151056,0.07524062966723019,0.337607363224657,0.3399562067445052,0.3305875194707465,0.3256288602994017,0.22261686746418136,0.33418202802234565,0.2393110474092009,0.25566051912651444,0.391536488431352,0.4468599393091381,0.09369973514836932,0.09087529286922724,0.25410873357077784,0.1773841349284744,0.3271697339728712,0.3391409556933056,0.07492036435006512,0.3766639391544391,0.3399714188750951,0.41150076164345223,0.3277152457258733,0.22075445020092277,0.33913601766519136,0.25105153503922445,0.17885149410908546
1643300087.378,0.25328016358045086,0.23406480656284556,0.3928618249911172,0.09897434916233412,0.4136187802267117,0.25302654696896015,0.22227791796311225,0.09268750500907666,0.25011924147336656,0.41818302648042227,0.04365101061088958,0.3254694578151056,0.07524062966723019,0.337607363224657,0.3399562067445052,0.3305875194707465,0.3256288602994017,0.22261686746418136,0.33418202802234565,0.2393110474092009,0.25566051912651444,0.391536488431352,0.4468599393091381,0.09369973514836932,0.09087529286922724,0.25410873357077784,0.1773841349284744,0.3271697339728712,0.3391409556933056,0.07492036435006512,0.3766639391544391,0.3399714188750951,0.41150076164345223,0.3277152457258733,0.22075445020092277,0.33913601766519136,0.25105153503922445,0.17885149410908546
1643300102.563,0.2542154557641526,0.2345997417496094,0.41237687340339074,0.09848726043032233,0.41245405016764025,0.2525986919779239,0.22119782574526797,0.09317942174970262,0.2501434175889636,0.4167235473387112,0.04349655857021336,0.3405694241980487,0.07614786073996399,0.3370217053139652,0.33989373132764694,0.3354041506816076,0.3445102707252383,0.22235898784680824,0.33414916382834775,0.22674589339134235,0.2553291822372269,0.3903689347551771,0.4430850679422451,0.09303318992856228,0.09028886522257085,0.2544866035102871,0.18181716037005585,0.349559794878743,0.3393004679530771,0.07504444589596004,0.3974721513410597,0.33990905309238467,0.3873698253633635,0.3266678048837614,0.21961865954858428,0.3396946801616501,0.25174497281370617,0.1786856187744923
1643300117.654,0.2542154557641526,0.2345997417496094,0.41237687340339074,0.09848726043032233,0.41245405016764025,0.2525986919779239,0.22119782574526797,0.09317942174970262,0.2501434175889636,0.4167235473387112,0.04349655857021336,0.3405694241980487,0.07614786073996399,0.3370217053139652,0.33989373132764694,0.3354041506816076,0.3445102707252383,0.22235898784680824,0.33414916382834775,0.22674589339134235,0.2553291822372269,0.3903689347551771,0.4430850679422451,0.09303318992856228,0.09028886522257085,0.2544866035102871,0.18181716037005585,0.349559794878743,0.3393004679530771,0.07504444589596004,0.3974721513410597,0.33990905309238467,0.3873698253633635,0.3266678048837614,0.21961865954858428,0.3396946801616501,0.25174497281370617,0.1786856187744923
1643300132.67,0.24560537094448742,0.22487436802202665,0.4107868164985191,0.09717525447817371,0.41234222435701995,0.2518060594728415,0.22025063668875022,0.09295017767987471,0.24975880502416006,0.414765217666334,0.04343760831278506,0.34022825974239734,0.0738148623437897,0.336777223382859,0.3396537573304147,0.34643550037309867,0.3153591861090073,0.22238018826781342,0.3335111374499631,0.22836487045241344,0.25456071827543164,0.3811064819149261,0.4433006631636808,0.09277042654177309,0.09103870209643086,0.2536304962940784,0.17339024476072087,0.3304163168682244,0.3383553590982343,0.07477336971043966,0.40584843082329286,0.34001625368818494,0.4112863798574561,0.3271081949910861,0.22034160758773208,0.3189077795243649,0.25151954281787225,0.17857755044855456
1643300147.687,0.24560537094448742,0.22487436802202665,0.4107868164985191,0.09717525447817371,0.41234222435701995,0.2518060594728415,0.22025063668875022,0.09295017767987471,0.24975880502416006,0.414765217666334,0.04343760831278506,0.34022825974239734,0.0738148623437897,0.336777223382859,0.3396537573304147,0.34643550037309867,0.3153591861090073,0.22238018826781342,0.3335111374499631,0.22836487045241344,0.25456071827543164,0.3811064819149261,0.4433006631636808,0.09277042654177309,0.09103870209643086,0.2536304962940784,0.17339024476072087,0.3304163168682244,0.3383553590982343,0.07477336971043966,0.40584843082329286,0.34001625368818494,0.4112863798574561,0.3271081949910861,0.22034160758773208,0.3189077795243649,0.25151954281787225,0.17857755044855456
1643300162.733,0.2550877337689189,0.23531375406930202,0.3840420069116296,0.09799887428399601,0.41234190763004747,0.253326299956234,0.22047087396490173,0.09402394750452972,0.24955321661183902,0.41524179998357713,0.043158862349858954,0.3187258904713033,0.07681842171593897,0.3359091619861745,0.3386178488971903,0.3232208905424905,0.3348622350077575,0.2224450470353305,0.3277265575837742,0.24602448551176814,0.25452053440844674,0.39428017024966877,0.442102212724971,0.09256122640364267,0.09148909239528802,0.2548630097953814,0.1742246705295915,0.33713049781270543,0.3371782346562621,0.07350996188525502,0.37810799820432905,0.33938193628105445,0.41075277114198583,0.32754566251433265,0.22177567295054318,0.34003208366948434,0.2512713415815274,0.1784651433701282
1643300177.75,0.2550877337689189,0.23531375406930202,0.3840420069116296,0.09799887428399601,0.41234190763004747,0.253326299956234,0.22047087396490173,0.09402394750452972,0.24955321661183902,0.41524179998357713,0.043158862349858954,0.3187258904713033,0.07681842171593897,0.3359091619861745,0.3386178488971903,0.3232208905424905,0.3348622350077575,0.2224450470353305,0.3277265575837742,0.24602448551176814,0.25452053440844674,0.39428017024966877,0.442102212724971,0.09256122640364267,0.09148909239528802,0.2548630097953814,0.1742246705295915,0.33713049781270543,0.3371782346562621,0.07350996188525502,0.37810799820432905,0.33938193628105445,0.41075277114198583,0.32754566251433265,0.22177567295054318,0.34003208366948434,0.2512713415815274,0.1784651433701282
1643300192.766,0.24734921316508995,0.23535799826066503,0.38976343451646384,0.10008395207443062,0.41131323643258627,0.25384764132066595,0.21963664627151266,0.09434775387789585,0.24970274271438486,0.4127139479438792,0.04263426992222971,0.34093459534884346,0.0771217328918182,0.33452578629503993,0.3389327831874561,0.3335485132495589,0.3161057343266791,0.2218422426490893,0.334825962922113,0.22303097198579738,0.2530092515112197,0.4038098358091752,0.43960835525630143,0.09254622910092998,0.09123975860599993,0.2550959253209661,0.18207508895189486,0.3482368650375837,0.33626719852261333,0.0736374501854454,0.382238180240886,0.3389008474528169,0.3996159446512346,0.32690060632541895,0.2215366160045649,0.3396349778443488,0.2509767636792565,0.1784666149679931
1643300207.783,0.24734921316508995,0.23535799826066503,0.38976343451646384,0.10008395207443062,0.41131323643258627,0.25384764132066595,0.21963664627151266,0.09434775387789585,0.24970274271438486,0.4127139479438792,0.04263426992222971,0.34093459534884346,0.0771217328918182,0.33452578629503993,0.3389327831874561,0.3335485132495589,0.3161057343266791,0.2218422426490893,0.334825962922113,0.22303097198579738,0.2530092515112197,0.4038098358091752,0.43960835525630143,0.09254622910092998,0.09123975860599993,0.2550959253209661,0.18207508895189486,0.3482368650375837,0.33626719852261333,0.0736374501854454,0.382238180240886,0.3389008474528169,0.3996159446512346,0.32690060632541895,0.2215366160045649,0.3396349778443488,0.2509767636792565,0.1784666149679931
1643300222.805,0.24441067698354033,0.2293492549706559,0.38686246731998686,0.09855630609508034,0.4108730503930186,0.25327670957082193,0.21988609745196008,0.09483364002190098,0.24884339705285385,0.41227908962486376,0.04259576132850457,0.34138437073674716,0.07474283668245607,0.33376637801563447,0.3373012165911827,0.30944947901720454,0.3281545699861049,0.22210417884829534,0.31820098575436667,0.23164333446348534,0.25178543369280293,0.41094296226517973,0.4413833984581341,0.09305455796221906,0.09127150875967177,0.25489607759744265,0.18286312508342242,0.3172683740840293,0.336008343378691,0.0729791746205535,0.35396393463525444,0.3376589138441903,0.40058766148541114,0.3282341723869276,0.22186933259768776,0.3199086818978576,0.24968863373370925,0.17811887853449151
