"Time","pod:recommendationservice-w1-5c774597c5-t2f25_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9qhrg_service:frontend_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-zd2wt_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-zdtkc_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ffdhz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-mgk8m_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vv6zj_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-vltwf_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-jhdkv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-5n8lm_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-cz2q5_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-rfs22_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-995j9_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-kmpkh_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-xstf5_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-x7ww9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6pxb8_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-nj4b2_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7llm7_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-j42x9_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-q7xqb_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-65cg4_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-rw8bl_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-c4fg5_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-5wgrs_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-sggxv_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-4tpwk_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-wkmkc_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-pntnm_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lz7pz_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-46k6r_service:currencyservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-dfv28_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k8wfx_service:redis-cart_node:worker--3","pod:recommendationservice-w4-6855bd669b-vjx8f_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-csqq7_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-rgbg7_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fg558_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-tw9cs_service:productcatalogservice_node:worker--4"
1643332780.85,0.07595338951339697,0.377230440480152,0.41650669769037074,0.4122320155036683,0.22240694545613415,0.09026492736271938,0.2552543327447986,0.3167206158270377,0.24889051275434076,0.17445677988163172,0.07852346731684745,0.3260763089559526,0.22443243008324698,0.33435489446075795,0.3283064160381489,0.2563684748282343,0.22208410294361197,0.3527641451031327,0.25361149406451833,0.3904538874527129,0.41811773189387214,0.21983393571101822,0.3326659476919477,0.33304950208189676,0.3921601899098315,0.38451550946850777,0.09630163360329533,0.2566979062917762,0.3361634318753356,0.22498145522772772,0.2540354485711634,0.0996066136490446,0.038074191635656805,0.09250327492323132,0.31524338532196017,0.32105575912261586,0.33676585972248285,0.18081189038227546
1643332795.864,0.07669883812610534,0.3774974795248986,0.4090865590212698,0.39188314781124606,0.22167436898183646,0.09104910455192607,0.25453427395525696,0.31746696845108907,0.25651144330755093,0.18223934251984725,0.0780322600640097,0.3265402182523418,0.22548702859556097,0.32870357223951374,0.32858644383771274,0.25689701085867217,0.23401623305518038,0.3425230326011953,0.25403590139187643,0.38922721889725953,0.40701748434026663,0.2368456726211195,0.3335418411454212,0.3340931175184609,0.39243087413392885,0.38409058419113934,0.09570669622329067,0.2562532305067351,0.3362595461683624,0.23859331602380007,0.2545079836657621,0.09956478470002113,0.03393287209883496,0.09341709200991732,0.31701650488976607,0.32095904818797616,0.3361694388105859,0.1803715033913906
1643332810.88,0.07669883812610534,0.3774974795248986,0.4090865590212698,0.39188314781124606,0.22167436898183646,0.09104910455192607,0.25453427395525696,0.31746696845108907,0.25651144330755093,0.18223934251984725,0.0780322600640097,0.3265402182523418,0.22548702859556097,0.32870357223951374,0.32858644383771274,0.25689701085867217,0.23401623305518038,0.3425230326011953,0.25403590139187643,0.38922721889725953,0.40701748434026663,0.2368456726211195,0.3335418411454212,0.3340931175184609,0.39243087413392885,0.38409058419113934,0.09570669622329067,0.2562532305067351,0.3362595461683624,0.23859331602380007,0.2545079836657621,0.09956478470002113,0.03393287209883496,0.09341709200991732,0.31701650488976607,0.32095904818797616,0.3361694388105859,0.1803715033913906
1643332825.893,0.07662456630762504,0.37864305335709664,0.4184984998763227,0.4151389224705052,0.22167878180806438,0.09850738347791375,0.25447284024633443,0.3173635248578359,0.25694956428284776,0.16683280326261407,0.07723445120734089,0.32632058126663505,0.2253348307263881,0.34257142778597505,0.327740415398622,0.23898732383066368,0.23374650722391194,0.3536238094487385,0.2530664557582682,0.39055245960736684,0.37913087856000005,0.23743735104651423,0.3332596616507204,0.3333608982817432,0.39303632046175824,0.3842837099253481,0.09640094667579101,0.24683238348294334,0.3292144770061336,0.23891567280371348,0.25395460627297717,0.0946101969486883,0.03851037373726909,0.08813899888384849,0.3179747248279735,0.32158695555498584,0.3207670368330606,0.18046535918799828
1643332840.907,0.07662456630762504,0.37864305335709664,0.4184984998763227,0.4151389224705052,0.22167878180806438,0.09850738347791375,0.25447284024633443,0.3173635248578359,0.25694956428284776,0.16683280326261407,0.07723445120734089,0.32632058126663505,0.2253348307263881,0.34257142778597505,0.327740415398622,0.23898732383066368,0.23374650722391194,0.3536238094487385,0.2530664557582682,0.39055245960736684,0.37913087856000005,0.23743735104651423,0.3332596616507204,0.3333608982817432,0.39303632046175824,0.3842837099253481,0.09640094667579101,0.24683238348294334,0.3292144770061336,0.23891567280371348,0.25395460627297717,0.0946101969486883,0.03851037373726909,0.08813899888384849,0.3179747248279735,0.32158695555498584,0.3207670368330606,0.18046535918799828
1643332855.924,0.0758945197104636,0.37769236123417166,0.42463721927431963,0.4346413510771935,0.23061775305209126,0.0935496203650264,0.25342737512409075,0.31706461913522,0.24695027728516292,0.18190522727189962,0.0712856360949591,0.32659819548430596,0.22413959501207203,0.34227114080131,0.3282415499990708,0.25596389615854276,0.23360407597603008,0.34538114525020436,0.25271336896599594,0.3892723452130152,0.42478198978767223,0.2190470976213419,0.33278305412192255,0.33341471183344645,0.3926584671796049,0.3838835901003212,0.09565419841981058,0.2557875723879144,0.3360170941055966,0.23947495027280338,0.2525190570363569,0.09481496302585468,0.038946550765987166,0.09116680943122003,0.3166673111788959,0.31997708406094694,0.3297453619005998,0.1799953047609621
1643332870.959,0.0758945197104636,0.37769236123417166,0.42463721927431963,0.4346413510771935,0.23061775305209126,0.0935496203650264,0.25342737512409075,0.31706461913522,0.24695027728516292,0.18190522727189962,0.0712856360949591,0.32659819548430596,0.22413959501207203,0.34227114080131,0.3282415499990708,0.25596389615854276,0.23360407597603008,0.34538114525020436,0.25271336896599594,0.3892723452130152,0.42478198978767223,0.2190470976213419,0.33278305412192255,0.33341471183344645,0.3926584671796049,0.3838835901003212,0.09565419841981058,0.2557875723879144,0.3360170941055966,0.23947495027280338,0.2525190570363569,0.09481496302585468,0.038946550765987166,0.09116680943122003,0.3166673111788959,0.31997708406094694,0.3297453619005998,0.1799953047609621
1643332885.98,0.07568479062181804,0.37667088342637284,0.42409319248671207,0.3992875725707815,0.22972396991498992,0.09958866077106948,0.253008978166766,0.3170098565849563,0.24819013651690142,0.18125332449424075,0.07384263009325162,0.32645274835455707,0.2236994141507905,0.34287179282267527,0.3277815459526032,0.2275731607181179,0.2334266680834468,0.32497617809295176,0.25255242351871166,0.3880691830083498,0.4257172353947062,0.22042176154080922,0.33299933277762356,0.33292264863248405,0.39149091738775793,0.3833733641698329,0.09505710687439356,0.25544216393422703,0.3359386310764956,0.2195609192733599,0.25337519565519334,0.09371503587972702,0.03608951927942143,0.08923526394637199,0.3162107793028677,0.32035469538367667,0.33653570585382336,0.18051680907698622
1643332901.021,0.07568479062181804,0.37667088342637284,0.42409319248671207,0.3992875725707815,0.22972396991498992,0.09958866077106948,0.253008978166766,0.3170098565849563,0.24819013651690142,0.18125332449424075,0.07384263009325162,0.32645274835455707,0.2236994141507905,0.34287179282267527,0.3277815459526032,0.2275731607181179,0.2334266680834468,0.32497617809295176,0.25255242351871166,0.3880691830083498,0.4257172353947062,0.22042176154080922,0.33299933277762356,0.33292264863248405,0.39149091738775793,0.3833733641698329,0.09505710687439356,0.25544216393422703,0.3359386310764956,0.2195609192733599,0.25337519565519334,0.09371503587972702,0.03608951927942143,0.08923526394637199,0.3162107793028677,0.32035469538367667,0.33653570585382336,0.18051680907698622
1643332916.222,0.07550213500326886,0.37736323918020515,0.44608861024698676,0.41077614315098687,0.24006076345690974,0.09039061477708846,0.25318205707396213,0.31721066601274883,0.24465490787579114,0.1764509012751473,0.07164121356052514,0.325965389128762,0.225049042121163,0.3414584231899047,0.3276566854407354,0.2557191763273592,0.22251291729464354,0.33073103240175405,0.2522577948745841,0.3890919606899531,0.41983194242462607,0.22271017242902158,0.3325831931467449,0.33255177489976867,0.39251195060543415,0.38353997542899415,0.09503054596085624,0.2461487456586259,0.325110170782164,0.22247967254742027,0.25302152229353747,0.08879153548550883,0.03943066425652787,0.09638996435386553,0.31640514933054664,0.32060222700297364,0.31443646251768576,0.18063425778754005
1643332931.264,0.07550213500326886,0.37736323918020515,0.44608861024698676,0.41077614315098687,0.24006076345690974,0.09039061477708846,0.25318205707396213,0.31721066601274883,0.24465490787579114,0.1764509012751473,0.07164121356052514,0.325965389128762,0.225049042121163,0.3414584231899047,0.3276566854407354,0.2557191763273592,0.22251291729464354,0.33073103240175405,0.2522577948745841,0.3890919606899531,0.41983194242462607,0.22271017242902158,0.3325831931467449,0.33255177489976867,0.39251195060543415,0.38353997542899415,0.09503054596085624,0.2461487456586259,0.325110170782164,0.22247967254742027,0.25302152229353747,0.08879153548550883,0.03943066425652787,0.09638996435386553,0.31640514933054664,0.32060222700297364,0.31443646251768576,0.18063425778754005
1643332946.277,0.07586034676216173,0.37720969634846324,0.4327784852477695,0.4323506758713133,0.22976250852086375,0.09101027601713846,0.25253381286446996,0.3155041695443914,0.2559647058268205,0.17450875122994886,0.07328514454703261,0.3250408883684371,0.22531570608409768,0.3400151655790917,0.3266953696880651,0.2538849335429007,0.23120439558567463,0.33992050445454414,0.25190993880873563,0.38883052333905893,0.4120664831440952,0.22134464530574793,0.33203207348485714,0.3315041390328811,0.39160596135213205,0.383507952787156,0.09496503177482585,0.25331277707678973,0.33317060844567525,0.2236607654478358,0.25154604525490487,0.09124298044129048,0.037891334023456916,0.09628139889579726,0.3170357147243679,0.318947603648986,0.33346255903773214,0.18014817355421944
1643332961.292,0.07586034676216173,0.37720969634846324,0.4327784852477695,0.4323506758713133,0.22976250852086375,0.09101027601713846,0.25253381286446996,0.3155041695443914,0.2559647058268205,0.17450875122994886,0.07328514454703261,0.3250408883684371,0.22531570608409768,0.3400151655790917,0.3266953696880651,0.2538849335429007,0.23120439558567463,0.33992050445454414,0.25190993880873563,0.38883052333905893,0.4120664831440952,0.22134464530574793,0.33203207348485714,0.3315041390328811,0.39160596135213205,0.383507952787156,0.09496503177482585,0.25331277707678973,0.33317060844567525,0.2236607654478358,0.25154604525490487,0.09124298044129048,0.037891334023456916,0.09628139889579726,0.3170357147243679,0.318947603648986,0.33346255903773214,0.18014817355421944
1643332976.307,0.0761005046151518,0.3774576742015988,0.41776454856124245,0.4335523995079892,0.23476966175960065,0.09603015087709477,0.25287994520341983,0.31525706499274536,0.25624220714731444,0.18043845252093538,0.07392381066425255,0.3258862133145272,0.2255010399492704,0.3136808150312735,0.3268472604621022,0.2539578445693256,0.2187974041406464,0.3382884563563132,0.2512731030418758,0.388809725912932,0.405524055945396,0.23881834080718145,0.3320727366705245,0.33165710993380987,0.39143800154288877,0.38398823244148445,0.0939870451534206,0.2536740769393836,0.32565825434768503,0.224055698184633,0.2520192063828261,0.09127391674495416,0.03696244742892782,0.09603586602469932,0.316965870675129,0.3196158609204146,0.33425492422789954,0.17974849174419633
