"Time","pod:currencyservice-w1-cd78b8fd6-kkh2c_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-kvhrx_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-mzjvn_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-z57jm_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-bv4rt_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-6m9tb_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-jqj9s_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-p9pj4_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-8xxzw_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-g2bc7_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-7m5mg_service:adservice_node:worker--1","pod:cartservice-w1-86744bdcbd-p99t6_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-62qfz_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-cs8sn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-6bvzl_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sf6zl_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-4x465_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k8p8p_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-qhf8n_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tvcww_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-6bm9x_service:redis-cart_node:worker--1","pod:currencyservice-w3-656689488c-55jdx_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-p667g_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-tbkjc_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-f4tpn_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-tbqsb_service:productcatalogservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-4h9r8_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-clmlp_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rmcb8_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-nfd7w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5cqcm_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-lt7pc_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-s5sg5_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-pvsfd_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-qhnkk_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-fxfjt_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-d7p4s_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-gjrs8_service:frontend_node:worker--2"
1643286917.182,0.1146938199839844,0.04021199565711381,0.1158571592275337,0.057658062332201054,0.073605799964614,0.04049241703027697,0.11784600311089605,0.113307676532939,0.06725290179474262,0.12023188933995857,0.12685434953729882,0.15694245285870326,0.03995770245564589,0.13383498892263007,0.1206955439928843,0.13503023525306537,0.115736719237638,0.11127290965602674,0.09871460669250001,0.11077823936390475,0.010578718912700581,0.10667971017065755,0.13348635170821255,0.14564104512020457,0.12028767501944143,0.058473636059736336,0.05044488196326968,0.11225608627717643,0.07939069409247386,0.042875873502155215,0.13753125541878133,0.11264486466123823,0.05685835054911344,0.05826955994602262,0.0578592200642375,0.13288355035837307,0.11510427079260706,0.11523769606604929
1643286932.213,0.1149313232628289,0.040337125470386447,0.11575942158925029,0.05733603670283392,0.06415588395374999,0.04027094872899448,0.11746823605275018,0.11295755631021014,0.06726451046005423,0.11162930496661204,0.1252304469403901,0.156745717502498,0.039852527509434514,0.13435174588559634,0.12040959578937872,0.1352298707568929,0.11583876881251545,0.11085614858191574,0.10638402111472392,0.11000293367291242,0.01055857509387439,0.1140762396014332,0.1348564661505768,0.1457569418884212,0.11235913888178317,0.05851390034073399,0.05058663596088177,0.11189949258145739,0.07920245508517297,0.040158941430099473,0.13659748798040297,0.11209946155061862,0.0530740975587405,0.05816747241957651,0.057879956103743205,0.13263864153039642,0.11474776717995692,0.11504403506562623
1643286947.246,0.1149313232628289,0.040337125470386447,0.11575942158925029,0.05733603670283392,0.06415588395374999,0.04027094872899448,0.11746823605275018,0.11295755631021014,0.06726451046005423,0.11162930496661204,0.1252304469403901,0.156745717502498,0.039852527509434514,0.13435174588559634,0.12040959578937872,0.1352298707568929,0.11583876881251545,0.11085614858191574,0.10638402111472392,0.11000293367291242,0.01055857509387439,0.1140762396014332,0.1348564661505768,0.1457569418884212,0.11235913888178317,0.05851390034073399,0.05058663596088177,0.11189949258145739,0.07920245508517297,0.040158941430099473,0.13659748798040297,0.11209946155061862,0.0530740975587405,0.05816747241957651,0.057879956103743205,0.13263864153039642,0.11474776717995692,0.11504403506562623
1643286962.34,0.1153395186464213,0.04001893760980826,0.11647059249792176,0.05753337458480121,0.07338960130851829,0.04013996121261264,0.11753341831961182,0.11269166332555368,0.0675267420721402,0.11974697516204341,0.1244445919126139,0.1560900550343495,0.040349829814959604,0.1347364494227691,0.12023286632801664,0.13569497153721563,0.11555573499179125,0.11096332888865577,0.1089498076738878,0.10943281669042595,0.010507380680414917,0.10715143142404851,0.13530043272662023,0.14553482190045858,0.12032664407465686,0.058427656210555484,0.05037747352937904,0.11230665089335515,0.07932412316630845,0.04308354802636506,0.12773122798875,0.11253523132924308,0.05305070229607459,0.05812168398457449,0.058152677984074884,0.1321038451890425,0.11485793185809373,0.11457646667670013
1643286977.863,0.1153395186464213,0.04001893760980826,0.11647059249792176,0.05753337458480121,0.07338960130851829,0.04013996121261264,0.11753341831961182,0.11269166332555368,0.0675267420721402,0.11974697516204341,0.1244445919126139,0.1560900550343495,0.040349829814959604,0.1347364494227691,0.12023286632801664,0.13569497153721563,0.11555573499179125,0.11096332888865577,0.1089498076738878,0.10943281669042595,0.010507380680414917,0.10715143142404851,0.13530043272662023,0.14553482190045858,0.12032664407465686,0.058427656210555484,0.05037747352937904,0.11230665089335515,0.07932412316630845,0.04308354802636506,0.12773122798875,0.11253523132924308,0.05305070229607459,0.05812168398457449,0.058152677984074884,0.1321038451890425,0.11485793185809373,0.11457646667670013
1643286992.887,0.11452059598405671,0.04019086142197735,0.11561671362533567,0.05223860544236596,0.07313111124654574,0.04035308299589755,0.11645473148074721,0.11240614083203665,0.06694776635840233,0.10852922412242734,0.12377788766608658,0.15478393919218658,0.04026830341944659,0.13233332084656083,0.11996890336948596,0.1337270252318771,0.11496308711621275,0.11071393387168307,0.10836088124426775,0.11043216895311356,0.010424293269604847,0.11389338105192742,0.1372357204392001,0.14447892000000004,0.1122526030994075,0.058680243796842835,0.049634677984658204,0.11170671779080706,0.07909771944621202,0.0427810024401073,0.13644316650454386,0.1117660942414688,0.05262371226917007,0.0578409082423529,0.058233969905897694,0.1306698975126383,0.11386059518106824,0.1141743198887236
1643287007.92,0.11452059598405671,0.04019086142197735,0.11561671362533567,0.05223860544236596,0.07313111124654574,0.04035308299589755,0.11645473148074721,0.11240614083203665,0.06694776635840233,0.10852922412242734,0.12377788766608658,0.15478393919218658,0.04026830341944659,0.13233332084656083,0.11996890336948596,0.1337270252318771,0.11496308711621275,0.11071393387168307,0.10836088124426775,0.11043216895311356,0.010424293269604847,0.11389338105192742,0.1372357204392001,0.14447892000000004,0.1122526030994075,0.058680243796842835,0.049634677984658204,0.11170671779080706,0.07909771944621202,0.0427810024401073,0.13644316650454386,0.1117660942414688,0.05262371226917007,0.0578409082423529,0.058233969905897694,0.1306698975126383,0.11386059518106824,0.1141743198887236
1643287023.083,0.11443863114676626,0.04066904121708307,0.10689441149307376,0.05723931582765871,0.0726238873438929,0.039970717430199684,0.11585972365921604,0.11174187477053425,0.06646402281036813,0.10182466629375,0.12348218842443257,0.1538786077010769,0.0404445766122518,0.13193599753468468,0.1191903708168969,0.13334018549915813,0.11470752361391073,0.11038801315273157,0.10781914584263023,0.10847424136542654,0.010419731081809897,0.09783171597000001,0.1326625873504645,0.14263326188690567,0.1186373194391197,0.05845304802953896,0.049352596006160945,0.11121791855900436,0.07884422603252866,0.03914571243711115,0.13738514555978967,0.11149640778950885,0.056587323744150535,0.058033833277513054,0.05814539314191314,0.13031664763512235,0.11307718982021507,0.11369281202555169
1643287038.212,0.11443863114676626,0.04066904121708307,0.10689441149307376,0.05723931582765871,0.0726238873438929,0.039970717430199684,0.11585972365921604,0.11174187477053425,0.06646402281036813,0.10182466629375,0.12348218842443257,0.1538786077010769,0.0404445766122518,0.13193599753468468,0.1191903708168969,0.13334018549915813,0.11470752361391073,0.11038801315273157,0.10781914584263023,0.10847424136542654,0.010419731081809897,0.09783171597000001,0.1326625873504645,0.14263326188690567,0.1186373194391197,0.05845304802953896,0.049352596006160945,0.11121791855900436,0.07884422603252866,0.03914571243711115,0.13738514555978967,0.11149640778950885,0.056587323744150535,0.058033833277513054,0.05814539314191314,0.13031664763512235,0.11307718982021507,0.11369281202555169
1643287053.241,0.11491941265828456,0.0406746570166535,0.11477403517871924,0.057015365413350415,0.0725564574154114,0.040087916141164484,0.11545060456389487,0.1115486033320788,0.06607320067484417,0.10980458911872631,0.12281727465474424,0.15398487280983988,0.04035552949947059,0.13230178797470715,0.11947800751312795,0.13350629017524066,0.11368775347590765,0.09196363550624999,0.10636611902915498,0.10597350315722377,0.010356602619271045,0.10458459298488217,0.13382568593104183,0.14240692993396914,0.11801510736707664,0.058289974627388816,0.04884651613284844,0.11036003258380458,0.07841519792024527,0.04244414580595875,0.13827288502493168,0.11036054591502453,0.05643564097104607,0.057873766052218084,0.05802388995589116,0.13093912846383882,0.11274591614775521,0.11294999270959433
1643287068.274,0.11491941265828456,0.0406746570166535,0.11477403517871924,0.057015365413350415,0.0725564574154114,0.040087916141164484,0.11545060456389487,0.1115486033320788,0.06607320067484417,0.10980458911872631,0.12281727465474424,0.15398487280983988,0.04035552949947059,0.13230178797470715,0.11947800751312795,0.13350629017524066,0.11368775347590765,0.09196363550624999,0.10636611902915498,0.10597350315722377,0.010356602619271045,0.10458459298488217,0.13382568593104183,0.14240692993396914,0.11801510736707664,0.058289974627388816,0.04884651613284844,0.11036003258380458,0.07841519792024527,0.04244414580595875,0.13827288502493168,0.11036054591502453,0.05643564097104607,0.057873766052218084,0.05802388995589116,0.13093912846383882,0.11274591614775521,0.11294999270959433
1643287083.308,0.11516600006198972,0.04056848317280624,0.11446618393787157,0.05671649726737993,0.06668582941186052,0.04036737782509987,0.11589345064828874,0.11169320651221912,0.06640621189673525,0.11053851988978856,0.12283799701568426,0.155490442911476,0.04067052657344861,0.13229549118396228,0.11930751510852336,0.13328793086822652,0.11335418979933112,0.10201798815571951,0.10577228408970604,0.10780572018977296,0.010367924165892934,0.11221201586462581,0.1339655408194468,0.14257530720306757,0.1061481161485267,0.058555147441263694,0.049102105813074344,0.10347580932908187,0.07814370055967416,0.04224131615625045,0.14767820290773945,0.11007390239805254,0.05661708336525264,0.057765137692990756,0.05810270397342301,0.13057144605869242,0.11289703720175066,0.1134022012926737
1643287098.346,0.11516600006198972,0.04056848317280624,0.11446618393787157,0.05671649726737993,0.06668582941186052,0.04036737782509987,0.11589345064828874,0.11169320651221912,0.06640621189673525,0.11053851988978856,0.12283799701568426,0.155490442911476,0.04067052657344861,0.13229549118396228,0.11930751510852336,0.13328793086822652,0.11335418979933112,0.10201798815571951,0.10577228408970604,0.10780572018977296,0.010367924165892934,0.11221201586462581,0.1339655408194468,0.14257530720306757,0.1061481161485267,0.058555147441263694,0.049102105813074344,0.10347580932908187,0.07814370055967416,0.04224131615625045,0.14767820290773945,0.11007390239805254,0.05661708336525264,0.057765137692990756,0.05810270397342301,0.13057144605869242,0.11289703720175066,0.1134022012926737
1643287113.377,0.11517536192334626,0.040913349637227425,0.11469129548746063,0.05695402489674605,0.06739324729502806,0.04065453826355787,0.11575263092691217,0.11172631157196462,0.06621552661630965,0.1186095518532879,0.12330642306385187,0.15715468631169072,0.041092509311822276,0.13144801436581027,0.1200814053650614,0.1326704776405333,0.1133305102537339,0.10307824639423385,0.10642432700599455,0.11731784948156453,0.010435154238648733,0.11162970000877777,0.13469655240145811,0.14372845549765356,0.11831542386831279,0.05861380718130666,0.04886537534775196,0.10308278071123296,0.07853052428959403,0.042524509364852574,0.13722056007732147,0.10100663946843635,0.05248754328921984,0.05823743756713506,0.05844226472172514,0.1308306925569357,0.11313187875555561,0.11343096167475374
