"Time","pod:currencyservice-w3-656689488c-hpp2s_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-np8bd_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-kl62b_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-h2x54_service:recommendationservice_node:worker--4","pod:adservice-w3-754d7d8cd4-4hcbc_service:adservice_node:worker--1","pod:cartservice-w3-856bd974f7-86jz4_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-2pg77_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-rpzxp_service:recommendationservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-2xnwd_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xbncz_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-dbmkk_service:currencyservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-rbgcq_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-jt9ld_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-wq77s_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-jpszh_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-fm8hk_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-sdzdf_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qngqz_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-2p9zv_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-q4zcd_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-hz64m_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-4g6r4_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-65zwl_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qvbtg_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-4qjxp_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-thhg7_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-dspz5_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-lxbph_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-sf29m_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-lx6b5_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-flz6d_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-p5q4w_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-rzvxb_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-d82wv_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j6z76_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-kxss4_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-fb7v6_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-58pff_service:productcatalogservice_node:worker--3"
1643315750.811,0.2682389046815963,0.31472234847643704,0.39330912860212974,0.0954638557971072,0.31278213058416593,0.3805041801611604,0.19051072909142028,0.07933225919774692,0.04593466960723841,0.2523908793294841,0.31352363156772467,0.09846736061167492,0.3921861699059592,0.3875384799703364,0.3140431934295521,0.3315615626969318,0.3603836625781042,0.33572976527247334,0.07640499778660453,0.3906860027459933,0.34327936795136604,0.338387662163384,0.3319564890949911,0.07989764469384539,0.33343841816830255,0.2522958822462872,0.08085770054906286,0.33646215235975674,0.22152572963221978,0.391863018863045,0.19161260216555448,0.18966019972686637,0.2416135998784143,0.25201921819043405,0.39010978189891166,0.4015125379931238,0.25057938350802356,0.18070168731158476
1643315765.853,0.2593315548938898,0.31497716364304873,0.3937623967823045,0.09517572262460763,0.3411220561369313,0.39492328977809865,0.18196046136891317,0.07978760430741941,0.04550818499373782,0.2524420452236564,0.3141052552472676,0.09798702883007457,0.39909468337967996,0.3748348293063555,0.31468744730739906,0.31578704341141195,0.37178583462080544,0.3347724779485532,0.07704675590749814,0.3904501605827707,0.3082126032031298,0.3377951400029812,0.3308071433654501,0.08000658747469186,0.3210846514583161,0.251811818044512,0.08050348946121924,0.33601545551746803,0.22166454879320363,0.3921954611580367,0.1863592848927027,0.18979905049069465,0.21609834692867458,0.251554539035508,0.389785720650258,0.4006334588557288,0.2505815892229336,0.1806772295949488
1643315780.882,0.2593315548938898,0.31497716364304873,0.3937623967823045,0.09517572262460763,0.3411220561369313,0.39492328977809865,0.18196046136891317,0.07978760430741941,0.04550818499373782,0.2524420452236564,0.3141052552472676,0.09798702883007457,0.39909468337967996,0.3748348293063555,0.31468744730739906,0.31578704341141195,0.37178583462080544,0.3347724779485532,0.07704675590749814,0.3904501605827707,0.3082126032031298,0.3377951400029812,0.3308071433654501,0.08000658747469186,0.3210846514583161,0.251811818044512,0.08050348946121924,0.33601545551746803,0.22166454879320363,0.3921954611580367,0.1863592848927027,0.18979905049069465,0.21609834692867458,0.251554539035508,0.389785720650258,0.4006334588557288,0.2505815892229336,0.1806772295949488
1643315795.906,0.2695332460484252,0.31647660398285293,0.3938034673936587,0.09648099140000566,0.34316245072120233,0.4160105717584055,0.19105594010274066,0.07727345885421247,0.04600688126192234,0.25360927356837437,0.31462648663225623,0.09417092230546689,0.3998612634711213,0.37239648456362784,0.3142432693936788,0.3167715549986675,0.3795485659702168,0.33637574436947143,0.0768263593126523,0.3916546632095186,0.3183301937494357,0.3396363403111151,0.33315318787946935,0.08023350893097801,0.30564560503120514,0.2525742330049687,0.07798558833659824,0.33727875417235975,0.22268780976638713,0.39351955654580767,0.19214604960247098,0.19010581663093576,0.2310941676461925,0.25211147388877275,0.3913563979122467,0.370323876157753,0.25063041291732313,0.1807288310716886
1643315810.942,0.2695332460484252,0.31647660398285293,0.3938034673936587,0.09648099140000566,0.34316245072120233,0.4160105717584055,0.19105594010274066,0.07727345885421247,0.04600688126192234,0.25360927356837437,0.31462648663225623,0.09417092230546689,0.3998612634711213,0.37239648456362784,0.3142432693936788,0.3167715549986675,0.3795485659702168,0.33637574436947143,0.0768263593126523,0.3916546632095186,0.3183301937494357,0.3396363403111151,0.33315318787946935,0.08023350893097801,0.30564560503120514,0.2525742330049687,0.07798558833659824,0.33727875417235975,0.22268780976638713,0.39351955654580767,0.19214604960247098,0.19010581663093576,0.2310941676461925,0.25211147388877275,0.3913563979122467,0.370323876157753,0.25063041291732313,0.1807288310716886
1643315825.962,0.26080636529234064,0.3031844468894715,0.38821027248146817,0.09174366492442129,0.3331920459879366,0.39991895798793176,0.1809186679637203,0.07913984507985813,0.045457519195211585,0.24902569362884194,0.3051546614997138,0.08983833762481319,0.37531945369979214,0.4122419707231754,0.30363014536929933,0.3300260150674434,0.38328235351053636,0.335267122409512,0.0748073883954248,0.37781426983115396,0.3306046345292055,0.3385028127342925,0.33062532960910396,0.07686534863774022,0.3338064212183526,0.2507544761995793,0.07981255359323208,0.3311760768190953,0.21457034988219298,0.38340163223348755,0.1740644847419656,0.18882574403351582,0.24400171317160974,0.24961548996908206,0.37640985308800146,0.39440554938053174,0.24553324003966215,0.18044621456636328
1643315841.01,0.26080636529234064,0.3031844468894715,0.38821027248146817,0.09174366492442129,0.3331920459879366,0.39991895798793176,0.1809186679637203,0.07913984507985813,0.045457519195211585,0.24902569362884194,0.3051546614997138,0.08983833762481319,0.37531945369979214,0.4122419707231754,0.30363014536929933,0.3300260150674434,0.38328235351053636,0.335267122409512,0.0748073883954248,0.37781426983115396,0.3306046345292055,0.3385028127342925,0.33062532960910396,0.07686534863774022,0.3338064212183526,0.2507544761995793,0.07981255359323208,0.3311760768190953,0.21457034988219298,0.38340163223348755,0.1740644847419656,0.18882574403351582,0.24400171317160974,0.24961548996908206,0.37640985308800146,0.39440554938053174,0.24553324003966215,0.18044621456636328
1643315856.031,0.2502097983149824,0.2942682463731814,0.3746673601066214,0.08966341438076095,0.30589238216211806,0.3886852609295526,0.17214651295824673,0.07134885726493151,0.03917606470314144,0.23585147280113128,0.2950968770893078,0.09037854407182616,0.38380688633831705,0.3681561520141583,0.29259802002748825,0.30412688838622537,0.3667643704729046,0.31808511729621214,0.070782865226446,0.37291403601500783,0.3192403349600872,0.32174621738442155,0.3165672453856258,0.07296106434922758,0.30622651401337386,0.22693228984066066,0.07222733164819654,0.31968583858915434,0.21173765076767329,0.37436495880133125,0.17976060030546384,0.16853056565147714,0.22307079272336994,0.2351089983168202,0.37319807183513537,0.38157280648048525,0.23271908773369193,0.17213260890997423
1643315871.093,0.2502097983149824,0.2942682463731814,0.3746673601066214,0.08966341438076095,0.30589238216211806,0.3886852609295526,0.17214651295824673,0.07134885726493151,0.03917606470314144,0.23585147280113128,0.2950968770893078,0.09037854407182616,0.38380688633831705,0.3681561520141583,0.29259802002748825,0.30412688838622537,0.3667643704729046,0.31808511729621214,0.070782865226446,0.37291403601500783,0.3192403349600872,0.32174621738442155,0.3165672453856258,0.07296106434922758,0.30622651401337386,0.22693228984066066,0.07222733164819654,0.31968583858915434,0.21173765076767329,0.37436495880133125,0.17976060030546384,0.16853056565147714,0.22307079272336994,0.2351089983168202,0.37319807183513537,0.38157280648048525,0.23271908773369193,0.17213260890997423
1643315886.114,0.24908335311567575,0.2936743325952571,0.37317885314537574,0.08934971061724417,0.31311588982671273,0.38843774937145525,0.17653783908591925,0.0732907510491351,0.040426762336608316,0.23592750443659627,0.29497063053171246,0.08814202593143694,0.3554110075277018,0.3469457969003688,0.2901314563400205,0.29756382824619815,0.36121386607539746,0.31873873789005996,0.07132732909089268,0.37147272879311194,0.3176344937658644,0.3222487826820098,0.3173150555140483,0.07107210974636174,0.2978859839287631,0.2348482298326212,0.07349112714730191,0.3199189917611076,0.21180854098526625,0.37353907588823626,0.18195268402143333,0.1798429624732068,0.23107522791808482,0.2352164475917283,0.37037439122834587,0.3514623503551098,0.23377784081443415,0.1724400150640793
1643315901.15,0.24908335311567575,0.2936743325952571,0.37317885314537574,0.08934971061724417,0.31311588982671273,0.38843774937145525,0.17653783908591925,0.0732907510491351,0.040426762336608316,0.23592750443659627,0.29497063053171246,0.08814202593143694,0.3554110075277018,0.3469457969003688,0.2901314563400205,0.29756382824619815,0.36121386607539746,0.31873873789005996,0.07132732909089268,0.37147272879311194,0.3176344937658644,0.3222487826820098,0.3173150555140483,0.07107210974636174,0.2978859839287631,0.2348482298326212,0.07349112714730191,0.3199189917611076,0.21180854098526625,0.37353907588823626,0.18195268402143333,0.1798429624732068,0.23107522791808482,0.2352164475917283,0.37037439122834587,0.3514623503551098,0.23377784081443415,0.1724400150640793
1643315916.177,0.23065079383203957,0.29071594368690223,0.37191432362275556,0.08925632585755647,0.29633519676261444,0.3863895888806727,0.1772319569822074,0.07339755895733491,0.042267493928610525,0.2363550578199387,0.29483159189556585,0.08853490927808552,0.3859753382184282,0.3661171201363911,0.2885531809721751,0.3094209806261894,0.3694856544572608,0.3195235266683397,0.07138732804858797,0.3705017701210383,0.3104654828644402,0.3214517215456105,0.3162462659085339,0.07276133972889229,0.29515398365730283,0.2385548666524212,0.07355360514744576,0.3192223000149165,0.21134594402389617,0.37217106702483094,0.17650893491529684,0.1797670513535847,0.22600504098109953,0.23562454917484288,0.370232401909806,0.3685785990012777,0.23436631526983023,0.17255973799753954
1643315931.204,0.23065079383203957,0.29071594368690223,0.37191432362275556,0.08925632585755647,0.29633519676261444,0.3863895888806727,0.1772319569822074,0.07339755895733491,0.042267493928610525,0.2363550578199387,0.29483159189556585,0.08853490927808552,0.3859753382184282,0.3661171201363911,0.2885531809721751,0.3094209806261894,0.3694856544572608,0.3195235266683397,0.07138732804858797,0.3705017701210383,0.3104654828644402,0.3214517215456105,0.3162462659085339,0.07276133972889229,0.29515398365730283,0.2385548666524212,0.07355360514744576,0.3192223000149165,0.21134594402389617,0.37217106702483094,0.17650893491529684,0.1797670513535847,0.22600504098109953,0.23562454917484288,0.370232401909806,0.3685785990012777,0.23436631526983023,0.17255973799753954
1643315946.234,0.24795851191457147,0.2913579384191233,0.3724968453548321,0.0894071209191059,0.3116573953435275,0.40178005316652815,0.18111722169278965,0.07336864649518228,0.04196379525047749,0.23581592393702588,0.2951692493558112,0.08805388545958581,0.38561177704365046,0.3491300761741266,0.2881348001489425,0.2950903255493871,0.3862236961830426,0.3191773004990933,0.07140815826264138,0.3703594669116866,0.3042295160146766,0.321813219094508,0.31634575137270166,0.07236690410475856,0.2785096608825,0.239129416832373,0.0733303743470465,0.3189913887513193,0.2117884376253989,0.3724873196066503,0.18084156327677983,0.1805791455733922,0.2321144378802516,0.23467687158688896,0.3698920011870842,0.3685042946711451,0.23549803431606964,0.17252334554834947
