"Time","pod:frontend-w4-6646bc856b-mm6wz_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xn9w4_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-rbhkd_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-jwshr_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-t5pjl_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-968xk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hb9sp_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-jcwfp_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-ts99t_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c7pwt_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-wdsb8_service:recommendationservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-lkkjk_service:redis-cart_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6vqt6_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-pjm9x_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-mnhkn_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-xm88g_service:frontend_node:worker--2","pod:adservice-w1-5c67ddfffc-fh6j8_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6gtsr_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-cv2h8_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-2cr5s_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-sbl6c_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z97dl_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-htmmm_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-lw8z4_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-k5btn_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-92c2r_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-flcv4_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-xf75d_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-kkbjd_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-rtr7g_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-j4hbl_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-rk94w_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-888md_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-4q9rm_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-gxjlf_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-fhqhw_service:cartservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-fv8cp_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-s7ch6_service:recommendationservice_node:worker--1"
1643284307.37,0.12194593995135115,0.04041525881760796,0.11353127509727183,0.07908961966861117,0.11872440985811511,0.056738455662943096,0.07444987701100589,0.06293002794174658,0.11297761670016515,0.0997680335369992,0.056959282069430774,0.010017147798302695,0.12770187805219968,0.1265056939501779,0.05940391330010736,0.11628490212804238,0.1319289944387848,0.13690282024246256,0.12079399491615508,0.11290330049123633,0.11286959681121388,0.14819290147375658,0.05782697316354255,0.058740083998562946,0.13216950904575955,0.1095676324005752,0.04326607542466078,0.10838660641250951,0.040353642988161395,0.04727546409345967,0.11331444567270324,0.11376856255722902,0.10952725717764653,0.15058574081186174,0.11845815459543445,0.15518986539546006,0.11488106722575163,0.04030035592628502
1643284322.403,0.11050297510930768,0.03731214501620251,0.10734205094774849,0.07606481576402872,0.11454886857355845,0.0497134706015821,0.07201431528817469,0.060470484702314815,0.10491047878219872,0.10554006987188307,0.05404102499770816,0.009067977691893386,0.11926970017186912,0.11871627740910572,0.056661546068963474,0.10902418975642296,0.12030068827093746,0.1334261174899678,0.11592766397580234,0.10765976182556433,0.09361669074000001,0.1317370714172984,0.05559780029876928,0.056875801465807424,0.12089893016790274,0.10488864707473317,0.04080205484600546,0.11375434786456073,0.03717377011014152,0.044760568386645765,0.10559569757291541,0.10706483064015944,0.10679329171623499,0.1423223001232321,0.11477910884720507,0.1571007454925288,0.1072157028605452,0.03718525248211049
1643284337.449,0.11050297510930768,0.03731214501620251,0.10734205094774849,0.07606481576402872,0.11454886857355845,0.0497134706015821,0.07201431528817469,0.060470484702314815,0.10491047878219872,0.10554006987188307,0.05404102499770816,0.009067977691893386,0.11926970017186912,0.11871627740910572,0.056661546068963474,0.10902418975642296,0.12030068827093746,0.1334261174899678,0.11592766397580234,0.10765976182556433,0.09361669074000001,0.1317370714172984,0.05559780029876928,0.056875801465807424,0.12089893016790274,0.10488864707473317,0.04080205484600546,0.11375434786456073,0.03717377011014152,0.044760568386645765,0.10559569757291541,0.10706483064015944,0.10679329171623499,0.1423223001232321,0.11477910884720507,0.1571007454925288,0.1072157028605452,0.03718525248211049
1643284352.67,0.10581186286883355,0.03681650268746462,0.10629374918650975,0.07468525641370538,0.11372812175169912,0.05433779426355598,0.0699542184405813,0.0599631969793569,0.10417006989078897,0.10340382334381319,0.05161445830538254,0.008954702564394155,0.11855761987179247,0.11796508092094811,0.056565469596241646,0.10883899659089659,0.11886142772662431,0.12453644792784616,0.11342936594755973,0.10764629109322632,0.1038408410700522,0.13541832063008688,0.05544807445079747,0.05567760984038299,0.11935725883255936,0.10374694320455882,0.03953221001886321,0.11083462616463471,0.03717280645851679,0.044234499271259914,0.10345189627927404,0.10606694031505005,0.10443806608753274,0.13677241341210578,0.11096681055953211,0.15985843754267084,0.10708157966907841,0.03744240063570168
1643284367.857,0.10581186286883355,0.03681650268746462,0.10629374918650975,0.07468525641370538,0.11372812175169912,0.05433779426355598,0.0699542184405813,0.0599631969793569,0.10417006989078897,0.10340382334381319,0.05161445830538254,0.008954702564394155,0.11855761987179247,0.11796508092094811,0.056565469596241646,0.10883899659089659,0.11886142772662431,0.12453644792784616,0.11342936594755973,0.10764629109322632,0.1038408410700522,0.13541832063008688,0.05544807445079747,0.05567760984038299,0.11935725883255936,0.10374694320455882,0.03953221001886321,0.11083462616463471,0.03717280645851679,0.044234499271259914,0.10345189627927404,0.10606694031505005,0.10443806608753274,0.13677241341210578,0.11096681055953211,0.15985843754267084,0.10708157966907841,0.03744240063570168
1643284382.886,0.09737413924125,0.03759890155650258,0.1061615330853616,0.07444683548208082,0.1140829738027866,0.054703132718702654,0.06955403387622419,0.059945758510326595,0.1034340256921984,0.10421603616711403,0.04689995217729926,0.009057087133514422,0.11837723149835144,0.11793786973734524,0.05666807601527749,0.10888810622802617,0.11832807686977481,0.13491983205650898,0.11403268017908914,0.10723683914343009,0.0961974945463892,0.13494200743997417,0.05552780544511885,0.055778899509305035,0.11933209059837992,0.10404114189736675,0.039495763318726514,0.10297558643999652,0.0369730028565886,0.044059746469230957,0.10275233025220325,0.10700549251560275,0.1043792258807885,0.13839788394609207,0.11079808439572958,0.1621548764819934,0.1075696202716861,0.037568401136124245
1643284397.917,0.09737413924125,0.03759890155650258,0.1061615330853616,0.07444683548208082,0.1140829738027866,0.054703132718702654,0.06955403387622419,0.059945758510326595,0.1034340256921984,0.10421603616711403,0.04689995217729926,0.009057087133514422,0.11837723149835144,0.11793786973734524,0.05666807601527749,0.10888810622802617,0.11832807686977481,0.13491983205650898,0.11403268017908914,0.10723683914343009,0.0961974945463892,0.13494200743997417,0.05552780544511885,0.055778899509305035,0.11933209059837992,0.10404114189736675,0.039495763318726514,0.10297558643999652,0.0369730028565886,0.044059746469230957,0.10275233025220325,0.10700549251560275,0.1043792258807885,0.13839788394609207,0.11079808439572958,0.1621548764819934,0.1075696202716861,0.037568401136124245
1643284412.952,0.10730184646881177,0.037704851193578276,0.10560350177386045,0.06961429397946237,0.11432802557384436,0.054813125406184764,0.06924391263971849,0.05957838574599444,0.1037215195352891,0.10384141745701454,0.04687841714714072,0.009039671605995716,0.11815911807927812,0.11708303277460788,0.056910999029032974,0.10848038017962355,0.11779998610692523,0.13404045873911452,0.1067393195145646,0.10753108880027021,0.10365133603741448,0.1198096295799037,0.055581850815929965,0.05599763342966387,0.11874532567977568,0.09468020476149186,0.039320402343939714,0.11121691072398426,0.03754168415786042,0.043615294262343236,0.086856418245,0.10638351280010855,0.1046411766876386,0.12348357189491904,0.10068391543762902,0.16170610606684677,0.10722193372910695,0.03740401283947095
1643284427.982,0.10730184646881177,0.037704851193578276,0.10560350177386045,0.06961429397946237,0.11432802557384436,0.054813125406184764,0.06924391263971849,0.05957838574599444,0.1037215195352891,0.10384141745701454,0.04687841714714072,0.009039671605995716,0.11815911807927812,0.11708303277460788,0.056910999029032974,0.10848038017962355,0.11779998610692523,0.13404045873911452,0.1067393195145646,0.10753108880027021,0.10365133603741448,0.1198096295799037,0.055581850815929965,0.05599763342966387,0.11874532567977568,0.09468020476149186,0.039320402343939714,0.11121691072398426,0.03754168415786042,0.043615294262343236,0.086856418245,0.10638351280010855,0.1046411766876386,0.12348357189491904,0.10068391543762902,0.16170610606684677,0.10722193372910695,0.03740401283947095
1643284443.005,0.11454900837554881,0.03804734720303186,0.10567269588001317,0.07467956124367206,0.11501158192265157,0.05476527988504859,0.0647405792652164,0.059690709566204855,0.10449096617848883,0.10357052199299499,0.051716988723369,0.009059250943389253,0.11671240174806108,0.11652644043961194,0.056861343302106716,0.10812521019786035,0.11751769821509443,0.12470202708388581,0.10465142359278273,0.10689756016892889,0.1042668382732715,0.12312634121220474,0.056234218963711884,0.05627528248172023,0.11822831873805044,0.10425549699995505,0.03945614763654141,0.10333630590290485,0.03806556777258753,0.04359789763640428,0.10362182597366926,0.10578997731845417,0.1049180233235824,0.1374479816480574,0.11093634918126562,0.1637073171704376,0.10805894612535245,0.03744813209296849
1643284458.044,0.11454900837554881,0.03804734720303186,0.10567269588001317,0.07467956124367206,0.11501158192265157,0.05476527988504859,0.0647405792652164,0.059690709566204855,0.10449096617848883,0.10357052199299499,0.051716988723369,0.009059250943389253,0.11671240174806108,0.11652644043961194,0.056861343302106716,0.10812521019786035,0.11751769821509443,0.12470202708388581,0.10465142359278273,0.10689756016892889,0.1042668382732715,0.12312634121220474,0.056234218963711884,0.05627528248172023,0.11822831873805044,0.10425549699995505,0.03945614763654141,0.10333630590290485,0.03806556777258753,0.04359789763640428,0.10362182597366926,0.10578997731845417,0.1049180233235824,0.1374479816480574,0.11093634918126562,0.1637073171704376,0.10805894612535245,0.03744813209296849
1643284473.072,0.09493916056874999,0.038014102942770536,0.10512352841064444,0.06782168994463696,0.11541189667494534,0.0549820754861373,0.06947702439144675,0.06017584454161201,0.10528462237247044,0.10430527499639405,0.050560200524399496,0.009109792532029733,0.11839051386976553,0.1171209744689436,0.05688038413647605,0.10792217558894594,0.11779889057425452,0.1348832440928961,0.11308585612313884,0.10679500492115528,0.10337240553008584,0.12447954923303174,0.05636660107886404,0.056339001358782094,0.11825412670759282,0.0975882291257264,0.03974955258513407,0.10316318405146761,0.03826916850929369,0.0440776293523857,0.10409130020603564,0.10585421478407878,0.10539036701660182,0.1356866859501376,0.09947886996264613,0.16581718416268496,0.10822402620028711,0.03731135697565098
1643284488.114,0.09493916056874999,0.038014102942770536,0.10512352841064444,0.06782168994463696,0.11541189667494534,0.0549820754861373,0.06947702439144675,0.06017584454161201,0.10528462237247044,0.10430527499639405,0.050560200524399496,0.009109792532029733,0.11839051386976553,0.1171209744689436,0.05688038413647605,0.10792217558894594,0.11779889057425452,0.1348832440928961,0.11308585612313884,0.10679500492115528,0.10337240553008584,0.12447954923303174,0.05636660107886404,0.056339001358782094,0.11825412670759282,0.0975882291257264,0.03974955258513407,0.10316318405146761,0.03826916850929369,0.0440776293523857,0.10409130020603564,0.10585421478407878,0.10539036701660182,0.1356866859501376,0.09947886996264613,0.16581718416268496,0.10822402620028711,0.03731135697565098
1643284503.142,0.11469299859524014,0.03791042923221978,0.10586169551392799,0.07528977991168743,0.11607334886739416,0.05543013897797966,0.06445188542814013,0.06065508341994067,0.10494323780407576,0.104779922447952,0.04733772487275835,0.009203962607940853,0.11955383084588042,0.11813749754850925,0.0572596698767209,0.10926631549995204,0.11775310739584813,0.13471470663238905,0.11235895921453297,0.10781525013710774,0.10476127767384472,0.11399352190499999,0.056869500757175034,0.05645225125086265,0.11799798619821524,0.10549986057189648,0.03979818299411633,0.10189878957666859,0.038304925174310694,0.04515237342280714,0.1048184603718326,0.10661855261953358,0.10614032410178535,0.12438242995833723,0.10146903245625408,0.168566641265481,0.10882627403202404,0.0377369002226703
