"Time","pod:currencyservice-w1-cd78b8fd6-46k6r_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-rw8bl_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-jhdkv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-5n8lm_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-cz2q5_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lz7pz_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7llm7_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-t2f25_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-j42x9_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-995j9_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-vltwf_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-9qhrg_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-q7xqb_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-zdtkc_service:frontend_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k8wfx_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-tw9cs_service:productcatalogservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-4tpwk_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-65cg4_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ffdhz_service:productcatalogservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-zd2wt_service:cartservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-mgk8m_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vv6zj_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-c4fg5_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-rfs22_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-rgbg7_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5wgrs_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-sggxv_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-vjx8f_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-wkmkc_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6pxb8_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-fg558_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-kmpkh_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-xstf5_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-csqq7_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-x7ww9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-pntnm_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-nj4b2_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dfv28_service:recommendationservice_node:worker--3"
1643332780.746,0.11290289606227279,0.10936680273251255,0.10712336569917108,0.05844646285478167,0.04354209841511039,0.07189860295384048,0.11226721586121996,0.041841320977196235,0.11938175221461055,0.07088841210810266,0.1400151188877528,0.11453266291064021,0.17590371519879763,0.13766426265071266,0.009909837464232083,0.056938302305378746,0.054659181256029366,0.07102219078182563,0.06531742948158974,0.15556270331328828,0.051018574803873264,0.11326124116989732,0.10924988484594547,0.106114915447273,0.1414291550053821,0.11970173478169682,0.11701095260543785,0.05020571731449085,0.1148958593648612,0.067802847615,0.11212228490582625,0.10431904859416571,0.10898089774844921,0.1383738003201126,0.11425083883107295,0.11215798683829072,0.1594597248287821,0.05578584407621021
1643332795.783,0.1131506832577948,0.10977437667094342,0.11511683794949985,0.05830767414214942,0.043248882093448966,0.07183617503114856,0.1129254788691001,0.04228007720921072,0.11894421330342053,0.07125155568168355,0.14052036054111797,0.11450399659107084,0.16351379248213557,0.13781400231999608,0.010034488950084953,0.056787887685625184,0.054263507985989994,0.07102875444317283,0.06525222351421688,0.14394044074122544,0.050403210626357525,0.11314986002470301,0.10967414702728974,0.10619811195897547,0.14192547289871388,0.11963460684263807,0.11677566409706297,0.050771568801060284,0.11472053305136494,0.08003545958394223,0.11195749892204786,0.1130508270064423,0.10890882514384263,0.13904973968286913,0.1147562942535226,0.11214857031409717,0.14875079852942297,0.05585017384816129
1643332810.812,0.1131506832577948,0.10977437667094342,0.11511683794949985,0.05830767414214942,0.043248882093448966,0.07183617503114856,0.1129254788691001,0.04228007720921072,0.11894421330342053,0.07125155568168355,0.14052036054111797,0.11450399659107084,0.16351379248213557,0.13781400231999608,0.010034488950084953,0.056787887685625184,0.054263507985989994,0.07102875444317283,0.06525222351421688,0.14394044074122544,0.050403210626357525,0.11314986002470301,0.10967414702728974,0.10619811195897547,0.14192547289871388,0.11963460684263807,0.11677566409706297,0.050771568801060284,0.11472053305136494,0.08003545958394223,0.11195749892204786,0.1130508270064423,0.10890882514384263,0.13904973968286913,0.1147562942535226,0.11214857031409717,0.14875079852942297,0.05585017384816129
1643332825.84,0.11285930047412092,0.10996346404015855,0.11505924105555941,0.05307512279068651,0.04285250274203432,0.07208830175472589,0.11251550191478181,0.04221431148670945,0.11947277483220976,0.0711859858283254,0.14036311613298139,0.11459367548605852,0.15280111501125,0.13853066348908386,0.0102768200131881,0.056781645392127,0.05460465812432467,0.07117329199176081,0.06614399220781163,0.14988061791720333,0.05502599005915793,0.11304592595705837,0.10940438751489087,0.10654416996339978,0.14198588724345057,0.11979432102902782,0.11721910719569699,0.05093843840884849,0.11479312404033284,0.08004869343426811,0.1123628176692304,0.11318328240231258,0.10861632697748438,0.1394454851739332,0.1144662359156637,0.10513347339578019,0.15970235122182452,0.05519563886915695
1643332840.868,0.11285930047412092,0.10996346404015855,0.11505924105555941,0.05307512279068651,0.04285250274203432,0.07208830175472589,0.11251550191478181,0.04221431148670945,0.11947277483220976,0.0711859858283254,0.14036311613298139,0.11459367548605852,0.15280111501125,0.13853066348908386,0.0102768200131881,0.056781645392127,0.05460465812432467,0.07117329199176081,0.06614399220781163,0.14988061791720333,0.05502599005915793,0.11304592595705837,0.10940438751489087,0.10654416996339978,0.14198588724345057,0.11979432102902782,0.11721910719569699,0.05093843840884849,0.11479312404033284,0.08004869343426811,0.1123628176692304,0.11318328240231258,0.10861632697748438,0.1394454851739332,0.1144662359156637,0.10513347339578019,0.15970235122182452,0.05519563886915695
1643332855.9,0.11217919245988969,0.10957135129144362,0.11475381598503273,0.058424265463178846,0.040000879196829174,0.07214916133652682,0.1123545010486125,0.04190759903426074,0.11894959654496541,0.0709748904745925,0.13970187720081703,0.11420141087447279,0.17477137390914615,0.13894539205331422,0.010155033966692645,0.05710815523646288,0.054094645806444366,0.0649491038005603,0.0724666017382152,0.15985292963065453,0.04952072440472617,0.11251971935543369,0.10932162327625503,0.10648188476926378,0.14096790746323498,0.11944700763658013,0.11681824598318163,0.05110512005422207,0.11445124834353496,0.08025113357951108,0.10511832750740878,0.1130142390636738,0.10872806169825422,0.13833736074450592,0.1139831017498825,0.11188803053589633,0.15012630263986218,0.05136146555945848
1643332870.929,0.11217919245988969,0.10957135129144362,0.11475381598503273,0.058424265463178846,0.040000879196829174,0.07214916133652682,0.1123545010486125,0.04190759903426074,0.11894959654496541,0.0709748904745925,0.13970187720081703,0.11420141087447279,0.17477137390914615,0.13894539205331422,0.010155033966692645,0.05710815523646288,0.054094645806444366,0.0649491038005603,0.0724666017382152,0.15985292963065453,0.04952072440472617,0.11251971935543369,0.10932162327625503,0.10648188476926378,0.14096790746323498,0.11944700763658013,0.11681824598318163,0.05110512005422207,0.11445124834353496,0.08025113357951108,0.10511832750740878,0.1130142390636738,0.10872806169825422,0.13833736074450592,0.1139831017498825,0.11188803053589633,0.15012630263986218,0.05136146555945848
1643332885.959,0.11264445871927341,0.10962920914151858,0.10637859720995711,0.05812447014997469,0.03935803666432076,0.06671439116983661,0.11218571921166445,0.04174110378713545,0.11883354410591489,0.07072248544181958,0.13951748888790896,0.1137434528103724,0.15847444871406788,0.12513294161089353,0.010350764753555028,0.0571342721639893,0.05379171596581326,0.06572141696650106,0.07204335472603435,0.15939501293536448,0.055508583636129046,0.11242711118723657,0.10898044369782117,0.10634402247570143,0.14124033565851693,0.11882318228827347,0.11669883182344132,0.05131272291637199,0.11444272347100115,0.08009706450092129,0.11228998426185903,0.11298055958161586,0.10862590310188926,0.13843292912716357,0.1053742653243679,0.11199996368019602,0.14892297009568903,0.050838342636966925
1643332900.995,0.11264445871927341,0.10962920914151858,0.10637859720995711,0.05812447014997469,0.03935803666432076,0.06671439116983661,0.11218571921166445,0.04174110378713545,0.11883354410591489,0.07072248544181958,0.13951748888790896,0.1137434528103724,0.15847444871406788,0.12513294161089353,0.010350764753555028,0.0571342721639893,0.05379171596581326,0.06572141696650106,0.07204335472603435,0.15939501293536448,0.055508583636129046,0.11242711118723657,0.10898044369782117,0.10634402247570143,0.14124033565851693,0.11882318228827347,0.11669883182344132,0.05131272291637199,0.11444272347100115,0.08009706450092129,0.11228998426185903,0.11298055958161586,0.10862590310188926,0.13843292912716357,0.1053742653243679,0.11199996368019602,0.14892297009568903,0.050838342636966925
1643332916.05,0.1125800889370097,0.10937725055892206,0.1152155930600339,0.054075125885870205,0.03960198966860168,0.07200432898750844,0.11222371230675984,0.04164042916556252,0.11877737297916376,0.07109748504052224,0.13968328194468482,0.1140434118766358,0.17089766119160912,0.13786133636371287,0.011028929804377623,0.05706475071767443,0.05364867901559202,0.06573024177586019,0.07197028772071444,0.15755054414793893,0.05051920889507153,0.11270519852446773,0.10899010474645529,0.105840693001611,0.14132096787485773,0.11883236020453279,0.11628673426949554,0.05556673326554053,0.114482860159281,0.07956660235548202,0.11139781432923447,0.11252445932737587,0.10805794508094028,0.1381816171107107,0.11430362195483312,0.10203871583800957,0.15094961369609514,0.051543829916758835
1643332931.122,0.1125800889370097,0.10937725055892206,0.1152155930600339,0.054075125885870205,0.03960198966860168,0.07200432898750844,0.11222371230675984,0.04164042916556252,0.11877737297916376,0.07109748504052224,0.13968328194468482,0.1140434118766358,0.17089766119160912,0.13786133636371287,0.011028929804377623,0.05706475071767443,0.05364867901559202,0.06573024177586019,0.07197028772071444,0.15755054414793893,0.05051920889507153,0.11270519852446773,0.10899010474645529,0.105840693001611,0.14132096787485773,0.11883236020453279,0.11628673426949554,0.05556673326554053,0.114482860159281,0.07956660235548202,0.11139781432923447,0.11252445932737587,0.10805794508094028,0.1381816171107107,0.11430362195483312,0.10203871583800957,0.15094961369609514,0.051543829916758835
1643332946.154,0.11150335847520187,0.10921811833298785,0.11471606951321406,0.05240334298692682,0.04178403945336628,0.07167493155540346,0.11196882555582076,0.04183199928301634,0.11863235142403998,0.07093664468704299,0.13883428136348966,0.11396468950468891,0.14429857034625002,0.13790596291541707,0.011066048834316885,0.05687109130442906,0.05351671013426589,0.06546262215574324,0.07181065891175559,0.14404741035704693,0.05231687014088846,0.11208895301231175,0.10838005123448033,0.10576297567976857,0.14043668173970017,0.11836058696634204,0.11614117804170325,0.055319852137878295,0.11373444564821833,0.07924557180807151,0.11122523398794423,0.1118868933835449,0.10782322322501658,0.13834312519117245,0.11326507413746699,0.11065093340577803,0.14431226344943926,0.05093226648731501
1643332961.181,0.11150335847520187,0.10921811833298785,0.11471606951321406,0.05240334298692682,0.04178403945336628,0.07167493155540346,0.11196882555582076,0.04183199928301634,0.11863235142403998,0.07093664468704299,0.13883428136348966,0.11396468950468891,0.14429857034625002,0.13790596291541707,0.011066048834316885,0.05687109130442906,0.05351671013426589,0.06546262215574324,0.07181065891175559,0.14404741035704693,0.05231687014088846,0.11208895301231175,0.10838005123448033,0.10576297567976857,0.14043668173970017,0.11836058696634204,0.11614117804170325,0.055319852137878295,0.11373444564821833,0.07924557180807151,0.11122523398794423,0.1118868933835449,0.10782322322501658,0.13834312519117245,0.11326507413746699,0.11065093340577803,0.14431226344943926,0.05093226648731501
1643332976.208,0.11172333308891998,0.10921202024229175,0.11466987018880861,0.05781112469799883,0.04206538210937173,0.07182049161595701,0.11157993369205452,0.04201145303816297,0.11890900016283391,0.07117361364231471,0.13876952924598732,0.11398641985133331,0.15553731760584916,0.13818537260668826,0.011134469385476197,0.0569496667440047,0.05297820501383127,0.07117011579451828,0.06620544946429752,0.1459551597112141,0.055452647824873,0.11248534218336412,0.10862952858175239,0.10597708190878093,0.140687556152519,0.11845822504228846,0.11624747355804733,0.055289853864468504,0.11363202848899026,0.07927272850914725,0.11132451709944303,0.10487138074905981,0.10767077111441006,0.13843972756882655,0.11315655227955328,0.10385123603955361,0.16107794293899574,0.05086429950333312
