"Time","pod:cartservice-w1-86744bdcbd-hwrwm_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-x9vn9_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-fpcw7_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-tffzc_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-wb9mp_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-49x89_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-bwbls_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-5rj98_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-j7dgc_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-shhw5_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-7sblb_service:adservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-vhbwb_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sds8q_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-8q7w5_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-chd7x_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-kqnkk_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-9dk8h_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-c8srg_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fpn7s_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-j699r_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jz8f7_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-p9gcz_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-zvmd4_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-xrcrh_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xx5js_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-spwp8_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-lrcp8_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-fpjjf_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-5pmgf_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-9xd2l_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-vzf55_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-wr946_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-ccrmn_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-bhk9w_service:frontend_node:worker--1","pod:redis-cart-w1-7c75d55f4d-znrfq_service:redis-cart_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6s589_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-j6wmx_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-6j2n4_service:currencyservice_node:worker--3"
1643285612.484,0.3950491101569934,0.18242943096316327,0.07417952043479724,0.2305530689414856,0.18337993629814384,0.3467182798727103,0.39532928606060347,0.07316256093004617,0.3203260921378737,0.38990123458762893,0.3331625038528263,0.07489744120381116,0.3074647339816219,0.3748080850218142,0.25713712511410247,0.2577258804894528,0.38463835849792505,0.3419023417048975,0.23137760357692486,0.07247165672638042,0.3235210388908668,0.1774347995625633,0.4039399913283112,0.26060358913996423,0.1824096021009223,0.30412672053533235,0.3813734347262703,0.21534603389074697,0.09270843595838121,0.34474440402117007,0.31043809317893606,0.39208859246827044,0.09507009216770615,0.3505058864499479,0.04101187353027927,0.30039016746784547,0.3727638538652883,0.2560691533958096
1643285627.642,0.3950491101569934,0.18242943096316327,0.07417952043479724,0.2305530689414856,0.18337993629814384,0.3467182798727103,0.39532928606060347,0.07316256093004617,0.3203260921378737,0.38990123458762893,0.3331625038528263,0.07489744120381116,0.3074647339816219,0.3748080850218142,0.25713712511410247,0.2577258804894528,0.38463835849792505,0.3419023417048975,0.23137760357692486,0.07247165672638042,0.3235210388908668,0.1774347995625633,0.4039399913283112,0.26060358913996423,0.1824096021009223,0.30412672053533235,0.3813734347262703,0.21534603389074697,0.09270843595838121,0.34474440402117007,0.31043809317893606,0.39208859246827044,0.09507009216770615,0.3505058864499479,0.04101187353027927,0.30039016746784547,0.3727638538652883,0.2560691533958096
1643285642.666,0.39639434941846785,0.18277371283091914,0.07443388635963058,0.22271917144142128,0.18348724194563729,0.3473569207078995,0.3697879678375125,0.07397459690722356,0.3135531218339453,0.3869649988827232,0.3343500360374265,0.07490369106968442,0.3087374361975159,0.37532197825015956,0.2574099115569375,0.2574532311223404,0.38608283284062217,0.3199390298626385,0.2214560064570763,0.07733278826494178,0.3213132989614469,0.18086405816651618,0.394505497997635,0.260294330611337,0.18320493633994628,0.30530152883298023,0.3817049196976739,0.2157250030162299,0.09238089135856267,0.3446477226496013,0.33157574111324256,0.3724141795912735,0.09274536993174542,0.3508161152860844,0.041231734383824103,0.30143979787261316,0.3740279496060228,0.24996461629801592
1643285657.685,0.39639434941846785,0.18277371283091914,0.07443388635963058,0.22271917144142128,0.18348724194563729,0.3473569207078995,0.3697879678375125,0.07397459690722356,0.3135531218339453,0.3869649988827232,0.3343500360374265,0.07490369106968442,0.3087374361975159,0.37532197825015956,0.2574099115569375,0.2574532311223404,0.38608283284062217,0.3199390298626385,0.2214560064570763,0.07733278826494178,0.3213132989614469,0.18086405816651618,0.394505497997635,0.260294330611337,0.18320493633994628,0.30530152883298023,0.3817049196976739,0.2157250030162299,0.09238089135856267,0.3446477226496013,0.33157574111324256,0.3724141795912735,0.09274536993174542,0.3508161152860844,0.041231734383824103,0.30143979787261316,0.3740279496060228,0.24996461629801592
1643285672.703,0.3954495664151514,0.183451898927481,0.07371570386155077,0.21531037011635867,0.18396075377925358,0.34574611665671495,0.3808096769636471,0.07396210934587125,0.31086387997122245,0.37141410301371475,0.33152015955506264,0.07542222790967382,0.30784144737621544,0.37472799296444825,0.2486018018253758,0.2556213049202331,0.3848231358389312,0.3276755881725146,0.2310342919038873,0.07665907554381618,0.3315815317765671,0.18022880605016153,0.4022193746641002,0.25919222983685314,0.18247806228861269,0.3043931567508978,0.3810849694222863,0.21601919039271683,0.09172136683881507,0.3352815547205746,0.32110363488137394,0.37253669906542375,0.09062016996864672,0.3505536095735613,0.04111697831314803,0.30165339643853945,0.37250052779497916,0.2550008476187296
1643285687.721,0.3954495664151514,0.183451898927481,0.07371570386155077,0.21531037011635867,0.18396075377925358,0.34574611665671495,0.3808096769636471,0.07396210934587125,0.31086387997122245,0.37141410301371475,0.33152015955506264,0.07542222790967382,0.30784144737621544,0.37472799296444825,0.2486018018253758,0.2556213049202331,0.3848231358389312,0.3276755881725146,0.2310342919038873,0.07665907554381618,0.3315815317765671,0.18022880605016153,0.4022193746641002,0.25919222983685314,0.18247806228861269,0.3043931567508978,0.3810849694222863,0.21601919039271683,0.09172136683881507,0.3352815547205746,0.32110363488137394,0.37253669906542375,0.09062016996864672,0.3505536095735613,0.04111697831314803,0.30165339643853945,0.37250052779497916,0.2550008476187296
1643285702.78,0.39537775709605927,0.18266572509868428,0.07353859893422629,0.22927755541206826,0.183263720349536,0.3013353217312706,0.3690048032068342,0.07409629978904884,0.30153489242246256,0.3847495568215608,0.32957063867301606,0.07531351461658761,0.30740783322853316,0.37400544891905224,0.24259464467160188,0.24502361750231988,0.3854869252250071,0.3317463892723999,0.21922477131282478,0.07602285525130173,0.2946586048902518,0.17596457561278112,0.3773177746771498,0.25900165498509486,0.18195512081330598,0.3033999059274836,0.38109779095703017,0.21584226797477252,0.0922275620148567,0.3410115095184373,0.3138605468935759,0.3431148042835757,0.09140667066865946,0.348915795580176,0.040832126853303057,0.3016132564204892,0.37212094667371154,0.24094888465667297
1643285717.842,0.39537775709605927,0.18266572509868428,0.07353859893422629,0.22927755541206826,0.183263720349536,0.3013353217312706,0.3690048032068342,0.07409629978904884,0.30153489242246256,0.3847495568215608,0.32957063867301606,0.07531351461658761,0.30740783322853316,0.37400544891905224,0.24259464467160188,0.24502361750231988,0.3854869252250071,0.3317463892723999,0.21922477131282478,0.07602285525130173,0.2946586048902518,0.17596457561278112,0.3773177746771498,0.25900165498509486,0.18195512081330598,0.3033999059274836,0.38109779095703017,0.21584226797477252,0.0922275620148567,0.3410115095184373,0.3138605468935759,0.3431148042835757,0.09140667066865946,0.348915795580176,0.040832126853303057,0.3016132564204892,0.37212094667371154,0.24094888465667297
1643285732.857,0.3934558670380883,0.18112138318047022,0.073497537736634,0.2238965917729284,0.1827602084271132,0.34378475009993903,0.40313612907316804,0.07369556724569204,0.30667155339972996,0.3774785262180504,0.3272287164054696,0.07540594385415533,0.3069303505671265,0.3744647319633082,0.25209176977295833,0.25373258812114863,0.38527905439068666,0.3228169708149232,0.22448585127738457,0.07303288887553958,0.3334506060849491,0.1791444821358518,0.3918207514621267,0.25778184425891737,0.18161134639115334,0.3032526552497864,0.3802966956373813,0.21525212082018275,0.09167793837224172,0.3393603577161037,0.3158773026158833,0.3743959737962432,0.09020876682868506,0.34712176839714265,0.04050089984116867,0.30212166251985084,0.3731224991112939,0.2532973042779831
1643285747.879,0.3934558670380883,0.18112138318047022,0.073497537736634,0.2238965917729284,0.1827602084271132,0.34378475009993903,0.40313612907316804,0.07369556724569204,0.30667155339972996,0.3774785262180504,0.3272287164054696,0.07540594385415533,0.3069303505671265,0.3744647319633082,0.25209176977295833,0.25373258812114863,0.38527905439068666,0.3228169708149232,0.22448585127738457,0.07303288887553958,0.3334506060849491,0.1791444821358518,0.3918207514621267,0.25778184425891737,0.18161134639115334,0.3032526552497864,0.3802966956373813,0.21525212082018275,0.09167793837224172,0.3393603577161037,0.3158773026158833,0.3743959737962432,0.09020876682868506,0.34712176839714265,0.04050089984116867,0.30212166251985084,0.3731224991112939,0.2532973042779831
1643285762.904,0.3948755469054932,0.18167896744438278,0.07417391586300082,0.21894221163811,0.1825862912895537,0.3442735781766071,0.38389899536726574,0.07370723818022301,0.32027929431680546,0.3946639266049605,0.328471574392738,0.07568475829164936,0.30603513418978573,0.3741247559700632,0.2460272096364021,0.2535386886446811,0.38395034782435133,0.32605882454687957,0.22980152521576647,0.07323969183606609,0.3066887807310309,0.179607066213488,0.38233650597544433,0.25893740069459303,0.18283021515297754,0.30311431102576536,0.379815604843604,0.21577747221657162,0.09062079841161538,0.34040636891138965,0.3046204241267897,0.3880642555702636,0.08835833578984384,0.3480117592362517,0.04067722650041709,0.3024022661063873,0.37187172335172547,0.23766085567592288
1643285777.918,0.3948755469054932,0.18167896744438278,0.07417391586300082,0.21894221163811,0.1825862912895537,0.3442735781766071,0.38389899536726574,0.07370723818022301,0.32027929431680546,0.3946639266049605,0.328471574392738,0.07568475829164936,0.30603513418978573,0.3741247559700632,0.2460272096364021,0.2535386886446811,0.38395034782435133,0.32605882454687957,0.22980152521576647,0.07323969183606609,0.3066887807310309,0.179607066213488,0.38233650597544433,0.25893740069459303,0.18283021515297754,0.30311431102576536,0.379815604843604,0.21577747221657162,0.09062079841161538,0.34040636891138965,0.3046204241267897,0.3880642555702636,0.08835833578984384,0.3480117592362517,0.04067722650041709,0.3024022661063873,0.37187172335172547,0.23766085567592288
1643285792.935,0.3963647965814743,0.18203171960589348,0.07471684838657695,0.22995191992628278,0.18278118393001752,0.3285280095173616,0.40505515281995325,0.07482344415989123,0.32248649901586024,0.37650823083836654,0.3288301356236763,0.0752979394369072,0.3073597150595364,0.37548459158999403,0.2520414354234836,0.253098324347361,0.3856291738248132,0.3398056354065145,0.22990294989659715,0.07567297818106483,0.3200180675515166,0.17924429539166123,0.3716196665970724,0.260010481581058,0.18284727584933622,0.3047389203508052,0.38226062410262757,0.21582879059348278,0.09045455429469525,0.3406540750981662,0.3074926009690492,0.4032338046907747,0.09291905399310747,0.34912028210563173,0.040771974497154376,0.3027288301310181,0.37329344301249023,0.24701236272670565
1643285807.955,0.3963647965814743,0.18203171960589348,0.07471684838657695,0.22995191992628278,0.18278118393001752,0.3285280095173616,0.40505515281995325,0.07482344415989123,0.32248649901586024,0.37650823083836654,0.3288301356236763,0.0752979394369072,0.3073597150595364,0.37548459158999403,0.2520414354234836,0.253098324347361,0.3856291738248132,0.3398056354065145,0.22990294989659715,0.07567297818106483,0.3200180675515166,0.17924429539166123,0.3716196665970724,0.260010481581058,0.18284727584933622,0.3047389203508052,0.38226062410262757,0.21582879059348278,0.09045455429469525,0.3406540750981662,0.3074926009690492,0.4032338046907747,0.09291905399310747,0.34912028210563173,0.040771974497154376,0.3027288301310181,0.37329344301249023,0.24701236272670565
