"Time","pod:currencyservice-w2-6f8d8654c5-k5btn_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-jcwfp_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-92c2r_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6gtsr_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-cv2h8_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-xf75d_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-fh6j8_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-fv8cp_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-t5pjl_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-lw8z4_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-xn9w4_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6vqt6_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-rtr7g_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-ts99t_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-xm88g_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-mm6wz_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-fhqhw_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-sbl6c_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-888md_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-wdsb8_service:recommendationservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-lkkjk_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-rk94w_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-j4hbl_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c7pwt_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-z97dl_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-gxjlf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-kkbjd_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2cr5s_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-968xk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hb9sp_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-htmmm_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-rbhkd_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-flcv4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4q9rm_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-mnhkn_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-s7ch6_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-pjm9x_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-jwshr_service:frontend_node:worker--3"
1643284307.759,0.29190122426987364,0.2044042153799634,0.3334431520421562,0.3157243550747837,0.4096454111692692,0.36637892425281066,0.3380700261892333,0.25892488999988544,0.3461113826045845,0.1834026668559535,0.07413447208682133,0.289979417967311,0.08382834707576553,0.25253748579261537,0.36986882846114083,0.39183107914959664,0.38804827175635925,0.2521637995130349,0.3301094284007319,0.09609975690006882,0.03931795311218843,0.36870271686848416,0.25401220883495645,0.320743415052539,0.3365738272328998,0.3796904793567623,0.07455290846276134,0.3588432766434068,0.17822079510808775,0.24226489153748076,0.18295439468051988,0.361824008741143,0.07817788396272948,0.3404529839742231,0.18586515818895755,0.07385988380184998,0.2883144297654472,0.23239504342763304
1643284322.778,0.27127461496871663,0.19312051771313077,0.3164074569866234,0.3154454109227703,0.3771955225061465,0.3488760029058108,0.3046076744403231,0.2390950892470144,0.3336593341702666,0.1754021649528597,0.06766982652248238,0.2673214779669572,0.07952787239801547,0.23723576306549554,0.3487562966406503,0.38443305444321474,0.37309686690893085,0.22439949424156977,0.31429293941117586,0.09296204414735187,0.03661400631286936,0.3421066550499529,0.234942328306381,0.3137716453232131,0.3005510875066211,0.38695892002936727,0.06759292891195613,0.3439815235767594,0.16591417601943526,0.2326117411799274,0.17445460035915122,0.3426986691199278,0.06940780799706309,0.31188088727228797,0.17551076389683537,0.06774424167125977,0.2679658006604895,0.22182474333150787
1643284337.795,0.27127461496871663,0.19312051771313077,0.3164074569866234,0.3154454109227703,0.3771955225061465,0.3488760029058108,0.3046076744403231,0.2390950892470144,0.3336593341702666,0.1754021649528597,0.06766982652248238,0.2673214779669572,0.07952787239801547,0.23723576306549554,0.3487562966406503,0.38443305444321474,0.37309686690893085,0.22439949424156977,0.31429293941117586,0.09296204414735187,0.03661400631286936,0.3421066550499529,0.234942328306381,0.3137716453232131,0.3005510875066211,0.38695892002936727,0.06759292891195613,0.3439815235767594,0.16591417601943526,0.2326117411799274,0.17445460035915122,0.3426986691199278,0.06940780799706309,0.31188088727228797,0.17551076389683537,0.06774424167125977,0.2679658006604895,0.22182474333150787
1643284352.974,0.2674384959004337,0.1916812183629531,0.2824738347645588,0.2979466870778842,0.36345619571884147,0.3527706501328115,0.3033683322584144,0.23897459194124043,0.3295232670876231,0.1733095913410035,0.0672479172241143,0.2650061295353059,0.07852820482741953,0.23192296774648624,0.3467549162643583,0.3479644043631919,0.3694884854677074,0.23046576888038675,0.3110842851567039,0.08669637821621722,0.035425364279164956,0.3401201727996337,0.23265077647160645,0.3112687484642216,0.3057456687045054,0.3570696192711627,0.06792388335646367,0.34198656479896583,0.16863692259497554,0.21005672240695528,0.17234997052505302,0.33965124194840957,0.07049891071504978,0.29659332601310595,0.1750432347723202,0.0679605637261098,0.26621363269245435,0.21890712818751273
1643284368.053,0.2674384959004337,0.1916812183629531,0.2824738347645588,0.2979466870778842,0.36345619571884147,0.3527706501328115,0.3033683322584144,0.23897459194124043,0.3295232670876231,0.1733095913410035,0.0672479172241143,0.2650061295353059,0.07852820482741953,0.23192296774648624,0.3467549162643583,0.3479644043631919,0.3694884854677074,0.23046576888038675,0.3110842851567039,0.08669637821621722,0.035425364279164956,0.3401201727996337,0.23265077647160645,0.3112687484642216,0.3057456687045054,0.3570696192711627,0.06792388335646367,0.34198656479896583,0.16863692259497554,0.21005672240695528,0.17234997052505302,0.33965124194840957,0.07049891071504978,0.29659332601310595,0.1750432347723202,0.0679605637261098,0.26621363269245435,0.21890712818751273
1643284383.069,0.2682991117220875,0.19223476758715766,0.3150864800311478,0.30781136226831707,0.38066816322620856,0.347390626285488,0.3026004517918171,0.2400026526189352,0.33119881317717764,0.17359546290102473,0.06823892188704786,0.2655327612983759,0.0781031817112853,0.2324688571618677,0.34599437020442225,0.31801762194375,0.37357737154218984,0.2250470086743398,0.31229214944015393,0.08241716896963176,0.03583858071387876,0.3406972799261675,0.23150695195619914,0.312527668530432,0.29019408759472426,0.375084494629784,0.06789741239697955,0.34197588788860905,0.17019929903784287,0.2041825786537242,0.1726109257977415,0.33962231222875217,0.07063082825053296,0.3108210350852539,0.17569903824969196,0.06827195992158894,0.2660070642282564,0.21899259800189186
1643284398.085,0.2682991117220875,0.19223476758715766,0.3150864800311478,0.30781136226831707,0.38066816322620856,0.347390626285488,0.3026004517918171,0.2400026526189352,0.33119881317717764,0.17359546290102473,0.06823892188704786,0.2655327612983759,0.0781031817112853,0.2324688571618677,0.34599437020442225,0.31801762194375,0.37357737154218984,0.2250470086743398,0.31229214944015393,0.08241716896963176,0.03583858071387876,0.3406972799261675,0.23150695195619914,0.312527668530432,0.29019408759472426,0.375084494629784,0.06789741239697955,0.34197588788860905,0.17019929903784287,0.2041825786537242,0.1726109257977415,0.33962231222875217,0.07063082825053296,0.3108210350852539,0.17569903824969196,0.06827195992158894,0.2660070642282564,0.21899259800189186
1643284413.104,0.2670042625129478,0.1917370021686487,0.30506711989356566,0.28995930569803796,0.3737368242848286,0.3691181075695122,0.3023968202734248,0.24031203453221778,0.3315005856877408,0.17445646983742563,0.06894490428433336,0.26472405208464955,0.07723591530045895,0.2321861374358195,0.34605633982616474,0.35516883862682225,0.37341449400246396,0.2323245015219778,0.3120598543287186,0.0823537757524166,0.03568185523474975,0.3407606955312498,0.202795187155077,0.3106995750512157,0.2903316632242419,0.33883877323679557,0.0687190806138663,0.341290428190668,0.16993276728563694,0.21491920870351205,0.17380978103434325,0.33830679886576953,0.07017621937335942,0.2825599618083371,0.1761254784505278,0.0680800576615815,0.26368094939617925,0.1907894245269624
1643284428.119,0.2670042625129478,0.1917370021686487,0.30506711989356566,0.28995930569803796,0.3737368242848286,0.3691181075695122,0.3023968202734248,0.24031203453221778,0.3315005856877408,0.17445646983742563,0.06894490428433336,0.26472405208464955,0.07723591530045895,0.2321861374358195,0.34605633982616474,0.35516883862682225,0.37341449400246396,0.2323245015219778,0.3120598543287186,0.0823537757524166,0.03568185523474975,0.3407606955312498,0.202795187155077,0.3106995750512157,0.2903316632242419,0.33883877323679557,0.0687190806138663,0.341290428190668,0.16993276728563694,0.21491920870351205,0.17380978103434325,0.33830679886576953,0.07017621937335942,0.2825599618083371,0.1761254784505278,0.0680800576615815,0.26368094939617925,0.1907894245269624
1643284443.134,0.26530757864521193,0.1913870284460053,0.3001579899040579,0.29764076323641614,0.3517748581334391,0.3377663430076191,0.3024115213276131,0.24178670102616578,0.33268958666980575,0.17532674773840998,0.06916565355188908,0.2629127135873336,0.07724676654104852,0.22401744120100178,0.3445629318523104,0.3588023172490632,0.37612390660100153,0.23373867428444667,0.31296562843712433,0.08752944131956725,0.0359906135934977,0.33838892168308154,0.23270645271349394,0.29224793999540544,0.2832188179131141,0.3553518686762214,0.06967726512672973,0.3395218069131553,0.1694932017287027,0.20824240094609803,0.175265674194404,0.3366222436212664,0.0704995928327836,0.2961400910615528,0.17642683048494057,0.06776343407173921,0.2635167833445985,0.21912929150246435
1643284458.152,0.26530757864521193,0.1913870284460053,0.3001579899040579,0.29764076323641614,0.3517748581334391,0.3377663430076191,0.3024115213276131,0.24178670102616578,0.33268958666980575,0.17532674773840998,0.06916565355188908,0.2629127135873336,0.07724676654104852,0.22401744120100178,0.3445629318523104,0.3588023172490632,0.37612390660100153,0.23373867428444667,0.31296562843712433,0.08752944131956725,0.0359906135934977,0.33838892168308154,0.23270645271349394,0.29224793999540544,0.2832188179131141,0.3553518686762214,0.06967726512672973,0.3395218069131553,0.1694932017287027,0.20824240094609803,0.175265674194404,0.3366222436212664,0.0704995928327836,0.2961400910615528,0.17642683048494057,0.06776343407173921,0.2635167833445985,0.21912929150246435
1643284473.166,0.26523655502556337,0.1918311881473438,0.29221820267934184,0.30866569597738047,0.3420485468193888,0.34378745107782943,0.3033647227673767,0.24175700655529903,0.33360687653303467,0.17536259961734785,0.06955063494491502,0.26518153954548607,0.0779737439742576,0.23573145831769246,0.3451612953443796,0.3397226297201381,0.37897147708761547,0.2335224037092595,0.31506857065035143,0.08514655909042512,0.035827835996508295,0.33905158638107846,0.23300691793663758,0.313185981870292,0.29746344954039855,0.3440047763695666,0.07002256707234977,0.34033832280607434,0.17120136139751008,0.22348279841897511,0.1754859263433725,0.33719580836824226,0.07094749316941773,0.30737062759968775,0.1764211497218883,0.067668286461857,0.2646922239964251,0.21330607887714448
1643284488.183,0.26523655502556337,0.1918311881473438,0.29221820267934184,0.30866569597738047,0.3420485468193888,0.34378745107782943,0.3033647227673767,0.24175700655529903,0.33360687653303467,0.17536259961734785,0.06955063494491502,0.26518153954548607,0.0779737439742576,0.23573145831769246,0.3451612953443796,0.3397226297201381,0.37897147708761547,0.2335224037092595,0.31506857065035143,0.08514655909042512,0.035827835996508295,0.33905158638107846,0.23300691793663758,0.313185981870292,0.29746344954039855,0.3440047763695666,0.07002256707234977,0.34033832280607434,0.17120136139751008,0.22348279841897511,0.1754859263433725,0.33719580836824226,0.07094749316941773,0.30737062759968775,0.1764211497218883,0.067668286461857,0.2646922239964251,0.21330607887714448
1643284503.2,0.26650333731346304,0.19435826659288885,0.3182752112173426,0.3099907284631268,0.36489011907155994,0.3406992362492477,0.3026707832136801,0.24321570534986503,0.33556821285663485,0.1753545795971506,0.0695434274156664,0.2677600451022787,0.07968620426272463,0.23587653096224154,0.3474188385006054,0.381386751638929,0.3825801880893304,0.23643722537388254,0.3039578549435141,0.08224361230364777,0.03638578521140232,0.34214695695819314,0.2348883965374618,0.31528003658040493,0.27148689690669076,0.32893019151375413,0.07011171258857707,0.3443714805174054,0.1719383388001557,0.20503160049570945,0.1769230930727301,0.33878626671595075,0.07093963616963553,0.28206869224675624,0.17704070374608033,0.06815692239308319,0.26846692193527133,0.20991545229146774
