"Time","pod:frontend-w2-777d8d5dcb-hndls_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-lkfpg_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-qvtxk_service:productcatalogservice_node:worker--4","pod:cartservice-w3-856bd974f7-vcnrj_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-5chpj_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-z54g9_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qgsfg_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nkpvs_service:currencyservice_node:worker--4","pod:redis-cart-w3-6d65c886c7-68xxv_service:redis-cart_node:worker--1","pod:productcatalogservice-w3-8649bb655b-lgx25_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-q8l7w_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7n5zn_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-vtghd_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lgwg5_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-ws9f4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j8hx4_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-xdd6p_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-ns6nd_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-9fkcw_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-jhtdw_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-n892t_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-47f8q_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-xtmh2_service:currencyservice_node:worker--4","pod:adservice-w3-754d7d8cd4-7pjj2_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nmztx_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-czbhw_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-nrcd8_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-2r4rd_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-lqtbl_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-grg24_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-c59rj_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-8mktl_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4q4j4_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-57k24_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-tctxl_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-6cvf4_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-zt89q_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-tbl4j_service:productcatalogservice_node:worker--1"
1643318359.174,0.11695155153066802,0.11611215792387698,0.07006248981846999,0.1588193688837598,0.09825726886875001,0.06768609155292196,0.11058742178247559,0.1390247706030877,0.013435393212011721,0.05578241690840658,0.04293202388018549,0.131525149485,0.11958718201915992,0.11287504843033432,0.11230560066381119,0.11686186007129452,0.04378278576131325,0.15131822440414164,0.10693374388014892,0.14742172301701956,0.10854820175283124,0.056116119517379714,0.13771717271646633,0.13703488497188546,0.0875474595746078,0.06138901619807591,0.042910836974379224,0.054133059222475154,0.10700788753424706,0.05258991631011724,0.10862074584650055,0.13763104537497114,0.11765411304928287,0.11075650682633395,0.10902755864617927,0.04165893217577252,0.12036055419020769,0.06091284763134267
1643318374.206,0.1171270993040375,0.11582244144803369,0.06988032536194272,0.15835530957508429,0.10199748204170035,0.07461271896934552,0.11068200045095504,0.13911212670878628,0.013418835084175655,0.05745530277644809,0.04298009432657505,0.15044136400169922,0.11949862424490593,0.11286815981104265,0.1123378664466149,0.11640459161008107,0.043934346659985656,0.15206417103976982,0.11401664187086276,0.128857334715,0.10784692738325902,0.05617188750028884,0.1382481141247127,0.13698170680215965,0.08180066720919434,0.05583087143349729,0.043027295151553374,0.05303517328464749,0.1064278237506235,0.05292366332551073,0.10842910784197594,0.1373542758723793,0.11730022421883646,0.1072913844188585,0.10892690321631247,0.04168841878560888,0.11206147364570365,0.060914361778454995
1643318389.228,0.1171270993040375,0.11582244144803369,0.06988032536194272,0.15835530957508429,0.10199748204170035,0.07461271896934552,0.11068200045095504,0.13911212670878628,0.013418835084175655,0.05745530277644809,0.04298009432657505,0.15044136400169922,0.11949862424490593,0.11286815981104265,0.1123378664466149,0.11640459161008107,0.043934346659985656,0.15206417103976982,0.11401664187086276,0.128857334715,0.10784692738325902,0.05617188750028884,0.1382481141247127,0.13698170680215965,0.08180066720919434,0.05583087143349729,0.043027295151553374,0.05303517328464749,0.1064278237506235,0.05292366332551073,0.10842910784197594,0.1373542758723793,0.11730022421883646,0.1072913844188585,0.10892690321631247,0.04168841878560888,0.11206147364570365,0.060914361778454995
1643318404.254,0.11421265971185372,0.11352257964286269,0.06775372909567161,0.15796880632705543,0.10380681188291972,0.06792194691272631,0.1094455242668801,0.1335725545509111,0.013292107098049514,0.06089245651570775,0.03969362826837271,0.14016455271374229,0.11968747052480078,0.11186661118574506,0.1076146873408434,0.11334485862629075,0.04345368654426903,0.1432403461919245,0.10324658785076682,0.14787260005050526,0.1067336984847845,0.05544662900971008,0.13579567065722245,0.13341829334471764,0.08654936000234305,0.057415530303254865,0.04322083606973851,0.05758120359061261,0.10517992198652475,0.05043968519992081,0.107028382987516,0.13130470450855453,0.11407287249152304,0.11795722249132659,0.10688113723747042,0.04098098100972156,0.11818063278805171,0.061196309148595085
1643318419.284,0.11421265971185372,0.11352257964286269,0.06775372909567161,0.15796880632705543,0.10380681188291972,0.06792194691272631,0.1094455242668801,0.1335725545509111,0.013292107098049514,0.06089245651570775,0.03969362826837271,0.14016455271374229,0.11968747052480078,0.11186661118574506,0.1076146873408434,0.11334485862629075,0.04345368654426903,0.1432403461919245,0.10324658785076682,0.14787260005050526,0.1067336984847845,0.05544662900971008,0.13579567065722245,0.13341829334471764,0.08654936000234305,0.057415530303254865,0.04322083606973851,0.05758120359061261,0.10517992198652475,0.05043968519992081,0.107028382987516,0.13130470450855453,0.11407287249152304,0.11795722249132659,0.10688113723747042,0.04098098100972156,0.11818063278805171,0.061196309148595085
1643318434.315,0.11074331297564474,0.11030264881028357,0.06674874769857743,0.16441922689033792,0.09331134325874998,0.07068771560023958,0.10194720679550251,0.12695999215592335,0.012512648530121023,0.05894501171071203,0.03989392222742633,0.13869803683066492,0.11456166131454741,0.10318330573081372,0.10321594573984029,0.11097083895430479,0.04071785074016857,0.14106699201162237,0.10194512105131191,0.1281763170695091,0.10260375447297017,0.053519863849215206,0.12671426448965506,0.1246309977423424,0.08390306143720445,0.05432053210059775,0.040089448278752236,0.053030737511434195,0.10095299724706204,0.049048308242840434,0.10326629418998187,0.12670052620960057,0.11201647475700298,0.09890672290875001,0.1030743229601915,0.03784458186382444,0.11102792701473338,0.05847585820780592
1643318449.344,0.11074331297564474,0.11030264881028357,0.06674874769857743,0.16441922689033792,0.09331134325874998,0.07068771560023958,0.10194720679550251,0.12695999215592335,0.012512648530121023,0.05894501171071203,0.03989392222742633,0.13869803683066492,0.11456166131454741,0.10318330573081372,0.10321594573984029,0.11097083895430479,0.04071785074016857,0.14106699201162237,0.10194512105131191,0.1281763170695091,0.10260375447297017,0.053519863849215206,0.12671426448965506,0.1246309977423424,0.08390306143720445,0.05432053210059775,0.040089448278752236,0.053030737511434195,0.10095299724706204,0.049048308242840434,0.10326629418998187,0.12670052620960057,0.11201647475700298,0.09890672290875001,0.1030743229601915,0.03784458186382444,0.11102792701473338,0.05847585820780592
1643318464.372,0.11109176857747867,0.11040251490553643,0.06641558670399043,0.1647829864541733,0.09919358933514727,0.07077628202651401,0.10236578341987505,0.12739927109841795,0.012586960865791062,0.058771830440953764,0.0400289267086229,0.12516870064515873,0.10591453385259979,0.10337883759572648,0.10404770868504433,0.11083388384838543,0.0408571029905736,0.1257608598719995,0.09953789261205112,0.12377081307869724,0.1032650252492234,0.05364332678339936,0.1266223393610766,0.12314741025382418,0.07787547481290613,0.05942811659670054,0.04022219136403591,0.04870035817323601,0.10176994311945503,0.049237627668429464,0.10372326240802376,0.12769108304431318,0.11178941087362153,0.10640030318745736,0.10355502513740887,0.0383324129647772,0.11223213328477259,0.05830654190207324
1643318479.4,0.11109176857747867,0.11040251490553643,0.06641558670399043,0.1647829864541733,0.09919358933514727,0.07077628202651401,0.10236578341987505,0.12739927109841795,0.012586960865791062,0.058771830440953764,0.0400289267086229,0.12516870064515873,0.10591453385259979,0.10337883759572648,0.10404770868504433,0.11083388384838543,0.0408571029905736,0.1257608598719995,0.09953789261205112,0.12377081307869724,0.1032650252492234,0.05364332678339936,0.1266223393610766,0.12314741025382418,0.07787547481290613,0.05942811659670054,0.04022219136403591,0.04870035817323601,0.10176994311945503,0.049237627668429464,0.10372326240802376,0.12769108304431318,0.11178941087362153,0.10640030318745736,0.10355502513740887,0.0383324129647772,0.11223213328477259,0.05830654190207324
1643318494.433,0.11053997337840192,0.11005359289179167,0.0660871577357833,0.16329627047211048,0.09950836418632589,0.06481047381289401,0.10231438134918293,0.12622102198926208,0.011206275737267679,0.05924800519997106,0.04014012003816169,0.13713569451847796,0.10483895094554725,0.10360315150491281,0.10359105111645936,0.11030060975258658,0.04097022694615582,0.11672268363,0.10851341477827854,0.13446646152222935,0.10303471554167165,0.05384532217962473,0.12595023424280274,0.1239021455880951,0.08434961883417867,0.05903423847045102,0.03998433560019686,0.051937724832945086,0.10170818512710025,0.048924951641561853,0.1035683910220225,0.1264373237787539,0.11125654979466303,0.10490131584500069,0.10316033630152475,0.038732933125433126,0.1123884464251365,0.05798148028393539
1643318509.463,0.11053997337840192,0.11005359289179167,0.0660871577357833,0.16329627047211048,0.09950836418632589,0.06481047381289401,0.10231438134918293,0.12622102198926208,0.011206275737267679,0.05924800519997106,0.04014012003816169,0.13713569451847796,0.10483895094554725,0.10360315150491281,0.10359105111645936,0.11030060975258658,0.04097022694615582,0.11672268363,0.10851341477827854,0.13446646152222935,0.10303471554167165,0.05384532217962473,0.12595023424280274,0.1239021455880951,0.08434961883417867,0.05903423847045102,0.03998433560019686,0.051937724832945086,0.10170818512710025,0.048924951641561853,0.1035683910220225,0.1264373237787539,0.11125654979466303,0.10490131584500069,0.10316033630152475,0.038732933125433126,0.1123884464251365,0.05798148028393539
1643318524.491,0.11073006625781713,0.11004135454022881,0.06588845785017147,0.1533328238838988,0.09903172068344356,0.07055841738048957,0.102734265714031,0.1262724077300779,0.012441937240617675,0.05894577241701905,0.040071182306994045,0.1287979609172434,0.11294883180233152,0.10348507905534617,0.10318344699059066,0.11007566540235665,0.036955292138904805,0.13929308779297492,0.10796964929301986,0.1207761783802293,0.10302971481711327,0.05390134273866778,0.12599857614717333,0.12172882410685971,0.08405216078271145,0.05884414408700469,0.037407742364858325,0.051873939415538146,0.1011623457940475,0.04862516660414892,0.10346134655943962,0.12593563406748837,0.1112293190791902,0.1053287557505745,0.10277655510061108,0.038765527425277654,0.11247958712719276,0.057861052989187034
1643318539.52,0.11073006625781713,0.11004135454022881,0.06588845785017147,0.1533328238838988,0.09903172068344356,0.07055841738048957,0.102734265714031,0.1262724077300779,0.012441937240617675,0.05894577241701905,0.040071182306994045,0.1287979609172434,0.11294883180233152,0.10348507905534617,0.10318344699059066,0.11007566540235665,0.036955292138904805,0.13929308779297492,0.10796964929301986,0.1207761783802293,0.10302971481711327,0.05390134273866778,0.12599857614717333,0.12172882410685971,0.08405216078271145,0.05884414408700469,0.037407742364858325,0.051873939415538146,0.1011623457940475,0.04862516660414892,0.10346134655943962,0.12593563406748837,0.1112293190791902,0.1053287557505745,0.10277655510061108,0.038765527425277654,0.11247958712719276,0.057861052989187034
1643318554.544,0.11095370906215486,0.11046745423847439,0.06622159055474415,0.1621319885404766,0.10640548233334873,0.07059995066301114,0.1017042290280387,0.126091173210273,0.01250438106900141,0.05898671388503032,0.04016686308236281,0.12546081580162843,0.10418432449028667,0.10346662386699461,0.10353221794960256,0.11040978444364806,0.04045544776428192,0.13957979480344712,0.10106661533855768,0.13503016387459565,0.10278512156348453,0.0542173815641792,0.126011815447738,0.12099347913223293,0.08409959307548204,0.058982281942503295,0.03993996712297771,0.05226416803809744,0.10104883221781301,0.04898144514989897,0.10385123504089214,0.12657756189670405,0.11092464199384042,0.11288981276349572,0.10350531377782067,0.03853737571468452,0.10522946344989767,0.057826011165382024
