"Time","pod:recommendationservice-w4-6855bd669b-dgvnn_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-zmm5g_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-djvgj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-fz22j_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-qkl6l_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6zg95_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-2c7lf_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-7hstk_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-q7g5q_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-76g6g_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-mp2c8_service:adservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-65lb8_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-vrsnj_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-mnhb9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-s5827_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-psgd7_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-zp2jq_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-m9wnt_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fm8td_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-x6lm5_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-mmp56_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-9m86q_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-d5zd9_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-snktw_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nxtf5_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9ftkv_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-ghzgz_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-hswkp_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2dgt5_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-nxc7l_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-r5tsw_service:currencyservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-g8t5b_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-g7sdd_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-s594g_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-ml7hc_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-m8qbz_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-gwcmh_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5p7d2_service:frontend_node:worker--1"
1643331477.014,0.056699084406571634,0.053512075627519334,0.07351097787308289,0.11283113086043085,0.16021512476261007,0.07170194368843727,0.10863880669575049,0.11483482521159566,0.04275892189330165,0.1320573080183832,0.17153527470573096,0.11124241668705034,0.07045436432319377,0.11470045696830539,0.1120872146756215,0.10801301681635841,0.10920773008010762,0.11844543247555152,0.10179910081317176,0.05079932728956321,0.04144293372989425,0.1401274237526812,0.11968018806469478,0.07193709710652675,0.13773216550256528,0.05871790379926785,0.11285574809376402,0.11248977462588947,0.05587372101346085,0.11509443349621923,0.1046369682465214,0.15043034718182702,0.06551747339412324,0.05242261467481646,0.010063117510145738,0.10702521191481959,0.1375495470029268,0.11734493838034711
1643331492.065,0.056699084406571634,0.053512075627519334,0.07351097787308289,0.11283113086043085,0.16021512476261007,0.07170194368843727,0.10863880669575049,0.11483482521159566,0.04275892189330165,0.1320573080183832,0.17153527470573096,0.11124241668705034,0.07045436432319377,0.11470045696830539,0.1120872146756215,0.10801301681635841,0.10920773008010762,0.11844543247555152,0.10179910081317176,0.05079932728956321,0.04144293372989425,0.1401274237526812,0.11968018806469478,0.07193709710652675,0.13773216550256528,0.05871790379926785,0.11285574809376402,0.11248977462588947,0.05587372101346085,0.11509443349621923,0.1046369682465214,0.15043034718182702,0.06551747339412324,0.05242261467481646,0.010063117510145738,0.10702521191481959,0.1375495470029268,0.11734493838034711
1643331507.092,0.049170871811249996,0.05343469470184778,0.0798925872731919,0.11301839223046897,0.1510238992100586,0.07174641904707098,0.10893383006497814,0.11565889440468957,0.04301495961025803,0.13199252788970867,0.15874800091448157,0.11124814595011993,0.07072034550841315,0.10841344151222854,0.11195777980491059,0.10809680892130363,0.10926782235414918,0.11860217954230715,0.10973358883541313,0.05544578457891402,0.041732239192088405,0.13975884436782468,0.11952215684773208,0.06774639744077084,0.13802175748219597,0.054520246573615684,0.11246163797276577,0.11320381054136168,0.056046270530835565,0.11522707390161525,0.11416844825616368,0.1517927959243094,0.07228453634933828,0.05076200628532783,0.010291489556416995,0.10695890791502358,0.13764173243826155,0.1177734919422691
1643331522.119,0.049170871811249996,0.05343469470184778,0.0798925872731919,0.11301839223046897,0.1510238992100586,0.07174641904707098,0.10893383006497814,0.11565889440468957,0.04301495961025803,0.13199252788970867,0.15874800091448157,0.11124814595011993,0.07072034550841315,0.10841344151222854,0.11195777980491059,0.10809680892130363,0.10926782235414918,0.11860217954230715,0.10973358883541313,0.05544578457891402,0.041732239192088405,0.13975884436782468,0.11952215684773208,0.06774639744077084,0.13802175748219597,0.054520246573615684,0.11246163797276577,0.11320381054136168,0.056046270530835565,0.11522707390161525,0.11416844825616368,0.1517927959243094,0.07228453634933828,0.05076200628532783,0.010291489556416995,0.10695890791502358,0.13764173243826155,0.1177734919422691
1643331537.147,0.052160724105469944,0.05362724394547327,0.07215150057450934,0.11294939394118757,0.16011131508188162,0.06734576396703058,0.10823671621326736,0.11516390905513271,0.039652878995582494,0.13223902000992932,0.1583271752870931,0.11122328717534403,0.07069476944825642,0.10741592980238074,0.11148918266131146,0.10747462116165314,0.10890312954010394,0.11886492809765424,0.10260007113564856,0.05566621226098521,0.04150755279191534,0.13920446687293095,0.11930738712167425,0.07187355300798778,0.13694967974641478,0.05814243581303489,0.11157135404159019,0.11274121685754243,0.056082296792910914,0.11503747238225313,0.11301408513605676,0.15345301305349504,0.06665987906629874,0.055510560893668466,0.010122975226647214,0.10653853289121343,0.13720642613938028,0.11732332470816755
1643331552.171,0.052160724105469944,0.05362724394547327,0.07215150057450934,0.11294939394118757,0.16011131508188162,0.06734576396703058,0.10823671621326736,0.11516390905513271,0.039652878995582494,0.13223902000992932,0.1583271752870931,0.11122328717534403,0.07069476944825642,0.10741592980238074,0.11148918266131146,0.10747462116165314,0.10890312954010394,0.11886492809765424,0.10260007113564856,0.05566621226098521,0.04150755279191534,0.13920446687293095,0.11930738712167425,0.07187355300798778,0.13694967974641478,0.05814243581303489,0.11157135404159019,0.11274121685754243,0.056082296792910914,0.11503747238225313,0.11301408513605676,0.15345301305349504,0.06665987906629874,0.055510560893668466,0.010122975226647214,0.10653853289121343,0.13720642613938028,0.11732332470816755
1643331567.202,0.051642723266890005,0.05389070977726352,0.07965493775755081,0.11325200294005475,0.14940245178918002,0.0711806720182364,0.10837614836898472,0.11514616974588489,0.04045295519828101,0.13113858004617504,0.16900387384779278,0.11111536833281456,0.07043721803427737,0.11463582047741604,0.10411000137402958,0.10769837731910338,0.10898751181014821,0.11821045103932264,0.10938046074356575,0.05091283851599834,0.04147805497621101,0.13934526118565968,0.11967673903001443,0.06304969295249999,0.1370139769079521,0.05845489534345308,0.11211084971227775,0.11254742248645169,0.056206541629407004,0.11498884818280736,0.11289439254290935,0.16427853149428348,0.06549512352004372,0.05094857847904471,0.010339474187139364,0.10680955212464158,0.1372548850821852,0.11763325734834508
1643331582.233,0.051642723266890005,0.05389070977726352,0.07965493775755081,0.11325200294005475,0.14940245178918002,0.0711806720182364,0.10837614836898472,0.11514616974588489,0.04045295519828101,0.13113858004617504,0.16900387384779278,0.11111536833281456,0.07043721803427737,0.11463582047741604,0.10411000137402958,0.10769837731910338,0.10898751181014821,0.11821045103932264,0.10938046074356575,0.05091283851599834,0.04147805497621101,0.13934526118565968,0.11967673903001443,0.06304969295249999,0.1370139769079521,0.05845489534345308,0.11211084971227775,0.11254742248645169,0.056206541629407004,0.11498884818280736,0.11289439254290935,0.16427853149428348,0.06549512352004372,0.05094857847904471,0.010339474187139364,0.10680955212464158,0.1372548850821852,0.11763325734834508
1643331597.265,0.05511058942004665,0.05378611914341948,0.07290734921755936,0.10436285672802047,0.1597041230166387,0.06693221981183564,0.10813455803421801,0.11490363551317836,0.04278394560088708,0.14172271110869447,0.15742443462664654,0.1108418349651871,0.07053035633803346,0.10336465915190622,0.11127233896965513,0.10745395374450126,0.10858038075270018,0.1184347480833043,0.10889858116552498,0.05145446118501206,0.041346810721025085,0.1395032305239348,0.11935659320816586,0.06732608394017651,0.136611974515317,0.05812519141312571,0.11192190918727916,0.11249523994181548,0.05584146118424717,0.11498653172133547,0.11281295982825201,0.1475070346803367,0.06635061894779894,0.05519614358541818,0.011020094258635671,0.10681939328947941,0.13689111223464884,0.11723297714293887
1643331612.323,0.05511058942004665,0.05378611914341948,0.07290734921755936,0.10436285672802047,0.1597041230166387,0.06693221981183564,0.10813455803421801,0.11490363551317836,0.04278394560088708,0.14172271110869447,0.15742443462664654,0.1108418349651871,0.07053035633803346,0.10336465915190622,0.11127233896965513,0.10745395374450126,0.10858038075270018,0.1184347480833043,0.10889858116552498,0.05145446118501206,0.041346810721025085,0.1395032305239348,0.11935659320816586,0.06732608394017651,0.136611974515317,0.05812519141312571,0.11192190918727916,0.11249523994181548,0.05584146118424717,0.11498653172133547,0.11281295982825201,0.1475070346803367,0.06635061894779894,0.05519614358541818,0.011020094258635671,0.10681939328947941,0.13689111223464884,0.11723297714293887
1643331627.357,0.05126547247030469,0.0534623430266524,0.07915952067557093,0.11285517680874202,0.15951807419359618,0.0658297980591771,0.10863909302343065,0.10692771463236402,0.042451735566301545,0.13008442132099624,0.15744298704511617,0.1110918185214423,0.07036350465340181,0.11467912759721303,0.11128453382145644,0.10747607052734731,0.10844703868814323,0.11784525804300335,0.10916621559055492,0.056099918781185656,0.04127674117872018,0.13937694985389656,0.11926292764038154,0.07199915438688384,0.13618007209449579,0.058206062951711414,0.11164732395191818,0.11251421159180824,0.05596549049730538,0.11481054813906434,0.11289092334770034,0.15103812047238238,0.06660891414423059,0.04691643702375001,0.010384248161810373,0.10704875466914593,0.13588301154683433,0.11705839271669428
1643331642.384,0.05126547247030469,0.0534623430266524,0.07915952067557093,0.11285517680874202,0.15951807419359618,0.0658297980591771,0.10863909302343065,0.10692771463236402,0.042451735566301545,0.13008442132099624,0.15744298704511617,0.1110918185214423,0.07036350465340181,0.11467912759721303,0.11128453382145644,0.10747607052734731,0.10844703868814323,0.11784525804300335,0.10916621559055492,0.056099918781185656,0.04127674117872018,0.13937694985389656,0.11926292764038154,0.07199915438688384,0.13618007209449579,0.058206062951711414,0.11164732395191818,0.11251421159180824,0.05596549049730538,0.11481054813906434,0.11289092334770034,0.15103812047238238,0.06660891414423059,0.04691643702375001,0.010384248161810373,0.10704875466914593,0.13588301154683433,0.11705839271669428
1643331657.443,0.05496181563382176,0.053705142419176066,0.07896145341206395,0.11244065936305449,0.15907363669144647,0.07140751139457903,0.10876641025669154,0.11424110467452091,0.042576251087842076,0.12992782164838174,0.1537204059311624,0.11090824682320147,0.07022250524623087,0.11426137321555178,0.11094358358945086,0.10775721717579165,0.10880005750745837,0.11767849446522805,0.10119921070211206,0.051272512990218795,0.041158714626265525,0.13879732491635488,0.11932804318041375,0.06222204007875001,0.13605019847665795,0.05778799388857359,0.11121538198896512,0.11305076545913094,0.056241072356565655,0.11454360512765414,0.11223290369826183,0.15104354773720713,0.06668572127352555,0.051558541890361645,0.010992449632531272,0.10704362508195324,0.13596074773256978,0.11690216990042754
1643331672.496,0.05496181563382176,0.053705142419176066,0.07896145341206395,0.11244065936305449,0.15907363669144647,0.07140751139457903,0.10876641025669154,0.11424110467452091,0.042576251087842076,0.12992782164838174,0.1537204059311624,0.11090824682320147,0.07022250524623087,0.11426137321555178,0.11094358358945086,0.10775721717579165,0.10880005750745837,0.11767849446522805,0.10119921070211206,0.051272512990218795,0.041158714626265525,0.13879732491635488,0.11932804318041375,0.06222204007875001,0.13605019847665795,0.05778799388857359,0.11121538198896512,0.11305076545913094,0.056241072356565655,0.11454360512765414,0.11223290369826183,0.15104354773720713,0.06668572127352555,0.051558541890361645,0.010992449632531272,0.10704362508195324,0.13596074773256978,0.11690216990042754
