"Time","pod:currencyservice-w3-656689488c-6j2n4_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-p9gcz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jz8f7_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bwbls_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-xx5js_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-vhbwb_service:recommendationservice_node:worker--1","pod:cartservice-w1-86744bdcbd-hwrwm_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-5rj98_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6s589_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-sds8q_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-kqnkk_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ccrmn_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-xrcrh_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-wb9mp_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-9dk8h_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-wr946_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-znrfq_service:redis-cart_node:worker--1","pod:currencyservice-w2-6f8d8654c5-spwp8_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-8q7w5_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-fpjjf_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-chd7x_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j6wmx_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-5pmgf_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-9xd2l_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-vzf55_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-shhw5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-zvmd4_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-bhk9w_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-fpcw7_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-lrcp8_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-49x89_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fpn7s_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-tffzc_service:productcatalogservice_node:worker--4","pod:adservice-w1-5c67ddfffc-7sblb_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-x9vn9_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-c8srg_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-j699r_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-j7dgc_service:currencyservice_node:worker--4"
1643285612.07,0.11475803594671244,0.05379419531680127,0.1365121256075164,0.1113277665286223,0.057943228739889344,0.04122471282651072,0.1587114821108731,0.03993128250680489,0.13230265811341635,0.13615644701044205,0.11432289841624801,0.05561946616192702,0.11680880519397772,0.057976284322619816,0.1176121492496304,0.1089247222364216,0.01036497256242777,0.13439022265432146,0.1140652214827858,0.06727826747767814,0.11462336970909985,0.11279881977168028,0.05200215502352701,0.11344903903295929,0.13681313944849985,0.12079628258346121,0.12089750703815366,0.12048723779637895,0.04025810334699042,0.11638578900436,0.11460500510266701,0.07806219536004755,0.06832105497889812,0.12921090432623578,0.05805259612060619,0.1121898439276205,0.04280946427513044,0.13399916386907204
1643285627.211,0.11475803594671244,0.05379419531680127,0.1365121256075164,0.1113277665286223,0.057943228739889344,0.04122471282651072,0.1587114821108731,0.03993128250680489,0.13230265811341635,0.13615644701044205,0.11432289841624801,0.05561946616192702,0.11680880519397772,0.057976284322619816,0.1176121492496304,0.1089247222364216,0.01036497256242777,0.13439022265432146,0.1140652214827858,0.06727826747767814,0.11462336970909985,0.11279881977168028,0.05200215502352701,0.11344903903295929,0.13681313944849985,0.12079628258346121,0.12089750703815366,0.12048723779637895,0.04025810334699042,0.11638578900436,0.11460500510266701,0.07806219536004755,0.06832105497889812,0.12921090432623578,0.05805259612060619,0.1121898439276205,0.04280946427513044,0.13399916386907204
1643285642.243,0.10839124099762171,0.05728776877524874,0.13424824521618361,0.11113289795147165,0.05818380495863526,0.04125297243526377,0.15985900111846194,0.04040639037564449,0.1329265226773719,0.13682144885967729,0.11421829791548921,0.05014109827954718,0.11697438177114805,0.05797350499212945,0.11808680542476294,0.1087941223018185,0.010403462324672732,0.13455405625680497,0.1139878471076072,0.06722447314678412,0.11505226617178031,0.11323635297200127,0.05202522951774552,0.11294264432338547,0.1467138067273129,0.12019436661347369,0.11145344298638929,0.12048187460550021,0.04041189254854612,0.116534992548823,0.11439566431229134,0.0782223201160327,0.07339491304312853,0.1297334629524684,0.05812401604851119,0.10571799595350609,0.04252739556075289,0.14547976050833203
1643285657.281,0.10839124099762171,0.05728776877524874,0.13424824521618361,0.11113289795147165,0.05818380495863526,0.04125297243526377,0.15985900111846194,0.04040639037564449,0.1329265226773719,0.13682144885967729,0.11421829791548921,0.05014109827954718,0.11697438177114805,0.05797350499212945,0.11808680542476294,0.1087941223018185,0.010403462324672732,0.13455405625680497,0.1139878471076072,0.06722447314678412,0.11505226617178031,0.11323635297200127,0.05202522951774552,0.11294264432338547,0.1467138067273129,0.12019436661347369,0.11145344298638929,0.12048187460550021,0.04041189254854612,0.116534992548823,0.11439566431229134,0.0782223201160327,0.07339491304312853,0.1297334629524684,0.05812401604851119,0.10571799595350609,0.04252739556075289,0.14547976050833203
1643285672.307,0.11424703136799633,0.057053102651204717,0.144899996912562,0.11989338438794608,0.05792869430828517,0.04153513261570033,0.15920326830183246,0.04031579394548979,0.13293403976406096,0.1359946052687556,0.11324724675837249,0.05125029653285312,0.1164512799520541,0.05818440397199403,0.11721489454359019,0.10916245296273135,0.010370821961501155,0.13398957006292392,0.1135207354587613,0.06733622862608146,0.1073496624964193,0.11233482413408565,0.05162300318474855,0.10508837924392904,0.1366454514541656,0.11104390017327792,0.11999407726371585,0.1203102178738164,0.04006736309416907,0.1155652855462867,0.11376702542805472,0.07800431644308577,0.06580940181563218,0.1276742117737553,0.058398537153134644,0.11183696750316467,0.04228518287170215,0.14433995870175167
1643285687.343,0.11424703136799633,0.057053102651204717,0.144899996912562,0.11989338438794608,0.05792869430828517,0.04153513261570033,0.15920326830183246,0.04031579394548979,0.13293403976406096,0.1359946052687556,0.11324724675837249,0.05125029653285312,0.1164512799520541,0.05818440397199403,0.11721489454359019,0.10916245296273135,0.010370821961501155,0.13398957006292392,0.1135207354587613,0.06733622862608146,0.1073496624964193,0.11233482413408565,0.05162300318474855,0.10508837924392904,0.1366454514541656,0.11104390017327792,0.11999407726371585,0.1203102178738164,0.04006736309416907,0.1155652855462867,0.11376702542805472,0.07800431644308577,0.06580940181563218,0.1276742117737553,0.058398537153134644,0.11183696750316467,0.04228518287170215,0.14433995870175167
1643285702.444,0.11348650102186458,0.05302665784500485,0.12199775691000002,0.1119153740314681,0.05774095691621491,0.04141938333691606,0.15911788640444527,0.040489368656830574,0.13240843141138753,0.13588194363157152,0.11225883562158903,0.051525683856528136,0.11613325666974968,0.05815229218568466,0.11740135417187346,0.10933589991482574,0.010267492332747291,0.1334428328156622,0.1132767214296821,0.06719431662111057,0.11235853776206414,0.11240878356030938,0.05166403002817524,0.11140574724535346,0.14467674408589423,0.11898024277833054,0.11854687803357417,0.11971932685299547,0.04000072100887226,0.11613690452305996,0.10603503903002058,0.07748351299134151,0.0672700029997722,0.12705562513834628,0.05804470651146302,0.10351745138579616,0.04192132668887174,0.13464931820863865
1643285717.519,0.11348650102186458,0.05302665784500485,0.12199775691000002,0.1119153740314681,0.05774095691621491,0.04141938333691606,0.15911788640444527,0.040489368656830574,0.13240843141138753,0.13588194363157152,0.11225883562158903,0.051525683856528136,0.11613325666974968,0.05815229218568466,0.11740135417187346,0.10933589991482574,0.010267492332747291,0.1334428328156622,0.1132767214296821,0.06719431662111057,0.11235853776206414,0.11240878356030938,0.05166403002817524,0.11140574724535346,0.14467674408589423,0.11898024277833054,0.11854687803357417,0.11971932685299547,0.04000072100887226,0.11613690452305996,0.10603503903002058,0.07748351299134151,0.0672700029997722,0.12705562513834628,0.05804470651146302,0.10351745138579616,0.04192132668887174,0.13464931820863865
1643285732.553,0.11329530536731588,0.05670563232695087,0.14541002215337354,0.11953599714903661,0.057707130302918505,0.04145313654332188,0.1583288491236861,0.04030954254739696,0.1327202300254317,0.13584002946349097,0.11203946079531862,0.0510960393301787,0.11532527230318368,0.05784723372302126,0.11741298376085271,0.1176655762396895,0.010136910445511429,0.13340053913037173,0.11351847442989149,0.0670218178463128,0.11226995051535567,0.11311532540322292,0.05137394328706267,0.1108354434217929,0.14511600019128706,0.1103671901956434,0.11027515365734424,0.11929245183630395,0.04000758056658806,0.11593519062453028,0.11288307947213969,0.07257457428397578,0.06223397909250001,0.12657055892757826,0.05765167664705732,0.11046919900376405,0.039019964879866906,0.13232216831327864
1643285747.583,0.11329530536731588,0.05670563232695087,0.14541002215337354,0.11953599714903661,0.057707130302918505,0.04145313654332188,0.1583288491236861,0.04030954254739696,0.1327202300254317,0.13584002946349097,0.11203946079531862,0.0510960393301787,0.11532527230318368,0.05784723372302126,0.11741298376085271,0.1176655762396895,0.010136910445511429,0.13340053913037173,0.11351847442989149,0.0670218178463128,0.11226995051535567,0.11311532540322292,0.05137394328706267,0.1108354434217929,0.14511600019128706,0.1103671901956434,0.11027515365734424,0.11929245183630395,0.04000758056658806,0.11593519062453028,0.11288307947213969,0.07257457428397578,0.06223397909250001,0.12657055892757826,0.05765167664705732,0.11046919900376405,0.039019964879866906,0.13232216831327864
1643285762.646,0.10621976469120896,0.05678234255112912,0.13636108200991026,0.11876556169530768,0.05806743361653953,0.041649987946940095,0.1590795872465006,0.0403764968633931,0.13248332487345338,0.1356306640679191,0.11233668971653839,0.049410218596004085,0.11594254866890227,0.057704697224341434,0.11749509875890919,0.10560297233763513,0.01027303893528637,0.13332412724998052,0.11315836877609788,0.06712078905178513,0.10625537725547785,0.11252438989071038,0.05067745105608396,0.11104153724944822,0.1317392374956353,0.10989789884511289,0.1191404295031459,0.11962096724813101,0.04017330772583339,0.11577982637366754,0.11294814934988309,0.07747017506937252,0.07267442858303692,0.12680529804173232,0.057597247367331066,0.11104639304819744,0.04188160277654571,0.13333848122999037
1643285777.674,0.10621976469120896,0.05678234255112912,0.13636108200991026,0.11876556169530768,0.05806743361653953,0.041649987946940095,0.1590795872465006,0.0403764968633931,0.13248332487345338,0.1356306640679191,0.11233668971653839,0.049410218596004085,0.11594254866890227,0.057704697224341434,0.11749509875890919,0.10560297233763513,0.01027303893528637,0.13332412724998052,0.11315836877609788,0.06712078905178513,0.10625537725547785,0.11252438989071038,0.05067745105608396,0.11104153724944822,0.1317392374956353,0.10989789884511289,0.1191404295031459,0.11962096724813101,0.04017330772583339,0.11577982637366754,0.11294814934988309,0.07747017506937252,0.07267442858303692,0.12680529804173232,0.057597247367331066,0.11104639304819744,0.04188160277654571,0.13333848122999037
1643285792.71,0.10646013881469804,0.05680256676947187,0.1465623049285911,0.11928424840227252,0.05806502519625128,0.04146237848544816,0.16067811350693262,0.04108253881214579,0.13269646138327512,0.13616258123002292,0.11149347667104242,0.05037097415519811,0.1157708304850838,0.05775892110135707,0.11802967527571658,0.11894561355107162,0.010320636437091187,0.13409982521735672,0.11374867159029844,0.06719070991461101,0.11243052619152083,0.11319927874747729,0.050554773695884105,0.11108279248739583,0.13347082981044114,0.10840049137785217,0.1120678155028833,0.12009063028280359,0.04058249942741486,0.11701193296424518,0.11304233416237085,0.07745378254840397,0.06730249674605994,0.12615760484485475,0.0578393603565236,0.1110227394578768,0.04170272514955855,0.13496251045026517
1643285807.743,0.10646013881469804,0.05680256676947187,0.1465623049285911,0.11928424840227252,0.05806502519625128,0.04146237848544816,0.16067811350693262,0.04108253881214579,0.13269646138327512,0.13616258123002292,0.11149347667104242,0.05037097415519811,0.1157708304850838,0.05775892110135707,0.11802967527571658,0.11894561355107162,0.010320636437091187,0.13409982521735672,0.11374867159029844,0.06719070991461101,0.11243052619152083,0.11319927874747729,0.050554773695884105,0.11108279248739583,0.13347082981044114,0.10840049137785217,0.1120678155028833,0.12009063028280359,0.04058249942741486,0.11701193296424518,0.11304233416237085,0.07745378254840397,0.06730249674605994,0.12615760484485475,0.0578393603565236,0.1110227394578768,0.04170272514955855,0.13496251045026517
