"Time","pod:recommendationservice-w3-8597bb459d-2h9w6_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-mhn7q_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-sl5wt_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-6pdbt_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-hws9v_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-frt5p_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-6kf5b_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-x58jr_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-845dn_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-mvm8s_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fq4cc_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-65vdz_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vnbmr_service:productcatalogservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-wwkqv_service:redis-cart_node:worker--1","pod:frontend-w4-6646bc856b-hh4rn_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-ppw6m_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-j7pwq_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-vphp6_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-92j4s_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-dxhlj_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-tg4g7_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4k5wd_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-r2bj5_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-4mqgl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-5j5mq_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-b8smn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5wnv8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-p26dd_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-r5xw8_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-f7stt_service:currencyservice_node:worker--3","pod:cartservice-w3-856bd974f7-rn6zs_service:cartservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-6xcl7_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-xk995_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-tr8v5_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-sqgl7_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-tf7gs_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-bjhqk_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-jkcs2_service:frontend_node:worker--4"
1643317055.654,0.0794323199724177,0.3347367667875818,0.24622743873249547,0.09441303743462218,0.26965813775746766,0.07901267879070122,0.3623640107663505,0.2602148942000837,0.3293032908945087,0.33211132550796285,0.24324389085885278,0.18216100050221495,0.18613143893420164,0.043021830524211734,0.3771472119992382,0.31262369057526607,0.22052550723203868,0.36932817480059743,0.17975581490476591,0.31066128917559255,0.31328228618215515,0.39447315298773533,0.3756413300452994,0.253970171568075,0.3306444435594992,0.3179444300751326,0.32977966321733154,0.07679243203820385,0.3117578219826975,0.2538042661125547,0.3881915530935557,0.07489754085797323,0.38949126062542105,0.09859406212991856,0.37878929031464253,0.17606566327430553,0.3371987313900266,0.38905519588489634
1643317070.715,0.0794323199724177,0.3347367667875818,0.24622743873249547,0.09441303743462218,0.26965813775746766,0.07901267879070122,0.3623640107663505,0.2602148942000837,0.3293032908945087,0.33211132550796285,0.24324389085885278,0.18216100050221495,0.18613143893420164,0.043021830524211734,0.3771472119992382,0.31262369057526607,0.22052550723203868,0.36932817480059743,0.17975581490476591,0.31066128917559255,0.31328228618215515,0.39447315298773533,0.3756413300452994,0.253970171568075,0.3306444435594992,0.3179444300751326,0.32977966321733154,0.07679243203820385,0.3117578219826975,0.2538042661125547,0.3881915530935557,0.07489754085797323,0.38949126062542105,0.09859406212991856,0.37878929031464253,0.17606566327430553,0.3371987313900266,0.38905519588489634
1643317085.735,0.07910477651303421,0.3165017143480858,0.2336756321203677,0.09438001049391487,0.26878850009648037,0.07928847070781492,0.37330750586237393,0.2597722959868243,0.32772963411997,0.34181444690742274,0.24985173203151978,0.1822795409734817,0.19009891493655923,0.043085782364033876,0.38676518164657037,0.3122497861155149,0.22043059455875127,0.39521979220186865,0.1790963050980462,0.31073546335250357,0.3132523950637875,0.3939273267960421,0.37578526432106274,0.25335912014913486,0.3290936740225424,0.3287851524826232,0.32840567778590574,0.07669879786972336,0.33365868353232936,0.2526551740996587,0.3618077078105238,0.07858079891189679,0.4000599720556987,0.09679114792510993,0.37833559639355785,0.18903593893562964,0.33555474094250537,0.3883434150921728
1643317100.752,0.07910477651303421,0.3165017143480858,0.2336756321203677,0.09438001049391487,0.26878850009648037,0.07928847070781492,0.37330750586237393,0.2597722959868243,0.32772963411997,0.34181444690742274,0.24985173203151978,0.1822795409734817,0.19009891493655923,0.043085782364033876,0.38676518164657037,0.3122497861155149,0.22043059455875127,0.39521979220186865,0.1790963050980462,0.31073546335250357,0.3132523950637875,0.3939273267960421,0.37578526432106274,0.25335912014913486,0.3290936740225424,0.3287851524826232,0.32840567778590574,0.07669879786972336,0.33365868353232936,0.2526551740996587,0.3618077078105238,0.07858079891189679,0.4000599720556987,0.09679114792510993,0.37833559639355785,0.18903593893562964,0.33555474094250537,0.3883434150921728
1643317115.775,0.07930369880332755,0.32272972334875927,0.2354625857265577,0.09389588396970022,0.27020952443426793,0.07942370410779562,0.40449898836062287,0.25997247672792717,0.3281343544975315,0.3262649487094867,0.25076230153478457,0.1853912499216724,0.19079313330857567,0.04331221703045344,0.3959242280014794,0.31167737047032074,0.22022466595717638,0.3618632310246354,0.17925366304756354,0.3114530559991098,0.3140754931730393,0.39474590040097357,0.37612310741514166,0.25301297882139917,0.3309958485589958,0.3137839469438646,0.32918327583393786,0.07680868426065404,0.3253053252165426,0.25342292726355,0.38929164398753585,0.07873397168956718,0.38046323373941004,0.09641028337893978,0.3799358556553704,0.18962212550676744,0.3357919702984569,0.3888817840309274
1643317130.804,0.07930369880332755,0.32272972334875927,0.2354625857265577,0.09389588396970022,0.27020952443426793,0.07942370410779562,0.40449898836062287,0.25997247672792717,0.3281343544975315,0.3262649487094867,0.25076230153478457,0.1853912499216724,0.19079313330857567,0.04331221703045344,0.3959242280014794,0.31167737047032074,0.22022466595717638,0.3618632310246354,0.17925366304756354,0.3114530559991098,0.3140754931730393,0.39474590040097357,0.37612310741514166,0.25301297882139917,0.3309958485589958,0.3137839469438646,0.32918327583393786,0.07680868426065404,0.3253053252165426,0.25342292726355,0.38929164398753585,0.07873397168956718,0.38046323373941004,0.09641028337893978,0.3799358556553704,0.18962212550676744,0.3357919702984569,0.3888817840309274
1643317145.83,0.07401910258669743,0.32068098121425886,0.22747081377970707,0.093998356589955,0.26894927177858974,0.07443043464750204,0.3956044643004086,0.2595837234042857,0.32802871874202555,0.32009885718446124,0.25035243974876986,0.19015690996064255,0.19083454035267056,0.043871209879491856,0.4054976919657287,0.30945794595737103,0.2191019877648121,0.375635045564568,0.1800179139896144,0.310429899236979,0.3128538543284677,0.39441768882699263,0.37506639467761516,0.25389731772348256,0.3306379634724024,0.34277273519584905,0.32938442307363125,0.0764952168320362,0.338286254454931,0.2535426299610405,0.3892879179686415,0.07799158351310145,0.40057297007170295,0.10338880165709073,0.3791332925784475,0.18954513456710534,0.33641237698294574,0.38764317384717195
1643317160.856,0.07401910258669743,0.32068098121425886,0.22747081377970707,0.093998356589955,0.26894927177858974,0.07443043464750204,0.3956044643004086,0.2595837234042857,0.32802871874202555,0.32009885718446124,0.25035243974876986,0.19015690996064255,0.19083454035267056,0.043871209879491856,0.4054976919657287,0.30945794595737103,0.2191019877648121,0.375635045564568,0.1800179139896144,0.310429899236979,0.3128538543284677,0.39441768882699263,0.37506639467761516,0.25389731772348256,0.3306379634724024,0.34277273519584905,0.32938442307363125,0.0764952168320362,0.338286254454931,0.2535426299610405,0.3892879179686415,0.07799158351310145,0.40057297007170295,0.10338880165709073,0.3791332925784475,0.18954513456710534,0.33641237698294574,0.38764317384717195
1643317175.89,0.0789301348361825,0.34754788557542937,0.24241751166481598,0.09446296750595307,0.2679605354533115,0.07978735605136543,0.35536482293233207,0.25888446135421445,0.326739365914404,0.34051996751763297,0.24892035939759333,0.18971604222488103,0.1819135532400051,0.04359049519002103,0.3830611595700405,0.31018381965844427,0.21897092237452162,0.38858790151452816,0.1798654239299566,0.31051602733447686,0.3130923990947645,0.3938867545599593,0.37518424696015995,0.25354461283050045,0.3300682216690672,0.3102785307828063,0.32774629016090095,0.0766494308544393,0.33423902801072125,0.2521293152102714,0.3886176342516085,0.07496541636780775,0.4007839147747695,0.10260289346704941,0.37894192948671906,0.18954672484152535,0.3354543376605328,0.38734889319684707
1643317190.927,0.0789301348361825,0.34754788557542937,0.24241751166481598,0.09446296750595307,0.2679605354533115,0.07978735605136543,0.35536482293233207,0.25888446135421445,0.326739365914404,0.34051996751763297,0.24892035939759333,0.18971604222488103,0.1819135532400051,0.04359049519002103,0.3830611595700405,0.31018381965844427,0.21897092237452162,0.38858790151452816,0.1798654239299566,0.31051602733447686,0.3130923990947645,0.3938867545599593,0.37518424696015995,0.25354461283050045,0.3300682216690672,0.3102785307828063,0.32774629016090095,0.0766494308544393,0.33423902801072125,0.2521293152102714,0.3886176342516085,0.07496541636780775,0.4007839147747695,0.10260289346704941,0.37894192948671906,0.18954672484152535,0.3354543376605328,0.38734889319684707
1643317206.116,0.07899339442752246,0.3215980650977872,0.23454792100984204,0.094861510157992,0.25654138908833324,0.07899242733916484,0.3847175690696153,0.25867306613534424,0.32662424170500765,0.3265233358950928,0.23141004598004516,0.18510116396288626,0.1772221975882405,0.04353025772830861,0.3982367785930165,0.31137689974183114,0.22014441791780276,0.3763052213617847,0.1798931354681462,0.3105137849909698,0.3135907378323882,0.39521350197619326,0.37611321077521803,0.25421849034442967,0.3300782968670579,0.3339899696969141,0.3278056740757169,0.0763700175962235,0.35058126918166127,0.25238360949714256,0.3894814553880011,0.07774055637028027,0.3765888222139564,0.1031624689071287,0.37847270380918996,0.1815585113945034,0.3358510011193757,0.38862270257433085
1643317221.185,0.07899339442752246,0.3215980650977872,0.23454792100984204,0.094861510157992,0.25654138908833324,0.07899242733916484,0.3847175690696153,0.25867306613534424,0.32662424170500765,0.3265233358950928,0.23141004598004516,0.18510116396288626,0.1772221975882405,0.04353025772830861,0.3982367785930165,0.31137689974183114,0.22014441791780276,0.3763052213617847,0.1798931354681462,0.3105137849909698,0.3135907378323882,0.39521350197619326,0.37611321077521803,0.25421849034442967,0.3300782968670579,0.3339899696969141,0.3278056740757169,0.0763700175962235,0.35058126918166127,0.25238360949714256,0.3894814553880011,0.07774055637028027,0.3765888222139564,0.1031624689071287,0.37847270380918996,0.1815585113945034,0.3358510011193757,0.38862270257433085
1643317236.203,0.07856299090042444,0.3395714060668312,0.23177473592312192,0.09419057572586503,0.25798127794929127,0.07259943952803657,0.4085903307927679,0.2583549784438784,0.3282392442322245,0.3213798223651356,0.24916099716504436,0.18880677040504423,0.18974150717422492,0.04067008001927662,0.4110993619656217,0.3111229300549315,0.21973483497162455,0.3996337953660946,0.18021599694893725,0.31038850783054833,0.3126093697258183,0.3958436362039027,0.3764283572563361,0.25432349966789,0.332104723753369,0.33600831968023603,0.32892459511665784,0.07680705683258154,0.35229479246974227,0.2530395774363468,0.3935128195597255,0.0774310912356998,0.40451586241459747,0.10437259332112764,0.3800807190694903,0.1907547377187764,0.3370071607293275,0.38890762430016307
1643317251.232,0.07856299090042444,0.3395714060668312,0.23177473592312192,0.09419057572586503,0.25798127794929127,0.07259943952803657,0.4085903307927679,0.2583549784438784,0.3282392442322245,0.3213798223651356,0.24916099716504436,0.18880677040504423,0.18974150717422492,0.04067008001927662,0.4110993619656217,0.3111229300549315,0.21973483497162455,0.3996337953660946,0.18021599694893725,0.31038850783054833,0.3126093697258183,0.3958436362039027,0.3764283572563361,0.25432349966789,0.332104723753369,0.33600831968023603,0.32892459511665784,0.07680705683258154,0.35229479246974227,0.2530395774363468,0.3935128195597255,0.0774310912356998,0.40451586241459747,0.10437259332112764,0.3800807190694903,0.1907547377187764,0.3370071607293275,0.38890762430016307
