"Time","pod:frontend-w1-599b6846df-b8xgk_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-rm62r_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zh8cd_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-b86zc_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-l2tj9_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-h9bmg_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-7qqhr_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-qgzlp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-hntf5_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-plc7k_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-vncvl_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-566z8_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fgx9h_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-jrn7w_service:cartservice_node:worker--3","pod:frontend-w1-599b6846df-pptq4_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-qwm7c_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-w2jq7_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-jm92q_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-n7kzv_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-lr2f7_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-84nsg_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dnsbd_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-lhbr8_service:productcatalogservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-d2gz5_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-5vvh2_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-kwqxw_service:recommendationservice_node:worker--2","pod:adservice-w4-76766bdfb6-6dc9c_service:adservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-p2wdj_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6dmmd_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-fb7fv_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-g54zv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-m5frv_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-h5snv_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-96n7z_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-28n45_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-4h472_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-xnd8w_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-245ss_service:productcatalogservice_node:worker--3"
1643334085.681,0.32060568731844924,0.2997647148534718,0.3716285441458792,0.31154871288979663,0.23459710284267293,0.244935493213297,0.33170788876695356,0.397677099661751,0.09509459845937585,0.24562248936783193,0.24269972350662605,0.36706053655896964,0.33337825189850023,0.396490122829923,0.32168252873727926,0.2983886532637692,0.3710584834341808,0.09209454500398,0.036026619528870776,0.3212806238650917,0.3292341624497682,0.2283155531853519,0.21254027603755754,0.08930366202171178,0.22958643279317759,0.07287681240848859,0.40010415089071816,0.17569261554500964,0.302458049560243,0.3658374896233081,0.24826957663897417,0.17023074812432215,0.09208864841645781,0.3143057163701756,0.07157506765300986,0.2502555806798524,0.24755469690022108,0.22706872533414085
1643334100.696,0.32060568731844924,0.2997647148534718,0.3716285441458792,0.31154871288979663,0.23459710284267293,0.244935493213297,0.33170788876695356,0.397677099661751,0.09509459845937585,0.24562248936783193,0.24269972350662605,0.36706053655896964,0.33337825189850023,0.396490122829923,0.32168252873727926,0.2983886532637692,0.3710584834341808,0.09209454500398,0.036026619528870776,0.3212806238650917,0.3292341624497682,0.2283155531853519,0.21254027603755754,0.08930366202171178,0.22958643279317759,0.07287681240848859,0.40010415089071816,0.17569261554500964,0.302458049560243,0.3658374896233081,0.24826957663897417,0.17023074812432215,0.09208864841645781,0.3143057163701756,0.07157506765300986,0.2502555806798524,0.24755469690022108,0.22706872533414085
1643334115.708,0.31735190970190336,0.29851736801298234,0.36811484789737314,0.3041363708749051,0.2245653759537684,0.23933500262972657,0.3091996239371582,0.39131430616424334,0.09186021322509816,0.24128412775338015,0.23904854629574834,0.3662566538036833,0.2951293800247574,0.38844279887915834,0.31673662667110936,0.2976369493658106,0.37049602524478353,0.08548540402504012,0.034634680029015964,0.3157451904619053,0.3075595348401754,0.205560989162151,0.21115385456988156,0.08826475196665579,0.2247949834410387,0.07076236816118234,0.38578085506792203,0.17422083944739625,0.29889090151489695,0.36620682423104134,0.24110783325385532,0.17525583090979993,0.0912352218981025,0.31354219639186426,0.06982207340455239,0.24241654620409062,0.24141255337425988,0.20800455567473108
1643334130.741,0.31735190970190336,0.29851736801298234,0.36811484789737314,0.3041363708749051,0.2245653759537684,0.23933500262972657,0.3091996239371582,0.39131430616424334,0.09186021322509816,0.24128412775338015,0.23904854629574834,0.3662566538036833,0.2951293800247574,0.38844279887915834,0.31673662667110936,0.2976369493658106,0.37049602524478353,0.08548540402504012,0.034634680029015964,0.3157451904619053,0.3075595348401754,0.205560989162151,0.21115385456988156,0.08826475196665579,0.2247949834410387,0.07076236816118234,0.38578085506792203,0.17422083944739625,0.29889090151489695,0.36620682423104134,0.24110783325385532,0.17525583090979993,0.0912352218981025,0.31354219639186426,0.06982207340455239,0.24241654620409062,0.24141255337425988,0.20800455567473108
1643334145.764,0.3195254442099094,0.3055467084317085,0.3732191705534072,0.3193640111082256,0.23396746858607492,0.24226871564348262,0.32394798588345464,0.38817394438700814,0.08962123873149869,0.2460411757569982,0.24297847018186836,0.3739619771156971,0.32622101119442315,0.4256535839243175,0.31759386952035085,0.3057701826707005,0.3752030396008848,0.09269970525289202,0.03543517553170335,0.31802474782384493,0.3215726216189806,0.21545836849503358,0.21611485966841487,0.09130714593951608,0.2283341574267881,0.07372525954434798,0.38666100423040595,0.17499738655936312,0.3067669379999581,0.37456234406807526,0.23675279562840545,0.17609476564889442,0.08385301674488546,0.31608605325050426,0.07075246532259585,0.22649337405900144,0.2354590252753722,0.23164092970476202
1643334160.806,0.3195254442099094,0.3055467084317085,0.3732191705534072,0.3193640111082256,0.23396746858607492,0.24226871564348262,0.32394798588345464,0.38817394438700814,0.08962123873149869,0.2460411757569982,0.24297847018186836,0.3739619771156971,0.32622101119442315,0.4256535839243175,0.31759386952035085,0.3057701826707005,0.3752030396008848,0.09269970525289202,0.03543517553170335,0.31802474782384493,0.3215726216189806,0.21545836849503358,0.21611485966841487,0.09130714593951608,0.2283341574267881,0.07372525954434798,0.38666100423040595,0.17499738655936312,0.3067669379999581,0.37456234406807526,0.23675279562840545,0.17609476564889442,0.08385301674488546,0.31608605325050426,0.07075246532259585,0.22649337405900144,0.2354590252753722,0.23164092970476202
1643334176.003,0.32417669765940943,0.30715602172948014,0.3759856688329642,0.31863081344152877,0.21643729731231348,0.24636026803842762,0.3225257858371194,0.37123618517625,0.08787044381172888,0.24783486358836343,0.24633750776993718,0.374558597014262,0.3332686551167249,0.38885435094323695,0.32318490735796246,0.3060492193692159,0.3802584154008106,0.0885166158722757,0.03560998896937174,0.3232808020600959,0.31877005390359914,0.2120491773347315,0.21629206345363491,0.09182166315289772,0.22980690082935123,0.0757809486203404,0.39363776656162874,0.17767384954633558,0.3089533447277588,0.37541140916354115,0.24786076707692262,0.17912252197851877,0.09028631565084812,0.32016045353811423,0.07251690154333981,0.24230135811826214,0.24862294537767954,0.21462442681018068
1643334191.044,0.32417669765940943,0.30715602172948014,0.3759856688329642,0.31863081344152877,0.21643729731231348,0.24636026803842762,0.3225257858371194,0.37123618517625,0.08787044381172888,0.24783486358836343,0.24633750776993718,0.374558597014262,0.3332686551167249,0.38885435094323695,0.32318490735796246,0.3060492193692159,0.3802584154008106,0.0885166158722757,0.03560998896937174,0.3232808020600959,0.31877005390359914,0.2120491773347315,0.21629206345363491,0.09182166315289772,0.22980690082935123,0.0757809486203404,0.39363776656162874,0.17767384954633558,0.3089533447277588,0.37541140916354115,0.24786076707692262,0.17912252197851877,0.09028631565084812,0.32016045353811423,0.07251690154333981,0.24230135811826214,0.24862294537767954,0.21462442681018068
1643334206.057,0.32510283343687585,0.30778249267595637,0.37623388257944845,0.3267035503173482,0.2164458999208289,0.24619890107162812,0.33172798013653865,0.3994409809189046,0.09085091230861403,0.2482810459954746,0.24636018758235728,0.3750597672645402,0.33459896994468574,0.38594704041610994,0.3227390791828683,0.30606436282041105,0.3802286837922234,0.08863307567503809,0.03427846802722634,0.3242451220358717,0.3310967656842856,0.22662068879195746,0.2161953781495587,0.09166565311979298,0.22954934561485207,0.07321507054444112,0.4113699597953186,0.17755976528086742,0.3087566702258314,0.37660841218992597,0.22972534054184415,0.17561117262835318,0.08698373160519338,0.3204548138110249,0.07239471355985747,0.2511929091382523,0.24033364655243428,0.2188498244032725
1643334221.074,0.32510283343687585,0.30778249267595637,0.37623388257944845,0.3267035503173482,0.2164458999208289,0.24619890107162812,0.33172798013653865,0.3994409809189046,0.09085091230861403,0.2482810459954746,0.24636018758235728,0.3750597672645402,0.33459896994468574,0.38594704041610994,0.3227390791828683,0.30606436282041105,0.3802286837922234,0.08863307567503809,0.03427846802722634,0.3242451220358717,0.3310967656842856,0.22662068879195746,0.2161953781495587,0.09166565311979298,0.22954934561485207,0.07321507054444112,0.4113699597953186,0.17755976528086742,0.3087566702258314,0.37660841218992597,0.22972534054184415,0.17561117262835318,0.08698373160519338,0.3204548138110249,0.07239471355985747,0.2511929091382523,0.24033364655243428,0.2188498244032725
1643334236.09,0.3236920043361605,0.30725680450657367,0.37589444769501046,0.3263951959422814,0.22125951566583146,0.24616443612730762,0.33110028422762955,0.3987213628163069,0.09128423724055529,0.24882634114392105,0.2449372687695538,0.37411904864519313,0.28907618289088965,0.3932921548861048,0.32304991281318257,0.3064201766498159,0.38028905751387,0.09136193630320479,0.03525984246231777,0.3234469286017331,0.32412865537247426,0.21628298694740156,0.21634409346648154,0.09120798970065425,0.22918844064235022,0.0763210560610838,0.41149561787118294,0.17725725945882134,0.3074747348021269,0.3758941067689855,0.23367938831895105,0.16946211964830266,0.08788892905691081,0.31950235500981516,0.07238815975529284,0.24302174983463376,0.24853383453670264,0.2203906473640127
1643334251.11,0.3236920043361605,0.30725680450657367,0.37589444769501046,0.3263951959422814,0.22125951566583146,0.24616443612730762,0.33110028422762955,0.3987213628163069,0.09128423724055529,0.24882634114392105,0.2449372687695538,0.37411904864519313,0.28907618289088965,0.3932921548861048,0.32304991281318257,0.3064201766498159,0.38028905751387,0.09136193630320479,0.03525984246231777,0.3234469286017331,0.32412865537247426,0.21628298694740156,0.21634409346648154,0.09120798970065425,0.22918844064235022,0.0763210560610838,0.41149561787118294,0.17725725945882134,0.3074747348021269,0.3758941067689855,0.23367938831895105,0.16946211964830266,0.08788892905691081,0.31950235500981516,0.07238815975529284,0.24302174983463376,0.24853383453670264,0.2203906473640127
1643334266.123,0.3141784274371304,0.2873698350649829,0.3566296884507446,0.3235705399025906,0.2214196370234205,0.2357098287373762,0.3282467045454826,0.4155405577124946,0.09715516817421649,0.23823153942228145,0.23344994536492503,0.35448822306869654,0.31965142105777306,0.36883650928125,0.313106084448099,0.2866696528043373,0.3588156288269315,0.08782376413666226,0.03679470974771375,0.3152683345150375,0.32749152200073106,0.22327970974397088,0.20676209435914886,0.08664252001721551,0.21169418155908046,0.07647233686844532,0.3776274992219323,0.17449203117747036,0.28547458629941763,0.3567678497714999,0.23841975807119747,0.1775884568198287,0.08729064715468643,0.3109941001684921,0.0693704820153066,0.24945138381634818,0.24086564220438705,0.20821030689556896
1643334281.139,0.3141784274371304,0.2873698350649829,0.3566296884507446,0.3235705399025906,0.2214196370234205,0.2357098287373762,0.3282467045454826,0.4155405577124946,0.09715516817421649,0.23823153942228145,0.23344994536492503,0.35448822306869654,0.31965142105777306,0.36883650928125,0.313106084448099,0.2866696528043373,0.3588156288269315,0.08782376413666226,0.03679470974771375,0.3152683345150375,0.32749152200073106,0.22327970974397088,0.20676209435914886,0.08664252001721551,0.21169418155908046,0.07647233686844532,0.3776274992219323,0.17449203117747036,0.28547458629941763,0.3567678497714999,0.23841975807119747,0.1775884568198287,0.08729064715468643,0.3109941001684921,0.0693704820153066,0.24945138381634818,0.24086564220438705,0.20821030689556896
