"Time","pod:currencyservice-w1-cd78b8fd6-kwm2t_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-m4lt4_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-p7dzs_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-f7s5n_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-6cdj8_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-xzdsw_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-cw5sn_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-m4958_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-pvglv_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-x65dc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-6mnh4_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-gv7ft_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qpr9t_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-4wktg_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-2tvng_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-2g9cr_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-sbrgl_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-2pzp6_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-mggvh_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-r8nx7_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-8dv7p_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-x8fq2_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-wnftd_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-gqjmx_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-mwdjs_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-l2qhj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-8pck6_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-f2mhs_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-qmbzg_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-h9pdk_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-wvmzt_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-r27bf_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-b69r5_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-f6drq_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-r8xtq_service:productcatalogservice_node:worker--2","pod:cartservice-w2-59ff89795c-lt475_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-srsp2_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-fd78f_service:redis-cart_node:worker--3"
1643302637.102,0.2516813786922658,0.419058985731511,0.25628859774710155,0.07856981288256226,0.3605625788575037,0.21797908348734293,0.3326223382491924,0.34136749585803117,0.25180057004359274,0.25158279381528403,0.33696855751587534,0.0924020652499368,0.3411693475362669,0.22862600391332963,0.1837988954172594,0.07682785554446218,0.2233374299006689,0.24885728553327133,0.4053073191714067,0.0981951743816059,0.09423908422089716,0.3498015639695221,0.3337189474131035,0.41723510734773583,0.22269897758185536,0.34199271408202125,0.39216547336220287,0.33444014336784994,0.32453128497698913,0.22208201451059187,0.25784307850769084,0.3349128263934197,0.3302562707028296,0.3335581623198472,0.17807790521885442,0.4377396843244934,0.09271913574850746,0.041323650290746944
1643302652.117,0.2523102010967204,0.41843196731667415,0.2565757474863809,0.07825358564535434,0.3962322778948605,0.23370428633170062,0.31920123080515916,0.3106819474764616,0.251956845716857,0.25200817061223785,0.33637471574167244,0.09243970030025547,0.3406716757739043,0.2417631652539407,0.1837948299137534,0.07676814524620182,0.2231556601850887,0.2501773420683335,0.3834887183136921,0.09485790657122221,0.09422263037826335,0.3771351505865129,0.3331690148792773,0.4172896249910883,0.22268996484553746,0.34048265069103467,0.3731540085281818,0.33389783627847114,0.3241741758224204,0.22220814142651377,0.25753852715459347,0.33389143609274474,0.32954237576689016,0.332606080035645,0.1783211862240749,0.43809783829892546,0.09327873795352032,0.04114769779455021
1643302667.137,0.2523102010967204,0.41843196731667415,0.2565757474863809,0.07825358564535434,0.3962322778948605,0.23370428633170062,0.31920123080515916,0.3106819474764616,0.251956845716857,0.25200817061223785,0.33637471574167244,0.09243970030025547,0.3406716757739043,0.2417631652539407,0.1837948299137534,0.07676814524620182,0.2231556601850887,0.2501773420683335,0.3834887183136921,0.09485790657122221,0.09422263037826335,0.3771351505865129,0.3331690148792773,0.4172896249910883,0.22268996484553746,0.34048265069103467,0.3731540085281818,0.33389783627847114,0.3241741758224204,0.22220814142651377,0.25753852715459347,0.33389143609274474,0.32954237576689016,0.332606080035645,0.1783211862240749,0.43809783829892546,0.09327873795352032,0.04114769779455021
1643302682.158,0.25163266508822446,0.4168740692490131,0.248566215381943,0.07920131306531365,0.37566413440316787,0.2352584848745682,0.3271321984761802,0.3137539264603217,0.25266125495964764,0.25134192760099966,0.33684994457644857,0.09313658317648218,0.3420060800749765,0.23658590246687122,0.18526098631647409,0.07590923230630789,0.22371863421651556,0.24958993118843334,0.39514654475971533,0.09745944223017816,0.09460406855336087,0.3974000095446567,0.33322657017068336,0.4175769873685744,0.223328393450823,0.3426448908084204,0.37505669241719564,0.33435001460294034,0.3241834910766348,0.22276819828831929,0.25947238515987153,0.3364277770446709,0.329559180005038,0.33226673970164655,0.17704245960009996,0.43922682778411,0.09409748126717604,0.04129282881085376
1643302697.175,0.25163266508822446,0.4168740692490131,0.248566215381943,0.07920131306531365,0.37566413440316787,0.2352584848745682,0.3271321984761802,0.3137539264603217,0.25266125495964764,0.25134192760099966,0.33684994457644857,0.09313658317648218,0.3420060800749765,0.23658590246687122,0.18526098631647409,0.07590923230630789,0.22371863421651556,0.24958993118843334,0.39514654475971533,0.09745944223017816,0.09460406855336087,0.3974000095446567,0.33322657017068336,0.4175769873685744,0.223328393450823,0.3426448908084204,0.37505669241719564,0.33435001460294034,0.3241834910766348,0.22276819828831929,0.25947238515987153,0.3364277770446709,0.329559180005038,0.33226673970164655,0.17704245960009996,0.43922682778411,0.09409748126717604,0.04129282881085376
1643302712.236,0.25061023535679083,0.4149354248942557,0.24993017126051226,0.07850133672224528,0.39534850501995583,0.23436797423461914,0.3143618700011199,0.32589512848835833,0.2518682472757637,0.25085437194344895,0.3355368382956144,0.09321599209641901,0.3328511497595414,0.23180140887078196,0.16415978806850534,0.075569604095169,0.22302792830675455,0.2577091834183902,0.3645325791091913,0.09384597620203886,0.09493557447409447,0.38067462599621926,0.332986687397661,0.41704392877630275,0.22288918344196007,0.34221798022646965,0.37714727709428847,0.33363629943028444,0.32372764218013605,0.22217206659465322,0.25830503149329087,0.32829426017623203,0.30466695790649917,0.3320055602219014,0.17622212719518526,0.43916290477872244,0.09377521107878817,0.04124524402138618
1643302727.283,0.25061023535679083,0.4149354248942557,0.24993017126051226,0.07850133672224528,0.39534850501995583,0.23436797423461914,0.3143618700011199,0.32589512848835833,0.2518682472757637,0.25085437194344895,0.3355368382956144,0.09321599209641901,0.3328511497595414,0.23180140887078196,0.16415978806850534,0.075569604095169,0.22302792830675455,0.2577091834183902,0.3645325791091913,0.09384597620203886,0.09493557447409447,0.38067462599621926,0.332986687397661,0.41704392877630275,0.22288918344196007,0.34221798022646965,0.37714727709428847,0.33363629943028444,0.32372764218013605,0.22217206659465322,0.25830503149329087,0.32829426017623203,0.30466695790649917,0.3320055602219014,0.17622212719518526,0.43916290477872244,0.09377521107878817,0.04124524402138618
1643302742.3,0.25081357147745775,0.41579438348946207,0.24026308954582332,0.07844659700166207,0.3961420750728792,0.22912032608164745,0.32054888242597857,0.3183341270961494,0.25125295816867343,0.2509192588781585,0.335335814116188,0.0936490714357279,0.3404936392298536,0.24183697805996668,0.18507413273659679,0.07549023522594431,0.22318155245915805,0.25815596761035997,0.3560134170766947,0.09766637132934275,0.0948650563796008,0.39667243322854434,0.33247156397656863,0.4175637349072636,0.22354691500832924,0.3422555079839304,0.402205019399684,0.3331882737655846,0.32392162794069446,0.22142581332434247,0.2572389125933794,0.33437010650570204,0.3419196645184468,0.3314499495143795,0.1764934372184656,0.4403150309916825,0.09444249193276039,0.04115342969561894
1643302757.318,0.25081357147745775,0.41579438348946207,0.24026308954582332,0.07844659700166207,0.3961420750728792,0.22912032608164745,0.32054888242597857,0.3183341270961494,0.25125295816867343,0.2509192588781585,0.335335814116188,0.0936490714357279,0.3404936392298536,0.24183697805996668,0.18507413273659679,0.07549023522594431,0.22318155245915805,0.25815596761035997,0.3560134170766947,0.09766637132934275,0.0948650563796008,0.39667243322854434,0.33247156397656863,0.4175637349072636,0.22354691500832924,0.3422555079839304,0.402205019399684,0.3331882737655846,0.32392162794069446,0.22142581332434247,0.2572389125933794,0.33437010650570204,0.3419196645184468,0.3314499495143795,0.1764934372184656,0.4403150309916825,0.09444249193276039,0.04115342969561894
1643302772.335,0.25151045030240415,0.41427219581787067,0.24671418808809362,0.07672393957964464,0.3639101541131731,0.23497773421345208,0.33640208126188675,0.31732484821403883,0.2500584554197063,0.25137326735110027,0.3347656510359334,0.09452240644886373,0.3353556890629311,0.22270824395097594,0.18543301221274286,0.07459413464233688,0.22308530643940616,0.25952557163264506,0.4033266250897811,0.09691731914101617,0.09360610672270764,0.39701830275615146,0.3326601880716432,0.416755680948631,0.22342048292635053,0.336144585090661,0.3774310181146831,0.3326159936547607,0.32457317249435125,0.22117823498758193,0.2574803573054823,0.3353809636342497,0.31523653196084267,0.33155489321023257,0.1767009979217582,0.44056105613084284,0.09458423945390129,0.041190823919229236
1643302787.357,0.25151045030240415,0.41427219581787067,0.24671418808809362,0.07672393957964464,0.3639101541131731,0.23497773421345208,0.33640208126188675,0.31732484821403883,0.2500584554197063,0.25137326735110027,0.3347656510359334,0.09452240644886373,0.3353556890629311,0.22270824395097594,0.18543301221274286,0.07459413464233688,0.22308530643940616,0.25952557163264506,0.4033266250897811,0.09691731914101617,0.09360610672270764,0.39701830275615146,0.3326601880716432,0.416755680948631,0.22342048292635053,0.336144585090661,0.3774310181146831,0.3326159936547607,0.32457317249435125,0.22117823498758193,0.2574803573054823,0.3353809636342497,0.31523653196084267,0.33155489321023257,0.1767009979217582,0.44056105613084284,0.09458423945390129,0.041190823919229236
1643302802.458,0.25176515887432355,0.4147771413773093,0.258497463158665,0.07531350203746648,0.36314110276309186,0.23493520341322963,0.3357995010542306,0.34238964906939695,0.25039304367898696,0.25132941530063524,0.3349320819762048,0.09482238268840776,0.3409059552430161,0.22205909135111349,0.18547708958615947,0.07513097305978429,0.2232438777583538,0.2605041892065214,0.38391227237421266,0.10002909740781832,0.09207305875678282,0.37132293634373936,0.33336517943534566,0.4160631536961753,0.22233438870603128,0.34285580520053904,0.3939177946211579,0.3331061632233309,0.32396264001498,0.22010186440967178,0.2580930249703171,0.32002157089237926,0.33041040135068106,0.3322315037987647,0.17712807978752032,0.44049128219052025,0.0953757975867324,0.04123630564485224
1643302817.608,0.25176515887432355,0.4147771413773093,0.258497463158665,0.07531350203746648,0.36314110276309186,0.23493520341322963,0.3357995010542306,0.34238964906939695,0.25039304367898696,0.25132941530063524,0.3349320819762048,0.09482238268840776,0.3409059552430161,0.22205909135111349,0.18547708958615947,0.07513097305978429,0.2232438777583538,0.2605041892065214,0.38391227237421266,0.10002909740781832,0.09207305875678282,0.37132293634373936,0.33336517943534566,0.4160631536961753,0.22233438870603128,0.34285580520053904,0.3939177946211579,0.3331061632233309,0.32396264001498,0.22010186440967178,0.2580930249703171,0.32002157089237926,0.33041040135068106,0.3322315037987647,0.17712807978752032,0.44049128219052025,0.0953757975867324,0.04123630564485224
1643302832.648,0.2514505025759207,0.4145245850271083,0.2584062599913488,0.07756788393804176,0.38615700553363125,0.22530765960552213,0.33520293703209186,0.31987994401628606,0.25024995158222946,0.25125890498188497,0.3352464034174804,0.09430274509435216,0.34053088929792236,0.22645202733196412,0.18451315908664118,0.07528969869472782,0.22305611028163402,0.25930141669342177,0.3610776685267879,0.09310527265795362,0.09253436913736332,0.3892993272584683,0.3330220628192759,0.415828133317443,0.22203258162757228,0.3413071091492619,0.376989116529601,0.3335718534063797,0.32359677341577453,0.22018955107898586,0.2489308682867758,0.334803009478719,0.32132655585898595,0.33198021175857234,0.1772793638793303,0.44124016882962225,0.09515607669989506,0.04136486105908507
