"Time","pod:frontend-w1-599b6846df-7lglr_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-ktgx7_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-5hxsx_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-28t9r_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-sqntd_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-p2tw2_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-dkjmj_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-gptmm_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-tm22j_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-ngqzz_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-bn2jq_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-2dl95_service:recommendationservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-8pxsf_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-pxc2f_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-nh6bg_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-7k98g_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-htqt4_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-7mr2l_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8cxm_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qqp68_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-tcvkp_service:productcatalogservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-rd5ls_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-spvbg_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-8dl29_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-j9n48_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-m4h9c_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-srzs4_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-tb2mr_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-bmzhg_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-62b8b_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-vpfl9_service:frontend_node:worker--3","pod:redis-cart-w2-84485f8b85-4q9ln_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-494l4_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-dxjx7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-wdxlq_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-md9nc_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-vvqhn_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-fxhdr_service:currencyservice_node:worker--3"
1643301331.93,0.3281287688043371,0.4528560286493307,0.22067647399762477,0.09288880328759533,0.38674742146183816,0.2305613856046735,0.2500267926609865,0.33299674546715874,0.2238288281045737,0.33122779496477717,0.3308455730967446,0.07546442542068571,0.17980493616629373,0.22148983601070685,0.23578058600481322,0.34690749342009203,0.3140032871257875,0.09726857808941836,0.2473926477518631,0.25020426203311513,0.17992781793797494,0.09211934532524574,0.25313216171260977,0.32782867673997157,0.09143209829722791,0.34344575669082644,0.402316536986429,0.37669847194772865,0.25958604669441504,0.33766252885181003,0.4062583762610167,0.043644774118378436,0.2572932566894625,0.34026928875580725,0.07886778651432944,0.38016118472299454,0.41525068715594105,0.3301640991548145
1643301346.946,0.3281287688043371,0.4528560286493307,0.22067647399762477,0.09288880328759533,0.38674742146183816,0.2305613856046735,0.2500267926609865,0.33299674546715874,0.2238288281045737,0.33122779496477717,0.3308455730967446,0.07546442542068571,0.17980493616629373,0.22148983601070685,0.23578058600481322,0.34690749342009203,0.3140032871257875,0.09726857808941836,0.2473926477518631,0.25020426203311513,0.17992781793797494,0.09211934532524574,0.25313216171260977,0.32782867673997157,0.09143209829722791,0.34344575669082644,0.402316536986429,0.37669847194772865,0.25958604669441504,0.33766252885181003,0.4062583762610167,0.043644774118378436,0.2572932566894625,0.34026928875580725,0.07886778651432944,0.38016118472299454,0.41525068715594105,0.3301640991548145
1643301361.971,0.32793527106703224,0.4545332313327222,0.21968310350002462,0.09235325894782415,0.38856883961104954,0.2219869507993048,0.2503746553668039,0.33306961127097384,0.2244935622448181,0.32211017614019966,0.33131515301091213,0.07617931682699988,0.17993678201311006,0.22181949027188885,0.23575927502840627,0.3208041196978024,0.3377153590816354,0.09433958721432836,0.24856663570849774,0.2508241551349233,0.1844639830501797,0.09223249752461055,0.25328282168469707,0.32679583142754487,0.09123480472432638,0.34388468103606,0.38998520079992066,0.38330264210137616,0.24953211566668554,0.32802277709119854,0.40693144459084596,0.04388894392680122,0.25771018865553763,0.34116758719701307,0.07887764484980503,0.3727994018462499,0.41466813265250124,0.33053904903444786
1643301377.017,0.32793527106703224,0.4545332313327222,0.21968310350002462,0.09235325894782415,0.38856883961104954,0.2219869507993048,0.2503746553668039,0.33306961127097384,0.2244935622448181,0.32211017614019966,0.33131515301091213,0.07617931682699988,0.17993678201311006,0.22181949027188885,0.23575927502840627,0.3208041196978024,0.3377153590816354,0.09433958721432836,0.24856663570849774,0.2508241551349233,0.1844639830501797,0.09223249752461055,0.25328282168469707,0.32679583142754487,0.09123480472432638,0.34388468103606,0.38998520079992066,0.38330264210137616,0.24953211566668554,0.32802277709119854,0.40693144459084596,0.04388894392680122,0.25771018865553763,0.34116758719701307,0.07887764484980503,0.3727994018462499,0.41466813265250124,0.33053904903444786
1643301392.424,0.3295391288276894,0.45545188050383173,0.21971556785904156,0.09297903335044726,0.4087552243170345,0.21627019294906147,0.25081444791931573,0.33448791798172034,0.22438249304844077,0.3320668745415165,0.3320679745976125,0.07634222730935691,0.1801152941369544,0.2233204103560988,0.22509791627122705,0.3209668027522763,0.3259047258320007,0.0950252701030972,0.2473073164928081,0.2515358522866211,0.18431410814886273,0.09140442387961405,0.25346723256574466,0.3283499984500991,0.09161664397487496,0.34444485391178914,0.3708682377395381,0.3852847606487859,0.2601388485369022,0.3231532847444182,0.4069459131030789,0.04413183576590777,0.25916930689732076,0.32377496332937683,0.07487302583660177,0.4009803466084014,0.41499899631400605,0.331443086339109
1643301407.566,0.3295391288276894,0.45545188050383173,0.21971556785904156,0.09297903335044726,0.4087552243170345,0.21627019294906147,0.25081444791931573,0.33448791798172034,0.22438249304844077,0.3320668745415165,0.3320679745976125,0.07634222730935691,0.1801152941369544,0.2233204103560988,0.22509791627122705,0.3209668027522763,0.3259047258320007,0.0950252701030972,0.2473073164928081,0.2515358522866211,0.18431410814886273,0.09140442387961405,0.25346723256574466,0.3283499984500991,0.09161664397487496,0.34444485391178914,0.3708682377395381,0.3852847606487859,0.2601388485369022,0.3231532847444182,0.4069459131030789,0.04413183576590777,0.25916930689732076,0.32377496332937683,0.07487302583660177,0.4009803466084014,0.41499899631400605,0.331443086339109
1643301422.58,0.3296418434424977,0.45486904154297314,0.22027473892964694,0.09317295460711432,0.4098859271501691,0.22062296781757107,0.2510792183635403,0.33455355820637334,0.22385905707935547,0.3209338906509738,0.3320906548622817,0.07630137828439465,0.17988028989969698,0.22270136538072832,0.2364888104553316,0.32094716018311814,0.31804730579091356,0.09834475953103392,0.2471773147355082,0.251622958650046,0.18435436440053993,0.09149432442390171,0.2531373472214587,0.3281895699668096,0.09209417467512576,0.34390414750116116,0.41381532424987155,0.36875434900856585,0.2458982279705567,0.33853209212856844,0.4057587959995892,0.04421450867608833,0.2591589455382259,0.34061275734476537,0.07809911809127626,0.39358301964950854,0.41332846147193136,0.3305515184360793
1643301437.594,0.3296418434424977,0.45486904154297314,0.22027473892964694,0.09317295460711432,0.4098859271501691,0.22062296781757107,0.2510792183635403,0.33455355820637334,0.22385905707935547,0.3209338906509738,0.3320906548622817,0.07630137828439465,0.17988028989969698,0.22270136538072832,0.2364888104553316,0.32094716018311814,0.31804730579091356,0.09834475953103392,0.2471773147355082,0.251622958650046,0.18435436440053993,0.09149432442390171,0.2531373472214587,0.3281895699668096,0.09209417467512576,0.34390414750116116,0.41381532424987155,0.36875434900856585,0.2458982279705567,0.33853209212856844,0.4057587959995892,0.04421450867608833,0.2591589455382259,0.34061275734476537,0.07809911809127626,0.39358301964950854,0.41332846147193136,0.3305515184360793
1643301452.737,0.3298793272167818,0.452320308324715,0.21938249150634714,0.09291650985052147,0.4064186138891002,0.22195132901909181,0.25107376579277707,0.33460895341180535,0.2231950097383001,0.31487220965672535,0.331488903812366,0.07630995328692351,0.1792997675950744,0.22318627027761828,0.23653054683440783,0.32316243961256885,0.3245834527689413,0.10343767644764368,0.2478296162086196,0.25123160274458634,0.18473143365470004,0.09133902278716652,0.2543750261655181,0.32773693015917915,0.09171933450136001,0.34384214629632504,0.4133023550574253,0.3948040903658192,0.2601572241001314,0.32971109633271967,0.40599291198645027,0.04384298552116821,0.25959720454717217,0.3410738155223443,0.07445446438938083,0.39271864422575664,0.4103839293075372,0.33080957449011783
1643301467.889,0.3298793272167818,0.452320308324715,0.21938249150634714,0.09291650985052147,0.4064186138891002,0.22195132901909181,0.25107376579277707,0.33460895341180535,0.2231950097383001,0.31487220965672535,0.331488903812366,0.07630995328692351,0.1792997675950744,0.22318627027761828,0.23653054683440783,0.32316243961256885,0.3245834527689413,0.10343767644764368,0.2478296162086196,0.25123160274458634,0.18473143365470004,0.09133902278716652,0.2543750261655181,0.32773693015917915,0.09171933450136001,0.34384214629632504,0.4133023550574253,0.3948040903658192,0.2601572241001314,0.32971109633271967,0.40599291198645027,0.04384298552116821,0.25959720454717217,0.3410738155223443,0.07445446438938083,0.39271864422575664,0.4103839293075372,0.33080957449011783
1643301482.908,0.329422869734021,0.4529696642187587,0.21922100108572423,0.09162378387886663,0.4071667659181264,0.22793709049061153,0.25004592936641235,0.33339512778427655,0.22262034838887237,0.314128815567168,0.33137007125466544,0.07645606196301236,0.17814539210832586,0.2230073394552317,0.2353960287273578,0.33708652949660267,0.3221757891708056,0.10284120656034462,0.24711848596419106,0.2513425379603478,0.18447570328961804,0.09206658963311548,0.2473629387388276,0.3279717557054697,0.09318872959395183,0.34335343905865756,0.394379090519545,0.3954337307309201,0.2526379931996139,0.3221248214766807,0.4046914806621466,0.04384097181639613,0.2589659692978488,0.34071107701913445,0.07741739729407487,0.38191359720285717,0.4100483473626275,0.3290706459078583
1643301497.926,0.329422869734021,0.4529696642187587,0.21922100108572423,0.09162378387886663,0.4071667659181264,0.22793709049061153,0.25004592936641235,0.33339512778427655,0.22262034838887237,0.314128815567168,0.33137007125466544,0.07645606196301236,0.17814539210832586,0.2230073394552317,0.2353960287273578,0.33708652949660267,0.3221757891708056,0.10284120656034462,0.24711848596419106,0.2513425379603478,0.18447570328961804,0.09206658963311548,0.2473629387388276,0.3279717557054697,0.09318872959395183,0.34335343905865756,0.394379090519545,0.3954337307309201,0.2526379931996139,0.3221248214766807,0.4046914806621466,0.04384097181639613,0.2589659692978488,0.34071107701913445,0.07741739729407487,0.38191359720285717,0.4100483473626275,0.3290706459078583
1643301512.944,0.329685409938101,0.45434270534054527,0.21820178134839857,0.09175276098271612,0.38682442604322437,0.2209070423269583,0.2496706594156461,0.3346589051322113,0.22224327391970056,0.3298554762812158,0.33200176797271136,0.07655222977764742,0.17813525559638813,0.22259252671182422,0.23661993163105877,0.31904573711321804,0.3207640841977058,0.10257979049095073,0.24698484286824163,0.25124527599104696,0.18545271229766352,0.09172016961463196,0.24667633905488234,0.3288534213525185,0.09293247957009318,0.32961823248225136,0.4037383653298681,0.39527987627348504,0.242555839398585,0.33977589906582656,0.4039087337771339,0.04422748397490232,0.2601044174621491,0.3419824690932208,0.07485067709732998,0.3904629762259079,0.40919836208944227,0.3280647939247887
1643301527.963,0.329685409938101,0.45434270534054527,0.21820178134839857,0.09175276098271612,0.38682442604322437,0.2209070423269583,0.2496706594156461,0.3346589051322113,0.22224327391970056,0.3298554762812158,0.33200176797271136,0.07655222977764742,0.17813525559638813,0.22259252671182422,0.23661993163105877,0.31904573711321804,0.3207640841977058,0.10257979049095073,0.24698484286824163,0.25124527599104696,0.18545271229766352,0.09172016961463196,0.24667633905488234,0.3288534213525185,0.09293247957009318,0.32961823248225136,0.4037383653298681,0.39527987627348504,0.242555839398585,0.33977589906582656,0.4039087337771339,0.04422748397490232,0.2601044174621491,0.3419824690932208,0.07485067709732998,0.3904629762259079,0.40919836208944227,0.3280647939247887
