"Time","pod:redis-cart-w3-6d65c886c7-wwkqv_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f7stt_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-5j5mq_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-bjhqk_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tf7gs_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-p26dd_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-vphp6_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-x58jr_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-hws9v_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fq4cc_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vnbmr_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-frt5p_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-mhn7q_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-tr8v5_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-4mqgl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-845dn_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-jkcs2_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-sqgl7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-6xcl7_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-6kf5b_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-92j4s_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-4k5wd_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-j7pwq_service:productcatalogservice_node:worker--4","pod:adservice-w3-754d7d8cd4-mvm8s_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-b8smn_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-ppw6m_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-r2bj5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-xk995_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-sl5wt_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-5wnv8_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-6pdbt_service:recommendationservice_node:worker--4","pod:cartservice-w3-856bd974f7-rn6zs_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-65vdz_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-2h9w6_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-r5xw8_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-dxhlj_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-tg4g7_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-hh4rn_service:frontend_node:worker--2"
1643317055.626,0.013063265601067789,0.11381873299115312,0.10895282660637148,0.11133233132305946,0.055505703343804634,0.04236422993159239,0.10888752084415489,0.11254657210464612,0.12065533543223485,0.08163808228013367,0.05615279849996213,0.043268019431035115,0.14153871627779147,0.0536851289046777,0.11354332200831795,0.10862970406222,0.12000846861115481,0.11700316805558154,0.04343503005047323,0.09946160306249999,0.05683633497475397,0.12125942811428139,0.07007239386612514,0.12233966076109354,0.12753165682124998,0.13804784155965072,0.11540901228342011,0.10693503208538974,0.07599642925683496,0.10924967449115436,0.0536033820237221,0.15328479475473858,0.06095424867889222,0.04382123044961772,0.12995715346125003,0.13733492195108152,0.13893477874900798,0.11171010916813252
1643317070.663,0.013063265601067789,0.11381873299115312,0.10895282660637148,0.11133233132305946,0.055505703343804634,0.04236422993159239,0.10888752084415489,0.11254657210464612,0.12065533543223485,0.08163808228013367,0.05615279849996213,0.043268019431035115,0.14153871627779147,0.0536851289046777,0.11354332200831795,0.10862970406222,0.12000846861115481,0.11700316805558154,0.04343503005047323,0.09946160306249999,0.05683633497475397,0.12125942811428139,0.07007239386612514,0.12233966076109354,0.12753165682124998,0.13804784155965072,0.11540901228342011,0.10693503208538974,0.07599642925683496,0.10924967449115436,0.0536033820237221,0.15328479475473858,0.06095424867889222,0.04382123044961772,0.12995715346125003,0.13733492195108152,0.13893477874900798,0.11171010916813252
1643317085.691,0.013089725835065518,0.11359819786271856,0.10843879023000452,0.11033372459293254,0.06033536247500429,0.04225446255865244,0.1162521326629156,0.11222654212959059,0.12045002848206854,0.08865916714785098,0.06048610574223927,0.043425916640389535,0.13939051702246147,0.05500716567093005,0.11345572252598891,0.10802649797473256,0.11979708591679765,0.11634099387847922,0.04319093197974643,0.10989193637708153,0.056512610585327194,0.12086824371086785,0.0699852314288548,0.132683426258821,0.13754086324321887,0.13803975492429468,0.11534103180975668,0.11627380367925798,0.07604497825190296,0.10859733592850586,0.05351687587186967,0.14243566200474012,0.06087954510252827,0.04360512061930811,0.13961965300226825,0.1371432876156996,0.13895143595181442,0.11229658751786015
1643317100.721,0.013089725835065518,0.11359819786271856,0.10843879023000452,0.11033372459293254,0.06033536247500429,0.04225446255865244,0.1162521326629156,0.11222654212959059,0.12045002848206854,0.08865916714785098,0.06048610574223927,0.043425916640389535,0.13939051702246147,0.05500716567093005,0.11345572252598891,0.10802649797473256,0.11979708591679765,0.11634099387847922,0.04319093197974643,0.10989193637708153,0.056512610585327194,0.12086824371086785,0.0699852314288548,0.132683426258821,0.13754086324321887,0.13803975492429468,0.11534103180975668,0.11627380367925798,0.07604497825190296,0.10859733592850586,0.05351687587186967,0.14243566200474012,0.06087954510252827,0.04360512061930811,0.13961965300226825,0.1371432876156996,0.13895143595181442,0.11229658751786015
1643317115.754,0.013095875575901098,0.11406522936086691,0.10905672535520501,0.11058749066238256,0.06065400215781454,0.042382126809318674,0.11689475709213541,0.11232676963967538,0.12111132808659231,0.08879480695095932,0.0608734384453345,0.04339006711819589,0.1406611901731904,0.05432761488560304,0.11337583367040312,0.10777446961377993,0.1196495117339807,0.11688862734589428,0.04330319564700153,0.12017840947527354,0.05674817401213128,0.12105630972135754,0.07005473928438882,0.13176620294338487,0.13997035107569197,0.13803175965645936,0.1155442375077255,0.11672018576156525,0.0761032518982894,0.10855954109960148,0.053264699173259177,0.15373116820259805,0.055524891336717515,0.04360894192826194,0.1416978251435004,0.13736332209930074,0.1394981303409759,0.12254652379161107
1643317130.783,0.013095875575901098,0.11406522936086691,0.10905672535520501,0.11058749066238256,0.06065400215781454,0.042382126809318674,0.11689475709213541,0.11232676963967538,0.12111132808659231,0.08879480695095932,0.0608734384453345,0.04339006711819589,0.1406611901731904,0.05432761488560304,0.11337583367040312,0.10777446961377993,0.1196495117339807,0.11688862734589428,0.04330319564700153,0.12017840947527354,0.05674817401213128,0.12105630972135754,0.07005473928438882,0.13176620294338487,0.13997035107569197,0.13803175965645936,0.1155442375077255,0.11672018576156525,0.0761032518982894,0.10855954109960148,0.053264699173259177,0.15373116820259805,0.055524891336717515,0.04360894192826194,0.1416978251435004,0.13736332209930074,0.1394981303409759,0.12254652379161107
1643317145.808,0.013235017350735,0.1137146220271714,0.10881845687355975,0.11057911576390855,0.06076582964607425,0.04222703973115567,0.11676189977549645,0.11179949198302506,0.12065427374636643,0.08878561622023809,0.0608921738502505,0.04072796344780987,0.1402799873744402,0.05841162178780285,0.11361236622458926,0.10739280886266676,0.11915353985995497,0.11650141751675792,0.04275541889969439,0.11089279718915467,0.057012131195537434,0.12068234080493141,0.06974236276528147,0.12248345314830937,0.14949818758410266,0.1367075495848621,0.1150491383473998,0.1164946778721802,0.06961329746099483,0.10825968173559664,0.053239524001798016,0.15343980317780387,0.06095528177105019,0.038353565760000013,0.142338889251989,0.13675289712626165,0.13850603821367494,0.11135675299801145
1643317160.836,0.013235017350735,0.1137146220271714,0.10881845687355975,0.11057911576390855,0.06076582964607425,0.04222703973115567,0.11676189977549645,0.11179949198302506,0.12065427374636643,0.08878561622023809,0.0608921738502505,0.04072796344780987,0.1402799873744402,0.05841162178780285,0.11361236622458926,0.10739280886266676,0.11915353985995497,0.11650141751675792,0.04275541889969439,0.11089279718915467,0.057012131195537434,0.12068234080493141,0.06974236276528147,0.12248345314830937,0.14949818758410266,0.1367075495848621,0.1150491383473998,0.1164946778721802,0.06961329746099483,0.10825968173559664,0.053239524001798016,0.15343980317780387,0.06095528177105019,0.038353565760000013,0.142338889251989,0.13675289712626165,0.13850603821367494,0.11135675299801145
1643317175.867,0.013228921433786213,0.1132929158964051,0.10836008291999502,0.11014237778534898,0.06083308609069725,0.04248652824314031,0.10792240196291213,0.11188857559198541,0.12037097770021697,0.08787726099642569,0.06060583704259274,0.04363218845047721,0.15217947817809022,0.05793600228892387,0.11364522804068121,0.1068869748647527,0.11888214137547391,0.11616043322276882,0.03995149698185693,0.10881093994108205,0.056786245383210185,0.1205613206971194,0.06968793303463738,0.13106923159599476,0.13532954144672563,0.13751867614726676,0.11516547984453888,0.11612050215927448,0.07133462112094646,0.10725369702341818,0.053472088835974305,0.15351196973523745,0.06083695204519793,0.04339809011589133,0.15237156948950809,0.13708481425555916,0.13868835277789868,0.11238263066980878
1643317190.899,0.013228921433786213,0.1132929158964051,0.10836008291999502,0.11014237778534898,0.06083308609069725,0.04248652824314031,0.10792240196291213,0.11188857559198541,0.12037097770021697,0.08787726099642569,0.06060583704259274,0.04363218845047721,0.15217947817809022,0.05793600228892387,0.11364522804068121,0.1068869748647527,0.11888214137547391,0.11616043322276882,0.03995149698185693,0.10881093994108205,0.056786245383210185,0.1205613206971194,0.06968793303463738,0.13106923159599476,0.13532954144672563,0.13751867614726676,0.11516547984453888,0.11612050215927448,0.07133462112094646,0.10725369702341818,0.053472088835974305,0.15351196973523745,0.06083695204519793,0.04339809011589133,0.15237156948950809,0.13708481425555916,0.13868835277789868,0.11238263066980878
1643317205.972,0.013229076174928458,0.11340876908583522,0.10832267374640092,0.10985119880169539,0.06075901060570261,0.04223373412180209,0.11720442583579183,0.1116213371180444,0.1203638145900217,0.0821952024606667,0.057025422005791825,0.043130559142150734,0.13978721889323928,0.058217323128674794,0.1141199368099778,0.10658659158753193,0.11868092848070982,0.11588748604598484,0.04259915913132656,0.12039126788522886,0.0567843488250672,0.12058182240703592,0.07004976307558779,0.13019186159868895,0.13923073796328822,0.1375771778795274,0.11483161036117046,0.10975402994026591,0.07611087326395416,0.10704188334593735,0.05382409831644787,0.15437032758934807,0.056704056295681655,0.043475610444861555,0.15410105116350092,0.13733134784409856,0.13896245334153665,0.12288180384940951
1643317221.035,0.013229076174928458,0.11340876908583522,0.10832267374640092,0.10985119880169539,0.06075901060570261,0.04223373412180209,0.11720442583579183,0.1116213371180444,0.1203638145900217,0.0821952024606667,0.057025422005791825,0.043130559142150734,0.13978721889323928,0.058217323128674794,0.1141199368099778,0.10658659158753193,0.11868092848070982,0.11588748604598484,0.04259915913132656,0.12039126788522886,0.0567843488250672,0.12058182240703592,0.07004976307558779,0.13019186159868895,0.13923073796328822,0.1375771778795274,0.11483161036117046,0.10975402994026591,0.07611087326395416,0.10704188334593735,0.05382409831644787,0.15437032758934807,0.056704056295681655,0.043475610444861555,0.15410105116350092,0.13733134784409856,0.13896245334153665,0.12288180384940951
1643317236.065,0.012128599951656396,0.11332046318784518,0.10890587112298868,0.11071893211324384,0.06125902498543739,0.04255854919690137,0.11707812690253838,0.11155857312485436,0.11029564137886129,0.08795507449970277,0.060909073504363476,0.036799287959999996,0.14190401517629975,0.05901035362157481,0.11397024735539137,0.10699240996991839,0.11945043011708473,0.11658237167193851,0.04236518823401398,0.12058123046335283,0.05691039216579537,0.12102567942228845,0.06996564067604083,0.13026136197852906,0.14038881959254462,0.13791006254888397,0.11548561570012407,0.11703758270434995,0.07140449808886835,0.10738369320922928,0.05352006306670925,0.15769742667133224,0.06061882979336717,0.04316888364991945,0.15463171649837637,0.1369477895113292,0.13849451065862758,0.11380143025334424
1643317251.097,0.012128599951656396,0.11332046318784518,0.10890587112298868,0.11071893211324384,0.06125902498543739,0.04255854919690137,0.11707812690253838,0.11155857312485436,0.11029564137886129,0.08795507449970277,0.060909073504363476,0.036799287959999996,0.14190401517629975,0.05901035362157481,0.11397024735539137,0.10699240996991839,0.11945043011708473,0.11658237167193851,0.04236518823401398,0.12058123046335283,0.05691039216579537,0.12102567942228845,0.06996564067604083,0.13026136197852906,0.14038881959254462,0.13791006254888397,0.11548561570012407,0.11703758270434995,0.07140449808886835,0.10738369320922928,0.05352006306670925,0.15769742667133224,0.06061882979336717,0.04316888364991945,0.15463171649837637,0.1369477895113292,0.13849451065862758,0.11380143025334424
