"Time","pod:frontend-w4-6646bc856b-rcmmk_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-qb565_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-ktzt2_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-qnrc9_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-vtjkf_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-r7m48_service:currencyservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-zjzj2_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-r74n7_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-rqrrh_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-z2jcq_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-p4pn5_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-gfsb2_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-x5t2p_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-5p98r_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-q2mdr_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-6rchs_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-8kp5d_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-6qhsm_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-wvj8c_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-4w9cm_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-8nght_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r855c_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-qwnkn_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-pngjv_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-rdbzc_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-zthvw_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-hmt87_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-wmlvd_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-jdc4l_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-k5tpr_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-fkr8q_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-9npt4_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-ljmns_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7sfkv_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-258c4_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-j6scp_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-bl86t_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-bd5cn_service:recommendationservice_node:worker--1"
1643313140.939,0.11048553769096198,0.013996785530447316,0.10361835597728249,0.029138979370621952,0.0371456204315232,0.17792984209998317,0.015093550467475781,0.11003878079000039,0.03179202933987149,0.17708004138288425,0.11288599289032172,0.0321016471057368,0.10372170982851198,0.16344982752915135,0.16334023651947527,0.11465882490082743,0.016603348956561393,0.1111177391176007,0.10999474604519775,0.16475831857015497,0.1384177604916056,0.13834367944527928,0.1053478625195327,0.1672612849434291,0.016098275327300397,0.11397124669493076,0.037050688874101,0.016955620175885554,0.10333336851866728,0.10423725711106081,0.17684678418378283,0.1506687647346082,0.015764132970650054,0.13868973193862494,0.12837870691086212,0.11685925207166403,0.03181806197679001,0.015537506579846427
1643313155.967,0.11089448718715367,0.014004979388957646,0.10314964849022126,0.028929692433679186,0.03696614122222098,0.16275702756494984,0.015218553389117989,0.1102155804708505,0.03189865370011973,0.16579512131991855,0.11265968678815066,0.03228962970265354,0.10713674612095504,0.16360995134286646,0.16381297983748286,0.11442939919374591,0.01664803879954675,0.10161128019352438,0.10984564738652437,0.16854907574033234,0.13944544609489395,0.13829734340684044,0.1048519255129056,0.16707549519207485,0.01601583575830785,0.11426721103656111,0.03710671222986783,0.017025211720516173,0.10312597382796668,0.1040041924569835,0.1781512073734438,0.14152427961096606,0.015637020685034125,0.1398466479985444,0.12734934675254161,0.1173003399011996,0.029320156384511405,0.015371081821546216
1643313171.007,0.11089448718715367,0.014004979388957646,0.10314964849022126,0.028929692433679186,0.03696614122222098,0.16275702756494984,0.015218553389117989,0.1102155804708505,0.03189865370011973,0.16579512131991855,0.11265968678815066,0.03228962970265354,0.10713674612095504,0.16360995134286646,0.16381297983748286,0.11442939919374591,0.01664803879954675,0.10161128019352438,0.10984564738652437,0.16854907574033234,0.13944544609489395,0.13829734340684044,0.1048519255129056,0.16707549519207485,0.01601583575830785,0.11426721103656111,0.03710671222986783,0.017025211720516173,0.10312597382796668,0.1040041924569835,0.1781512073734438,0.14152427961096606,0.015637020685034125,0.1398466479985444,0.12734934675254161,0.1173003399011996,0.029320156384511405,0.015371081821546216
1643313186.038,0.10083068924739942,0.014129980966224203,0.10415346592445472,0.028831347960288387,0.037019089145289334,0.1681413672435926,0.015241932685358344,0.11042577545361874,0.03180740682575196,0.16535232749401238,0.11273060583054416,0.03264018139794643,0.11541232128391223,0.16407066322441372,0.16305703495169438,0.11435512302596751,0.016992841620867793,0.11150797428455309,0.11031847059850534,0.16933002995089866,0.1391252729058472,0.1386336288077067,0.10513773398647674,0.16729020893785904,0.01589582709001242,0.11418618843939778,0.03964172099446382,0.0181734816619814,0.10366129982898721,0.10428123238659967,0.17863149118976096,0.1518148475965681,0.015705860686054635,0.13991551101092298,0.1274724731459328,0.11775169768764561,0.0320489386824735,0.01532935229778965
1643313201.082,0.10083068924739942,0.014129980966224203,0.10415346592445472,0.028831347960288387,0.037019089145289334,0.1681413672435926,0.015241932685358344,0.11042577545361874,0.03180740682575196,0.16535232749401238,0.11273060583054416,0.03264018139794643,0.11541232128391223,0.16407066322441372,0.16305703495169438,0.11435512302596751,0.016992841620867793,0.11150797428455309,0.11031847059850534,0.16933002995089866,0.1391252729058472,0.1386336288077067,0.10513773398647674,0.16729020893785904,0.01589582709001242,0.11418618843939778,0.03964172099446382,0.0181734816619814,0.10366129982898721,0.10428123238659967,0.17863149118976096,0.1518148475965681,0.015705860686054635,0.13991551101092298,0.1274724731459328,0.11775169768764561,0.0320489386824735,0.01532935229778965
1643313216.112,0.10325724000893363,0.01415956630065359,0.1040226617601493,0.029038478948197492,0.03698744892600373,0.16266431063796938,0.015262709265033238,0.1105089113756762,0.02992623999116798,0.17856104037655812,0.11292141937985664,0.03245580781671566,0.10830376240108144,0.163190344027605,0.16341522982786855,0.11443032732473159,0.01660388788035537,0.11150741470373109,0.1103174491501726,0.16981087829389574,0.13972263957218842,0.13852924017597873,0.10549536183056686,0.16762805185103227,0.015043390536765306,0.11400850535945817,0.039945826233007624,0.017017781717742035,0.10350628093396079,0.10418111542791507,0.18015442492921968,0.1514527285042243,0.01581035517572667,0.14008537412680963,0.11703154890298255,0.11770802626269482,0.03216870454519645,0.015188455324873059
1643313231.137,0.10325724000893363,0.01415956630065359,0.1040226617601493,0.029038478948197492,0.03698744892600373,0.16266431063796938,0.015262709265033238,0.1105089113756762,0.02992623999116798,0.17856104037655812,0.11292141937985664,0.03245580781671566,0.10830376240108144,0.163190344027605,0.16341522982786855,0.11443032732473159,0.01660388788035537,0.11150741470373109,0.1103174491501726,0.16981087829389574,0.13972263957218842,0.13852924017597873,0.10549536183056686,0.16762805185103227,0.015043390536765306,0.11400850535945817,0.039945826233007624,0.017017781717742035,0.10350628093396079,0.10418111542791507,0.18015442492921968,0.1514527285042243,0.01581035517572667,0.14008537412680963,0.11703154890298255,0.11770802626269482,0.03216870454519645,0.015188455324873059
1643313246.17,0.10401566625053778,0.01417662460090989,0.10399692799387181,0.029184604294846792,0.03699313530710154,0.16745555083067315,0.015084337920541,0.11083938390503363,0.029373724216414262,0.16191954740544934,0.11344602590179681,0.032734922923733124,0.11621978770258316,0.1637821370148943,0.16388498395242487,0.11497241533877073,0.01658370009049641,0.10430411415652233,0.11069805831913773,0.15375038185125003,0.13999366391055296,0.13963724535633087,0.10515583319742751,0.16826860496818177,0.01603333474979075,0.11475773852665201,0.03997875336513465,0.0171121560936857,0.10388125887558242,0.10465384920928461,0.18114300869235328,0.1433288128427357,0.01591359820540764,0.14028794096588992,0.12685373057971508,0.1191138895145743,0.03218197734047543,0.014046312950184289
1643313261.204,0.10401566625053778,0.01417662460090989,0.10399692799387181,0.029184604294846792,0.03699313530710154,0.16745555083067315,0.015084337920541,0.11083938390503363,0.029373724216414262,0.16191954740544934,0.11344602590179681,0.032734922923733124,0.11621978770258316,0.1637821370148943,0.16388498395242487,0.11497241533877073,0.01658370009049641,0.10430411415652233,0.11069805831913773,0.15375038185125003,0.13999366391055296,0.13963724535633087,0.10515583319742751,0.16826860496818177,0.01603333474979075,0.11475773852665201,0.03997875336513465,0.0171121560936857,0.10388125887558242,0.10465384920928461,0.18114300869235328,0.1433288128427357,0.01591359820540764,0.14028794096588992,0.12685373057971508,0.1191138895145743,0.03218197734047543,0.014046312950184289
1643313276.248,0.1117502294756871,0.014199416744669388,0.10322497530039057,0.028997164045935393,0.037033669962730616,0.16586743653236777,0.01512296102874366,0.11088873416182293,0.032366298078427565,0.17918172057626938,0.11313549125960597,0.03293940979396813,0.11625302986694964,0.16398913358287606,0.1638858271212267,0.11482345368360583,0.016997410486407526,0.11213565661015129,0.11077136819756267,0.16954380011239983,0.13874892346948178,0.13792381978951937,0.10487755333199632,0.167563784423042,0.015934971874682704,0.10731480507429794,0.03713515675917473,0.018666480823075513,0.10355130480142781,0.10391762340877873,0.1815456410633378,0.1533900578673871,0.015940222175389675,0.1401291251259847,0.12789070931989738,0.11903190804420057,0.032404302576415314,0.015325555998134904
1643313291.279,0.1117502294756871,0.014199416744669388,0.10322497530039057,0.028997164045935393,0.037033669962730616,0.16586743653236777,0.01512296102874366,0.11088873416182293,0.032366298078427565,0.17918172057626938,0.11313549125960597,0.03293940979396813,0.11625302986694964,0.16398913358287606,0.1638858271212267,0.11482345368360583,0.016997410486407526,0.11213565661015129,0.11077136819756267,0.16954380011239983,0.13874892346948178,0.13792381978951937,0.10487755333199632,0.167563784423042,0.015934971874682704,0.10731480507429794,0.03713515675917473,0.018666480823075513,0.10355130480142781,0.10391762340877873,0.1815456410633378,0.1533900578673871,0.015940222175389675,0.1401291251259847,0.12789070931989738,0.11903190804420057,0.032404302576415314,0.015325555998134904
1643313306.306,0.10421345155272708,0.014298947906999265,0.10408983757341443,0.029277711565314845,0.03704543003538457,0.1692114478773513,0.015332261896558747,0.11066612397674737,0.029682185978597158,0.17797032628381426,0.11284610930997757,0.033147704707660035,0.11624407485409372,0.16323552755446524,0.16378999985911213,0.11406886920896227,0.016739813655511342,0.11208331818162906,0.11005919249503347,0.18212899238474559,0.139916601988614,0.13817755413116523,0.10509344762840861,0.1679163035195038,0.016088384596399698,0.10713385505507453,0.03736107223654557,0.01589853855375,0.10358385678023732,0.10437919422066419,0.16613107254550646,0.14483279028965487,0.016135590514129113,0.140563865027107,0.12809466222354832,0.11978571797275997,0.03257191658068772,0.015202664619077372
1643313321.339,0.10421345155272708,0.014298947906999265,0.10408983757341443,0.029277711565314845,0.03704543003538457,0.1692114478773513,0.015332261896558747,0.11066612397674737,0.029682185978597158,0.17797032628381426,0.11284610930997757,0.033147704707660035,0.11624407485409372,0.16323552755446524,0.16378999985911213,0.11406886920896227,0.016739813655511342,0.11208331818162906,0.11005919249503347,0.18212899238474559,0.139916601988614,0.13817755413116523,0.10509344762840861,0.1679163035195038,0.016088384596399698,0.10713385505507453,0.03736107223654557,0.01589853855375,0.10358385678023732,0.10437919422066419,0.16613107254550646,0.14483279028965487,0.016135590514129113,0.140563865027107,0.12809466222354832,0.11978571797275997,0.03257191658068772,0.015202664619077372
1643313336.374,0.11118197127096702,0.014128961719074358,0.10311358623495816,0.029499908562805384,0.036972371398415,0.16897166223703958,0.015324150908990848,0.109926583108142,0.03244438813606658,0.17686137004553557,0.11209291649912634,0.030386603735240148,0.09819021580124998,0.1628965129719713,0.16231169956898503,0.11413565384427021,0.016798896232142726,0.10343465588155859,0.1095074229384859,0.18071265947377196,0.13966460546935283,0.1376886834321545,0.10450534541486786,0.16676592789874856,0.014904974377216844,0.10451114672682785,0.039925488672772576,0.018357061948167205,0.103320406545995,0.10403808998213479,0.17891354052865124,0.15461682986722394,0.016065534061717825,0.13962893782180796,0.1260063276143882,0.11104587856241378,0.03233586775883859,0.015306673310655251
